year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,38,43,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,38,49,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,38,55,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,39,1,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,39,7,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,39,13,0,0,22.59,42,-999.00,0.00,0.00
2015,10,18,0,39,19,0,0,22.59,42,-999.00,0.00,0.00
2015,10,18,0,39,25,0,0,22.59,42,-999.00,0.00,0.00
2015,10,18,0,39,31,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,39,37,0,0,22.59,42,-999.00,0.00,0.00
2015,10,18,0,39,43,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,39,49,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,39,55,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,40,1,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,40,7,0,0,22.61,42,-999.00,0.00,0.00
2015,10,18,0,40,13,0,0,22.62,42,-999.00,0.00,0.00
2015,10,18,0,40,19,0,0,22.62,42,-999.00,0.00,0.00
2015,10,18,0,40,25,0,0,22.62,42,-999.00,0.00,0.00
2015,10,18,0,40,31,0,0,22.62,42,-999.00,0.00,0.00
2015,10,18,0,40,37,0,0,22.61,42,-999.00,0.00,0.00
2015,10,18,0,40,43,0,0,22.62,42,-999.00,0.00,0.00
2015,10,18,0,40,49,0,0,22.62,42,-999.00,0.00,0.00
2015,10,18,0,40,55,0,0,22.63,42,-999.00,0.00,0.00
2015,10,18,0,41,1,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,41,7,0,0,22.63,42,-999.00,0.00,0.00
2015,10,18,0,41,13,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,41,19,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,41,25,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,41,31,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,41,37,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,41,43,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,41,49,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,41,55,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,42,1,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,42,7,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,42,13,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,42,19,0,0,22.66,42,-999.00,0.00,0.00
2015,10,18,0,42,25,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,42,31,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,42,37,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,42,43,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,42,49,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,42,55,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,43,1,0,0,22.66,42,-999.00,0.00,0.00
2015,10,18,0,43,7,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,43,13,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,19,5,1,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,19,5,7,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,19,5,13,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,5,19,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,5,25,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,5,31,0,0,22.66,42,-999.00,0.00,0.00
2026,4,5,19,5,37,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,5,43,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,5,49,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,5,55,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,6,1,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,6,7,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,6,13,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,6,19,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,6,25,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,6,31,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,6,37,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,6,43,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,6,49,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,6,55,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,7,1,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,7,7,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,7,13,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,7,19,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,7,25,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,7,31,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,7,37,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,7,43,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,7,49,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,7,55,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,8,1,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,8,7,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,8,13,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,8,19,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,8,25,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,8,31,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,8,37,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,8,43,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,8,49,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,8,55,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,9,1,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,9,7,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,9,13,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,9,19,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,9,25,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,9,31,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,9,37,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,9,43,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,9,49,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,9,55,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,10,1,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,10,7,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,10,13,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,10,19,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,10,25,0,0,22.64,41,-999.00,0.00,0.00
2026,4,5,19,10,31,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,10,37,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,10,43,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,10,49,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,10,55,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,11,1,0,0,22.64,41,-999.00,0.00,0.00
2026,4,5,19,11,7,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,11,13,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,11,19,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,11,25,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,11,31,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,11,37,0,0,22.64,41,-999.00,0.00,0.00
2026,4,5,19,11,43,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,11,49,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,11,55,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,12,1,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,12,7,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,12,13,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,12,19,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,12,25,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,12,31,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,12,37,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,12,43,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,12,49,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,12,55,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,13,1,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,13,7,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,13,13,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,13,19,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,13,25,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,13,31,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,13,37,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,13,43,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,13,49,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,13,55,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,14,1,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,14,7,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,14,13,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,14,19,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,14,25,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,14,31,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,14,37,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,14,43,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,14,49,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,14,55,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,15,1,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,15,7,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,15,13,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,15,19,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,15,25,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,15,31,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,15,37,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,15,43,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,15,49,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,15,55,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,16,1,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,16,7,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,16,13,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,16,19,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,16,25,0,0,22.65,42,-999.00,0.00,0.00
2026,4,5,19,16,31,0,0,22.65,41,-999.00,0.00,0.00
2026,4,5,19,16,37,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,16,43,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,16,49,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,16,55,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,17,1,0,0,22.67,41,-999.00,0.00,0.00
2026,4,5,19,17,7,0,0,22.66,41,-999.00,0.00,0.00
2026,4,5,19,17,13,0,0,22.67,41,-999.00,0.00,0.00
2026,4,5,19,17,19,0,0,22.67,41,-999.00,0.00,0.00
2026,4,5,19,17,25,0,0,22.67,41,-999.00,0.00,0.00
2026,4,5,19,17,31,0,0,22.68,41,-999.00,0.00,0.00
2026,4,5,19,17,37,0,0,22.68,41,-999.00,0.00,0.00
2026,4,5,19,17,43,0,0,22.68,41,-999.00,0.00,0.00
2026,4,5,19,17,49,0,0,22.69,41,-999.00,0.00,0.00
2026,4,5,19,17,55,0,0,22.69,41,-999.00,0.00,0.00
2026,4,5,19,18,1,0,0,22.70,41,-999.00,0.00,0.00
2026,4,5,19,18,7,0,0,22.69,41,-999.00,0.00,0.00
2026,4,5,19,18,13,0,0,22.69,41,-999.00,0.00,0.00
2026,4,5,19,18,19,0,0,22.69,41,-999.00,0.00,0.00
2026,4,5,19,18,25,0,0,22.69,41,-999.00,0.00,0.00
2026,4,5,19,18,31,0,0,22.70,41,-999.00,0.00,0.00
2026,4,5,19,18,37,0,0,22.70,41,-999.00,0.00,0.00
2026,4,5,19,18,43,0,0,22.70,41,-999.00,0.00,0.00
2026,4,5,19,18,49,0,0,22.69,41,-999.00,0.00,0.00
2026,4,5,19,18,55,0,0,22.69,41,-999.00,0.00,0.00
2026,4,5,19,19,1,0,0,22.69,41,-999.00,0.00,0.00
2026,4,5,19,19,7,0,0,22.69,41,-999.00,0.00,0.00
2026,4,5,19,19,13,0,0,22.70,41,-999.00,0.00,0.00
2026,4,5,19,19,19,0,0,22.70,41,-999.00,0.00,0.00
2026,4,5,19,19,25,0,0,22.70,41,-999.00,0.00,0.00
2026,4,5,19,19,31,0,0,22.71,41,-999.00,0.00,0.00
2026,4,5,19,19,37,0,0,22.70,41,-999.00,0.00,0.00
2026,4,5,19,19,43,0,0,22.71,41,-999.00,0.00,0.00
2026,4,5,19,19,49,0,0,22.71,41,-999.00,0.00,0.00
2026,4,5,19,19,55,0,0,22.72,41,-999.00,0.00,0.00
2026,4,5,19,20,1,0,0,22.72,41,-999.00,0.00,0.00
2026,4,5,19,20,7,0,0,22.72,41,-999.00,0.00,0.00
2026,4,5,19,20,13,0,0,22.72,41,-999.00,0.00,0.00
2026,4,5,19,20,19,0,0,22.72,41,-999.00,0.00,0.00
2026,4,5,19,20,25,0,0,22.73,41,-999.00,0.00,0.00
2026,4,5,19,20,31,0,0,22.73,41,-999.00,0.00,0.00
2026,4,5,19,20,37,0,0,22.73,41,-999.00,0.00,0.00
2026,4,5,19,20,43,0,0,22.74,41,-999.00,0.00,0.00
2026,4,5,19,20,49,0,0,22.74,41,-999.00,0.00,0.00
2026,4,5,19,20,55,0,0,22.74,41,-999.00,0.00,0.00
2026,4,5,19,21,1,0,0,22.75,41,-999.00,0.00,0.00
2026,4,5,19,21,7,0,0,22.74,41,-999.00,0.00,0.00
2026,4,5,19,21,13,0,0,22.75,41,-999.00,0.00,0.00
2026,4,5,19,21,19,0,0,22.75,41,-999.00,0.00,0.00
2026,4,5,19,21,25,0,0,22.75,41,-999.00,0.00,0.00
2026,4,5,19,21,31,0,0,22.75,41,-999.00,0.00,0.00
2026,4,5,19,21,37,0,0,22.76,41,-999.00,0.00,0.00
2026,4,5,19,21,43,0,0,22.76,41,-999.00,0.00,0.00
2026,4,5,19,21,49,0,0,22.76,41,-999.00,0.00,0.00
2026,4,5,19,21,55,0,0,22.76,41,-999.00,0.00,0.00
2026,4,5,19,22,1,0,0,22.77,41,-999.00,0.00,0.00
2026,4,5,19,22,7,0,0,22.77,41,-999.00,0.00,0.00
2026,4,5,19,22,13,0,0,22.77,41,-999.00,0.00,0.00
2026,4,5,19,22,19,0,0,22.77,41,-999.00,0.00,0.00
2026,4,5,19,22,25,0,0,22.77,41,-999.00,0.00,0.00
2026,4,5,19,22,31,0,0,22.78,41,-999.00,0.00,0.00
2026,4,5,19,22,37,0,0,22.78,41,-999.00,0.00,0.00
2026,4,5,19,22,43,0,0,22.78,41,-999.00,0.00,0.00
2026,4,5,19,22,49,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,22,55,0,0,22.78,41,-999.00,0.00,0.00
2026,4,5,19,23,1,0,0,22.78,41,-999.00,0.00,0.00
2026,4,5,19,23,7,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,23,13,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,23,19,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,23,25,0,0,22.78,41,-999.00,0.00,0.00
2026,4,5,19,23,31,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,23,37,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,23,43,0,0,22.78,41,-999.00,0.00,0.00
2026,4,5,19,23,49,0,0,22.78,41,-999.00,0.00,0.00
2026,4,5,19,23,55,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,24,1,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,24,7,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,24,13,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,24,19,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,24,25,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,24,31,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,24,37,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,24,43,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,24,49,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,24,55,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,25,1,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,25,7,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,25,13,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,25,19,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,25,25,0,0,22.80,41,-999.00,0.00,0.00
2026,4,5,19,25,31,0,0,22.80,41,-999.00,0.00,0.00
2026,4,5,19,25,37,0,0,22.79,41,-999.00,0.00,0.00
2026,4,5,19,25,43,0,0,22.80,41,-999.00,0.00,0.00
2026,4,5,19,25,49,0,0,22.80,41,-999.00,0.00,0.00
2026,4,5,19,25,55,0,0,22.80,41,-999.00,0.00,0.00
2026,4,5,19,26,1,0,0,22.81,41,-999.00,0.00,0.00
2026,4,5,19,26,7,0,0,22.80,41,-999.00,0.00,0.00
2026,4,5,19,26,13,0,0,22.81,41,-999.00,0.00,0.00
2026,4,5,19,26,19,0,0,22.81,41,-999.00,0.00,0.00
2026,4,5,19,26,25,0,0,22.81,41,-999.00,0.00,0.00
2026,4,5,19,26,31,0,0,22.81,41,-999.00,0.00,0.00
2026,4,5,19,26,37,0,0,22.81,41,-999.00,0.00,0.00
2026,4,5,19,26,43,0,0,22.82,41,-999.00,0.00,0.00
2026,4,5,19,26,49,0,0,22.82,41,-999.00,0.00,0.00
2026,4,5,19,26,55,0,0,22.82,41,-999.00,0.00,0.00
2026,4,5,19,27,1,0,0,22.83,41,-999.00,0.00,0.00
2026,4,5,19,27,7,0,0,22.83,41,-999.00,0.00,0.00
2026,4,5,19,27,13,0,0,22.83,41,-999.00,0.00,0.00
2026,4,5,19,27,19,0,0,22.83,41,-999.00,0.00,0.00
2026,4,5,19,27,25,0,0,22.83,41,-999.00,0.00,0.00
2026,4,5,19,27,31,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,27,37,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,27,43,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,27,49,0,0,22.83,41,-999.00,0.00,0.00
2026,4,5,19,27,55,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,28,1,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,28,7,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,28,13,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,28,19,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,28,25,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,28,31,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,28,37,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,28,43,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,28,49,0,0,22.83,41,-999.00,0.00,0.00
2026,4,5,19,28,55,0,0,22.83,41,-999.00,0.00,0.00
2026,4,5,19,29,1,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,29,7,0,0,22.83,41,-999.00,0.00,0.00
2026,4,5,19,29,13,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,29,19,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,29,25,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,29,31,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,29,37,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,29,43,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,29,49,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,29,55,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,30,1,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,30,7,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,30,13,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,30,19,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,30,25,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,30,31,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,30,37,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,30,43,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,30,49,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,30,55,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,31,1,0,0,22.84,41,-999.00,0.00,0.00
2026,4,5,19,31,7,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,31,13,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,31,19,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,31,25,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,31,31,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,31,37,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,31,43,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,31,49,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,31,55,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,32,1,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,32,7,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,32,13,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,32,19,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,32,25,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,32,31,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,32,37,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,32,43,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,32,49,0,0,22.85,41,-999.00,0.00,0.00
2026,4,5,19,32,55,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,33,1,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,33,7,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,33,13,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,33,19,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,33,25,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,33,31,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,33,37,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,33,43,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,33,49,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,33,55,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,34,1,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,34,7,0,0,22.87,41,-999.00,0.00,0.00
2026,4,5,19,34,13,0,0,22.87,41,-999.00,0.00,0.00
2026,4,5,19,34,19,0,0,22.86,41,-999.00,0.00,0.00
2026,4,5,19,34,25,0,0,22.87,41,-999.00,0.00,0.00
2026,4,5,19,34,31,0,0,22.87,41,-999.00,0.00,0.00
2026,4,5,19,34,37,0,0,22.87,41,-999.00,0.00,0.00
2026,4,5,19,34,43,0,0,22.87,41,-999.00,0.00,0.00
2026,4,5,19,34,49,0,0,22.87,42,-999.00,0.00,0.00
2026,4,5,19,34,55,0,0,22.88,42,-999.00,0.00,0.00
2026,4,5,19,35,1,0,0,22.88,42,-999.00,0.00,0.00
2026,4,5,19,35,7,0,0,22.88,42,-999.00,0.00,0.00
2026,4,5,19,35,13,0,0,22.89,42,-999.00,0.00,0.00
2026,4,5,19,35,19,0,0,22.89,42,-999.00,0.00,0.00
2026,4,5,19,35,25,0,0,22.89,42,-999.00,0.00,0.00
2026,4,5,19,35,31,0,0,22.90,42,-999.00,0.00,0.00
2026,4,5,19,35,37,0,0,22.90,42,-999.00,0.00,0.00
2026,4,5,19,35,43,0,0,22.90,42,-999.00,0.00,0.00
2026,4,5,19,35,49,0,0,22.90,42,-999.00,0.00,0.00
2026,4,5,19,35,55,0,0,22.90,42,-999.00,0.00,0.00
2026,4,5,19,36,1,0,0,22.90,41,-999.00,0.00,0.00
2026,4,5,19,36,7,0,0,22.90,41,-999.00,0.00,0.00
2026,4,5,19,36,13,0,0,22.91,41,-999.00,0.00,0.00
2026,4,5,19,36,19,0,0,22.90,41,-999.00,0.00,0.00
2026,4,5,19,36,25,0,0,22.90,41,-999.00,0.00,0.00
2026,4,5,19,36,31,0,0,22.90,41,-999.00,0.00,0.00
2026,4,5,19,36,37,0,0,22.90,41,-999.00,0.00,0.00
2026,4,5,19,36,43,0,0,22.91,41,-999.00,0.00,0.00
2026,4,5,19,36,49,0,0,22.90,41,-999.00,0.00,0.00
2026,4,5,19,36,55,0,0,22.91,41,-999.00,0.00,0.00
2026,4,5,19,37,1,0,0,22.91,41,-999.00,0.00,0.00
2026,4,5,19,37,7,0,0,22.91,41,-999.00,0.00,0.00
2026,4,5,19,37,13,0,0,22.91,41,-999.00,0.00,0.00
2026,4,5,19,37,19,0,0,22.91,41,-999.00,0.00,0.00
2026,4,5,19,37,25,0,0,22.92,41,-999.00,0.00,0.00
2026,4,5,19,37,31,0,0,22.91,41,-999.00,0.00,0.00
2026,4,5,19,37,37,0,0,22.91,41,-999.00,0.00,0.00
2026,4,5,19,37,43,0,0,22.91,41,-999.00,0.00,0.00
2026,4,5,19,37,49,0,0,22.92,41,-999.00,0.00,0.00
2026,4,5,19,37,55,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,38,1,0,0,22.92,41,-999.00,0.00,0.00
2026,4,5,19,38,7,0,0,22.92,41,-999.00,0.00,0.00
2026,4,5,19,38,13,0,0,22.92,41,-999.00,0.00,0.00
2026,4,5,19,38,19,0,0,22.92,41,-999.00,0.00,0.00
2026,4,5,19,38,25,0,0,22.92,41,-999.00,0.00,0.00
2026,4,5,19,38,31,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,38,37,0,0,22.92,41,-999.00,0.00,0.00
2026,4,5,19,38,43,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,38,49,0,0,22.92,41,-999.00,0.00,0.00
2026,4,5,19,38,55,0,0,22.93,41,-999.00,0.00,0.00
2026,4,5,19,39,1,0,0,22.93,41,-999.00,0.00,0.00
