year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,38,43,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,38,49,0,0,22.61,41,-999.00,0.00,0.00
2015,10,18,0,38,55,0,0,22.61,41,-999.00,0.00,0.00
2015,10,18,0,39,1,0,0,22.61,41,-999.00,0.00,0.00
2015,10,18,0,39,7,0,0,22.62,41,-999.00,0.00,0.00
2015,10,18,0,39,13,0,0,22.62,41,-999.00,0.00,0.00
2015,10,18,0,39,19,0,0,22.62,41,-999.00,0.00,0.00
2015,10,18,0,39,25,0,0,22.62,41,-999.00,0.00,0.00
2015,10,18,0,39,31,0,0,22.62,41,-999.00,0.00,0.00
2015,10,18,0,39,37,0,0,22.62,41,-999.00,0.00,0.00
2015,10,18,0,39,43,0,0,22.62,41,-999.00,0.00,0.00
2015,10,18,0,39,49,0,0,22.62,41,-999.00,0.00,0.00
2015,10,18,0,39,55,0,0,22.63,41,-999.00,0.00,0.00
2015,10,18,0,40,1,0,0,22.63,41,-999.00,0.00,0.00
2015,10,18,0,40,7,0,0,22.63,41,-999.00,0.00,0.00
2015,10,18,0,40,13,0,0,22.64,41,-999.00,0.00,0.00
2015,10,18,0,40,19,0,0,22.64,41,-999.00,0.00,0.00
2015,10,18,0,40,25,0,0,22.64,41,-999.00,0.00,0.00
2015,10,18,0,40,31,0,0,22.64,41,-999.00,0.00,0.00
2015,10,18,0,40,37,0,0,22.63,41,-999.00,0.00,0.00
2015,10,18,0,40,43,0,0,22.64,41,-999.00,0.00,0.00
2015,10,18,0,40,49,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,40,55,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,41,1,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,41,7,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,41,13,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,41,19,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,41,25,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,41,31,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,41,37,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,41,43,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,41,49,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,41,55,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,42,1,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,42,7,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,42,13,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,42,19,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,42,25,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,42,31,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,42,37,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,42,43,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,42,49,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,42,55,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,43,1,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,43,7,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,43,13,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,43,19,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,43,25,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,43,31,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,43,37,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,43,43,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,43,49,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,43,55,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,44,1,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,44,7,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,44,13,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,44,19,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,44,25,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,44,31,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,44,37,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,44,43,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,44,49,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,44,55,0,0,22.66,40,-999.00,0.00,0.00
2015,10,18,0,45,1,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,45,7,0,0,22.66,40,-999.00,0.00,0.00
2015,10,18,0,45,13,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,45,19,0,0,22.66,40,-999.00,0.00,0.00
2015,10,18,0,45,25,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,45,31,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,45,37,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,45,43,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,45,49,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,45,55,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,46,1,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,46,7,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,46,13,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,46,19,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,46,25,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,46,31,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,46,37,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,46,43,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,46,49,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,46,55,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,47,1,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,47,7,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,47,13,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,47,19,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,47,25,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,47,31,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,47,37,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,47,43,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,47,49,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,47,55,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,48,1,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,48,7,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,48,13,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,48,19,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,48,25,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,48,31,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,48,37,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,48,43,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,48,49,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,48,55,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,49,1,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,49,7,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,49,13,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,49,19,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,49,25,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,49,31,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,49,37,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,49,43,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,49,49,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,49,55,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,50,1,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,50,7,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,50,13,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,50,19,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,50,25,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,50,31,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,50,37,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,50,43,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,50,49,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,50,55,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,51,1,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,51,7,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,51,13,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,51,19,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,51,25,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,51,31,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,51,37,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,51,43,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,51,49,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,51,55,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,52,1,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,52,7,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,52,13,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,52,19,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,52,25,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,52,31,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,52,37,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,52,43,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,52,49,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,52,55,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,53,1,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,53,7,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,53,13,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,53,19,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,53,25,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,53,31,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,53,37,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,53,43,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,53,49,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,53,55,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,54,1,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,54,7,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,54,13,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,54,19,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,54,25,0,0,22.60,40,-999.00,0.00,0.00
2015,10,18,0,54,31,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,54,37,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,54,43,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,54,49,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,54,55,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,55,1,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,55,7,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,55,13,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,55,19,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,55,25,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,55,31,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,55,37,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,55,43,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,55,49,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,55,55,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,56,1,0,0,22.65,40,-999.00,0.00,0.00
2015,10,18,0,56,7,0,0,22.66,40,-999.00,0.00,0.00
2015,10,18,0,56,13,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,56,19,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,56,25,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,56,31,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,56,37,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,56,43,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,56,49,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,56,55,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,57,1,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,57,7,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,57,13,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,57,19,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,57,25,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,57,31,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,57,37,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,57,43,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,57,49,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,57,55,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,58,1,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,58,7,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,58,13,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,58,19,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,58,25,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,58,31,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,58,37,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,58,43,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,58,49,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,58,55,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,59,1,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,59,7,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,59,13,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,59,19,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,59,25,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,59,31,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,59,37,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,59,43,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,59,49,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,59,55,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,1,0,1,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,1,0,7,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,1,0,13,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,1,0,19,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,1,0,25,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,1,0,31,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,1,0,37,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,1,0,43,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,1,0,49,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,1,0,55,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,1,1,1,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,1,1,7,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,1,1,13,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,1,19,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,1,25,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,1,31,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,1,37,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,1,43,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,1,49,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,1,55,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,2,1,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,2,7,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,2,13,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,2,19,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,2,25,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,2,31,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,2,37,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,2,43,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,2,49,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,2,55,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,3,1,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,3,7,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,3,13,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,3,19,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,3,25,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,3,31,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,3,37,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,3,43,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,3,49,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,3,55,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,4,1,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,1,4,7,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,4,13,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,4,19,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,4,25,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,4,31,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,4,37,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,4,43,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,1,4,49,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,1,4,55,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,1,5,1,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,1,5,7,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,1,5,13,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,1,5,19,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,1,5,25,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,1,5,31,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,1,5,37,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,1,5,43,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,1,5,49,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,1,5,55,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,1,6,1,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,6,7,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,6,13,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,6,19,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,6,25,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,6,31,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,1,6,37,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,1,6,43,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,6,49,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,6,55,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,1,7,1,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,7,7,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,7,13,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,7,19,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,7,25,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,1,7,31,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,7,37,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,7,43,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,7,49,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,7,55,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,1,8,1,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,8,7,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,8,13,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,8,19,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,8,25,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,8,31,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,8,37,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,8,43,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,1,8,49,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,8,55,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,1,9,1,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,1,9,7,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,9,13,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,1,9,19,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,1,9,25,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,1,9,31,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,1,9,37,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,1,9,43,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,1,9,49,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,1,9,55,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,10,1,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,10,7,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,10,13,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,10,19,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,1,10,25,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,10,31,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,10,37,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,10,43,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,10,49,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,10,55,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,11,1,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,11,7,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,11,13,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,11,19,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,11,25,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,11,31,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,11,37,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,11,43,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,11,49,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,11,55,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,12,1,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,12,7,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,12,13,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,12,19,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,12,25,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,1,12,31,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,1,12,37,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,1,12,43,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,1,12,49,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,1,12,55,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,1,13,1,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,1,13,7,0,0,22.91,41,-999.00,0.00,0.00
2015,10,18,1,13,13,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,1,13,19,0,0,22.93,41,-999.00,0.00,0.00
2015,10,18,1,13,25,0,0,22.92,41,-999.00,0.00,0.00
2015,10,18,1,13,31,0,0,22.93,41,-999.00,0.00,0.00
2015,10,18,1,13,37,0,0,22.94,41,-999.00,0.00,0.00
2015,10,18,1,13,43,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,1,13,49,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,1,13,55,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,1,14,1,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,1,14,7,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,1,14,13,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,1,14,19,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,1,14,25,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,14,31,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,14,37,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,14,43,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,14,49,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,14,55,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,15,1,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,15,7,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,1,15,13,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,15,19,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,15,25,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,15,31,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,15,37,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,15,43,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,15,49,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,15,55,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,1,16,1,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,16,7,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,16,13,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,16,19,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,16,25,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,16,31,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,16,37,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,16,43,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,16,49,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,16,55,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,17,1,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,17,7,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,1,17,13,0,0,22.99,40,-999.00,0.00,0.00
2015,10,18,1,17,19,0,0,22.99,40,-999.00,0.00,0.00
