year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,46,26,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,46,33,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,46,40,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,46,47,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,46,54,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,47,1,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,47,8,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,47,15,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,47,22,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,47,29,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,47,36,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,47,43,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,47,50,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,47,57,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,48,4,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,48,11,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,48,18,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,48,25,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,48,32,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,48,39,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,48,46,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,48,53,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,49,0,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,49,7,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,49,14,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,49,21,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,49,28,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,49,35,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,49,42,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,49,49,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,49,56,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,50,3,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,50,10,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,50,17,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,50,24,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,50,31,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,50,38,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,50,45,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,50,52,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,50,59,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,51,6,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,51,13,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,51,20,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,51,27,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,51,34,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,51,41,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,51,48,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,51,55,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,52,2,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,52,9,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,52,16,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,52,23,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,52,30,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,52,37,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,52,44,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,52,51,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,52,58,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,53,5,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,53,12,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,53,19,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,53,26,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,53,33,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,53,40,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,53,47,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,53,54,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,54,1,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,54,8,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,54,15,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,54,22,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,54,29,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,54,36,0,0,22.60,41,0.00,0.00,0.00
2015,10,18,0,54,43,0,0,22.60,41,0.00,0.00,0.00
2015,10,18,0,54,50,0,0,22.60,41,0.00,0.00,0.00
2015,10,18,0,54,57,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,55,4,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,55,11,0,0,22.60,41,0.00,0.00,0.00
2015,10,18,0,55,18,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,55,25,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,55,32,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,55,39,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,55,46,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,55,53,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,56,0,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,56,7,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,56,14,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,56,21,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,56,28,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,56,35,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,56,42,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,56,49,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,56,56,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,57,3,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,57,10,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,57,17,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,57,24,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,57,31,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,57,38,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,57,45,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,57,52,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,57,59,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,58,6,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,58,13,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,58,20,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,58,27,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,58,34,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,58,41,0,0,22.67,41,0.00,0.00,0.00
2015,10,18,0,58,48,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,58,55,0,0,22.69,41,0.00,0.00,0.00
2015,10,18,0,59,2,0,0,22.69,41,0.00,0.00,0.00
2015,10,18,0,59,9,0,0,22.68,41,0.00,0.00,0.00
2015,10,18,0,59,16,0,0,22.69,41,0.00,0.00,0.00
2015,10,18,0,59,23,0,0,22.69,41,0.00,0.00,0.00
2015,10,18,0,59,30,0,0,22.69,41,0.00,0.00,0.00
2015,10,18,0,59,37,0,0,22.70,41,0.00,0.00,0.00
2015,10,18,0,59,44,0,0,22.70,41,0.00,0.00,0.00
2015,10,18,0,59,51,0,0,22.70,41,0.00,0.00,0.00
2015,10,18,0,59,58,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,1,0,5,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,1,0,12,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,1,0,19,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,1,0,26,0,0,22.72,41,0.00,0.00,0.00
2015,10,18,1,0,33,0,0,22.71,41,0.00,0.00,0.00
2015,10,18,1,0,40,0,0,22.72,41,0.00,0.00,0.00
2015,10,18,1,0,47,0,0,22.72,41,0.00,0.00,0.00
2015,10,18,1,0,54,0,0,22.72,41,0.00,0.00,0.00
2015,10,18,1,1,1,0,0,22.73,41,0.00,0.00,0.00
2015,10,18,1,1,8,0,0,22.73,41,0.00,0.00,0.00
2015,10,18,1,1,15,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,1,22,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,1,29,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,1,36,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,1,43,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,1,50,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,1,57,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,2,4,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,2,11,0,0,22.75,41,0.00,0.00,0.00
2015,10,18,1,2,18,0,0,22.75,41,0.00,0.00,0.00
2015,10,18,1,2,25,0,0,22.75,41,0.00,0.00,0.00
2015,10,18,1,2,32,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,2,39,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,2,46,0,0,22.75,41,0.00,0.00,0.00
2015,10,18,1,2,53,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,3,0,0,0,22.75,41,0.00,0.00,0.00
2015,10,18,1,3,7,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,3,14,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,3,21,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,3,28,0,0,22.75,41,0.00,0.00,0.00
2015,10,18,1,3,35,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,3,42,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,3,49,0,0,22.73,41,0.00,0.00,0.00
2015,10,18,1,3,56,0,0,22.73,41,0.00,0.00,0.00
2015,10,18,1,4,3,0,0,22.73,41,0.00,0.00,0.00
2015,10,18,1,4,10,0,0,22.73,41,0.00,0.00,0.00
2015,10,18,1,4,17,0,0,22.73,41,0.00,0.00,0.00
2015,10,18,1,4,24,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,4,31,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,4,38,0,0,22.74,41,0.00,0.00,0.00
2015,10,18,1,4,45,0,0,22.75,41,0.00,0.00,0.00
2015,10,18,1,4,52,0,0,22.75,41,0.00,0.00,0.00
2015,10,18,1,4,59,0,0,22.77,41,0.00,0.00,0.00
2015,10,18,1,5,6,0,0,22.77,41,0.00,0.00,0.00
2015,10,18,1,5,13,0,0,22.77,41,0.00,0.00,0.00
2015,10,18,1,5,20,0,0,22.77,41,0.00,0.00,0.00
2015,10,18,1,5,27,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,5,34,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,5,41,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,5,48,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,5,55,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,6,2,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,6,9,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,6,16,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,6,23,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,6,30,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,6,37,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,6,44,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,6,51,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,6,58,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,7,5,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,7,12,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,7,19,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,7,26,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,7,33,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,7,40,0,0,22.78,41,0.00,0.00,0.00
2015,10,18,1,7,47,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,7,54,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,8,1,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,8,8,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,8,15,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,8,22,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,8,29,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,8,36,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,8,43,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,8,50,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,8,57,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,9,4,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,9,11,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,9,18,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,9,25,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,9,32,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,9,39,0,0,22.79,41,0.00,0.00,0.00
2015,10,18,1,9,46,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,9,53,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,10,0,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,10,7,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,10,14,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,10,21,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,10,28,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,10,35,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,10,42,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,10,49,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,10,56,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,11,3,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,11,10,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,11,17,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,11,24,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,11,31,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,11,38,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,11,45,0,0,22.82,41,0.00,0.00,0.00
2015,10,18,1,11,52,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,11,59,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,12,6,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,12,13,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,12,20,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,12,27,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,12,34,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,12,41,0,0,22.80,41,0.00,0.00,0.00
2015,10,18,1,12,48,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,12,55,0,0,22.81,41,0.00,0.00,0.00
2015,10,18,1,13,2,0,0,22.82,41,0.00,0.00,0.00
2015,10,18,1,13,9,0,0,22.82,41,0.00,0.00,0.00
2015,10,18,1,13,16,0,0,22.82,41,0.00,0.00,0.00
2015,10,18,1,13,23,0,0,22.83,41,0.00,0.00,0.00
2015,10,18,1,13,30,0,0,22.83,41,0.00,0.00,0.00
2015,10,18,1,13,37,0,0,22.83,41,0.00,0.00,0.00
2015,10,18,1,13,44,0,0,22.84,41,0.00,0.00,0.00
2015,10,18,1,13,51,0,0,22.84,41,0.00,0.00,0.00
2015,10,18,1,13,58,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,14,5,0,0,22.84,41,0.00,0.00,0.00
2015,10,18,1,14,12,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,14,19,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,14,26,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,14,33,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,14,40,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,14,47,0,0,22.84,41,0.00,0.00,0.00
2015,10,18,1,14,54,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,15,1,0,0,22.84,41,0.00,0.00,0.00
2015,10,18,1,15,8,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,15,15,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,15,22,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,15,29,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,15,36,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,15,43,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,15,50,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,15,57,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,16,4,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,16,11,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,16,18,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,16,25,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,16,32,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,16,39,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,16,46,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,16,53,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,17,0,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,17,7,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,17,14,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,17,21,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,17,28,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,17,35,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,17,42,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,17,49,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,17,56,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,18,3,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,18,10,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,18,17,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,18,24,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,18,31,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,18,38,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,18,45,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,18,52,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,18,59,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,19,6,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,19,13,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,19,20,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,19,27,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,19,34,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,19,41,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,19,48,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,19,55,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,20,2,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,20,9,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,20,16,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,20,23,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,20,30,0,0,22.85,41,0.00,0.00,0.00
2015,10,18,1,20,37,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,20,44,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,20,51,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,20,58,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,21,5,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,21,12,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,21,19,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,21,26,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,21,33,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,21,40,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,21,47,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,21,54,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,22,1,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,22,8,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,22,15,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,22,22,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,22,29,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,22,36,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,22,43,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,22,50,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,22,57,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,23,4,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,23,11,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,23,18,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,23,25,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,23,32,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,23,39,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,23,46,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,23,53,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,24,0,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,24,7,0,0,22.86,41,0.00,0.00,0.00
2015,10,18,1,24,14,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,24,21,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,24,28,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,24,35,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,24,42,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,24,49,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,24,56,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,25,3,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,25,10,0,0,22.87,41,0.00,0.00,0.00
2015,10,18,1,25,17,0,0,22.87,42,0.00,0.00,0.00
2015,10,18,1,25,24,0,0,22.87,42,0.00,0.00,0.00
2015,10,18,1,25,31,0,0,22.88,41,0.00,0.00,0.00
2015,10,18,1,25,38,0,0,22.88,41,0.00,0.00,0.00
2015,10,18,1,25,45,0,0,22.87,42,0.00,0.00,0.00
2015,10,18,1,25,52,0,0,22.88,42,0.00,0.00,0.00
2015,10,18,1,25,59,0,0,22.88,42,0.00,0.00,0.00
2015,10,18,1,26,6,0,0,22.88,42,0.00,0.00,0.00
2015,10,18,1,26,13,0,0,22.88,42,0.00,0.00,0.00
2015,10,18,1,26,20,0,0,22.88,42,0.00,0.00,0.00
2015,10,18,1,26,27,0,0,22.88,42,0.00,0.00,0.00
2015,10,18,1,26,34,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,26,41,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,26,48,0,0,22.89,41,0.00,0.00,0.00
2015,10,18,1,26,55,0,0,22.89,41,0.00,0.00,0.00
2015,10,18,1,27,2,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,27,9,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,27,16,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,27,23,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,27,30,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,27,37,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,27,44,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,27,51,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,27,58,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,28,5,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,28,12,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,28,19,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,28,26,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,28,33,0,0,22.88,42,0.00,0.00,0.00
2015,10,18,1,28,40,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,28,47,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,28,54,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,29,1,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,29,8,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,29,15,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,29,22,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,29,29,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,29,36,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,29,43,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,29,50,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,29,57,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,30,4,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,30,11,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,30,18,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,30,25,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,30,32,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,30,39,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,30,46,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,30,53,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,31,0,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,31,7,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,31,14,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,31,21,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,31,28,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,31,35,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,31,42,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,31,49,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,31,56,0,0,22.89,42,0.00,0.00,0.00
2015,10,18,1,32,3,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,32,10,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,32,17,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,32,24,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,32,31,0,0,22.91,42,0.00,0.00,0.00
2015,10,18,1,32,38,0,0,22.90,42,0.00,0.00,0.00
2015,10,18,1,32,45,0,0,22.90,42,0.00,0.00,0.00
