datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:43:54,1734.0,510228704,37108889,32.5,14,32.0,0.0,0.0,31.806354440615678,71.31533294000076,69.7051355554267
2026-04-08 14:44:00,1740.0,510228749,37108916,32.49,14,31.87,0.0,0.0,31.65717451807683,70.45501784205493,66.95944542535665
2026-04-08 14:44:06,1746.0,510228798,37108893,32.52,14,31.69,0.0,0.0,31.518116794058415,69.36768924934745,65.25614602174494
2026-04-08 14:44:12,1752.0,510228833,37108876,32.48,14,31.5,0.0,0.0,31.389194755326514,68.23471841737398,65.18579939185543
2026-04-08 14:44:18,1758.0,510228853,37108902,32.52,14,31.44,0.0,0.0,31.270421888647263,67.69507603841492,64.68892310226494
2026-04-08 14:44:24,1764.0,510228881,37108983,32.54,15,31.25,0.0,0.0,31.16181168078691,66.56352237973704,64.73984866504736
2026-04-08 14:44:30,1770.0,510228923,37109073,32.38,14,31.25,0.0,0.0,31.06337761851148,66.29809373275401,66.09026728347737
2026-04-08 14:44:36,1776.0,510228958,37109207,32.38,14,31.25,0.0,0.0,30.975133188587165,66.03045773989635,66.25144390785863
2026-04-08 14:44:42,1782.0,510228971,37109274,32.5,14,31.25,0.0,0.0,30.897091877780156,65.76056616398182,65.87362654990852
2026-04-08 14:44:48,1788.0,510228963,37109325,32.55,15,31.25,0.0,0.0,30.829267172856532,65.48836898684846,64.56196464822523
2026-04-08 14:44:54,1794.0,510228945,37109326,32.6,14,31.19,0.0,0.0,30.771672560582488,64.94676624648037,62.19528946117447
2026-04-08 14:45:00,1800.0,510228939,37109338,32.7,14,31.0,0.0,0.0,30.7243215277241,63.826272897797026,61.56130129747322
2026-04-08 14:45:06,1806.0,510228924,37109307,32.56,14,31.0,0.0,0.0,30.68722756104762,63.773458287012375,61.30521999226727
2026-04-08 14:45:12,1812.0,510228920,37109292,32.39,14,30.81,0.0,0.0,30.660404147319184,62.87094228011756,60.97442151832843
2026-04-08 14:45:18,1818.0,510228922,37109243,32.37,14,30.81,0.0,0.0,30.64386477330487,62.81877254879265,61.02954816313968
2026-04-08 14:45:24,1824.0,510228873,37109169,32.35,14,30.69,0.0,0.0,30.637622925770813,62.22768181045353,59.86481642594123
2026-04-08 14:45:30,1830.0,510228801,37109096,32.28,14,30.62,0.0,0.0,30.641692091483264,61.8606764684082,59.62472244860925
2026-04-08 14:45:36,1836.0,510228763,37109046,32.42,14,30.5,0.0,0.0,30.656085757208302,61.267240630937295,62.32060256139374
2026-04-08 14:45:42,1842.0,510228732,37108952,32.55,14,30.69,0.0,0.0,30.77360384154275,62.07217216034775,65.54887496514135
2026-04-08 14:45:48,1848.0,510228720,37108917,32.66,14,30.81,0.0,0.0,30.881107364755394,62.557196154024496,66.37538717402043
2026-04-08 14:45:54,1854.0,510228703,37108956,32.78,14,31.0,0.0,0.0,30.969702358336804,63.34914151378695,65.46565442521961
2026-04-08 14:46:00,1860.0,510228690,37109017,32.68,14,31.0,0.0,0.0,31.03487826085552,63.29587376409444,64.20211753532288
2026-04-08 14:46:06,1866.0,510228710,37109193,32.59,14,31.06,0.0,0.0,31.0721245108802,63.50747439978869,63.96195358283819
2026-04-08 14:46:12,1872.0,510228753,37109352,32.69,14,31.06,0.0,0.0,31.08202617051097,63.45386594212715,63.51816907744325
2026-04-08 14:46:18,1878.0,510228767,37109406,32.76,14,31.06,0.0,0.0,31.07588755415702,63.400205081123374,63.41389596019695
2026-04-08 14:46:24,1884.0,510228759,37109411,32.87,14,31.06,0.0,0.0,31.059285860851617,63.346491592345956,63.24482939553326
2026-04-08 14:46:30,1890.0,510228717,37109398,32.79,14,31.06,0.0,0.0,31.037889600984442,63.29272524979922,62.566219970483075
2026-04-08 14:46:36,1896.0,510228662,37109406,32.84,15,31.0,0.0,0.0,31.01736728494535,62.97517976521891,62.36241844698861
2026-04-08 14:46:42,1902.0,510228638,37109490,32.91,15,31.0,0.0,0.0,30.987748409371818,62.92154743324028,62.841635482645984
2026-04-08 14:46:48,1908.0,510228648,37109577,33.0,14,31.0,0.0,0.0,30.958994681134186,62.86786211638139,62.95357361451835
2026-04-08 14:46:54,1914.0,510228649,37109636,33.11,15,31.0,0.0,0.0,30.967389010879344,62.814123584454194,62.72652565492473
2026-04-08 14:47:00,1920.0,510228629,37109627,33.18,15,31.0,0.0,0.0,31.00544773673323,62.76033160564424,61.94463892908908
2026-04-08 14:47:06,1926.0,510228678,37109652,33.29,14,30.94,0.0,0.0,31.065687196821557,62.44337688670669,61.77279417334245
2026-04-08 14:47:12,1932.0,510228703,37109592,33.3,14,30.94,0.0,0.0,31.140623729270317,62.389721576590375,63.084075514714925
2026-04-08 14:47:18,1938.0,510228706,37109516,33.38,13,31.0,0.0,0.0,31.22277367220522,62.59863264503866,64.85867660632391
2026-04-08 14:47:24,1944.0,510228718,37109511,33.48,13,31.12,0.0,0.0,31.30465336375221,63.06761454771538,65.8908080438909
2026-04-08 14:47:30,1950.0,510228743,37109487,33.53,13,31.25,0.0,0.0,31.37877914203716,63.576488426148615,64.96926308081231
2026-04-08 14:47:36,1956.0,510228795,37109494,33.61,13,31.25,0.0,0.0,31.4376673451859,63.52135485887277,63.88565433484666
2026-04-08 14:47:42,1962.0,510228847,37109545,33.67,13,31.25,0.0,0.0,31.473834311324254,63.466163783638876,64.78398955866044
2026-04-08 14:47:48,1968.0,510228902,37109633,33.73,13,31.37,0.0,0.0,31.479796378578044,63.927162959985594,64.43950890581817
2026-04-08 14:47:54,1974.0,510228944,37109701,33.81,13,31.31,0.0,0.0,31.400082577188982,63.6137728618134,62.408235487718855
2026-04-08 14:48:00,1980.0,510228934,37109757,33.89,13,31.25,0.0,0.0,31.284909459332084,63.30024294898209,60.807588008811194
2026-04-08 14:48:06,1986.0,510228928,37109799,33.92,13,31.12,0.0,0.0,31.169444711656695,62.6845686842579,59.67348931095671
2026-04-08 14:48:12,1992.0,510228931,37109795,33.96,13,31.0,0.0,0.0,31.056902065342342,62.110572331303615,59.97871749006072
2026-04-08 14:48:18,1998.0,510228944,37109806,33.97,13,30.94,0.0,0.0,30.950495251568498,61.79592389233477,61.16507089059684
2026-04-08 14:48:24,2004.0,510228914,37109769,34.02,13,30.94,0.0,0.0,30.85343800151486,61.741609620263944,61.785716992692926
2026-04-08 14:48:30,2010.0,510228862,37109708,34.04,13,30.94,0.0,0.0,30.7689440463609,61.687238815725664,60.834031322027954
2026-04-08 14:48:36,2016.0,510228864,37109630,33.97,13,30.87,0.0,0.0,30.700227117286147,61.329466012931675,58.938972950577636
2026-04-08 14:48:42,2022.0,510228861,37109569,33.89,13,30.75,0.0,0.0,30.65050094547024,60.75392615987357,57.715902873179516
2026-04-08 14:48:48,2028.0,510228874,37109554,33.98,14,30.62,0.0,0.0,30.622979262092713,60.13330988081742,58.50295322218642
2026-04-08 14:48:54,2034.0,510228857,37109546,33.94,14,30.62,0.0,0.0,30.62087579833309,60.08008521378537,60.04280177287859
2026-04-08 14:49:00,2040.0,510228852,37109550,33.74,14,30.62,0.0,0.0,30.647404285370953,60.02680599715569,61.2958770311954
2026-04-08 14:49:06,2046.0,510228859,37109573,33.72,14,30.69,0.0,0.0,30.65784161319914,60.27814844574215,61.87565002655214
2026-04-08 14:49:12,2052.0,510228864,37109611,32.92,14,30.75,0.0,0.0,30.648136829798602,60.48471011269527,59.284804140968276
2026-04-08 14:49:18,2058.0,510228892,37109687,31.67,14,30.62,0.0,0.0,30.62354804892516,59.86663850464328,54.4809152765946
2026-04-08 14:49:24,2064.0,510228916,37109718,30.72,15,30.31,0.0,0.0,30.588615784871706,58.458280220876645,53.14127627163492
2026-04-08 14:49:30,2070.0,510228955,37109751,31.03,15,30.19,0.0,0.0,30.547880551931144,57.87789877750157,55.172011826432254
2026-04-08 14:49:36,2076.0,510229040,37109820,31.3,16,30.12,0.0,0.0,30.50588286439654,57.517295887704506,56.703911959004074
2026-04-08 14:49:42,2082.0,510229135,37109925,31.57,15,30.12,0.0,0.0,30.467163236560737,57.46588424216941,57.57730690119769
2026-04-08 14:49:48,2088.0,510229158,37110023,31.8,15,30.12,0.0,0.0,30.436262182716746,57.41442139865643,58.44976266261176
2026-04-08 14:49:54,2094.0,510229185,37110097,32.0,15,30.19,0.0,0.0,30.417720217157466,57.67086382745947,59.089262913999164
2026-04-08 14:50:00,2100.0,510229181,37110161,32.19,15,30.25,0.0,0.0,30.416077854175796,57.8820085204631,58.58318580323652
2026-04-08 14:50:06,2106.0,510229229,37110232,32.37,15,30.25,0.0,0.0,30.435875608064748,57.8820085204631,58.72180069030162
2026-04-08 14:50:12,2112.0,510229304,37110313,32.53,14,30.31,0.0,0.0,30.501459279892345,58.14444431643244,60.35719736395265
2026-04-08 14:50:18,2118.0,510229334,37110368,32.69,14,30.44,0.0,0.0,30.616380827910746,58.71101869314214,61.91771707900875
2026-04-08 14:50:24,2124.0,510229336,37110378,32.81,14,30.56,0.0,0.0,30.712804436122724,59.23156007330323,62.982052283933115
2026-04-08 14:50:30,2130.0,510229359,37110343,32.93,14,30.75,0.0,0.0,30.788963574684658,60.05100310634617,62.08896254801613
2026-04-08 14:50:36,2136.0,510229371,37110298,32.98,14,30.75,0.0,0.0,30.84309171375304,60.05100310634617,60.14156643763425
2026-04-08 14:50:42,2142.0,510229345,37110230,33.06,14,30.75,0.0,0.0,30.87342232348425,60.05100310634617,60.100167390109846
2026-04-08 14:50:48,2148.0,510229342,37110170,32.83,14,30.75,0.0,0.0,30.878188874034663,60.05100310634617,61.75928915276205
2026-04-08 14:50:54,2154.0,510229352,37110124,32.45,14,30.87,0.0,0.0,30.855624835560718,60.565586014257235,62.326661379688744
2026-04-08 14:51:00,2160.0,510229350,37110101,32.1,14,30.94,0.0,0.0,30.80396367821885,60.864712983148536,58.914310413824694
2026-04-08 14:51:06,2166.0,510229344,37110087,30.93,15,30.69,0.0,0.0,30.75185158579376,59.792855616748284,57.25041214399795
2026-04-08 14:51:12,2172.0,510229341,37110076,30.33,15,30.69,0.0,0.0,30.678751146998536,59.792855616748284,57.47258459343368
2026-04-08 14:51:18,2178.0,510229335,37110043,29.97,17,30.56,0.0,0.0,30.555236624620647,59.23156007330323,54.66422247582767
2026-04-08 14:51:24,2184.0,510229338,37110021,29.32,16,30.31,0.0,0.0,30.39851795010344,58.14444431643244,52.81378234780658
2026-04-08 14:51:30,2190.0,510229355,37110027,28.79,17,30.12,0.0,0.0,30.225805054890316,57.311341130859375,53.071337042543234
2026-04-08 14:51:36,2196.0,510229355,37110051,28.54,17,30.0,0.0,0.0,30.05430787042468,56.78204957409014,52.75804211052531
2026-04-08 14:51:42,2202.0,510229296,37110079,28.45,17,29.81,0.0,0.0,29.901236328149878,55.93898597202684,53.06878343793437
2026-04-08 14:51:48,2208.0,510229196,37110049,28.3,17,29.75,0.0,0.0,29.78380035950937,55.67146248854442,54.881569313729585
2026-04-08 14:51:54,2214.0,510229093,37109981,28.06,18,29.75,0.0,0.0,29.719209895946506,55.67146248854442,55.65822313778688
2026-04-08 14:52:00,2220.0,510229055,37109960,27.85,18,29.75,0.0,0.0,29.67102738281335,55.67146248854442,54.84656687286753
2026-04-08 14:52:06,2226.0,510229025,37109922,27.76,18,29.69,0.0,0.0,29.628757706656472,55.40331238783523,54.00131978842546
2026-04-08 14:52:12,2232.0,510228952,37109898,27.74,18,29.62,0.0,0.0,29.609409106283067,55.08967388577304,54.93866024773973
2026-04-08 14:52:18,2238.0,510228876,37109877,27.51,18,29.69,0.0,0.0,29.609738238331545,55.40331238783523,55.26982495858891
2026-04-08 14:52:24,2244.0,510228847,37109900,27.28,19,29.62,0.0,0.0,29.626501759440373,55.08967388577304,55.36179697113096
2026-04-08 14:52:30,2250.0,510228826,37109885,27.25,19,29.69,0.0,0.0,29.65645632624802,55.40331238783523,56.093049704519615
2026-04-08 14:52:36,2256.0,510228831,37109868,27.32,19,29.69,0.0,0.0,29.696358595393065,55.40331238783523,56.218757224469016
2026-04-08 14:52:42,2262.0,510228850,37109837,27.34,18,29.75,0.0,0.0,29.742965223513863,55.67146248854442,56.283937052298995
2026-04-08 14:52:48,2268.0,510228867,37109820,27.43,18,29.75,0.0,0.0,29.79303286724894,55.67146248854442,56.72630006067493
2026-04-08 14:52:54,2274.0,510228885,37109838,27.63,18,29.81,0.0,0.0,29.867523412015032,55.93898597202684,58.17108036689376
2026-04-08 14:53:00,2280.0,510228902,37109857,27.68,18,29.94,0.0,0.0,29.936102736942416,56.516487283618915,57.932780922367556
2026-04-08 14:53:06,2286.0,510228962,37109885,27.72,18,29.94,0.0,0.0,29.995055865884467,56.516487283618915,56.73340320003035
2026-04-08 14:53:12,2292.0,510229055,37109943,27.92,18,29.94,0.0,0.0,30.046570867086643,56.516487283618915,57.219942699094304
2026-04-08 14:53:18,2298.0,510229151,37110020,28.26,19,30.0,0.0,0.0,30.092835808794177,56.78204957409014,58.18724040266483
2026-04-08 14:53:24,2304.0,510229221,37110080,28.56,20,30.06,0.0,0.0,30.13603875925247,57.046999724264026,58.43906645402063
2026-04-08 14:53:30,2310.0,510229272,37110154,28.83,20,30.12,0.0,0.0,30.178367786706815,57.311341130859375,58.22636857655766
2026-04-08 14:53:36,2316.0,510229298,37110209,29.02,19,30.12,0.0,0.0,30.222010959402667,57.311341130859375,58.98910790819008
2026-04-08 14:53:42,2322.0,510229286,37110237,29.1,18,30.25,0.0,0.0,30.268979349050767,57.8820085204631,59.18763323266302
2026-04-08 14:53:48,2328.0,510229253,37110255,29.22,18,30.25,0.0,0.0,30.29226959563863,57.8820085204631,58.03821226404733
2026-04-08 14:53:54,2334.0,510229205,37110237,29.43,17,30.25,0.0,0.0,30.290428727386825,57.8820085204631,57.8876573645872
2026-04-08 14:54:00,2340.0,510229164,37110220,29.64,17,30.25,0.0,0.0,30.268433829509547,57.8820085204631,58.59145366298827
2026-04-08 14:54:06,2346.0,510229172,37110221,29.82,17,30.31,0.0,0.0,30.231261987221046,58.14444431643244,58.844532777053814
2026-04-08 14:54:12,2352.0,510229180,37110241,29.82,17,30.31,0.0,0.0,30.18389028573563,58.14444431643244,58.42821027896758
2026-04-08 14:54:18,2358.0,510229185,37110263,30.1,17,30.31,0.0,0.0,30.131295810267602,58.14444431643244,57.86849189414198
2026-04-08 14:54:24,2364.0,510229180,37110274,30.1,16,30.31,0.0,0.0,30.078455646031273,58.14444431643244,55.64683382987687
2026-04-08 14:54:30,2370.0,510229151,37110267,30.01,16,30.12,0.0,0.0,30.030346878240778,57.311341130859375,54.512892056025066
2026-04-08 14:54:36,2376.0,510229122,37110203,29.99,16,30.06,0.0,0.0,29.991946592110537,57.046999724264026,55.9215779798767
2026-04-08 14:54:42,2382.0,510229077,37110137,29.94,16,30.06,0.0,0.0,29.9682318728548,57.046999724264026,56.281498144364036
2026-04-08 14:54:48,2388.0,510229040,37110116,29.98,16,30.0,0.0,0.0,29.969868010766504,56.78204957409014,56.662380798831464
2026-04-08 14:54:54,2394.0,510229006,37110121,30.17,16,30.06,0.0,0.0,30.014237168171007,57.046999724264026,57.89077285639155
2026-04-08 14:55:00,2400.0,510228998,37110145,30.38,16,30.06,0.0,0.0,30.082997810380732,57.046999724264026,61.295803257139426
2026-04-08 14:55:06,2406.0,510229003,37110134,30.56,16,30.37,0.0,0.0,30.16877209050358,58.88785476280168,64.40746903855137
2026-04-08 14:55:12,2412.0,510229008,37110130,30.6,16,30.56,0.0,0.0,30.264182161647227,60.205670480993945,63.29505565641523
2026-04-08 14:55:18,2418.0,510229003,37110115,30.7,15,30.62,0.0,0.0,30.361850176919404,60.949317179864806,61.90018966844303
2026-04-08 14:55:24,2424.0,510228989,37110076,30.83,16,30.62,0.0,0.0,30.454398289427957,61.42046374910359,62.89883549262407
2026-04-08 14:55:30,2430.0,510228972,37110033,30.91,16,30.75,0.0,0.0,30.534448652280616,62.4751349661845,63.69742502074058
2026-04-08 14:55:36,2436.0,510228982,37110027,31.05,15,30.75,0.0,0.0,30.594623418585115,62.9383581461347,63.122510396789664
2026-04-08 14:55:42,2442.0,510229002,37110034,31.19,15,30.75,0.0,0.0,30.626919830379165,63.395045557470326,63.27703709086518
2026-04-08 14:55:48,2448.0,510229024,37110061,31.29,15,30.75,0.0,0.0,30.648650471489816,63.84544592169101,63.893614953906024
2026-04-08 14:55:54,2454.0,510229035,37110096,31.44,15,30.75,0.0,0.0,30.678521963755315,64.28979262109868,64.9980510357276
2026-04-08 14:56:00,2460.0,510229037,37110128,31.48,15,30.81,0.0,0.0,30.711199210898997,65.01250679674996,65.60399440720767
2026-04-08 14:56:06,2466.0,510229026,37110134,31.61,15,30.81,0.0,0.0,30.74134711664402,65.4477935688517,65.58315041609552
2026-04-08 14:56:12,2472.0,510229012,37110126,31.75,15,30.81,0.0,0.0,30.763630584713667,65.87760678527314,65.96103372576977
2026-04-08 14:56:18,2478.0,510229002,37110111,31.88,15,30.81,0.0,0.0,30.772714518831265,66.30213158600219,66.18794776989358
2026-04-08 14:56:24,2484.0,510229001,37110094,31.92,14,30.81,0.0,0.0,30.763263822720035,66.72154296576247,65.24275379764242
2026-04-08 14:56:30,2490.0,510229005,37110106,31.89,14,30.69,0.0,0.0,30.729943400103252,66.54361031095482,64.462944480087
2026-04-08 14:56:36,2496.0,510229038,37110142,31.98,14,30.62,0.0,0.0,30.668080834549585,66.59928073934475,65.06935280287843
2026-04-08 14:56:42,2502.0,510229073,37110176,32.0,14,30.56,0.0,0.0,30.628794050937756,66.69469715169333,66.06576928333016
2026-04-08 14:56:48,2508.0,510229091,37110193,32.03,14,30.56,0.0,0.0,30.589447802288817,67.08620965533828,66.3681804308851
2026-04-08 14:56:54,2514.0,510229065,37110156,32.13,15,30.5,0.0,0.0,30.550930093117188,67.16567843588518,65.74462118030112
2026-04-08 14:57:00,2520.0,510229055,37110168,32.08,14,30.44,0.0,0.0,30.514128927937463,67.23595811961746,65.02162644003778
2026-04-08 14:57:06,2526.0,510229021,37110150,32.14,14,30.31,0.0,0.0,30.479932311264065,66.93015776981622,65.60234774531921
2026-04-08 14:57:12,2532.0,510229035,37110212,32.18,14,30.31,0.0,0.0,30.449228247611416,67.29676841697272,67.10993335022022
2026-04-08 14:57:18,2538.0,510229041,37110229,32.34,14,30.31,0.0,0.0,30.422904741494165,67.65972746832443,67.69339279189239
2026-04-08 14:57:24,2544.0,510229051,37110251,32.46,14,30.31,0.0,0.0,30.40184979742662,68.01913404085462,68.11489852214811
2026-04-08 14:57:30,2550.0,510229062,37110307,32.42,15,30.31,0.0,0.0,30.386951419923435,68.37508289096695,69.04329678956128
2026-04-08 14:57:36,2556.0,510229083,37110382,32.31,14,30.37,0.0,0.0,30.379097613498914,69.05259193886667,69.73664260453069
2026-04-08 14:57:42,2562.0,510229100,37110442,31.96,14,30.37,0.0,0.0,30.37917638266771,69.40385932559258,70.14647549386376
2026-04-08 14:57:48,2568.0,510229098,37110439,31.64,14,30.44,0.0,0.0,30.37386192018323,70.13438321765466,69.99202820594013
2026-04-08 14:57:54,2574.0,510229050,37110331,31.5,14,30.37,0.0,0.0,30.35028825759042,70.09680785594855,70.40362458115766
2026-04-08 14:58:00,2580.0,510228966,37110174,31.44,15,30.44,0.0,0.0,30.390995297980623,70.8255431466859,71.87184187402988
2026-04-08 14:58:06,2586.0,510228881,37110003,31.56,15,30.5,0.0,0.0,30.480351394428226,71.49902306307223,72.15149934204874
2026-04-08 14:58:12,2592.0,510228849,37109921,31.8,16,30.5,0.0,0.0,30.6027249000075,71.8389187548022,73.25516328265957
2026-04-08 14:58:18,2598.0,510228855,37109879,31.96,16,30.62,0.0,0.0,30.74248416779278,72.8452433138836,75.62547731056532
2026-04-08 14:58:24,2604.0,510228881,37109911,32.01,15,30.75,0.0,0.0,30.883997550858396,73.90758781147002,77.93071439058718
2026-04-08 14:58:30,2610.0,510228909,37109970,32.09,14,31.0,0.0,0.0,31.01163340227862,75.63453697932272,78.0376886369342
2026-04-08 14:58:36,2616.0,510228966,37110106,31.86,15,31.0,0.0,0.0,31.10976007512778,75.97737978370236,77.0111171064317
2026-04-08 14:58:42,2622.0,510229008,37110221,31.59,15,31.06,0.0,0.0,31.162745922480212,76.65150968450843,77.04127753517037
2026-04-08 14:58:48,2628.0,510229041,37110307,31.11,15,31.06,0.0,0.0,31.154959297410244,76.99041641471405,76.22843734229303
2026-04-08 14:58:54,2634.0,510229059,37110334,30.59,15,31.0,0.0,0.0,31.058471722083482,76.98930334444185,75.0837014704959
2026-04-08 14:59:00,2640.0,510229063,37110288,30.12,16,30.87,0.0,0.0,30.942434588949027,76.58368703395428,75.17885799333021
2026-04-08 14:59:06,2646.0,510229086,37110245,30.45,16,30.87,0.0,0.0,30.866706012891598,76.90966418520657,75.35151444229518
2026-04-08 14:59:12,2652.0,510229097,37110175,30.71,16,30.75,0.0,0.0,30.82303267011912,76.54189142238624,75.63079731572225
2026-04-08 14:59:18,2658.0,510229124,37110152,30.97,15,30.75,0.0,0.0,30.803161236839685,76.85982938636016,77.35705894061624
2026-04-08 14:59:24,2664.0,510229157,37110149,31.01,15,30.81,0.0,0.0,30.798838389261277,77.52466395097287,78.25300601897487
2026-04-08 14:59:30,2670.0,510229184,37110165,30.91,15,30.81,0.0,0.0,30.80181080359199,77.8394798103073,78.5006885667886
2026-04-08 14:59:36,2676.0,510229200,37110186,30.88,15,30.87,0.0,0.0,30.803825156039807,78.50328320332062,77.76422522963344
2026-04-08 14:59:42,2682.0,510229198,37110189,31.13,15,30.75,0.0,0.0,30.796628122812763,78.10853618056512,77.03254152060123
2026-04-08 14:59:48,2688.0,510229193,37110177,31.32,15,30.75,0.0,0.0,30.771966380118897,78.41517483203427,76.8744224566966
2026-04-08 14:59:54,2694.0,510229192,37110162,31.42,15,30.62,0.0,0.0,30.721586604166305,77.9430554886755,76.78924679272365
2026-04-08 15:00:00,2700.0,510229199,37110168,31.5,15,30.62,0.0,0.0,30.62822589792563,78.24229142948184,76.63397020448178
2026-04-08 15:00:06,2706.0,510229212,37110219,31.58,15,30.5,0.0,0.0,30.535000072167747,77.28696561066602,75.66432033115854
2026-04-08 15:00:12,2712.0,510229204,37110229,31.72,15,30.44,0.0,0.0,30.4632468112207,76.69325763561056,76.01735634762696
2026-04-08 15:00:18,2718.0,510229169,37110171,31.8,15,30.44,0.0,0.0,30.41061387496086,76.46074104848208,76.42102943474964
2026-04-08 15:00:24,2724.0,510229128,37110102,31.91,14,30.44,0.0,0.0,30.374749023264542,76.2267958924001,76.30100778208936
2026-04-08 15:00:30,2730.0,510229094,37110018,32.05,15,30.44,0.0,0.0,30.353300016008063,75.99140005319259,76.0601587330354
2026-04-08 15:00:36,2736.0,510229066,37109945,32.2,14,30.44,0.0,0.0,30.34391461306774,75.75453084848573,75.6649614902064
2026-04-08 15:00:42,2742.0,510229031,37109904,32.28,14,30.44,0.0,0.0,30.34424057431994,75.51616500702931,74.72452725403053
2026-04-08 15:00:48,2748.0,510229003,37109890,32.43,14,30.37,0.0,0.0,30.351925659640926,74.86234531057778,74.22478039452017
2026-04-08 15:00:54,2754.0,510228967,37109902,32.46,14,30.37,0.0,0.0,30.364617628907126,74.62246187745649,74.46157718056759
2026-04-08 15:01:00,2760.0,510228926,37109898,32.6,14,30.37,0.0,0.0,30.37996424199474,74.38102094606393,74.50137905272555
2026-04-08 15:01:06,2766.0,510228900,37109868,32.69,14,30.37,0.0,0.0,30.42019209155029,74.13799688949189,74.88795658706351
2026-04-08 15:01:12,2772.0,510228889,37109826,32.82,14,30.44,0.0,0.0,30.46777087177884,74.3010277153935,74.7708461288916
2026-04-08 15:01:18,2778.0,510228897,37109788,32.93,14,30.44,0.0,0.0,30.482496266789042,74.05315751541917,74.37645272258573
2026-04-08 15:01:24,2784.0,510228930,37109762,32.92,14,30.44,0.0,0.0,30.46942965751117,73.80360933342064,75.82201376177323
2026-04-08 15:01:30,2790.0,510228978,37109743,32.93,14,30.62,0.0,0.0,30.433632424875498,74.58193397478004,76.34542777313175
2026-04-08 15:01:36,2796.0,510229035,37109749,32.89,13,30.62,0.0,0.0,30.38016594981235,74.3247679425607,74.76135190760579
2026-04-08 15:01:42,2802.0,510229080,37109769,32.95,14,30.62,0.0,0.0,30.314091613252003,74.06579798951316,72.17249461502968
2026-04-08 15:01:48,2808.0,510229116,37109801,32.82,14,30.5,0.0,0.0,30.24047079612484,73.12800085432809,67.47224033722779
2026-04-08 15:01:54,2814.0,510229128,37109812,32.55,14,30.12,0.0,0.0,30.16436487936113,70.70763279544394,66.22596054322116
2026-04-08 15:02:00,2820.0,510229131,37109815,32.61,14,30.06,0.0,0.0,30.09083524389115,70.11195253488586,68.95159060055443
2026-04-08 15:02:06,2826.0,510229127,37109854,32.74,14,30.06,0.0,0.0,30.024943270645224,69.85925490545077,70.06234286753391
2026-04-08 15:02:12,2832.0,510229109,37109895,32.88,14,30.06,0.0,0.0,29.971750340553683,69.60471050367676,70.43889474937203
2026-04-08 15:02:18,2838.0,510229075,37109916,32.84,13,30.12,0.0,0.0,29.9363178345468,69.68699396492946,70.28093091696189
2026-04-08 15:02:24,2844.0,510229040,37109950,32.92,13,30.12,0.0,0.0,29.923707133554842,69.42709361167874,69.54016903446859
2026-04-08 15:02:30,2850.0,510229009,37109993,33.08,13,30.12,0.0,0.0,29.9389796185082,69.16522412135481,68.97319234654037
2026-04-08 15:02:36,2856.0,510228980,37110015,33.18,13,30.12,0.0,0.0,30.00786057380651,68.90134699669517,68.22003501327157
2026-04-08 15:02:42,2862.0,510228972,37110026,33.26,14,30.06,0.0,0.0,30.057668084756358,68.30303128572507,68.62785294389852
2026-04-08 15:02:48,2868.0,510228989,37110044,33.39,14,30.12,0.0,0.0,30.085732992933856,68.36740948389973,69.68981287247635
2026-04-08 15:02:54,2874.0,510229008,37110054,33.41,14,30.19,0.0,0.0,30.093355605099475,68.48009265210288,68.40282321851606
2026-04-08 15:03:00,2880.0,510229016,37110050,33.49,14,30.12,0.0,0.0,30.081836228013913,67.8249467580074,65.71565235705782
2026-04-08 15:03:06,2886.0,510229039,37110053,33.54,13,30.0,0.0,0.0,30.05247516843758,66.897852875571,63.99964889554485
2026-04-08 15:03:12,2892.0,510229064,37110087,33.53,14,29.87,0.0,0.0,30.00657273313118,65.91704027716577,63.72586790400135
2026-04-08 15:03:18,2898.0,510229085,37110131,33.6,16,29.81,0.0,0.0,29.945429228855176,65.31886774942711,63.66211749968869
2026-04-08 15:03:24,2904.0,510229094,37110188,33.68,15,29.75,0.0,0.0,29.87034496237021,64.72101099592885,62.8144166374106
2026-04-08 15:03:30,2910.0,510229096,37110216,33.7,14,29.62,0.0,0.0,29.782620240436813,63.743789258423476,63.31106297208805
2026-04-08 15:03:36,2916.0,510229078,37110236,33.69,13,29.69,0.0,0.0,29.683555369815508,63.84992053132527,62.70714757744389
2026-04-08 15:03:42,2922.0,510229040,37110198,33.66,13,29.56,0.0,0.0,29.574450657266937,62.875762504647184,59.25106534632789
2026-04-08 15:03:48,2928.0,510229019,37110142,33.76,13,29.37,0.0,0.0,29.45660640955157,61.57931284337394,56.89632354743679
2026-04-08 15:03:54,2934.0,510229003,37110080,33.83,13,29.19,0.0,0.0,29.331322933430044,60.33766967068783,56.404536318580256
2026-04-08 15:04:00,2940.0,510228980,37110000,33.74,14,29.06,0.0,0.0,29.20867807237397,59.36837631902728,57.74797492649304
2026-04-08 15:04:06,2946.0,510228988,37109973,33.87,14,29.06,0.0,0.0,29.166719469080306,59.10306550226767,60.022905961929325
2026-04-08 15:04:12,2952.0,510228999,37109942,33.89,14,29.12,0.0,0.0,29.199188656678814,59.155773474893465,62.31775416662066
