datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:38:54,1434.0,510229038,37111151,35.51,14,29.62,0.0,10303439.0,29.558809723315676,68.57821582063326,69.6568180299978
2026-04-08 14:39:00,1440.0,510229100,37111190,35.57,13,29.62,0.0,10303439.0,29.569471542029532,68.64356546913695,68.78432699141376
2026-04-08 14:39:06,1446.0,510229144,37111242,35.73,14,29.62,0.0,10303439.0,29.629256471180156,68.70871260490713,69.73497928324332
2026-04-08 14:39:12,1452.0,510229108,37111197,35.96,14,29.69,0.0,10303439.0,29.715260555249188,69.19112331795634,71.98240927542923
2026-04-08 14:39:18,1458.0,510229021,37111078,36.08,14,29.87,0.0,10303439.0,29.81200870974601,70.32469119278676,72.20711196873452
2026-04-08 14:39:24,1464.0,510228874,37110847,36.27,14,29.87,0.0,10303439.0,29.91651925365136,70.3913769159742,71.46853441401635
2026-04-08 14:39:30,1470.0,510228745,37110701,36.36,14,29.94,0.0,10303439.0,30.025810505945742,70.87183651751343,72.19197891480263
2026-04-08 14:39:36,1476.0,510228689,37110740,36.24,13,30.0,0.0,10303439.0,30.13690078560984,71.29288277956482,73.2365550496653
2026-04-08 14:39:42,1482.0,510228740,37110706,36.15,13,30.12,0.0,10303439.0,30.246808411624215,72.06620645964722,74.3187712615325
2026-04-08 14:39:48,1488.0,510228705,37110699,36.06,14,30.19,0.0,10303439.0,30.35255170296955,72.54470498557424,76.40634946018906
2026-04-08 14:39:54,1494.0,510228726,37110712,36.09,14,30.44,0.0,10303439.0,30.451148978626463,74.06971849913168,77.91665425363601
2026-04-08 14:40:00,1500.0,510228758,37110687,36.31,13,30.56,0.0,10303439.0,30.539618557575523,74.83367052611942,77.17833934582632
2026-04-08 14:40:06,1506.0,510228817,37110632,36.47,13,30.62,0.0,10303439.0,30.614978758797406,74.98274738668351,76.31978515475419
2026-04-08 14:40:12,1512.0,510228903,37110714,36.36,13,30.69,0.0,10303439.0,30.674247901272622,75.18463866529368,74.22029910817861
2026-04-08 14:40:18,1518.0,510228898,37110870,36.41,13,30.56,0.0,10303439.0,30.714444303981963,74.2447303999192,72.19288104267741
2026-04-08 14:40:24,1524.0,510228788,37111046,36.3,13,30.5,0.0,10303439.0,30.73258628590588,73.70417472522007,72.26234985042021
2026-04-08 14:40:30,1530.0,510228675,37111135,35.65,13,30.44,0.0,10303439.0,30.725692166025055,73.1637309503277,73.34564478897067
2026-04-08 14:40:36,1536.0,510228586,37111221,35.62,13,30.5,0.0,10303439.0,30.690780263320164,73.30628050169946,73.62631203285002
2026-04-08 14:40:42,1542.0,510228576,37111194,35.67,13,30.5,0.0,10303439.0,30.623763318870488,73.10569416733574,71.80059380755972
2026-04-08 14:40:48,1548.0,510228566,37111135,35.51,13,30.37,0.0,10303439.0,30.56562719715032,72.16887960192105,71.79137048297639
2026-04-08 14:40:54,1554.0,510228568,37111059,35.08,13,30.44,0.0,10303439.0,30.532303838682026,72.36357411813282,72.6815033967215
2026-04-08 14:41:00,1560.0,510228595,37111016,34.75,14,30.44,0.0,10303439.0,30.520683075482566,72.16073186862144,71.36581753276505
2026-04-08 14:41:06,1566.0,510228640,37111041,34.7,14,30.37,0.0,10303439.0,30.52765473956896,71.56431876673616,70.99727541206005
2026-04-08 14:41:12,1572.0,510228695,37111024,34.61,14,30.37,0.0,10303439.0,30.55010866295811,71.36049960056255,72.86315971149656
2026-04-08 14:41:18,1578.0,510228725,37111030,34.36,14,30.5,0.0,10303439.0,30.584934677667093,71.87823630391597,73.8435290659636
2026-04-08 14:41:24,1584.0,510228769,37111003,34.68,14,30.56,0.0,10303439.0,30.629022615712927,72.00043747661203,72.85023749017245
2026-04-08 14:41:30,1590.0,510228824,37110948,34.76,14,30.56,0.0,10303439.0,30.679262309112517,71.78931745281591,72.41141704410506
2026-04-08 14:41:36,1596.0,510228812,37110946,34.78,15,30.62,0.0,10303439.0,30.73254358988288,71.90460700198332,72.54058679528902
2026-04-08 14:41:42,1602.0,510228752,37110942,34.92,14,30.62,0.0,10303439.0,30.785756290041036,71.68977226662429,73.40459590066592
2026-04-08 14:41:48,1608.0,510228712,37111034,34.55,14,30.75,0.0,10303439.0,30.835790241603945,72.17539390604492,74.11994529225586
2026-04-08 14:41:54,1614.0,510228665,37110988,34.04,14,30.81,0.0,10303439.0,30.87953527658857,72.27666909554983,73.05317672536802
2026-04-08 14:42:00,1620.0,510228680,37110967,33.44,15,30.81,0.0,10303439.0,30.913881227011984,72.05407635860928,72.07868042084192
2026-04-08 14:42:06,1626.0,510228703,37110986,33.1,15,30.81,0.0,10303439.0,30.93571792489115,71.83008471197002,71.76446779740138
2026-04-08 14:42:12,1632.0,510228680,37111024,32.8,15,30.81,0.0,10303439.0,30.94193520224303,71.6046716623382,71.56928873593074
2026-04-08 14:42:18,1638.0,510228638,37110993,32.78,16,30.81,0.0,10303439.0,30.929422891084585,71.37781411252757,71.29231480102612
2026-04-08 14:42:24,1644.0,510228578,37110951,32.86,15,30.81,0.0,10303439.0,30.93629433123425,71.14948833843431,71.10601233510931
2026-04-08 14:42:30,1650.0,510228528,37110916,33.2,15,30.81,0.0,10303439.0,30.992341948049784,70.91966996486582,71.72696513650976
2026-04-08 14:42:36,1656.0,510228437,37110864,33.39,15,30.87,0.0,10303439.0,31.05488339173087,71.00031648143602,73.1056941493805
2026-04-08 14:42:42,1662.0,510228429,37110917,33.62,15,31.0,0.0,10303439.0,31.122649683812256,71.43665371563446,73.6497080763761
2026-04-08 14:42:48,1668.0,510228458,37110944,33.89,15,31.06,0.0,10303439.0,31.194371845828528,71.50516663179803,73.87735876332147
2026-04-08 14:42:54,1674.0,510228577,37110971,33.72,15,31.19,0.0,10303439.0,31.26878089931421,71.92347802866487,73.82802619010846
2026-04-08 14:43:00,1680.0,510228744,37111058,33.77,15,31.25,0.0,10303439.0,31.344607865803994,71.97975814016695,72.66872088852313
2026-04-08 14:43:06,1686.0,510228852,37111134,33.77,15,31.25,0.0,10303439.0,31.420583766832408,71.73110133546714,72.57893543544054
2026-04-08 14:43:12,1692.0,510228888,37111118,33.99,15,31.31,0.0,10303439.0,31.49543962393409,71.779366933218,73.84905898259785
2026-04-08 14:43:18,1698.0,510228865,37111013,34.49,14,31.44,0.0,10303439.0,31.567906458643677,72.16773981211259,74.03040012860924
2026-04-08 14:43:24,1704.0,510228799,37110898,34.54,14,31.5,0.0,10303439.0,31.636715292495694,72.20346902574556,73.28090713884359
2026-04-08 14:43:30,1710.0,510228730,37110815,34.85,14,31.5,0.0,10303439.0,31.700597147024837,71.94220308029088,74.82978371653792
2026-04-08 14:43:36,1716.0,510228683,37110747,35.17,14,31.75,0.0,10303439.0,31.75828304376563,72.88495216063444,75.27666800264922
2026-04-08 14:43:42,1722.0,510228677,37110747,35.44,15,31.75,0.0,10303439.0,31.808504004252654,72.61440385040493,73.7916006814429
2026-04-08 14:43:48,1728.0,510228718,37110756,35.53,14,31.81,0.0,10303439.0,31.849991050020606,72.62685674234223,73.84617396360306
2026-04-08 14:43:54,1734.0,510228755,37110768,35.79,14,31.87,0.0,10303439.0,31.881475202604065,72.63393316538617,73.25436064908979
2026-04-08 14:44:00,1740.0,510228583,37110574,35.84,13,31.87,0.0,10303439.0,31.901687483537614,72.35442085832852,71.75579574324212
2026-04-08 14:44:06,1746.0,510228464,37110463,35.85,13,31.81,0.0,10303439.0,31.909358914355835,71.79217120572633,70.38315070579
2026-04-08 14:44:12,1752.0,510228382,37110436,36.06,13,31.75,0.0,10303439.0,31.903220516593365,71.22963757470069,68.89430590293284
2026-04-08 14:44:18,1758.0,510228409,37110509,36.23,13,31.62,0.0,10303439.0,31.882003311784786,70.34032840793583,67.36228996542621
2026-04-08 14:44:24,1764.0,510228477,37110517,36.25,14,31.5,0.0,10303439.0,31.844438321464736,69.49823222865598,66.45976862292872
2026-04-08 14:44:30,1770.0,510228556,37110543,36.41,13,31.37,0.0,10303439.0,31.78925656716774,68.6100342958386,66.37251785754142
2026-04-08 14:44:36,1776.0,510228637,37110625,36.62,13,31.31,0.0,10303439.0,31.715189070428494,68.04899567151028,66.72116778080874
2026-04-08 14:44:42,1782.0,510228716,37110759,36.64,13,31.25,0.0,10303439.0,31.62096685278152,67.48779281615197,66.78276656905086
2026-04-08 14:44:48,1788.0,510228817,37110876,36.43,14,31.25,0.0,10303439.0,31.478903407830444,67.20393314800208,65.38006840591066
2026-04-08 14:44:54,1794.0,510228858,37110935,36.16,14,31.12,0.0,10303439.0,31.34782012076346,66.3187604557233,63.539213019910505
2026-04-08 14:45:00,1800.0,510228879,37110884,36.15,14,31.0,0.0,10303439.0,31.242933155447872,65.48072948424687,64.23528399029738
2026-04-08 14:45:06,1806.0,510228882,37110815,36.07,14,31.0,0.0,10303439.0,31.16145081565594,65.42562328653935,65.02461002497051
2026-04-08 14:45:12,1812.0,510228872,37110802,36.13,13,31.0,0.0,10303439.0,31.10058140515997,65.37046443561456,62.41030750487732
2026-04-08 14:45:18,1818.0,510228885,37110744,36.28,13,30.75,0.0,10303439.0,31.057533227732222,64.1589528533998,60.72848290841608
2026-04-08 14:45:24,1824.0,510228941,37110647,36.52,13,30.69,0.0,10303439.0,31.029514587144945,63.82572236470236,60.69583172779835
2026-04-08 14:45:30,1830.0,510228931,37110631,36.63,13,30.56,0.0,10303439.0,31.013733787170338,63.165452956000536,58.46766467835266
2026-04-08 14:45:36,1836.0,510228832,37110684,36.74,13,30.31,0.0,10303439.0,31.007399131580712,61.93819119238589,58.8913208237625
2026-04-08 14:45:42,1842.0,510228737,37110726,36.91,13,30.31,0.0,10303439.0,31.007718924148264,61.88562180790109,61.640543021697795
2026-04-08 14:45:48,1848.0,510228668,37110817,37.04,13,30.31,0.0,10303439.0,31.011901468645362,61.833005021699364,63.863679663974835
2026-04-08 14:45:54,1854.0,510228645,37110890,37.17,13,30.44,0.0,10303439.0,31.017155068844147,62.39048561021616,65.40531985954448
2026-04-08 14:46:00,1860.0,510228670,37110949,37.07,12,30.56,0.0,10303439.0,31.02068802851693,62.89709469375384,64.46160521716251
2026-04-08 14:46:06,1866.0,510228729,37110981,36.84,12,30.56,0.0,10303439.0,31.019708651435963,62.84327252001674,62.86985741729603
2026-04-08 14:46:12,1872.0,510228789,37111009,36.99,12,30.56,0.0,10303439.0,31.011425241373445,62.78939967184806,61.89709534873481
2026-04-08 14:46:18,1878.0,510228833,37111040,37.04,13,30.5,0.0,10303439.0,30.993046102101744,62.456636260204675,61.76209958506962
2026-04-08 14:46:24,1884.0,510228886,37111017,37.19,13,30.5,0.0,10303439.0,30.961779537393056,62.40291618249637,62.32068823410327
2026-04-08 14:46:30,1890.0,510228884,37110957,37.25,13,30.5,0.0,10303439.0,30.91483385101958,62.34914536594374,62.42105189586988
2026-04-08 14:46:36,1896.0,510228853,37110905,37.25,14,30.5,0.0,10303439.0,30.85320843064858,62.29532359072027,62.171814902892834
2026-04-08 14:46:42,1902.0,510228825,37110836,37.25,13,30.5,0.0,10303439.0,30.807957543276245,62.24145063545046,61.553933190788314
2026-04-08 14:46:48,1908.0,510228806,37110828,37.18,14,30.44,0.0,10303439.0,30.76940985110275,61.909301970498746,62.02226753911981
2026-04-08 14:46:54,1914.0,510228782,37110791,37.0,13,30.5,0.0,10303439.0,30.736780095932545,62.133550291439974,62.6837646388102
2026-04-08 14:47:00,1920.0,510228767,37110768,37.03,13,30.5,0.0,10303439.0,30.709283019570137,62.07952245207167,62.21901758409405
2026-04-08 14:47:06,1926.0,510228700,37110791,36.91,13,30.5,0.0,10303439.0,30.686133363820034,62.025442531370686,62.00404513946967
2026-04-08 14:47:12,1932.0,510228660,37110851,36.85,13,30.5,0.0,10303439.0,30.6665458704868,61.971310299991615,61.951793659443126
2026-04-08 14:47:18,1938.0,510228657,37110878,37.05,12,30.5,0.0,10303439.0,30.64973528137483,61.91712552694719,61.91330680776758
2026-04-08 14:47:24,1944.0,510228648,37110964,37.29,12,30.5,0.0,10303439.0,30.63491633828869,61.862887979593324,61.86304601777965
2026-04-08 14:47:30,1950.0,510228663,37111082,37.52,12,30.5,0.0,10303439.0,30.621303783032886,61.808597423611786,61.80748727451868
2026-04-08 14:47:36,1956.0,510228692,37111195,37.67,12,30.5,0.0,10303439.0,30.60811235741187,61.75425362299404,61.744616184761696
2026-04-08 14:47:42,1962.0,510228762,37111253,37.84,12,30.5,0.0,10303439.0,30.594556803230205,61.6998563400241,61.67679454248122
2026-04-08 14:47:48,1968.0,510228833,37111277,37.68,12,30.5,0.0,10303439.0,30.5798518622924,61.64540533526184,61.67603437745487
2026-04-08 14:47:54,1974.0,510228887,37111299,37.53,13,30.5,0.0,10303439.0,30.563212276402908,61.59090036752576,61.89510936085156
2026-04-08 14:48:00,1980.0,510228901,37111281,37.55,13,30.5,0.0,10303439.0,30.543852787366234,61.53634119387476,61.93352183715058
2026-04-08 14:48:06,1986.0,510228904,37111232,37.47,12,30.56,0.0,10303439.0,30.520988136986944,61.755888660590244,59.15004760177527
2026-04-08 14:48:12,1992.0,510228865,37111152,37.39,12,30.31,0.0,10303439.0,30.49383306706943,60.55543377009968,57.88096849947533
2026-04-08 14:48:18,1998.0,510228822,37111093,37.4,12,30.31,0.0,10303439.0,30.46160231941832,60.50156233560392,60.173411860770614
2026-04-08 14:48:24,2004.0,510228774,37111054,37.19,13,30.31,0.0,10303439.0,30.423510635838056,60.44763774639921,60.56371851793341
2026-04-08 14:48:30,2010.0,510228732,37111021,37.17,12,30.31,0.0,10303439.0,30.351940473282355,60.39365975891229,58.80322228030104
2026-04-08 14:48:36,2016.0,510228685,37110953,37.27,12,30.19,0.0,10303439.0,30.26251966574239,59.787913504564756,56.508279656938726
2026-04-08 14:48:42,2022.0,510228588,37110859,36.89,13,30.06,0.0,10303439.0,30.17593908273784,59.134298628423096,55.77079853985896
2026-04-08 14:48:48,2028.0,510228511,37110853,37.0,15,29.94,0.0,10303439.0,30.09274395576017,58.5251682489199,56.88971446489552
2026-04-08 14:48:54,2034.0,510228469,37110865,37.14,14,29.94,0.0,10303439.0,30.013479516301004,58.47269372041785,58.564576021305584
2026-04-08 14:49:00,2040.0,510228490,37110888,37.33,14,29.94,0.0,10303439.0,29.938690995851914,58.42016868749852,60.116870875961354
2026-04-08 14:49:06,2046.0,510228547,37110906,37.49,14,30.06,0.0,10303439.0,29.8689236259043,58.92204395483577,60.29710078403957
2026-04-08 14:49:12,2052.0,510228597,37110924,36.81,13,30.06,0.0,10303439.0,29.804722637949908,58.8688500356281,59.11423786463439
2026-04-08 14:49:18,2058.0,510228661,37110935,35.5,13,30.06,0.0,10303439.0,29.746633263480135,58.81560352532574,58.90110973909623
2026-04-08 14:49:24,2064.0,510228723,37110969,34.73,14,30.06,0.0,10303439.0,29.695200733986553,58.762304175270856,58.728288989225405
2026-04-08 14:49:30,2070.0,510228761,37111034,35.0,14,30.06,0.0,10303439.0,29.65097028096079,58.70895173490402,56.887974676309
2026-04-08 14:49:36,2076.0,510228806,37111098,35.22,15,29.94,0.0,10303439.0,29.614487135894308,58.103944472748594,54.10570314874445
2026-04-08 14:49:42,2082.0,510228856,37111172,35.49,14,29.75,0.0,10303439.0,29.586296530278673,57.17315837365095,53.80938249506198
2026-04-08 14:49:48,2088.0,510228863,37111187,35.76,14,29.69,0.0,10303439.0,29.566943695605516,56.84280286937087,54.92783778543367
2026-04-08 14:49:54,2094.0,510228835,37111168,35.99,14,29.62,0.0,10303439.0,29.556973863366295,56.46578963421558,55.685299228057715
2026-04-08 14:50:00,2100.0,510228795,37111184,36.03,13,29.62,0.0,10303439.0,29.55693226505258,56.414314977752554,56.33585708366621
2026-04-08 14:50:06,2106.0,510228743,37111186,36.24,13,29.62,0.0,10303439.0,29.567364132155888,56.414314977752554,56.56864963055642
2026-04-08 14:50:12,2112.0,510228677,37111181,36.52,13,29.62,0.0,10303439.0,29.588814696167844,56.414314977752554,57.260252640158
2026-04-08 14:50:18,2118.0,510228620,37111113,36.83,13,29.69,0.0,10303439.0,29.621829188579966,56.73921045288233,57.442747808024876
2026-04-08 14:50:24,2124.0,510228610,37111068,37.02,13,29.69,0.0,10303439.0,29.666952840883766,56.73921045288233,57.81960791931408
2026-04-08 14:50:30,2130.0,510228644,37110991,37.16,13,29.75,0.0,10303439.0,29.724730884570818,57.01696007432173,60.042494129877355
2026-04-08 14:50:36,2136.0,510228662,37110935,37.4,13,29.94,0.0,10303439.0,29.79570855113269,57.89208746861959,61.28036075728579
2026-04-08 14:50:42,2142.0,510228655,37110946,37.62,12,30.0,0.0,10303439.0,29.8804310720609,58.16706373419146,62.3715947132809
2026-04-08 14:50:48,2148.0,510228665,37110975,37.15,13,30.25,0.0,10303439.0,29.97944367884702,59.30578244920173,61.99578711170926
2026-04-08 14:50:54,2154.0,510228693,37110973,37.1,13,30.25,0.0,10303439.0,30.063791537163752,59.30578244920173,59.73335321613922
2026-04-08 14:51:00,2160.0,510228753,37110968,36.88,13,30.25,0.0,10303439.0,30.118801437132277,59.30578244920173,59.974788322292795
2026-04-08 14:51:06,2166.0,510228830,37110945,35.22,13,30.31,0.0,10303439.0,30.15581136215252,59.57741082019464,60.36069324446123
2026-04-08 14:51:12,2172.0,510228900,37110930,34.68,14,30.31,0.0,10303439.0,30.176376500066567,59.57741082019464,59.44304440670015
2026-04-08 14:51:18,2178.0,510228958,37110898,34.46,15,30.31,0.0,10303439.0,30.182052038716563,59.57741082019464,56.9424802843875
2026-04-08 14:51:24,2184.0,510228991,37110868,33.51,15,30.12,0.0,10303439.0,30.174393165944764,58.71505283922994,55.78239300952873
2026-04-08 14:51:30,2190.0,510229004,37110824,33.06,16,30.06,0.0,10303439.0,30.1549550695932,58.44138427316824,57.39967728647963
2026-04-08 14:51:36,2196.0,510228961,37110733,33.05,15,30.06,0.0,10303439.0,30.12529293750407,58.44138427316824,57.6262056542991
2026-04-08 14:51:42,2202.0,510228869,37110652,33.5,15,30.0,0.0,10303439.0,30.08696195751952,58.16706373419146,56.6623626199754
2026-04-08 14:51:48,2208.0,510228782,37110570,33.3,15,29.94,0.0,10303439.0,30.04151731748175,57.89208746861959,56.21142301867951
2026-04-08 14:51:54,2214.0,510228755,37110556,33.09,15,29.87,0.0,10303439.0,29.9905142052329,57.57044800495686,56.82065408180182
2026-04-08 14:52:00,2220.0,510228780,37110537,32.61,15,29.87,0.0,10303439.0,29.935507808615057,57.57044800495686,57.392193897179084
2026-04-08 14:52:06,2226.0,510228827,37110520,32.32,16,29.87,0.0,10303439.0,29.87805331547048,57.57044800495686,55.98783968032802
2026-04-08 14:52:12,2232.0,510228870,37110526,32.4,16,29.75,0.0,10303439.0,29.819705913641258,57.01696007432173,54.71550269928986
2026-04-08 14:52:18,2238.0,510228912,37110532,31.95,16,29.69,0.0,10303439.0,29.76202079096953,56.73921045288233,54.867219379006826
2026-04-08 14:52:24,2244.0,510228955,37110519,31.56,16,29.62,0.0,10303439.0,29.70655313529744,56.414314977752554,55.56656301473316
2026-04-08 14:52:30,2250.0,510228968,37110487,31.41,16,29.62,0.0,10303439.0,29.654858134467247,56.414314977752554,56.364859662211416
2026-04-08 14:52:36,2256.0,510228997,37110448,31.54,16,29.62,0.0,10303439.0,29.60849097632098,56.414314977752554,56.503531761419254
2026-04-08 14:52:42,2262.0,510229020,37110429,31.64,16,29.62,0.0,10303439.0,29.569006848700894,56.414314977752554,56.48708181945409
2026-04-08 14:52:48,2268.0,510229026,37110411,32.13,16,29.62,0.0,10303439.0,29.53796093944908,56.414314977752554,56.29605814904397
2026-04-08 14:52:54,2274.0,510229032,37110418,32.49,16,29.62,0.0,10303439.0,29.516908436407675,56.414314977752554,55.545098502262135
2026-04-08 14:53:00,2280.0,510229038,37110381,32.66,15,29.56,0.0,10303439.0,29.507404527418885,56.135096384786436,55.53740733126989
2026-04-08 14:53:06,2286.0,510229038,37110301,32.57,15,29.56,0.0,10303439.0,29.51100440032485,56.135096384786436,56.814755970893316
2026-04-08 14:53:12,2292.0,510229011,37110247,33.01,15,29.62,0.0,10303439.0,29.529263242967772,56.414314977752554,57.00522260021364
2026-04-08 14:53:18,2298.0,510229020,37110210,33.59,16,29.62,0.0,10303439.0,29.543636652909015,56.414314977752554,56.42658787824263
2026-04-08 14:53:24,2304.0,510229051,37110212,34.1,16,29.62,0.0,10303439.0,29.580605055038404,56.414314977752554,57.59735803321155
2026-04-08 14:53:30,2310.0,510229074,37110238,34.5,16,29.69,0.0,10303439.0,29.6456205074129,56.73921045288233,60.53087461173584
2026-04-08 14:53:36,2316.0,510229069,37110313,34.93,15,29.94,0.0,10303439.0,29.732462872743497,57.89208746861959,61.225792763001664
2026-04-08 14:53:42,2322.0,510229036,37110384,35.19,15,29.94,0.0,10303439.0,29.834912013741302,57.89208746861959,62.353756188817215
2026-04-08 14:53:48,2328.0,510229020,37110425,35.22,14,30.25,0.0,10303439.0,29.94674779311731,59.30578244920173,63.34120665751391
2026-04-08 14:53:54,2334.0,510229045,37110433,35.51,14,30.31,0.0,10303439.0,30.06175007358263,59.57741082019464,61.520877087405154
2026-04-08 14:54:00,2340.0,510229096,37110490,35.72,14,30.37,0.0,10303439.0,30.17369871784831,59.84840250268661,61.36761624214489
2026-04-08 14:54:06,2346.0,510229138,37110640,35.87,14,30.44,0.0,10303439.0,30.27637358862529,60.163759543010144,61.781016215844204
2026-04-08 14:54:12,2352.0,510229199,37110768,35.97,14,30.5,0.0,10303439.0,30.36355454862479,60.43338399014863,61.933749710129575
2026-04-08 14:54:18,2358.0,510229236,37110857,36.13,14,30.56,0.0,10303439.0,30.42902146055775,60.702382993685546,61.45275836001093
2026-04-08 14:54:24,2364.0,510229210,37111017,36.1,13,30.56,0.0,10303439.0,30.46386139034621,60.702382993685546,60.87567443512688
2026-04-08 14:54:30,2370.0,510229175,37111110,36.0,13,30.56,0.0,10303439.0,30.47967548914073,60.702382993685546,60.54571348343046
2026-04-08 14:54:36,2376.0,510229131,37111156,35.83,13,30.56,0.0,10303439.0,30.481237973213865,60.702382993685546,59.0597606065769
2026-04-08 14:54:42,2382.0,510229085,37111130,35.8,13,30.44,0.0,10303439.0,30.47239158146283,60.163759543010144,57.79267112623387
2026-04-08 14:54:48,2388.0,510229038,37111025,35.73,13,30.37,0.0,10303439.0,30.45697905278456,59.84840250268661,58.03132932116506
2026-04-08 14:54:54,2394.0,510229016,37110956,36.0,13,30.31,0.0,10303439.0,30.438843126076222,59.57741082019464,58.75935590684452
2026-04-08 14:55:00,2400.0,510228962,37110918,36.25,13,30.31,0.0,10303439.0,30.42182654023486,59.57741082019464,59.61994834840749
2026-04-08 14:55:06,2406.0,510228953,37110885,36.53,13,30.31,0.0,10303439.0,30.409772034157584,60.07756515184235,60.9859661778907
2026-04-08 14:55:12,2412.0,510228901,37110816,36.56,13,30.37,0.0,10303439.0,30.40652234674144,60.846805525757645,62.375109435146555
2026-04-08 14:55:18,2418.0,510228840,37110772,36.77,13,30.44,0.0,10303439.0,30.415920216883478,61.660132763137824,62.61579355238155
2026-04-08 14:55:24,2424.0,510228772,37110755,37.0,13,30.44,0.0,10303439.0,30.443005881102295,62.14347835670742,62.99309837616295
2026-04-08 14:55:30,2430.0,510228716,37110723,36.77,13,30.5,0.0,10303439.0,30.482162355429466,62.90400002791813,63.487029931630275
2026-04-08 14:55:36,2436.0,510228664,37110698,36.62,12,30.5,0.0,10303439.0,30.497024224623658,63.37603317525122,63.452603604124874
2026-04-08 14:55:42,2442.0,510228626,37110736,36.68,12,30.5,0.0,10303439.0,30.49194046609267,63.841384266498835,63.823080709127
2026-04-08 14:55:48,2448.0,510228624,37110759,36.88,12,30.5,0.0,10303439.0,30.471260057244535,64.30030798459978,64.35714804667379
2026-04-08 14:55:54,2454.0,510228636,37110786,37.06,12,30.5,0.0,10303439.0,30.439331975487164,64.75304329624674,64.72321589709486
2026-04-08 14:56:00,2460.0,510228637,37110805,37.2,12,30.5,0.0,10303439.0,30.40050519822853,65.19981478338696,64.33710151374032
2026-04-08 14:56:06,2466.0,510228638,37110854,37.36,12,30.44,0.0,10303439.0,30.359128702876603,65.34055517972854,63.82814030232174
2026-04-08 14:56:12,2472.0,510228687,37110895,37.61,12,30.37,0.0,10303439.0,30.319551466839243,65.41929909576811,64.62510911881378
2026-04-08 14:56:18,2478.0,510228756,37110921,37.77,12,30.37,0.0,10303439.0,30.28612246752448,65.84407317376792,65.70933188143437
2026-04-08 14:56:24,2484.0,510228834,37110878,37.86,12,30.37,0.0,10303439.0,30.263190682340223,66.26374645336966,65.68546685328641
2026-04-08 14:56:30,2490.0,510228925,37110834,37.84,12,30.31,0.0,10303439.0,30.24749609271373,66.36668433519611,65.68778982780657
2026-04-08 14:56:36,2496.0,510229007,37110815,37.92,12,30.31,0.0,10303439.0,30.203487813038805,66.7742816001226,65.20046988676262
2026-04-08 14:56:42,2502.0,510229064,37110822,38.08,12,30.19,0.0,10303439.0,30.144470976564776,66.54172505097176,64.39052492668077
2026-04-08 14:56:48,2508.0,510229132,37110856,37.81,12,30.12,0.0,10303439.0,30.074769735909513,66.56059272118006,63.99793365600584
2026-04-08 14:56:54,2514.0,510229171,37110878,37.54,12,30.0,0.0,10303439.0,29.998708243691,66.29717990505401,63.311154892279774
2026-04-08 14:57:00,2520.0,510229190,37110826,37.48,12,29.87,0.0,10303439.0,29.920610652527273,65.96179631811401,63.692295783990915
2026-04-08 14:57:06,2526.0,510229174,37110801,37.42,12,29.81,0.0,10303439.0,29.84480111503626,65.99813052302659,64.47307323829682
2026-04-08 14:57:12,2532.0,510229136,37110797,37.4,12,29.75,0.0,10303439.0,29.775603783835948,66.02524670170084,64.5795036766362
2026-04-08 14:57:18,2538.0,510229122,37110795,37.35,12,29.69,0.0,10303439.0,29.717342811544313,66.04329726675388,64.35506004241097
2026-04-08 14:57:24,2544.0,510229142,37110808,37.35,12,29.62,0.0,10303439.0,29.674342350779284,65.99517929676347,64.46811202420099
2026-04-08 14:57:30,2550.0,510229139,37110812,37.65,12,29.56,0.0,10303439.0,29.650926554158843,65.99498301062238,65.90705198671924
2026-04-08 14:57:36,2556.0,510229122,37110820,37.69,12,29.62,0.0,10303439.0,29.66624119719671,66.68416228706786,67.51545796700395
2026-04-08 14:57:42,2562.0,510229121,37110769,37.7,12,29.62,0.0,10303439.0,29.722841689985273,67.02390297968878,69.5100345186907
2026-04-08 14:57:48,2568.0,510229096,37110719,37.14,12,29.81,0.0,10303439.0,29.796187145495765,68.47073469280468,70.2034093034963
2026-04-08 14:57:54,2574.0,510229054,37110687,37.21,12,29.81,0.0,10303439.0,29.883156550385024,68.81102934547863,69.16727315937919
2026-04-08 14:58:00,2580.0,510229011,37110702,37.36,12,29.81,0.0,10303439.0,29.98062889131006,69.14833156535502,70.71599050781452
2026-04-08 14:58:06,2586.0,510228978,37110723,37.61,12,29.94,0.0,10303439.0,30.085483154927886,70.24941735684666,72.83912675109679
2026-04-08 14:58:12,2592.0,510228968,37110711,37.67,13,30.06,0.0,10303439.0,30.19459832789539,71.29243967108312,73.3820270281343
2026-04-08 14:58:18,2598.0,510228984,37110750,37.93,13,30.12,0.0,10303439.0,30.304853396869532,71.98320788384194,74.4302246634013
2026-04-08 14:58:24,2604.0,510229028,37110791,37.94,12,30.25,0.0,10303439.0,30.41312734850726,73.0863968661115,76.58019869768128
2026-04-08 14:58:30,2610.0,510229067,37110826,38.15,12,30.44,0.0,10303439.0,30.516299169465526,74.54183780535595,77.16904595434227
2026-04-08 14:58:36,2616.0,510229075,37110900,38.12,12,30.5,0.0,10303439.0,30.611247846401284,75.23469206401052,76.69809379229599
2026-04-08 14:58:42,2622.0,510229074,37110919,37.75,12,30.56,0.0,10303439.0,30.694852365971542,75.92725337951282,77.15744707988165
