datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:38:11,1391.0,510228776,37110814,38.57,10,30.31,0.0,0.0,30.670185650413032,69.06294101188598,68.97646499460825
2026-04-08 14:38:17,1397.0,510228861,37110849,38.75,10,30.31,0.0,0.0,30.696896146420443,69.13123197159143,69.11997095772921
2026-04-08 14:38:23,1403.0,510228935,37110917,38.71,10,30.31,0.0,0.0,30.711854508258398,69.19931470192097,69.25486652987269
2026-04-08 14:38:29,1409.0,510228979,37110970,38.44,10,30.31,0.0,0.0,30.713733258062973,69.26719034052564,69.23152277057648
2026-04-08 14:38:35,1415.0,510228909,37110988,38.1,11,30.31,0.0,0.0,30.7012049179703,69.33486001438467,68.75514560457583
2026-04-08 14:38:41,1421.0,510228794,37110956,37.98,10,30.19,0.0,0.0,30.672942010116515,68.74798395795426,68.02364736855299
2026-04-08 14:38:47,1427.0,510228702,37110902,38.26,10,30.06,0.0,0.0,30.627617056637746,68.10023523934956,67.80305521526884
2026-04-08 14:38:53,1433.0,510228682,37110871,38.4,10,30.06,0.0,0.0,30.563902579670014,68.1653104379551,68.01521106404584
2026-04-08 14:38:59,1439.0,510228726,37110887,38.6,10,30.06,0.0,0.0,30.480471101349565,68.23018856473902,68.203959036762
2026-04-08 14:39:05,1445.0,510228764,37110918,38.66,10,30.06,0.0,0.0,30.375995143812418,68.29487066558289,68.60514293131905
2026-04-08 14:39:11,1451.0,510228842,37110922,38.84,10,30.12,0.0,0.0,30.312934915874337,68.69138032340305,69.39926805738827
2026-04-08 14:39:17,1457.0,510228834,37110946,38.99,10,30.25,0.0,0.0,30.30718065809822,69.47333764811685,70.18502184911779
2026-04-08 14:39:23,1463.0,510228866,37111026,39.03,10,30.37,0.0,0.0,30.31816487537253,70.19801154698905,70.43186176526103
2026-04-08 14:39:29,1469.0,510228916,37111054,39.11,10,30.37,0.0,0.0,30.344762855103568,70.26433962714623,70.3808547899036
2026-04-08 14:39:35,1475.0,510228969,37111047,39.16,10,30.37,0.0,0.0,30.385849884697564,70.33047142655994,70.67143287108217
2026-04-08 14:39:41,1481.0,510229028,37111022,39.19,9,30.44,0.0,0.0,30.440301251560697,70.78077787447148,71.14284656284178
2026-04-08 14:39:47,1487.0,510229088,37111000,39.12,10,30.5,0.0,0.0,30.506992243099262,71.17597208317665,71.2455827812617
2026-04-08 14:39:53,1493.0,510229223,37111051,38.96,10,30.5,0.0,0.0,30.584798146719493,71.24250718176222,70.89750344031967
2026-04-08 14:39:59,1499.0,510229246,37111090,38.86,10,30.44,0.0,0.0,30.67259424982757,70.97902319119328,70.63130052787199
2026-04-08 14:40:05,1505.0,510229193,37111090,38.4,10,30.37,0.0,0.0,30.769255839829782,70.45380789273463,71.20011529546048
2026-04-08 14:40:11,1511.0,510229110,37111096,38.54,10,30.56,0.0,0.0,30.87365820413237,71.31179091047107,72.51238570363762
2026-04-08 14:40:17,1517.0,510229066,37111103,38.61,10,30.81,0.0,0.0,30.984676630141507,72.4756300733419,73.21043932404132
2026-04-08 14:40:23,1523.0,510229064,37111128,38.74,10,30.87,0.0,0.0,31.10118640526349,72.6056640416416,73.45384016064128
2026-04-08 14:40:29,1529.0,510229090,37111153,38.81,10,31.0,0.0,0.0,31.222062816904497,73.10242746729926,74.02181796376931
2026-04-08 14:40:35,1535.0,510229143,37111164,38.28,10,31.19,0.0,0.0,31.346181152470876,73.90376131880186,74.54806190031485
2026-04-08 14:40:41,1541.0,510229203,37111168,38.15,10,31.25,0.0,0.0,31.47241669936875,74.01591268868185,75.26320119033494
2026-04-08 14:40:47,1547.0,510229228,37111129,38.34,10,31.5,0.0,0.0,31.599644745004355,75.10153207840187,76.29970794494125
2026-04-08 14:40:53,1553.0,510229182,37111061,38.28,10,31.69,0.0,0.0,31.72674057678404,75.86051369882455,76.94715637571187
2026-04-08 14:40:59,1559.0,510229122,37110992,38.18,10,31.87,0.0,0.0,31.852579482113924,76.55428455859044,77.20736259385927
2026-04-08 14:41:05,1565.0,510229068,37110918,38.19,10,31.94,0.0,0.0,31.976036748400304,76.68760081515154,77.4794574674612
2026-04-08 14:41:11,1571.0,510229014,37110869,38.24,10,32.06,0.0,0.0,32.095987663049414,77.06363163555056,78.17709944564757
2026-04-08 14:41:17,1577.0,510228961,37110879,38.06,10,32.31,0.0,0.0,32.21130751346743,78.06686903375834,78.56568821231019
2026-04-08 14:41:23,1583.0,510228940,37110897,38.15,10,32.31,0.0,0.0,32.32087158706065,77.8400415672154,78.60856446030732
2026-04-08 14:41:29,1589.0,510228948,37110954,38.29,10,32.5,0.0,0.0,32.42355517123531,78.52832739502418,78.71754555847576
2026-04-08 14:41:35,1595.0,510228977,37111030,37.25,11,32.44,0.0,0.0,32.518233553397636,78.00797952990035,79.01878806458103
2026-04-08 14:41:41,1601.0,510229020,37111089,37.34,11,32.69,0.0,0.0,32.603782020953815,78.9651247942005,79.46262299612863
2026-04-08 14:41:47,1607.0,510229044,37111094,37.12,11,32.75,0.0,0.0,32.67745749840469,79.00948957483257,78.9823387087086
2026-04-08 14:41:53,1613.0,510229029,37111107,37.29,11,32.69,0.0,0.0,32.73477062383205,78.48641572126098,78.4381556305886
2026-04-08 14:41:59,1619.0,510228971,37111102,37.46,10,32.69,0.0,0.0,32.78061156509466,78.24478767625106,78.42233509896846
2026-04-08 14:42:05,1625.0,510228913,37111087,37.65,10,32.75,0.0,0.0,32.8154143851728,78.28164920714852,78.72466252632148
2026-04-08 14:42:11,1631.0,510228875,37111039,37.79,10,32.81,0.0,0.0,32.839613147046634,78.3143110261488,79.09676947530738
2026-04-08 14:42:17,1637.0,510228901,37111016,37.78,10,33.0,0.0,0.0,32.85364191369649,78.9402642175549,78.8392848910691
2026-04-08 14:42:23,1643.0,510228962,37111071,37.26,10,32.88,0.0,0.0,32.85793474810242,78.13765164253988,77.99860044860282
2026-04-08 14:42:29,1649.0,510229064,37111162,37.35,11,32.88,0.0,0.0,32.85292571324476,77.88481695005845,77.382930014706
2026-04-08 14:42:35,1655.0,510229122,37111221,37.6,11,32.75,0.0,0.0,32.839048872103604,77.03659856335031,77.03482678096566
2026-04-08 14:42:41,1661.0,510229176,37111239,37.8,10,32.81,0.0,0.0,32.816738287659234,77.055882618613,76.83217583090487
2026-04-08 14:42:47,1667.0,510229193,37111236,38.01,10,32.75,0.0,0.0,32.78642802289187,76.52675030854874,76.23393234050343
2026-04-08 14:42:53,1673.0,510229217,37111258,38.03,10,32.69,0.0,0.0,32.748552140781726,75.99731986329931,75.5963352798787
2026-04-08 14:42:59,1679.0,510229245,37111281,37.51,10,32.63,0.0,0.0,32.70354470430891,75.46759781825688,74.97062282296122
2026-04-08 14:43:05,1685.0,510229271,37111295,37.48,10,32.56,0.0,0.0,32.651839776453755,74.89237663209934,74.54820553350231
2026-04-08 14:43:11,1691.0,510229283,37111325,37.58,10,32.5,0.0,0.0,32.593871420196365,74.36217240988964,74.77030694940697
2026-04-08 14:43:17,1697.0,510229286,37111351,37.91,10,32.63,0.0,0.0,32.530073698517015,74.68476421850528,75.34714089079597
2026-04-08 14:43:23,1703.0,510229231,37111301,38.21,10,32.75,0.0,0.0,32.46088067439592,74.95349220202354,75.4844164969922
2026-04-08 14:43:29,1709.0,510229187,37111223,38.51,10,32.81,0.0,0.0,32.38672641081325,74.9493034440585,75.161410429412
2026-04-08 14:43:35,1715.0,510229178,37111157,38.81,10,32.81,0.0,0.0,32.30804497074928,74.67722902170863,74.58631400273975
2026-04-08 14:43:41,1721.0,510229191,37111111,38.87,11,32.75,0.0,0.0,32.225270417184106,74.14058444207598,73.81647909176792
2026-04-08 14:43:47,1727.0,510229223,37111091,38.81,10,32.69,0.0,0.0,32.13883681309801,73.60354295776852,72.40707359331645
2026-04-08 14:43:53,1733.0,510229259,37111096,38.79,10,32.44,0.0,0.0,32.04917822147121,72.23476406224034,70.14951287012184
2026-04-08 14:43:59,1739.0,510229281,37111059,38.63,10,32.06,0.0,0.0,31.9771166441555,70.28886760738607,67.87797917674743
2026-04-08 14:44:05,1745.0,510229289,37111015,38.61,10,31.69,0.0,0.0,31.913071211180807,68.37739905788101,66.4099564470057
2026-04-08 14:44:11,1751.0,510229309,37111020,38.61,10,31.44,0.0,0.0,31.85413719963043,66.99702174603016,65.91131136989145
2026-04-08 14:44:17,1757.0,510229315,37111006,38.87,10,31.37,0.0,0.0,31.80006196828242,66.42474782318857,65.88463687298383
2026-04-08 14:44:23,1763.0,510229295,37110989,38.65,10,31.31,0.0,0.0,31.750592875914663,65.89739880897895,66.20397008433656
2026-04-08 14:44:29,1769.0,510229269,37110978,38.7,10,31.37,0.0,0.0,31.70547728130532,65.90396083521017,67.00215460742209
2026-04-08 14:44:35,1775.0,510229243,37111002,38.9,10,31.62,0.0,0.0,31.664462543232275,66.73935259426196,67.05646176364093
2026-04-08 14:44:41,1781.0,510229233,37111023,39.07,10,31.56,0.0,0.0,31.627296020473636,66.20636415060233,66.01369710591132
2026-04-08 14:44:47,1787.0,510229235,37111029,38.65,10,31.5,0.0,0.0,31.593725071807285,65.67322646096602,64.72015872787449
2026-04-08 14:44:53,1793.0,510229260,37111063,38.44,10,31.31,0.0,0.0,31.563497056011386,64.5749534586696,63.261265794206054
2026-04-08 14:44:59,1799.0,510229299,37111111,38.11,10,31.12,0.0,0.0,31.53635933186382,63.47751516161719,61.95315182963543
2026-04-08 14:45:05,1805.0,510229320,37111127,37.85,11,30.87,0.0,0.0,31.5120592581427,62.295383542179536,61.2626907438036
2026-04-08 14:45:11,1811.0,510229321,37111125,38.2,10,30.81,0.0,0.0,31.49034419362596,61.98042249524377,60.91523525668748
2026-04-08 14:45:17,1817.0,510229264,37111179,38.35,10,30.62,0.0,0.0,31.470961497091594,61.09066611023104,60.9484590150372
2026-04-08 14:45:23,1823.0,510229167,37111224,38.68,10,30.69,0.0,0.0,31.453658527317657,61.349962821091765,61.622157136495446
2026-04-08 14:45:29,1829.0,510229068,37111252,38.91,9,30.75,0.0,0.0,31.438182643082143,61.56383777939146,62.32141777071661
2026-04-08 14:45:35,1835.0,510229009,37111278,38.88,10,30.87,0.0,0.0,31.424281203163048,62.03955490173024,63.17960608997157
2026-04-08 14:45:41,1841.0,510228983,37111274,39.15,10,31.06,0.0,0.0,31.411701566338422,62.816325936828775,63.77427936417797
2026-04-08 14:45:47,1847.0,510229045,37111210,39.24,9,31.19,0.0,0.0,31.400191091386205,63.326958001785385,63.75179184779154
2026-04-08 14:45:53,1853.0,510229136,37111187,39.31,9,31.19,0.0,0.0,31.389497137084447,63.274315902245405,63.61344406847377
2026-04-08 14:45:59,1859.0,510229192,37111197,39.42,9,31.25,0.0,0.0,31.379367062211145,63.47997524549368,63.58826986746817
2026-04-08 14:46:05,1865.0,510229199,37111185,39.46,9,31.25,0.0,0.0,31.36954822554435,63.42700075080188,63.39018364020143
2026-04-08 14:46:11,1871.0,510229226,37111185,39.4,9,31.25,0.0,0.0,31.359787985862,63.37397426361059,63.0947577097258
2026-04-08 14:46:17,1877.0,510229269,37111194,39.39,9,31.19,0.0,0.0,31.349833701942146,63.06323498501695,63.01220779231278
2026-04-08 14:46:23,1883.0,510229285,37111176,39.37,9,31.19,0.0,0.0,31.339432732562727,63.010335531468286,63.4277354301845
2026-04-08 14:46:29,1889.0,510229252,37111132,39.54,9,31.31,0.0,0.0,31.328332436501853,63.471214898845744,63.73368040745163
2026-04-08 14:46:35,1895.0,510229208,37111083,39.35,11,31.31,0.0,0.0,31.316280172537518,63.4177464464733,63.751170912747114
2026-04-08 14:46:41,1901.0,510229164,37111083,39.4,10,31.37,0.0,0.0,31.30302329944766,63.61983708230781,63.78232184210134
2026-04-08 14:46:47,1907.0,510229131,37111136,39.41,10,31.37,0.0,0.0,31.28830917601033,63.56602925218624,63.712611910482735
2026-04-08 14:46:53,1913.0,510229050,37111146,39.25,10,31.37,0.0,0.0,31.271885161003524,63.51216677434036,63.4882091379763
2026-04-08 14:46:59,1919.0,510228942,37111129,39.09,10,31.37,0.0,0.0,31.253498613205238,63.45824941171156,62.49073835867682
2026-04-08 14:47:05,1925.0,510228858,37111083,38.96,10,31.19,0.0,0.0,31.232896891393523,62.63856696847182,60.774578257833014
2026-04-08 14:47:11,1931.0,510228849,37111028,38.74,9,30.81,0.0,0.0,31.209827354346373,60.95363059206801,59.98913385817252
2026-04-08 14:47:17,1937.0,510228872,37111003,38.78,9,30.81,0.0,0.0,31.184037360841785,60.90177534752439,60.10669729495572
2026-04-08 14:47:23,1943.0,510228897,37110927,39.0,9,30.69,0.0,0.0,31.155274269657752,60.330826137210124,59.989158175812406
2026-04-08 14:47:29,1949.0,510228931,37110898,39.19,9,30.69,0.0,0.0,31.12328543957227,60.279360724050434,59.99662894459334
2026-04-08 14:47:35,1955.0,510228935,37110880,39.29,9,30.62,0.0,0.0,31.087818229363393,59.92457506286013,60.4256080418192
2026-04-08 14:47:41,1961.0,510228982,37110913,39.44,9,30.75,0.0,0.0,31.048619997809112,60.435350110453214,61.181395786361406
2026-04-08 14:47:47,1967.0,510228997,37110940,39.41,9,30.87,0.0,0.0,31.005438103687425,60.899411143106136,61.25173353367421
2026-04-08 14:47:53,1973.0,510228996,37110956,39.19,10,30.87,0.0,0.0,30.9022289811536,60.847001933493175,60.67014369142339
2026-04-08 14:47:59,1979.0,510228978,37110954,39.07,10,30.81,0.0,0.0,30.783999138630463,60.53735653316954,59.8541380452844
2026-04-08 14:48:05,1985.0,510228972,37110953,38.92,9,30.69,0.0,0.0,30.673037583891244,59.96951016023854,59.05148293630026
2026-04-08 14:48:11,1991.0,510228981,37110965,38.76,9,30.56,0.0,0.0,30.569186206307393,59.357099241947196,58.54238501952881
2026-04-08 14:48:17,1997.0,510228991,37110999,38.67,10,30.44,0.0,0.0,30.47228689525025,58.78640093388992,58.517168949689676
2026-04-08 14:48:23,2003.0,510228993,37111018,38.36,10,30.44,0.0,0.0,30.382181540091267,58.73553677873065,58.50025498787886
2026-04-08 14:48:29,2009.0,510228985,37111023,38.17,10,30.44,0.0,0.0,30.298712030201727,58.684623017657486,57.68127165099958
2026-04-08 14:48:35,2015.0,510228989,37111030,38.18,10,30.19,0.0,0.0,30.221720254953084,57.54732987634486,56.92801106277625
2026-04-08 14:48:41,2021.0,510229011,37111056,37.74,10,30.19,0.0,0.0,30.151048103716676,57.49740284208059,56.74807547584567
2026-04-08 14:48:47,2027.0,510229032,37111090,37.5,13,30.06,0.0,0.0,30.0865374658639,56.879616431988495,56.760986891514335
2026-04-08 14:48:53,2033.0,510229015,37111090,37.72,12,30.12,0.0,0.0,30.028030230766205,57.09231769515662,57.28365732832032
2026-04-08 14:48:59,2039.0,510229008,37111065,37.57,12,30.12,0.0,0.0,29.97536828779488,57.0425567385044,58.25397889457969
2026-04-08 14:49:05,2045.0,510229022,37111046,37.45,12,30.37,0.0,0.0,29.928393526321372,58.076459635183426,59.17437743385136
2026-04-08 14:49:11,2051.0,510229069,37111040,37.25,12,30.5,0.0,0.0,29.88694783571708,58.58447000658816,58.975939924317004
2026-04-08 14:49:17,2057.0,510229086,37111009,36.5,11,30.5,0.0,0.0,29.850873105353287,58.53288952033847,58.17411328916734
2026-04-08 14:49:23,2063.0,510229126,37110985,36.01,11,30.37,0.0,0.0,29.8200112246015,57.92342206905255,57.62778971162584
2026-04-08 14:49:29,2069.0,510229182,37110963,35.78,12,30.37,0.0,0.0,29.794204082833005,57.87230738602932,57.09842318843852
2026-04-08 14:49:35,2075.0,510229227,37110945,35.89,13,30.25,0.0,0.0,29.773293569419252,57.30488162058964,55.96872621153085
2026-04-08 14:49:41,2081.0,510229205,37110923,36.05,12,30.0,0.0,0.0,29.75712157373158,56.1723033965506,55.25326910283047
2026-04-08 14:49:47,2087.0,510229173,37110900,36.21,12,29.94,0.0,0.0,29.745529985141445,55.861798541590815,55.221348230796934
2026-04-08 14:49:53,2093.0,510229183,37110849,36.39,12,29.87,0.0,0.0,29.738360693020127,55.50760836297377,55.27564505912096
2026-04-08 14:49:59,2099.0,510229193,37110855,36.49,11,29.87,0.0,0.0,29.73545558673908,55.45850712229452,55.47487774194582
2026-04-08 14:50:05,2105.0,510229200,37110859,36.61,11,29.87,0.0,0.0,29.736656555669697,55.45031898841319,55.91696572749419
2026-04-08 14:50:11,2111.0,510229198,37110875,36.98,11,30.0,0.0,0.0,29.74180548918332,56.01505931838801,56.40123416745905
2026-04-08 14:50:17,2117.0,510229177,37110891,37.29,11,30.0,0.0,0.0,29.750744276651346,56.01505931838801,57.17108180917472
2026-04-08 14:50:23,2123.0,510229150,37110891,37.44,11,30.25,0.0,0.0,29.76331480744517,57.093363788146405,58.21119509096911
2026-04-08 14:50:29,2129.0,510229143,37110900,37.57,11,30.37,0.0,0.0,29.77935897093613,57.60738922629304,58.96599570885866
2026-04-08 14:50:35,2135.0,510229128,37110958,37.85,11,30.62,0.0,0.0,29.798718656495737,58.67099381586763,59.60868702529115
2026-04-08 14:50:41,2141.0,510229100,37111033,38.2,10,30.69,0.0,0.0,29.821235753495216,58.96706262129533,60.60681549459372
2026-04-08 14:50:47,2147.0,510229069,37111045,38.29,10,30.94,0.0,0.0,29.846752151306077,60.01833858448509,62.42654677747174
2026-04-08 14:50:53,2153.0,510229055,37110991,38.0,10,31.37,0.0,0.0,29.875109739299603,61.804672034747455,63.15567878389476
2026-04-08 14:50:59,2159.0,510229070,37110941,37.79,10,31.44,0.0,0.0,29.906150406847246,62.09290967303218,62.05301245936408
2026-04-08 14:51:05,2165.0,510229110,37110939,36.92,11,31.37,0.0,0.0,29.939716043320402,61.804672034747455,60.25179966000081
2026-04-08 14:51:11,2171.0,510229149,37110950,36.22,11,31.0,0.0,0.0,29.975648538090354,60.26923930880696,59.180637954069255
2026-04-08 14:51:17,2177.0,510229171,37110962,35.59,13,30.94,0.0,0.0,30.01378978052861,60.01833858448509,58.88357266924555
2026-04-08 14:51:23,2183.0,510229227,37110975,35.66,12,30.81,0.0,0.0,30.053981660006514,59.47286042819235,57.83938440599957
2026-04-08 14:51:29,2189.0,510229287,37110991,35.58,12,30.5,0.0,0.0,30.0960660658954,58.16168255424486,56.99080027874112
2026-04-08 14:51:35,2195.0,510229320,37111006,35.5,12,30.37,0.0,0.0,30.139884887566723,57.60738922629304,56.888157421835444
2026-04-08 14:51:41,2201.0,510229353,37111020,35.55,12,30.37,0.0,0.0,30.185280014391765,57.60738922629304,56.2280666168553
2026-04-08 14:51:47,2207.0,510229374,37111035,35.75,12,30.06,0.0,0.0,30.232093335742036,56.274775198682335,55.6999678037908
2026-04-08 14:51:53,2213.0,510229374,37111071,36.01,11,30.06,0.0,0.0,30.280166740988875,56.274775198682335,56.077031725947336
2026-04-08 14:51:59,2219.0,510229345,37111063,36.13,11,30.06,0.0,0.0,30.32934211950362,56.274775198682335,55.93643422303302
2026-04-08 14:52:05,2225.0,510229309,37110997,35.9,11,30.0,0.0,0.0,30.37946136065773,56.01505931838801,55.14375827364563
2026-04-08 14:52:11,2231.0,510229253,37110951,35.63,11,29.81,0.0,0.0,30.430366353822535,55.188728955171996,54.405212066176205
2026-04-08 14:52:17,2237.0,510229197,37110895,34.97,12,29.75,0.0,0.0,30.48189898836938,54.92654026253547,53.76545429961021
2026-04-08 14:52:23,2243.0,510229153,37110867,34.42,12,29.56,0.0,0.0,30.533901153669774,54.09228864283085,52.9979879912338
2026-04-08 14:52:29,2249.0,510229123,37110869,34.28,12,29.44,0.0,0.0,30.586214739095,53.56223407990393,52.62513717842063
2026-04-08 14:52:35,2255.0,510229113,37110869,34.48,12,29.31,0.0,0.0,30.63868163401645,52.98521048665873,52.83592747473625
2026-04-08 14:52:41,2261.0,510229118,37110838,34.67,12,29.37,0.0,0.0,30.69114372780558,53.25189278855879,53.348249422542835
2026-04-08 14:52:47,2267.0,510229136,37110837,34.77,12,29.37,0.0,0.0,30.743442909833675,53.25189278855879,53.77549985098523
2026-04-08 14:52:53,2273.0,510229145,37110837,34.91,12,29.5,0.0,0.0,30.795421069472184,53.82756943383805,54.16809682729024
2026-04-08 14:52:59,2279.0,510229136,37110804,35.23,12,29.5,0.0,0.0,30.846920096092504,53.82756943383805,54.84543674466448
2026-04-08 14:53:05,2285.0,510229158,37110785,35.55,12,29.69,0.0,0.0,30.897781879065974,54.66374958721468,56.098242716510185
2026-04-08 14:53:11,2291.0,510229175,37110771,35.97,12,29.94,0.0,0.0,30.94784830776399,55.75475511548461,56.9707152416986
2026-04-08 14:53:17,2297.0,510229185,37110727,36.36,12,30.06,0.0,0.0,30.99696127155795,56.274775198682335,57.7783361371624
2026-04-08 14:53:23,2303.0,510229202,37110671,36.58,13,30.31,0.0,0.0,31.04496265981919,57.350662530084776,58.9997264635889
2026-04-08 14:53:29,2309.0,510229233,37110626,36.87,13,30.5,0.0,0.0,31.091694361919167,58.16168255424486,60.42366751036542
2026-04-08 14:53:35,2315.0,510229250,37110593,37.09,12,30.94,0.0,0.0,31.136998267229217,60.01833858448509,61.12928395920272
2026-04-08 14:53:41,2321.0,510229257,37110585,37.14,11,30.94,0.0,0.0,31.20567978362493,60.01833858448509,61.348176810952054
2026-04-08 14:53:47,2327.0,510229239,37110546,37.53,11,31.19,0.0,0.0,31.295561412214624,61.06022060958588,62.19195471037648
2026-04-08 14:53:53,2333.0,510229217,37110501,37.74,11,31.31,0.0,0.0,31.381554082358605,61.55704652471303,62.98923539240906
2026-04-08 14:53:59,2339.0,510229205,37110512,37.92,11,31.56,0.0,0.0,31.463245192268744,62.58539239371464,63.36241104785546
2026-04-08 14:54:05,2345.0,510229201,37110574,38.14,10,31.62,0.0,0.0,31.540222140156857,62.830862873756246,62.918035306050115
2026-04-08 14:54:11,2351.0,510229217,37110696,38.23,10,31.56,0.0,0.0,31.612072324234646,62.58539239371464,62.561829103440914
2026-04-08 14:54:17,2357.0,510229202,37110810,38.27,10,31.56,0.0,0.0,31.678383142713983,62.58539239371464,62.35750781767928
2026-04-08 14:54:23,2363.0,510229150,37110885,38.38,10,31.56,0.0,0.0,31.738741993806627,62.58539239371464,61.59739779601017
2026-04-08 14:54:29,2369.0,510229098,37110831,38.46,10,31.31,0.0,0.0,31.79273627572445,61.55704652471303,61.029185857472896
2026-04-08 14:54:35,2375.0,510229067,37110788,38.56,10,31.31,0.0,0.0,31.83995338667927,61.55704652471303,61.05585760637666
2026-04-08 14:54:41,2381.0,510229065,37110796,38.63,10,31.25,0.0,0.0,31.87998072488284,61.30889694922024,60.858743552236206
2026-04-08 14:54:47,2387.0,510229067,37110839,38.75,10,31.19,0.0,0.0,31.912405688546926,61.06022060958588,60.935037070037254
2026-04-08 14:54:53,2393.0,510229081,37110896,38.92,10,31.19,0.0,0.0,31.93681567588345,61.06022060958588,61.70674875539544
2026-04-08 14:54:59,2399.0,510229105,37110943,39.14,10,31.37,0.0,0.0,31.95279808510412,61.804672034747455,62.89668626442125
2026-04-08 14:55:05,2405.0,510229122,37110966,39.25,10,31.5,0.0,0.0,31.959940314420805,62.77553049221166,64.70411564856704
2026-04-08 14:55:11,2411.0,510229153,37110977,39.42,9,31.87,0.0,0.0,31.957829762045264,64.82979136658423,66.24454985890776
2026-04-08 14:55:17,2417.0,510229158,37110900,39.51,9,32.0,0.0,0.0,31.946053826189313,65.89432823948943,66.77801495073743
2026-04-08 14:55:23,2423.0,510229167,37110811,39.6,9,32.06,0.0,0.0,31.924199905064768,66.66612959562997,66.8110972857416
2026-04-08 14:55:29,2429.0,510229173,37110756,39.28,10,32.06,0.0,0.0,31.891855396883443,67.18085454497742,65.82471117373234
2026-04-08 14:55:35,2435.0,510229185,37110728,38.6,9,31.75,0.0,0.0,31.848607699857098,66.35767361202448,64.08444005829904
2026-04-08 14:55:41,2441.0,510229200,37110710,38.62,9,31.37,0.0,0.0,31.794044212197605,65.17874041755988,62.93541071143483
2026-04-08 14:55:47,2447.0,510229212,37110643,38.7,9,31.06,0.0,0.0,31.72775233211678,64.25479817601405,62.89120933351717
2026-04-08 14:55:53,2453.0,510229251,37110683,38.63,9,30.94,0.0,0.0,31.649319457826323,64.15469051171323,63.42151321495783
2026-04-08 14:55:59,2459.0,510229287,37110740,38.93,9,30.87,0.0,0.0,31.558332987538165,64.26796742556462,63.742354718244485
2026-04-08 14:56:05,2465.0,510229313,37110742,39.03,9,30.81,0.0,0.0,31.454380319464008,64.41598573270659,63.78116373459932
2026-04-08 14:56:11,2471.0,510229328,37110718,39.14,9,30.69,0.0,0.0,31.337048851815723,64.26953685082361,64.0796067418334
2026-04-08 14:56:17,2477.0,510229329,37110739,39.28,9,30.69,0.0,0.0,31.205925982805127,64.68018633745976,64.87280120212978
2026-04-08 14:56:23,2483.0,510229312,37110731,39.34,9,30.75,0.0,0.0,31.06059911064392,65.37425774090525,65.46043877316635
2026-04-08 14:56:29,2489.0,510229300,37110709,39.52,9,30.75,0.0,0.0,30.899449470121795,65.77746924848543,65.54310720544447
2026-04-08 14:56:35,2495.0,510229296,37110736,39.42,9,30.69,0.0,0.0,30.751807250878983,65.8832842558669,65.48428007478464
2026-04-08 14:56:41,2501.0,510229283,37110769,39.59,9,30.62,0.0,0.0,30.63535585536664,65.93018795426264,65.67798912786941
2026-04-08 14:56:47,2507.0,510229259,37110794,39.28,9,30.56,0.0,0.0,30.547792627043066,66.01659456755908,66.12445532017699
2026-04-08 14:56:53,2513.0,510229232,37110749,38.79,10,30.62,0.0,0.0,30.486814909366558,66.69622743185221,65.83423019700467
2026-04-08 14:56:59,2519.0,510229209,37110704,38.4,10,30.44,0.0,0.0,30.450120045795586,66.1620630288507,64.29764943912721
2026-04-08 14:57:05,2525.0,510229197,37110641,38.16,10,30.06,0.0,0.0,30.43540537978845,64.56834357743355,63.132597276529566
2026-04-08 14:57:11,2531.0,510229204,37110620,38.12,10,29.94,0.0,0.0,30.44036825480356,64.28784839971979,62.8699673906504
2026-04-08 14:57:17,2537.0,510229187,37110595,38.12,10,29.75,0.0,0.0,30.462706014299158,63.618189121351065,63.191508096965265
2026-04-08 14:57:23,2543.0,510229135,37110612,38.21,10,29.75,0.0,0.0,30.500116001733716,63.950389437172305,64.69303146662014
2026-04-08 14:57:29,2549.0,510229109,37110634,38.51,10,29.94,0.0,0.0,30.55029556056553,65.30455241631921,66.81468472984386
2026-04-08 14:57:35,2555.0,510229092,37110663,38.48,10,30.19,0.0,0.0,30.610942034252957,66.98063249193638,68.83104883642778
2026-04-08 14:57:41,2561.0,510229068,37110698,38.36,10,30.5,0.0,0.0,30.679752766254353,68.97321607998026,70.12074470626959
2026-04-08 14:57:47,2567.0,510229040,37110708,38.34,10,30.62,0.0,0.0,30.75442510002813,69.95593808373837,70.73980189643606
2026-04-08 14:57:53,2573.0,510229025,37110698,38.55,10,30.69,0.0,0.0,30.832656379032585,70.67393732422113,71.54393707249739
2026-04-08 14:57:59,2579.0,510229041,37110721,38.69,10,30.87,0.0,0.0,30.912143946726076,71.97679216492156,72.241239002145
2026-04-08 14:58:05,2585.0,510229051,37110769,38.4,11,30.87,0.0,0.0,30.990585146567014,72.32334259729174,72.71540761571362
2026-04-08 14:58:11,2591.0,510229063,37110768,38.63,11,30.94,0.0,0.0,31.0656773220137,73.04164114079128,73.66042009408386
2026-04-08 14:58:17,2597.0,510229082,37110751,38.93,11,31.06,0.0,0.0,31.13511781652454,74.02734174099174,74.89930935490924
2026-04-08 14:58:23,2603.0,510229112,37110757,39.14,10,31.25,0.0,0.0,31.196603973557842,75.38684923720217,76.10673647308482
2026-04-08 14:58:29,2609.0,510229175,37110784,39.06,10,31.31,0.0,0.0,31.247833136571955,76.0530032536114,77.63066688850023
