datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:58:18,2598.0,510228750,37110630,24.27,32,34.69,34.752659492142925,70.28465177764895,70.1298643597317
2026-04-08 14:58:29,2609.0,510228842,37110596,24.27,33,34.69,34.71874604359175,70.81401144055701,70.794726118543
2026-04-08 14:58:40,2620.0,510228894,37110505,24.27,33,34.69,34.70137696025898,71.3355524857385,71.33717971639186
2026-04-08 14:58:51,2631.0,510228864,37110389,24.27,33,34.69,34.69709429275571,71.84958328867327,71.83769428852219
2026-04-08 14:59:02,2642.0,510228830,37110350,24.27,33,34.69,34.703109206496094,72.3563926151736,72.39891346416329
2026-04-08 14:59:13,2653.0,510228774,37110383,24.27,32,34.7,34.716632866894315,72.8919403318173,73.1046902424489
2026-04-08 14:59:24,2664.0,510228787,37110400,24.27,31,34.75,34.73487643936443,73.56503922516401,73.68213217852116
2026-04-08 14:59:35,2675.0,510228890,37110414,24.27,31,34.75,34.75505108932066,74.05336228650077,74.24314426258519
2026-04-08 14:59:46,2686.0,510228951,37110425,24.27,31,34.79,34.774367982177125,74.6810979590768,75.15870570690697
2026-04-08 14:59:57,2697.0,510228993,37110474,24.27,31,34.88,34.79003828334794,75.48761514210923,75.64509658532228
2026-04-08 15:00:08,2708.0,510229009,37110625,24.27,31,34.86,34.79927315824733,75.27018078695602,75.0410239673659
2026-04-08 15:00:19,2719.0,510228906,37110548,24.27,31,34.81,34.79928377228936,74.70856304604223,74.56941388652677
2026-04-08 15:00:30,2730.0,510228790,37110347,24.27,31,34.81,34.787281290888245,74.32542423017685,74.32880232485377
2026-04-08 15:00:41,2741.0,510228723,37110253,24.27,31,34.81,34.76047687945811,73.93802974257,73.71785007760053
2026-04-08 15:00:52,2752.0,510228786,37110317,24.27,31,34.75,34.71608170341307,73.33198866594722,72.79865902866237
2026-04-08 15:01:03,2763.0,510228916,37110411,24.27,31,34.66,34.65130692816723,72.61699887032285,72.01334994032459
2026-04-08 15:01:14,2774.0,510229009,37110423,24.27,31,34.58,34.609691562030775,71.93616541105763,71.60387773419882
2026-04-08 15:01:25,2785.0,510228978,37110385,24.27,31,34.56,34.580807858847095,71.46535719961372,71.39914866253832
2026-04-08 15:01:36,2796.0,510228947,37110344,24.27,31,34.56,34.55883248803724,71.06064346785075,71.0975210506108
2026-04-08 15:01:47,2807.0,510228878,37110337,24.27,31,34.56,34.54191160576897,70.65092916752894,70.67428459282479
2026-04-08 15:01:58,2818.0,510228725,37110226,24.24,31,34.56,34.52819136820972,70.23605153438933,69.8718454706671
2026-04-08 15:02:09,2829.0,510228596,37110187,24.24,31,34.47,34.51581793152707,69.50704279277721,68.87590347166497
2026-04-08 15:02:20,2840.0,510228540,37110156,24.24,31,34.38,34.50293745188867,68.77633749490815,68.22892957127539
2026-04-08 15:02:31,2851.0,510228547,37110195,24.26,31,34.31,34.487696085462005,68.11188474551562,67.76084118318806
2026-04-08 15:02:42,2862.0,510228627,37110283,24.23,31,34.28,34.468239988414666,67.57994319534248,66.85745359078459
2026-04-08 15:02:53,2873.0,510228690,37110286,24.22,31,34.13,34.44271531691419,66.64079714495409,65.99108436849542
2026-04-08 15:03:04,2884.0,510228767,37110352,24.22,31,34.08,34.409268227128166,66.03599887524803,65.70936991841
2026-04-08 15:03:15,2895.0,510228805,37110373,24.22,31,34.05,34.36604487522419,65.49369938645685,65.21792625937417
2026-04-08 15:03:26,2906.0,510228837,37110338,24.22,31,34.0,34.3111914173698,64.88070415765492,64.71205288057013
2026-04-08 15:03:37,2917.0,510228911,37110373,24.22,33,33.99,34.242854009732525,64.39402813804378,64.09147384267072
2026-04-08 15:03:48,2928.0,510229017,37110492,24.2,33,33.92,34.159178808479965,63.70688075379951,63.12114716057266
2026-04-08 15:03:59,2939.0,510229068,37110461,24.16,33,33.83,34.05831196977971,62.9520097923683,61.963111777041036
2026-04-08 15:04:10,2950.0,510229103,37110370,24.16,33,33.67,33.938399649799294,61.97113563714555,60.95755824826921
2026-04-08 15:04:21,2961.0,510229035,37110266,24.16,33,33.56,33.79758800470631,61.149164533962335,60.392113977521774
2026-04-08 15:04:32,2972.0,510228954,37110262,24.16,33,33.47,33.634023190668245,60.38820618691045,59.99547318100599
2026-04-08 15:04:43,2983.0,510228872,37110237,24.16,33,33.44,33.445851363852796,59.81104666232136,59.29413292100372
2026-04-08 15:04:54,2994.0,510228269,37110764,24.16,33,33.33,33.23121868042739,58.980474850941675,58.04469133130334
2026-04-08 15:05:05,3005.0,510228606,37111069,24.12,33,33.17,32.98827129655973,58.32023768509083,56.66381981525171
2026-04-08 15:05:16,3016.0,510228709,37111176,24.1,32,32.91,32.71515536841724,57.73173937527366,54.62306272190722
2026-04-08 15:05:27,3027.0,510228716,37111005,24.06,32,32.41,32.410017052167575,56.36525705860549,52.69077226236891
2026-04-08 15:05:38,3038.0,510228637,37110868,24.05,32,31.98,32.071002503978264,55.184769020175565,51.65726939885997
2026-04-08 15:05:49,3049.0,510228715,37110954,23.99,32,31.55,31.6962578800169,53.97068059037423,50.46055250345097
2026-04-08 15:06:00,3060.0,510228720,37110968,23.99,32,31.12,31.28392933645108,52.72218334396757,49.00734240211631
2026-04-08 15:06:11,3071.0,510228668,37110840,23.99,32,30.65,30.83216302944828,51.30179512598613,47.70820029733528
2026-04-08 15:06:22,3082.0,510228622,37110771,23.98,32,30.25,30.336353758329096,50.083655853940684,46.32075304368243
2026-04-08 15:06:33,3093.0,510228518,37110678,23.94,32,29.78,29.843834132074676,48.58402239948924,44.66725390314281
2026-04-08 15:06:44,3104.0,510228412,37110519,23.92,32,29.33,29.379570607380515,47.112834909633875,43.53574342988486
2026-04-08 15:06:55,3115.0,510228316,37110309,23.88,32,28.95,28.94256779112004,45.857197305097316,42.3428736990968
2026-04-08 15:07:06,3126.0,510228247,37110160,23.88,32,28.55,28.53183029016668,44.492694608016166,40.692720912742516
2026-04-08 15:07:17,3137.0,510228283,37110274,23.88,32,28.1,28.146362711393863,42.89924949316696,39.93470191360569
2026-04-08 15:07:28,3148.0,510228361,37110435,23.84,32,27.86,27.78516966167507,42.077481078329015,39.30652355421364
2026-04-08 15:07:39,3159.0,510228431,37110724,23.83,32,27.52,27.447255747883673,40.84226767897525,37.56462287947426
2026-04-08 15:07:50,3170.0,510228561,37110967,23.83,32,27.14,27.131625576893157,39.41403546853411,36.51016135657227
2026-04-08 15:08:01,3181.0,510228586,37111005,23.83,32,26.89,26.83728375557689,38.47945478769617,35.73422127962448
2026-04-08 15:08:12,3192.0,510228576,37110989,23.83,32,26.58,26.56323489080836,37.274034435403394,34.88025908985685
2026-04-08 15:08:23,3203.0,510228590,37111077,23.77,32,26.36,26.30848358946099,36.41862495775507,34.5785824484563
2026-04-08 15:08:34,3214.0,510228612,37111217,23.76,32,26.2,26.072034458408268,35.800729688507204,33.595109324842895
2026-04-08 15:08:45,3225.0,510228610,37111228,23.72,32,25.91,25.852892104523505,34.60755059784037,32.84872698073286
2026-04-08 15:08:56,3236.0,510228510,37111121,23.72,32,25.81,25.650061134680243,34.221144030790924,32.114052742359036
2026-04-08 15:09:07,3247.0,510228350,37110926,23.7,32,25.52,25.46254615575191,32.98360659040674,31.138360336830488
2026-04-08 15:09:18,3258.0,510228252,37110876,23.66,32,25.4,25.289351774611873,32.48465411707264,30.879088863162508
2026-04-08 15:09:29,3269.0,510228208,37110968,23.66,32,25.22,25.12948259813362,31.702952975957146,30.208787046074804
2026-04-08 15:09:40,3280.0,510228131,37110794,23.64,32,25.08,24.981943233190577,31.0904234784158,29.6803751047471
2026-04-08 15:09:51,3291.0,510228086,37110649,23.61,32,24.95,24.84573828665617,30.51322790552649,28.660529505812406
2026-04-08 15:10:02,3302.0,510228103,37110614,23.61,32,24.72,24.719872365403887,29.45501514526552,28.23475658708685
2026-04-08 15:10:13,3313.0,510228173,37110702,23.61,32,24.69,24.603350076307038,29.34642755425824,27.72449542558911
2026-04-08 15:10:24,3324.0,510228223,37110783,23.56,32,24.45,24.495176026239164,28.226965467579305,27.252872473871662
2026-04-08 15:10:35,3335.0,510228184,37110866,23.55,32,24.44,24.394354822073694,28.20875451148231,27.759674415818438
2026-04-08 15:10:46,3346.0,510228120,37110945,23.55,32,24.39,24.299891070684055,27.995425725545147,26.675290122125432
2026-04-08 15:10:57,3357.0,510228124,37111023,23.5,32,24.19,24.210789378943616,27.04206888223547,25.90204678611724
2026-04-08 15:11:08,3368.0,510228154,37111023,23.5,32,24.15,24.12605435372592,26.87026333578376,25.564681076689794
2026-04-08 15:11:19,3379.0,510228185,37111006,23.48,32,23.98,24.044690601904335,26.046532969632892,25.138542996326862
2026-04-08 15:11:30,3390.0,510228199,37111028,23.44,32,23.94,23.96570273035229,25.868368761987597,25.459671169018804
2026-04-08 15:11:41,3401.0,510228169,37111025,23.44,32,23.91,23.888095345943213,25.73933667909614,24.79836182621824
2026-04-08 15:11:52,3412.0,510228174,37111043,23.44,32,23.78,23.810873055550587,25.098937085158525,23.964635911276787
2026-04-08 15:12:03,3423.0,510228192,37110971,23.41,32,23.69,23.7388314768682,24.656627663941606,24.251643051681356
2026-04-08 15:12:14,3434.0,510228163,37110961,23.36,32,23.69,23.686179992860957,24.675863013592846,24.67862368982736
2026-04-08 15:12:25,3445.0,510228173,37111054,23.33,32,23.69,23.634713439177006,24.69520776872497,24.02019717964282
2026-04-08 15:12:36,3456.0,510228206,37111055,23.33,32,23.58,23.584467627726667,24.140839838846432,23.175802099834982
2026-04-08 15:12:47,3467.0,510228205,37110923,23.33,32,23.5,23.53547837042032,23.73803728844166,23.34248330354336
2026-04-08 15:12:58,3478.0,510228189,37110753,23.33,33,23.5,23.48778147916829,23.75469813068935,23.344795905621993
2026-04-08 15:13:09,3489.0,510228228,37110747,23.33,33,23.44,23.44141276588101,23.45295225104229,22.761486489828542
2026-04-08 15:13:20,3500.0,510228304,37110735,23.33,33,23.37,23.396408042468806,23.09490143763196,22.756036272428787
2026-04-08 15:13:31,3511.0,510228400,37110845,23.27,33,23.37,23.352803120842054,23.10984296582808,23.105766482135948
2026-04-08 15:13:42,3522.0,510228443,37110917,23.27,33,23.37,23.310633812911078,23.12490830030822,23.15034585662363
2026-04-08 15:13:53,3533.0,510228611,37111157,23.27,33,23.37,23.269935930586314,23.14009688770119,22.887720129986008
2026-04-08 15:14:04,3544.0,510228651,37111218,23.27,33,23.33,23.230745285778085,22.93852277308514,22.6226880906882
2026-04-08 15:14:15,3555.0,510228543,37111114,23.27,33,23.31,23.193097690396712,22.844387426046012,22.66830079806965
2026-04-08 15:14:26,3566.0,510228385,37111039,23.27,33,23.3,23.15702895635269,22.804322931973445,22.82391183275837
2026-04-08 15:14:37,3577.0,510228210,37110993,23.25,33,23.31,23.122574895556227,22.873721837845665,22.940802773206997
2026-04-08 15:14:48,3588.0,510228109,37111000,23.22,33,23.31,23.089771319917816,22.888574928785204,22.931301337013736
2026-04-08 15:14:59,3599.0,510228093,37110897,23.22,33,23.31,23.058654041347722,22.903551220110046,22.69524004917986
2026-04-08 15:15:10,3610.0,510228139,37110934,23.22,33,23.28,23.029258871756383,22.771178391096328,22.086677319684497
2026-04-08 15:15:21,3621.0,510228156,37110815,23.22,33,23.19,23.001621623054177,22.310839621158323,21.932121637552825
2026-04-08 15:15:32,3632.0,510228048,37110620,23.22,33,23.19,22.97577810715137,22.347031392284464,21.891584571766543
2026-04-08 15:15:43,3643.0,510227976,37110492,23.22,33,23.12,22.951764135958456,21.998858995144303,21.046669132374177
2026-04-08 15:15:54,3654.0,510227902,37110253,23.16,33,23.02,22.929615521385642,21.48651194840079,20.20176432230727
2026-04-08 15:16:05,3665.0,510227872,37110019,23.16,33,22.9,22.909368075343423,20.86431803802617,20.07724579086107
2026-04-08 15:16:16,3676.0,510227896,37110047,23.16,33,22.87,22.89105760974212,20.739744124380024,20.56746407414238
2026-04-08 15:16:27,3687.0,510228000,37110341,23.16,33,22.87,22.874719936492113,20.78081105464173,20.802845816345894
2026-04-08 15:16:38,3698.0,510228118,37110666,23.15,33,22.87,22.86039086750378,20.82162896980782,20.837336011758282
2026-04-08 15:16:49,3709.0,510228190,37110899,23.11,33,22.87,22.84810621468739,20.862197386240496,20.862843363517925
2026-04-08 15:17:00,3720.0,510228210,37110982,23.14,33,22.87,22.837901789953435,20.902515810439127,20.901576463725178
2026-04-08 15:17:11,3731.0,510228270,37111000,23.14,33,22.87,22.829813405212178,20.94258373887675,20.942526994602986
2026-04-08 15:17:22,3742.0,510228308,37111062,23.11,33,22.87,22.823876872374058,20.98240065783483,20.98257382217531
2026-04-08 15:17:33,3753.0,510228332,37111245,23.11,33,22.87,22.820128003349396,21.0219660432316,21.022113159306514
2026-04-08 15:17:44,3764.0,510228311,37111350,23.07,33,22.87,22.818602610048572,21.061279360448054,21.061468626121894
2026-04-08 15:17:55,3775.0,510228216,37111169,23.05,33,22.87,22.819336504381965,21.100340064145655,21.100522096598297
2026-04-08 15:18:06,3786.0,510228053,37110772,23.05,33,22.87,22.8223654982599,21.139147598081934,21.13841341601858
2026-04-08 15:18:17,3797.0,510228082,37110696,23.05,33,22.87,22.827725403592808,21.177701394920746,21.175320565744528
2026-04-08 15:18:28,3808.0,510228160,37110771,23.0,33,22.87,22.83545203229096,21.216000876035082,21.223052707189822
2026-04-08 15:18:39,3819.0,510228263,37110918,23.04,33,22.87,22.84558119626479,21.25404545130658,21.3010651892605
2026-04-08 15:18:50,3830.0,510228337,37111035,23.0,33,22.87,22.817470109333556,21.29183451891805,21.284358944506607
2026-04-08 15:19:01,3841.0,510228381,37111165,23.0,33,22.87,22.771415999365274,21.32936746514173,20.672638488719485
2026-04-08 15:19:12,3852.0,510228383,37111159,23.0,33,22.77,22.729622710390856,20.845290797267182,20.247370597456893
2026-04-08 15:19:23,3863.0,510228386,37111175,23.0,33,22.75,22.691933390838983,20.780111945287672,20.639663985086656
2026-04-08 15:19:34,3874.0,510228364,37111114,23.0,33,22.75,22.658191189138392,20.81926944636217,20.879179526637074
2026-04-08 15:19:45,3885.0,510228291,37111057,22.97,33,22.75,22.62823925371771,20.85817105421347,20.873946663776735
2026-04-08 15:19:56,3896.0,510228203,37111086,22.94,33,22.75,22.601920733005727,20.896816165116093,20.302220278745153
2026-04-08 15:20:07,3907.0,510228088,37111164,22.94,33,22.66,22.57907877543107,20.466088426288024,19.781451568347848
2026-04-08 15:20:18,3918.0,510228029,37111070,22.94,33,22.62,22.55955652942248,20.289651369239948,20.05434425268197
2026-04-08 15:20:29,3929.0,510228007,37110953,22.94,33,22.62,22.54319714340869,20.320093593112745,20.32307681504966
2026-04-08 15:20:40,3940.0,510227983,37110903,22.94,33,22.62,22.529843765818327,20.350526346438983,20.36772848661127
2026-04-08 15:20:51,3951.0,510227959,37110800,22.89,33,22.62,22.519339545080072,20.380949636090918,20.381884541916122
2026-04-08 15:21:02,3962.0,510228035,37110767,22.89,33,22.62,22.511527629622776,20.411363468932223,20.41500577672423
2026-04-08 15:21:13,3973.0,510228164,37110879,22.89,33,22.62,22.50625116787495,20.44176785181918,20.46910354352434
2026-04-08 15:21:24,3984.0,510228275,37110946,22.89,33,22.62,22.503353308265446,20.47216279159977,20.462262829659664
2026-04-08 15:21:35,3995.0,510228323,37110971,22.89,33,22.62,22.502677199222887,20.502548295115105,20.107424626358295
2026-04-08 15:21:46,4006.0,510228376,37111072,22.87,33,22.56,22.504065989176013,20.22267047046728,19.93424042133188
2026-04-08 15:21:57,4017.0,510228354,37111111,22.83,33,22.56,22.507362826553504,20.253133545869616,20.233727858322027
2026-04-08 15:22:08,4028.0,510228361,37111185,22.83,33,22.56,22.51241085978404,20.283587135586004,20.42743115331291
2026-04-08 15:22:19,4039.0,510228372,37111163,22.83,33,22.58,22.51905323729636,20.41745782869384,20.38448609690903
2026-04-08 15:22:30,4050.0,510228408,37111224,22.83,33,22.56,22.52713310751915,20.34446588550844,20.261285660114083
2026-04-08 15:22:41,4061.0,510228392,37111356,22.83,33,22.56,22.53649361888114,20.37489105946929,20.358678772751887
2026-04-08 15:22:52,4072.0,510228310,37111443,22.83,33,22.56,22.546977919810956,20.40530677525311,20.41005355362563
2026-04-08 15:23:03,4083.0,510228351,37111432,22.83,33,22.56,22.558429158737397,20.43571303971754,20.437340583277148
2026-04-08 15:23:14,4094.0,510228398,37111309,22.83,33,22.56,22.570690484089084,20.46610985971239,20.455299892611436
2026-04-08 15:23:25,4105.0,510228325,37111061,22.83,33,22.56,22.583605044294757,20.496497242080068,20.47946862922504
2026-04-08 15:23:36,4116.0,510228271,37110913,22.83,33,22.56,22.597015987783095,20.526875193654746,20.64421607281986
2026-04-08 15:23:47,4127.0,510228331,37110825,22.83,33,22.58,22.610766462982838,20.66041376068381,21.00756679628546
2026-04-08 15:23:58,4138.0,510228346,37110734,22.83,34,22.62,22.62469961832261,20.8967042389815,21.3579134875294
2026-04-08 15:24:09,4149.0,510228384,37110723,22.83,34,22.66,22.638658602231203,21.132442926853287,21.527955485247162
2026-04-08 15:24:20,4160.0,510228484,37110728,22.83,34,22.69,22.652486563137302,21.316419358076814,21.46416087826151
2026-04-08 15:24:31,4171.0,510228455,37110771,22.83,34,22.69,22.66602664946953,21.346544311258185,21.34903665746714
2026-04-08 15:24:42,4182.0,510228376,37110786,22.83,34,22.69,22.67912200965668,21.376660022554745,21.366263110239288
2026-04-08 15:24:53,4193.0,510228274,37110731,22.83,34,22.69,22.691615792127436,21.40676649857909,21.405721502080098
2026-04-08 15:25:04,4204.0,510228156,37110658,22.83,34,22.69,22.70335114531042,21.42714209319786,21.429060800934906
2026-04-08 15:25:15,4215.0,510228129,37110631,22.83,34,22.69,22.71417121763443,21.43050582651233,21.42690252463848
2026-04-08 15:25:26,4226.0,510228237,37110613,22.83,34,22.69,22.723919157528144,21.433875405501112,21.408294030290165
2026-04-08 15:25:37,4237.0,510228466,37110812,22.83,34,22.69,22.732438113420244,21.437250866696672,21.443221192386147
2026-04-08 15:25:48,4248.0,510228537,37110797,22.83,34,22.69,22.73957123373941,21.44063224702404,21.80136158424284
2026-04-08 15:25:59,4259.0,510228446,37110676,22.83,34,22.75,22.74516166691444,21.74702656823939,22.033890075159718
2026-04-08 15:26:10,4270.0,510228280,37110546,22.83,34,22.75,22.7490525613739,21.74975470796693,22.16735493913575
2026-04-08 15:26:21,4281.0,510228151,37110508,22.83,34,22.81,22.751087065546585,22.053276931139294,22.312780543201427
2026-04-08 15:26:32,4292.0,510228156,37110784,22.83,33,22.81,22.751108327861118,22.05535139391162,22.080438059150367
2026-04-08 15:26:43,4303.0,510228183,37110950,22.83,33,22.81,22.748959496746295,22.0574296068595,22.045142788972555
2026-04-08 15:26:54,4314.0,510228158,37110999,22.83,33,22.81,22.744483720630797,22.05951159414161,22.086640341098075
2026-04-08 15:27:05,4325.0,510228109,37111049,22.83,33,22.81,22.737524147943247,22.06159738018414,22.07849555667815
2026-04-08 15:27:16,4336.0,510228116,37111087,22.83,33,22.81,22.727923927112442,22.063686989685266,21.66797417319708
2026-04-08 15:27:27,4347.0,510228170,37111059,22.83,33,22.75,22.715526206567006,21.76898976736254,21.103210475574542
2026-04-08 15:27:38,4358.0,510228181,37110958,22.83,33,22.69,22.700174134735676,21.474780018882143,21.16392683343946
2026-04-08 15:27:49,4369.0,510228163,37110857,22.83,33,22.69,22.69091467424016,21.47822906514591,21.461864783931787
2026-04-08 15:28:00,4380.0,510228180,37110825,22.83,33,22.69,22.684559706845278,21.481684506546003,21.50464776841943
2026-04-08 15:28:11,4391.0,510228246,37110899,22.83,33,22.69,22.677624634841152,21.485146385698954,21.509234091734584
2026-04-08 15:28:22,4402.0,510228308,37111083,22.83,33,22.69,22.670147018029752,21.488614745709356,21.493998542112195
2026-04-08 15:28:33,4413.0,510228289,37111048,22.83,33,22.69,22.66216441621293,21.4920896301781,21.22852753651233
2026-04-08 15:28:44,4424.0,510228234,37111052,22.89,33,22.65,22.65371438919277,21.299836362428834,20.919139636151215
2026-04-08 15:28:55,4435.0,510228205,37111059,22.87,33,22.62,22.64483449677124,21.157080193910474,20.99595435454927
2026-04-08 15:29:06,4446.0,510228177,37111049,22.83,33,22.62,22.635562298750244,21.161378982707163,21.15664730601486
2026-04-08 15:29:17,4457.0,510228157,37111061,22.86,33,22.62,22.625935354931812,21.165685982429864,21.176910402984674
2026-04-08 15:29:28,4468.0,510228167,37111071,22.86,33,22.62,22.615991225117853,21.170001249714005,21.17198424017306
2026-04-08 15:29:39,4479.0,510228208,37111129,22.83,33,22.62,22.60576746911039,21.174324841866394,21.1739128447162
2026-04-08 15:29:50,4490.0,510228220,37111138,22.83,33,22.62,22.59530164671139,21.178656816876355,21.178259021791064
2026-04-08 15:30:01,4501.0,510228078,37111047,22.83,33,22.62,22.584631317722767,21.183045560691767,21.18224143433673
2026-04-08 15:30:12,4512.0,510228074,37111028,22.87,33,22.62,22.5737940419466,21.188210513869535,21.18929739043932
2026-04-08 15:30:23,4523.0,510228034,37111052,22.85,33,22.62,22.56282737918474,21.193912396362748,21.209980591458418
2026-04-08 15:30:34,4534.0,510228051,37111050,22.83,33,22.62,22.55176888923927,21.200161543095703,21.215473203573595
2026-04-08 15:30:45,4545.0,510228094,37111178,22.83,34,22.62,22.540656131912044,21.206968798604635,21.01753612755357
2026-04-08 15:30:56,4556.0,510228147,37111181,22.83,35,22.59,22.529526667005143,21.077285918382756,20.65487214856671
2026-04-08 15:31:07,4567.0,510228076,37111049,22.83,35,22.55,22.518418054320477,20.90590169693911,20.515352911050854
2026-04-08 15:31:18,4578.0,510228026,37110986,22.83,35,22.52,22.507367853660014,20.783885139649385,20.88489554998057
2026-04-08 15:31:29,4589.0,510227953,37110946,22.83,35,22.56,22.49641362482572,20.975291100328718,21.164344998538354
2026-04-08 15:31:40,4600.0,510227972,37110954,22.83,34,22.56,22.48559292761962,20.988332713383897,21.019826608608525
2026-04-08 15:31:51,4611.0,510228040,37110941,22.81,34,22.56,22.474943321843625,21.00204674821987,20.992250826206714
2026-04-08 15:32:02,4622.0,510228045,37110861,22.78,34,22.56,22.4645023672997,21.016450329689235,21.011172438737958
2026-04-08 15:32:13,4633.0,510227972,37110908,22.81,34,22.56,22.454307623789873,21.031561654493657,21.032126900714502
2026-04-08 15:32:24,4644.0,510227907,37110913,22.83,34,22.56,22.444396651116108,21.047400094965838,21.0724911642788
2026-04-08 15:32:35,4655.0,510227945,37110880,22.83,33,22.56,22.434807009080316,21.063986316463513,21.106451371612422
2026-04-08 15:32:46,4666.0,510227930,37110780,22.83,33,22.56,22.425576257484522,21.081342410655907,20.822930641440053
2026-04-08 15:32:57,4677.0,510227891,37110437,22.79,33,22.52,22.416741956130693,20.94082408616225,20.03971513024038
2026-04-08 15:33:08,4688.0,510227976,37110317,22.78,33,22.41,22.40834166482074,20.531267142580987,19.718640488886763
2026-04-08 15:33:19,4699.0,510228026,37110298,22.78,33,22.37,22.40041294335674,20.40558639663942,20.186895626453747
2026-04-08 15:33:30,4710.0,510227982,37110211,22.83,33,22.37,22.392993351540554,20.438088869063336,20.48611842731242
2026-04-08 15:33:41,4721.0,510227908,37110133,22.82,33,22.37,22.386120449174257,20.471672984861414,20.282361641799355
2026-04-08 15:33:52,4732.0,510227769,37109997,22.78,33,22.34,22.379831796059705,20.395953358341387,19.680959513564574
2026-04-08 15:34:03,4743.0,510227697,37109875,22.76,33,22.25,22.374164951998978,20.107752593811767,19.64658817204713
2026-04-08 15:34:14,4754.0,510227724,37109844,22.74,33,22.25,22.36915747679393,20.152888101067163,20.133496873056572
2026-04-08 15:34:25,4765.0,510227811,37109874,22.75,33,22.25,22.364846930246642,20.19944364475657,20.22552306430623
2026-04-08 15:34:36,4776.0,510227915,37109918,22.72,33,22.25,22.361270872159025,20.247491587291506,20.0441688167096
2026-04-08 15:34:47,4787.0,510227983,37110094,22.72,33,22.22,22.358466862333103,20.196488994666083,19.954744682799458
2026-04-08 15:34:58,4798.0,510227983,37110244,22.72,33,22.2,22.356472460570785,20.184253070226134,20.372118688668536
2026-04-08 15:35:09,4809.0,510228001,37110406,22.72,33,22.25,22.35532522667404,20.335863673955885,20.27252659540744
2026-04-08 15:35:20,4820.0,510227972,37110399,22.72,33,22.2,22.35506272044489,20.143329597218496,19.847907203692102
2026-04-08 15:35:31,4831.0,510227922,37110422,22.72,33,22.19,22.355722501685307,20.081798085186847,19.986740789650298
2026-04-08 15:35:42,4842.0,510227931,37110519,22.72,33,22.19,22.357342130197196,20.053364266766494,20.23467273397273
2026-04-08 15:35:53,4853.0,510227993,37110621,22.67,33,22.22,22.359959165782584,20.126305495186955,20.46004667476376
2026-04-08 15:36:04,4864.0,510227989,37110722,22.72,33,22.25,22.36361116824338,20.20044235296399,20.60649696222424
2026-04-08 15:36:15,4875.0,510227981,37110880,22.72,33,22.29,22.368335697381667,20.309923456717797,20.77215324860748
2026-04-08 15:36:26,4886.0,510227965,37110997,22.72,33,22.33,22.374170312999297,20.420932000471453,20.876148558080672
2026-04-08 15:36:37,4897.0,510227947,37111057,22.72,33,22.37,22.381152574898294,20.533447355063515,20.737313998561774
2026-04-08 15:36:48,4908.0,510227989,37111078,22.72,34,22.37,22.375893841814673,20.508647427066308,20.51332163027115
2026-04-08 15:36:59,4919.0,510227958,37111034,22.72,34,22.37,22.368853842245073,20.483778569625883,20.47017969960524
2026-04-08 15:37:10,4930.0,510227878,37111001,22.72,34,22.37,22.364302741282586,20.45884027100766,20.458467768637263
2026-04-08 15:37:21,4941.0,510227885,37111007,22.72,34,22.37,22.361959666131554,20.433832043002212,20.430458555786345
2026-04-08 15:37:32,4952.0,510227965,37111001,22.72,34,22.37,22.36154374399638,20.408753419676202,20.376741531428706
2026-04-08 15:37:43,4963.0,510228077,37110927,22.72,34,22.37,22.362774102081346,20.383603956199522,20.381159837288806
2026-04-08 15:37:54,4974.0,510228206,37110901,22.72,34,22.37,22.365369867590857,20.35838322774589,20.796691910764252
2026-04-08 15:38:05,4985.0,510228316,37110945,22.72,34,22.44,22.369050167729142,20.586245491243346,21.185058000807828
2026-04-08 15:38:16,4996.0,510228373,37111118,22.78,34,22.48,22.3735341297006,20.707553843225867,21.062831794106046
2026-04-08 15:38:27,5007.0,510228398,37111040,22.78,34,22.5,22.378540880709636,20.757336727589802,20.854466135891585
2026-04-08 15:38:38,5018.0,510228461,37110940,22.78,34,22.5,22.383789547960475,20.734501483590236,20.727191975340986
2026-04-08 15:38:49,5029.0,510228557,37110905,22.78,34,22.5,22.38899925865752,20.71158223200706,20.703612129831015
2026-04-08 15:39:00,5040.0,510228610,37110918,22.78,34,22.5,22.393889140005115,20.68857886099238,20.688218301468964
2026-04-08 15:39:11,5051.0,510228609,37110929,22.78,34,22.5,22.398178319207545,20.665491266617153,20.66604607483623
2026-04-08 15:39:22,5062.0,510228634,37111061,22.78,33,22.5,22.401585923469156,20.642319352437937,20.641234665516947
2026-04-08 15:39:33,5073.0,510228582,37111135,22.78,33,22.5,22.403831079994347,20.619063029088068,20.617833049835724
2026-04-08 15:39:44,5084.0,510228455,37111216,22.78,33,22.5,22.404632915987463,20.595722213893907,20.611319829238596
2026-04-08 15:39:55,5095.0,510228381,37111322,22.78,33,22.5,22.40371055865279,20.57229683051196,20.61984178441793
2026-04-08 15:40:06,5106.0,510228328,37111325,22.74,33,22.5,22.400783135194615,20.558008980063676,20.43386001413046
2026-04-08 15:40:17,5117.0,510228302,37111226,22.72,34,22.48,22.395569772817396,20.47473864929367,19.66703985304912
2026-04-08 15:40:28,5128.0,510228209,37111196,22.77,34,22.37,22.38778959872542,20.04424694272467,19.108453304024124
2026-04-08 15:40:39,5139.0,510228176,37111126,22.72,34,22.31,22.37716174012303,19.803981926179688,19.45919864132094
