datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:40:53,1553.0,510229340,37110799,29.88,17,30.62,0.0,0.0,30.76348096840013,71.8012823236013,72.06301987966452
2026-04-08 14:40:59,1559.0,510229325,37110792,29.87,17,30.75,0.0,0.0,30.809009681334942,72.30503756463492,74.48315573609108
2026-04-08 14:41:05,1565.0,510229328,37110793,29.88,17,30.87,0.0,0.0,30.864849357677144,72.74534302829471,75.45592381743273
2026-04-08 14:41:11,1571.0,510229360,37110796,29.88,17,30.94,0.0,0.0,30.926447862453813,72.91138826069914,74.74307882639908
2026-04-08 14:41:17,1577.0,510229425,37110798,29.89,17,31.0,0.0,0.0,30.989253060692135,73.01975764008995,74.77749623361098
2026-04-08 14:41:23,1583.0,510229464,37110799,29.87,17,31.12,0.0,0.0,31.048712817419187,73.43831109753359,76.01701202298085
2026-04-08 14:41:29,1589.0,510229445,37110771,29.89,17,31.25,0.0,0.0,31.100274997661984,73.89982824654044,76.07557721335871
2026-04-08 14:41:35,1595.0,510229417,37110774,29.86,17,31.25,0.0,0.0,31.13938746644766,73.68162590638502,74.79469731642223
2026-04-08 14:41:41,1601.0,510229406,37110746,29.87,18,31.37,0.0,0.0,31.16149808880334,74.07846728934351,74.61339199742105
2026-04-08 14:41:47,1607.0,510229382,37110713,29.83,18,31.37,0.0,0.0,31.16205472975605,73.8554186867571,72.38326539624751
2026-04-08 14:41:53,1613.0,510229357,37110687,29.82,18,31.31,0.0,0.0,31.136505254332917,73.32539781807623,70.41391038314583
2026-04-08 14:41:59,1619.0,510229333,37110682,29.82,17,31.31,0.0,0.0,31.174747151858753,73.10067858075524,71.22655652885942
2026-04-08 14:42:05,1625.0,510229317,37110674,29.82,17,31.37,0.0,0.0,31.218005678933025,73.17791653217,73.32511396652046
2026-04-08 14:42:11,1631.0,510229314,37110696,29.82,17,31.44,0.0,0.0,31.256267671656644,73.30087510784568,74.83651959228558
2026-04-08 14:42:17,1637.0,510229316,37110731,29.77,17,31.56,0.0,0.0,31.290016656647992,73.66758606657754,74.94871033540096
2026-04-08 14:42:23,1643.0,510229306,37110737,29.69,17,31.56,0.0,0.0,31.319736160525395,73.43234644939815,72.79409670482056
2026-04-08 14:42:29,1649.0,510229295,37110757,29.7,17,31.56,0.0,0.0,31.345909709907232,73.19555993464832,71.28862427418278
2026-04-08 14:42:35,1655.0,510229275,37110769,29.73,18,31.56,0.0,0.0,31.36902083141183,72.95720053038298,70.75646106503717
2026-04-08 14:42:41,1661.0,510229272,37110792,29.76,18,31.56,0.0,0.0,31.389553051657515,72.71724151553394,70.627941423825
2026-04-08 14:42:47,1667.0,510229281,37110845,29.78,18,31.56,0.0,0.0,31.40798989726261,72.47565541085584,71.1163861451372
2026-04-08 14:42:53,1673.0,510229283,37110891,29.69,17,31.62,0.0,0.0,31.424814894845497,72.52351965588855,72.4380087485294
2026-04-08 14:42:59,1679.0,510229272,37110923,29.62,17,31.69,0.0,0.0,31.4405115710245,72.61477285115666,73.2386627254856
2026-04-08 14:43:05,1685.0,510229259,37110943,29.59,17,31.75,0.0,0.0,31.455563452418005,72.65279109101942,73.24496511344108
2026-04-08 14:43:11,1691.0,510229265,37110947,29.62,17,31.81,0.0,0.0,31.470454065644276,72.68598064146994,72.80669241035207
2026-04-08 14:43:17,1697.0,510229272,37110932,29.63,17,31.87,0.0,0.0,31.485666937321696,72.71429745108213,71.68975466253818
2026-04-08 14:43:23,1703.0,510229283,37110920,29.65,17,31.81,0.0,0.0,31.501685594068647,72.17378294894172,70.93007374061011
2026-04-08 14:43:29,1709.0,510229288,37110917,29.68,17,31.94,0.0,0.0,31.49704994414327,72.52303749601265,72.99691794654984
2026-04-08 14:43:35,1715.0,510229277,37110902,29.7,17,32.0,0.0,0.0,31.499889261280487,72.53800052012645,72.70120149014372
2026-04-08 14:43:41,1721.0,510229263,37110882,29.71,19,32.0,0.0,0.0,31.518194613356457,72.27131133883489,70.00497428245149
2026-04-08 14:43:47,1727.0,510229255,37110879,29.64,18,31.94,0.0,0.0,31.54804315183185,71.72659380552415,66.71675001089216
2026-04-08 14:43:53,1733.0,510229257,37110896,29.62,18,31.81,0.0,0.0,31.585512028167273,70.85957003707415,64.48374247406025
2026-04-08 14:43:59,1739.0,510229243,37110911,29.6,18,31.75,0.0,0.0,31.62667839382317,70.31515263914594,64.28388552445773
2026-04-08 14:44:05,1745.0,510229234,37110893,29.48,17,31.69,0.0,0.0,31.66761940026032,69.77055278294932,63.67160174684369
2026-04-08 14:44:11,1751.0,510229228,37110867,29.42,18,31.56,0.0,0.0,31.704412198939167,68.90511715199108,63.310412797092056
2026-04-08 14:44:17,1757.0,510229233,37110831,29.43,18,31.56,0.0,0.0,31.733133941320375,68.63520205270311,66.42885604027236
2026-04-08 14:44:23,1763.0,510229269,37110815,29.31,19,31.69,0.0,0.0,31.7498617788645,68.9521294977958,69.65486959645915
2026-04-08 14:44:29,1769.0,510229305,37110811,29.17,18,31.75,0.0,0.0,31.75067286303215,68.9443659825422,68.49259128903356
2026-04-08 14:44:35,1775.0,510229331,37110837,29.21,18,31.69,0.0,0.0,31.73164434528394,68.39520248034216,65.40022730235455
2026-04-08 14:44:41,1781.0,510229358,37110853,29.16,18,31.69,0.0,0.0,31.688853377080363,68.1131980180412,64.1520918574609
2026-04-08 14:44:47,1787.0,510229363,37110853,29.06,19,31.62,0.0,0.0,31.61837710988209,67.51836135137984,63.01809237740588
2026-04-08 14:44:53,1793.0,510229368,37110876,28.96,19,31.62,0.0,0.0,31.51629269514973,67.23308739448095,61.456651238826794
2026-04-08 14:44:59,1799.0,510229369,37110890,28.85,19,31.44,0.0,0.0,31.39868814456105,66.15194317413744,58.37629256140826
2026-04-08 14:45:05,1805.0,510229369,37110904,28.77,19,31.31,0.0,0.0,31.29973572075761,65.48330117276294,58.89046170505134
2026-04-08 14:45:11,1811.0,510229381,37110913,28.71,19,31.25,0.0,0.0,31.213109819798603,65.1625301217523,61.73752289868332
2026-04-08 14:45:17,1817.0,510229381,37110904,28.68,18,31.25,0.0,0.0,31.138276434488887,65.10821259404025,63.75016344216971
2026-04-08 14:45:23,1823.0,510229378,37110852,28.74,19,31.25,0.0,0.0,31.07470155763332,65.05384236868832,63.222167729986154
2026-04-08 14:45:29,1829.0,510229379,37110793,28.74,18,31.12,0.0,0.0,31.0218511820367,64.42191595730179,62.165578833128905
2026-04-08 14:45:35,1835.0,510229361,37110738,28.77,19,31.19,0.0,0.0,30.979191300504,64.67898812798586,64.15371361900657
2026-04-08 14:45:41,1841.0,510229339,37110717,28.81,19,31.19,0.0,0.0,30.946187905839963,64.62469137388035,63.868692148031016
2026-04-08 14:45:47,1847.0,510229328,37110754,28.85,19,31.12,0.0,0.0,30.92230699084945,64.25984443280788,62.49480271144307
2026-04-08 14:45:53,1853.0,510229333,37110770,28.87,19,31.12,0.0,0.0,30.907014548337372,64.20571559055583,62.82902873418482
2026-04-08 14:45:59,1859.0,510229335,37110816,28.81,18,31.12,0.0,0.0,30.89977657110859,64.15153387799762,62.78744163755982
2026-04-08 14:46:05,1865.0,510229343,37110916,28.75,18,31.06,0.0,0.0,30.900059051967844,63.83121315155182,62.054907486838886
2026-04-08 14:46:11,1871.0,510229338,37110983,28.74,18,31.06,0.0,0.0,30.90732798372011,63.777162830615566,62.40578350276883
2026-04-08 14:46:17,1877.0,510229317,37111005,28.72,19,31.06,0.0,0.0,30.921049359170183,63.72305951030131,62.54006369805978
2026-04-08 14:46:23,1883.0,510229304,37110980,28.75,19,31.0,0.0,0.0,30.940689171122926,63.402929606862244,63.10759760794633
2026-04-08 14:46:29,1889.0,510229308,37110940,28.72,19,31.12,0.0,0.0,30.974614629072562,63.87982435732749,65.1408682688791
2026-04-08 14:46:35,1895.0,510229312,37110892,28.7,21,31.12,0.0,0.0,31.009853414392694,63.82532065894088,63.92974890831886
2026-04-08 14:46:41,1901.0,510229292,37110846,28.68,20,31.06,0.0,0.0,31.022731976561374,63.50611167587448,62.82169812390697
2026-04-08 14:46:47,1907.0,510229263,37110824,28.66,20,31.12,0.0,0.0,31.016033589352787,63.71614960742784,63.9511696611936
2026-04-08 14:46:53,1913.0,510229253,37110814,28.6,20,31.12,0.0,0.0,30.99254152654106,63.66148178182527,62.642001524914804
2026-04-08 14:46:59,1919.0,510229262,37110786,28.56,20,31.06,0.0,0.0,30.955039061900322,63.342833035014166,58.38738924988104
2026-04-08 14:47:05,1925.0,510229294,37110754,28.5,19,30.81,0.0,0.0,30.906309469204757,62.18317549219313,54.895155812905614
2026-04-08 14:47:11,1931.0,510229317,37110720,28.51,19,30.75,0.0,0.0,30.849136022228492,61.86306624730048,58.17616290125966
2026-04-08 14:47:17,1937.0,510229306,37110671,28.57,19,30.81,0.0,0.0,30.786301994745656,62.07599237409784,62.28498673341829
2026-04-08 14:47:23,1943.0,510229299,37110643,28.61,19,30.87,0.0,0.0,30.720590660530377,62.287760089371886,60.67977808365555
2026-04-08 14:47:29,1949.0,510229296,37110617,28.63,19,30.62,0.0,0.0,30.654785293356838,61.12482656460719,56.00735431988579
2026-04-08 14:47:35,1955.0,510229305,37110588,28.63,18,30.62,0.0,0.0,30.591669166999225,61.07184788260065,58.8318780813201
2026-04-08 14:47:41,1961.0,510229310,37110597,28.67,18,30.69,0.0,0.0,30.534025555231608,61.32979929825916,63.32083272422204
2026-04-08 14:47:47,1967.0,510229301,37110613,28.61,19,30.81,0.0,0.0,30.484637731828116,61.807099854888236,64.1533005231152
2026-04-08 14:47:53,1973.0,510229295,37110642,28.58,19,30.75,0.0,0.0,30.446288970562932,61.48837412537205,61.20645694747611
2026-04-08 14:47:59,1979.0,510229297,37110678,28.52,20,30.75,0.0,0.0,30.421762545210186,61.43463252935396,60.35337779447366
2026-04-08 14:48:05,1985.0,510229304,37110702,28.47,19,30.75,0.0,0.0,30.41384172954406,61.38083667392516,60.69299246410429
2026-04-08 14:48:11,1991.0,510229300,37110764,28.47,19,30.75,0.0,0.0,30.419923486352445,61.32698631405617,60.75644894417434
2026-04-08 14:48:17,1997.0,510229295,37110833,28.5,19,30.75,0.0,0.0,30.405241795047687,61.273081202920196,59.90245722402284
2026-04-08 14:48:23,2003.0,510229307,37110865,28.43,19,30.69,0.0,0.0,30.383332280469517,60.95501262177214,58.26657748249954
2026-04-08 14:48:29,2009.0,510229326,37110883,28.42,19,30.62,0.0,0.0,30.355277061907316,60.5926708998997,58.04755590557755
2026-04-08 14:48:35,2015.0,510229331,37110931,28.4,19,30.62,0.0,0.0,30.322158258650404,60.539161413081274,59.33798011525687
2026-04-08 14:48:41,2021.0,510229305,37110949,28.24,19,30.62,0.0,0.0,30.285057989988104,60.485597507788555,58.58271961192611
2026-04-08 14:48:47,2027.0,510229272,37110978,28.2,23,30.56,0.0,0.0,30.245058375209737,60.16760896546947,54.30627850867114
2026-04-08 14:48:53,2033.0,510229245,37110993,28.26,22,30.25,0.0,0.0,30.203241533604626,58.73997340573044,51.6284648444161
2026-04-08 14:48:59,2039.0,510229226,37111013,28.28,22,30.31,0.0,0.0,30.16068958446209,58.95487423595711,58.66627037469192
2026-04-08 14:49:05,2045.0,510229217,37111009,28.26,21,30.5,0.0,0.0,30.118484647071455,59.743033128195634,63.71687278248544
2026-04-08 14:49:11,2051.0,510229203,37110996,28.07,22,30.5,0.0,0.0,30.077708840722153,59.689723864745474,60.08148729257539
2026-04-08 14:49:17,2057.0,510229186,37110972,27.83,20,30.37,0.0,0.0,30.039444284703336,59.0630574549981,55.29777641929252
2026-04-08 14:49:23,2063.0,510229163,37110927,27.65,20,30.31,0.0,0.0,30.004773098304497,58.74493022103832,55.15997784890902
2026-04-08 14:49:29,2069.0,510229139,37110878,27.63,20,30.31,0.0,0.0,29.974777400814844,58.692311998979505,56.37438222497519
2026-04-08 14:49:35,2075.0,510229121,37110852,27.71,21,30.25,0.0,0.0,29.950539311523755,58.37428496938497,55.60194477290531
2026-04-08 14:49:41,2081.0,510229111,37110841,27.77,20,30.19,0.0,0.0,29.933140949720553,58.056142369263114,54.6643627721711
2026-04-08 14:49:47,2087.0,510229111,37110833,27.83,20,30.12,0.0,0.0,29.923664434694615,57.69348851341749,55.02799242047843
2026-04-08 14:49:53,2093.0,510229136,37110839,27.89,20,30.12,0.0,0.0,29.923038402407656,57.641531647794466,56.96467431155594
2026-04-08 14:49:59,2099.0,510229177,37110859,27.88,20,30.19,0.0,0.0,29.901768936692235,57.89929846859445,57.312631456057375
2026-04-08 14:50:05,2105.0,510229232,37110885,27.93,20,30.06,0.0,0.0,29.894779235136866,57.3147089538964,54.93823270728802
2026-04-08 14:50:11,2111.0,510229284,37110911,28.02,20,30.06,0.0,0.0,29.901487673726933,57.3147089538964,56.04918199607391
2026-04-08 14:50:17,2117.0,510229320,37110932,28.09,20,30.06,0.0,0.0,29.921312628447822,57.3147089538964,58.68495123189285
2026-04-08 14:50:23,2123.0,510229326,37110946,28.15,20,30.19,0.0,0.0,29.95367247528486,57.89057090763026,60.79363366194514
2026-04-08 14:50:29,2129.0,510229317,37110937,28.19,20,30.19,0.0,0.0,29.997985590223493,57.89057090763026,59.539578930585606
2026-04-08 14:50:35,2135.0,510229299,37110923,28.23,20,30.19,0.0,0.0,30.053670349249103,57.89057090763026,59.555901769880506
2026-04-08 14:50:41,2141.0,510229276,37110886,28.25,20,30.31,0.0,0.0,30.120145128346962,58.41959503104249,61.59268969477557
2026-04-08 14:50:47,2147.0,510229272,37110861,28.3,20,30.37,0.0,0.0,30.196828303502514,58.683201109915444,61.89286819660737
2026-04-08 14:50:53,2153.0,510229296,37110850,28.3,20,30.37,0.0,0.0,30.321332055092,58.683201109915444,62.537459991861965
2026-04-08 14:50:59,2159.0,510229325,37110849,28.26,19,30.62,0.0,0.0,30.4338198398097,59.775143279448116,63.22854886495787
2026-04-08 14:51:05,2165.0,510229344,37110837,28.04,19,30.44,0.0,0.0,30.494436271744064,58.98998398527283,57.74536294071095
2026-04-08 14:51:11,2171.0,510229352,37110827,27.87,19,30.44,0.0,0.0,30.51112301948268,58.98998398527283,56.3350975135358
2026-04-08 14:51:17,2177.0,510229358,37110827,27.81,22,30.37,0.0,0.0,30.491821751612974,58.683201109915444,55.83562088422525
2026-04-08 14:51:23,2183.0,510229359,37110834,27.79,20,30.31,0.0,0.0,30.44447413672242,58.41959503104249,55.50067420038681
2026-04-08 14:51:29,2189.0,510229358,37110833,27.72,20,30.25,0.0,0.0,30.377021843398495,58.15538607718196,55.49173035920961
2026-04-08 14:51:35,2195.0,510229352,37110824,27.74,19,30.19,0.0,0.0,30.297406540228735,57.89057090763026,55.9566530293294
2026-04-08 14:51:41,2201.0,510229341,37110813,27.73,19,30.19,0.0,0.0,30.21356989580056,57.89057090763026,56.06880621524567
2026-04-08 14:51:47,2207.0,510229320,37110807,27.75,19,30.12,0.0,0.0,30.130465357950698,57.580849190012145,53.63224008238586
2026-04-08 14:51:53,2213.0,510229298,37110799,27.77,19,29.94,0.0,0.0,30.032898381864356,56.7805740546122,51.88078221934586
2026-04-08 14:51:59,2219.0,510229282,37110795,27.76,19,29.94,0.0,0.0,29.952963329474244,56.7805740546122,54.76211709273912
2026-04-08 14:52:05,2225.0,510229256,37110798,27.7,19,29.94,0.0,0.0,29.889269482111956,56.7805740546122,57.34179077021116
2026-04-08 14:52:11,2231.0,510229228,37110797,27.63,19,30.0,0.0,0.0,29.840426121109033,57.047951730073805,57.70476662912779
2026-04-08 14:52:17,2237.0,510229203,37110808,27.53,19,29.94,0.0,0.0,29.805042527797127,56.7805740546122,55.427394134861856
2026-04-08 14:52:23,2243.0,510229188,37110823,27.39,19,29.87,0.0,0.0,29.78172798350772,56.46784458766376,55.18401636519769
2026-04-08 14:52:29,2249.0,510229184,37110826,27.34,19,29.94,0.0,0.0,29.769091769572412,56.7805740546122,57.23601103484009
2026-04-08 14:52:35,2255.0,510229198,37110844,27.35,19,29.94,0.0,0.0,29.765743167322796,56.7805740546122,56.691230010600634
2026-04-08 14:52:41,2261.0,510229210,37110876,27.39,19,29.87,0.0,0.0,29.770291458090412,56.46784458766376,55.920952357078534
2026-04-08 14:52:47,2267.0,510229213,37110896,27.4,19,29.94,0.0,0.0,29.81062533755096,56.7805740546122,57.64027402363115
2026-04-08 14:52:53,2273.0,510229230,37110901,27.47,19,29.94,0.0,0.0,29.85324090582975,56.7805740546122,58.042865890274754
2026-04-08 14:52:59,2279.0,510229256,37110878,27.57,19,30.0,0.0,0.0,29.88106022163197,57.047951730073805,57.747219009411765
2026-04-08 14:53:05,2285.0,510229266,37110869,27.61,19,29.94,0.0,0.0,29.898453009548973,56.7805740546122,57.013459122770826
2026-04-08 14:53:11,2291.0,510229271,37110856,27.72,19,30.0,0.0,0.0,29.909788994171947,57.047951730073805,59.31761641291473
2026-04-08 14:53:17,2297.0,510229276,37110823,27.82,20,30.12,0.0,0.0,29.919437900092078,57.580849190012145,60.811935096970615
2026-04-08 14:53:23,2303.0,510229268,37110774,27.87,21,30.12,0.0,0.0,29.93176945190055,57.580849190012145,58.865404759434455
2026-04-08 14:53:29,2309.0,510229265,37110730,27.94,22,30.12,0.0,0.0,29.951153374188664,57.580849190012145,57.67537649948491
2026-04-08 14:53:35,2315.0,510229234,37110719,27.97,21,30.12,0.0,0.0,29.981959391547605,57.580849190012145,59.27653254464076
2026-04-08 14:53:41,2321.0,510229193,37110721,28.02,20,30.25,0.0,0.0,30.02855722856856,58.15538607718196,63.13097055043937
2026-04-08 14:53:47,2327.0,510229152,37110749,28.08,20,30.44,0.0,0.0,30.095316609842826,58.98998398527283,64.27966925388779
2026-04-08 14:53:53,2333.0,510229120,37110787,28.16,20,30.37,0.0,0.0,30.191310234530306,58.683201109915444,62.56792802406687
2026-04-08 14:53:59,2339.0,510229090,37110811,28.21,20,30.62,0.0,0.0,30.31928907863619,59.775143279448116,64.08511007693312
2026-04-08 14:54:05,2345.0,510229050,37110813,28.22,19,30.56,0.0,0.0,30.400076933998093,59.514013849541186,61.33473530287307
2026-04-08 14:54:11,2351.0,510229013,37110787,28.17,20,30.62,0.0,0.0,30.44259015318596,59.775143279448116,60.053710533740514
2026-04-08 14:54:17,2357.0,510228989,37110782,28.2,20,30.56,0.0,0.0,30.45574508876956,59.514013849541186,59.386943361847045
2026-04-08 14:54:23,2363.0,510228976,37110802,28.15,19,30.62,0.0,0.0,30.448458093318777,59.775143279448116,60.562994933616324
2026-04-08 14:54:29,2369.0,510228980,37110817,28.1,19,30.62,0.0,0.0,30.42964551940338,59.775143279448116,60.14828313869981
2026-04-08 14:54:35,2375.0,510229000,37110824,28.08,19,30.62,0.0,0.0,30.40822371959331,59.775143279448116,58.45856144717811
2026-04-08 14:54:41,2381.0,510229028,37110815,28.07,19,30.5,0.0,0.0,30.39310904645839,59.252295159274354,57.18856202657361
2026-04-08 14:54:47,2387.0,510229048,37110819,28.08,19,30.56,0.0,0.0,30.393217852568455,59.514013849541186,59.122831146238184
2026-04-08 14:54:53,2393.0,510229072,37110836,28.12,19,30.56,0.0,0.0,30.417466490493325,59.514013849541186,59.84219015035825
2026-04-08 14:54:59,2399.0,510229087,37110853,28.15,19,30.56,0.0,0.0,30.474771312802886,59.514013849541186,61.70449803213978
2026-04-08 14:55:05,2405.0,510229099,37110882,28.21,19,30.62,0.0,0.0,30.62187785321811,60.19087961067538,66.71573304790132
2026-04-08 14:55:11,2411.0,510229099,37110888,28.23,19,30.75,0.0,0.0,30.793539478603464,61.257747969955744,70.41727701491777
2026-04-08 14:55:17,2417.0,510229106,37110880,28.25,19,30.81,0.0,0.0,30.932274609660794,62.01507300119522,69.98695931190599
2026-04-08 14:55:23,2423.0,510229129,37110890,28.3,19,30.81,0.0,0.0,31.041324496994548,62.50021931151173,68.24982002028338
2026-04-08 14:55:29,2429.0,510229149,37110899,28.29,20,30.81,0.0,0.0,31.123930391209228,62.978101102752476,67.54495392067946
2026-04-08 14:55:35,2435.0,510229156,37110907,28.12,19,30.81,0.0,0.0,31.18333354290928,63.44901106294782,67.20422784846517
2026-04-08 14:55:41,2441.0,510229159,37110910,28.17,19,30.75,0.0,0.0,31.222775202699097,63.63508910944768,66.88309865209487
2026-04-08 14:55:47,2447.0,510229154,37110912,28.19,19,30.75,0.0,0.0,31.260068250407187,64.0903035377687,67.60570460148097
2026-04-08 14:55:53,2453.0,510229154,37110929,28.18,19,30.75,0.0,0.0,31.273675548479844,64.53936208307243,67.10466940587293
2026-04-08 14:55:59,2459.0,510229180,37110950,28.18,19,30.62,0.0,0.0,31.262866455686662,64.36114401114952,65.61971555970854
2026-04-08 14:56:05,2465.0,510229198,37110959,28.18,19,30.62,0.0,0.0,31.23986878491837,64.79326054461222,66.52492541565073
2026-04-08 14:56:11,2471.0,510229218,37110968,28.2,19,30.56,0.0,0.0,31.216910349065756,64.92717128762177,67.22055520870788
2026-04-08 14:56:17,2477.0,510229237,37110986,28.22,19,30.56,0.0,0.0,31.2062189610196,65.34622730069981,68.7566295612038
2026-04-08 14:56:23,2483.0,510229258,37111010,28.19,19,30.56,0.0,0.0,31.22002243367075,65.76024722097577,70.65804894838374
2026-04-08 14:56:29,2489.0,510229280,37111047,28.16,19,30.69,0.0,0.0,31.234124308657897,66.81798022354724,71.50776092509847
2026-04-08 14:56:35,2495.0,510229319,37111105,28.16,19,30.56,0.0,0.0,31.26610067953635,66.57382440919503,69.59152410070516
2026-04-08 14:56:41,2501.0,510229368,37111182,28.15,19,30.62,0.0,0.0,31.310637950269097,67.27797693692389,71.62279508114523
2026-04-08 14:56:47,2507.0,510229401,37111255,28.11,19,30.69,0.0,0.0,31.350919095417908,68.03216734778283,73.21572385353795
2026-04-08 14:56:53,2513.0,510229419,37111291,28.01,19,30.69,0.0,0.0,31.370127089544383,68.42797630717672,71.90042902273956
2026-04-08 14:56:59,2519.0,510229426,37111311,27.97,19,30.62,0.0,0.0,31.351444907210237,68.45799109878385,69.51117981206556
2026-04-08 14:57:05,2525.0,510229419,37111305,27.94,19,30.56,0.0,0.0,31.278055522977184,68.53010431119418,67.31051962541653
2026-04-08 14:57:11,2531.0,510229397,37111294,27.9,19,30.37,0.0,0.0,31.091686946730874,67.90605001654086,65.27661983346684
2026-04-08 14:57:17,2537.0,510229375,37111277,27.85,19,30.31,0.0,0.0,30.97809974574818,67.95401694013896,66.4288962257296
2026-04-08 14:57:23,2543.0,510229354,37111256,27.85,19,30.19,0.0,0.0,30.93390238304295,67.66885635706802,69.46629852696384
2026-04-08 14:57:29,2549.0,510229325,37111231,27.9,20,30.37,0.0,0.0,30.936695258251802,69.00102700792598,74.08602492278249
2026-04-08 14:57:35,2555.0,510229289,37111167,27.85,20,30.37,0.0,0.0,30.964078771011373,69.35900626890412,73.26333829025145
2026-04-08 14:57:41,2561.0,510229255,37111106,27.88,20,30.31,0.0,0.0,30.993653320958288,69.38492246080443,71.90759587984354
2026-04-08 14:57:47,2567.0,510229221,37111060,27.81,19,30.37,0.0,0.0,31.00301930772912,70.0649862381041,73.30634064316592
2026-04-08 14:57:53,2573.0,510229197,37111028,27.83,19,30.37,0.0,0.0,31.017345736115544,70.41315420502042,74.16080116031588
2026-04-08 14:57:59,2579.0,510229193,37111026,27.85,19,30.44,0.0,0.0,31.016535208298762,71.14726371989536,74.22535690492504
2026-04-08 14:58:05,2585.0,510229192,37111025,27.86,21,30.37,0.0,0.0,31.00821119174634,71.10023904587348,72.87602264606886
2026-04-08 14:58:11,2591.0,510229192,37111016,27.8,22,30.37,0.0,0.0,31.000930447674136,71.43930379594696,73.99193804660479
2026-04-08 14:58:17,2597.0,510229195,37111001,27.88,22,30.44,0.0,0.0,31.003249737297892,72.17099837447665,76.59230395705856
2026-04-08 14:58:23,2603.0,510229192,37111000,27.95,21,30.5,0.0,0.0,31.023725821833352,72.84621266818112,78.43909260689213
2026-04-08 14:58:29,2609.0,510229186,37111002,27.96,20,30.62,0.0,0.0,31.06587806729283,73.86077701109474,79.10051648259866
2026-04-08 14:58:35,2615.0,510229191,37111013,28.01,20,30.62,0.0,0.0,31.07497035885939,74.19595347869176,77.7435777770184
2026-04-08 14:58:41,2621.0,510229190,37111034,27.97,20,30.62,0.0,0.0,31.096647682843013,74.52840823687791,77.71005962235773
2026-04-08 14:58:47,2627.0,510229175,37111042,27.93,19,30.69,0.0,0.0,31.126311176087313,75.25910570218377,79.31409470976399
2026-04-08 14:58:53,2633.0,510229141,37111025,27.91,19,30.75,0.0,0.0,31.15936197543607,75.93245168388802,80.0013950355098
2026-04-08 14:58:59,2639.0,510229103,37110992,27.89,19,30.75,0.0,0.0,31.19120121773284,76.26064845002685,79.8705018509487
2026-04-08 14:59:05,2645.0,510229076,37110955,27.94,19,30.81,0.0,0.0,31.217230039821402,76.93277202264056,80.17778969516257
2026-04-08 14:59:11,2651.0,510229067,37110943,27.97,19,30.81,0.0,0.0,31.232849578545427,77.25754441016005,79.24069204616478
2026-04-08 14:59:17,2657.0,510229067,37110955,28.0,19,30.75,0.0,0.0,31.233460970748524,77.23023935372618,78.2644541228064
2026-04-08 14:59:23,2663.0,510229077,37110962,28.0,19,30.75,0.0,0.0,31.214465353274477,77.54860624202576,78.9426775150057
2026-04-08 14:59:29,2669.0,510229082,37110970,28.06,19,30.75,0.0,0.0,31.208368843509675,77.86463877915725,79.9060484222399
2026-04-08 14:59:35,2675.0,510229085,37110979,28.1,19,30.75,0.0,0.0,31.20076493659343,78.17838303411492,80.9850368087092
2026-04-08 14:59:41,2681.0,510229076,37110990,28.11,19,30.81,0.0,0.0,31.186985199435014,78.84564790534506,81.94280883701913
2026-04-08 14:59:47,2687.0,510229067,37111004,27.97,19,30.81,0.0,0.0,31.164495754779637,79.1564422027331,81.04585896333475
2026-04-08 14:59:53,2693.0,510229069,37111017,27.98,19,30.75,0.0,0.0,31.130762725372563,79.10632519762186,79.57594347405444
2026-04-08 14:59:59,2699.0,510229075,37111032,27.97,19,30.69,0.0,0.0,31.083252233959,79.0500624893458,79.29104952165545
2026-04-08 15:00:05,2705.0,510229091,37111068,28.01,19,30.75,0.0,0.0,31.01943040328416,79.26390805998454,79.14158762742863
2026-04-08 15:00:11,2711.0,510229107,37111089,28.0,19,30.75,0.0,0.0,30.936763356093365,79.02489313397422,76.77946387842309
2026-04-08 15:00:17,2717.0,510229113,37111096,28.01,19,30.62,0.0,0.0,30.837652295620956,78.00725162832259,74.45227371956969
2026-04-08 15:00:23,2723.0,510229098,37111099,28.01,19,30.62,0.0,0.0,30.762483554281914,77.76798140242317,75.65386113115278
2026-04-08 15:00:29,2729.0,510229077,37111090,27.94,20,30.69,0.0,0.0,30.70306846369033,77.94339042318978,76.0064421841517
2026-04-08 15:00:35,2735.0,510229051,37111084,27.93,19,30.56,0.0,0.0,30.657061724032644,76.92834730950892,72.96181620215197
2026-04-08 15:00:41,2741.0,510229049,37111070,27.99,19,30.5,0.0,0.0,30.62211803549536,76.32944880108141,71.87599645680251
2026-04-08 15:00:47,2747.0,510229047,37111054,27.97,19,30.44,0.0,0.0,30.595892098264812,75.73054574744083,73.03313613766153
2026-04-08 15:00:53,2753.0,510229051,37111041,28.0,19,30.5,0.0,0.0,30.576038612527498,75.84233679581939,75.51344050697344
2026-04-08 15:00:59,2759.0,510229062,37111020,28.04,19,30.56,0.0,0.0,30.560212278469862,75.94883014267367,75.86283966884787
2026-04-08 15:01:05,2765.0,510229071,37111000,28.05,19,30.56,0.0,0.0,30.54606779627835,75.69994254413757,73.51104936000439
2026-04-08 15:01:11,2771.0,510229077,37111005,28.11,19,30.44,0.0,0.0,30.53125986613935,74.74888948957175,71.57154451328614
