datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:02:31,2851.0,510228109,37109825,27.83,18,31.06,0.0,0.0,31.010075450282045,72.72073676732674,70.99718478283279
2026-04-08 15:02:37,2857.0,510228147,37109839,27.82,19,31.0,0.0,0.0,30.96268910132244,72.12951308135143,72.90051311894172
2026-04-08 15:02:43,2863.0,510228154,37109870,27.9,21,31.12,0.0,0.0,30.919072623804084,72.46910398476086,73.82228291604025
2026-04-08 15:02:49,2869.0,510228172,37109917,27.94,20,31.12,0.0,0.0,30.878749088735276,72.18373103864235,73.01618278979714
2026-04-08 15:02:55,2875.0,510228194,37109992,27.9,20,31.12,0.0,0.0,30.8412415671242,71.8960493260372,71.79705707613175
2026-04-08 15:03:01,2881.0,510228234,37110058,27.86,20,31.12,0.0,0.0,30.806073129978984,71.60601088160593,70.1783341761157
2026-04-08 15:03:07,2887.0,510228267,37110096,27.77,19,31.06,0.0,0.0,30.77276684830781,71.00998641096919,68.4528090956984
2026-04-08 15:03:13,2893.0,510228302,37110154,27.73,23,31.0,0.0,0.0,30.740845793118922,70.41376789350562,67.22241453259579
2026-04-08 15:03:19,2899.0,510228352,37110248,27.78,23,30.87,0.0,0.0,30.709833035420445,69.46398133180679,67.11081837952776
2026-04-08 15:03:25,2905.0,510228392,37110336,27.74,20,30.87,0.0,0.0,30.679251646220564,69.17051572374919,67.00248601557593
2026-04-08 15:03:31,2911.0,510228470,37110428,27.68,19,30.81,0.0,0.0,30.64862469652752,68.5739324889517,65.33424747677691
2026-04-08 15:03:37,2917.0,510228544,37110486,27.61,19,30.75,0.0,0.0,30.61747525734944,67.97721331041367,62.43266589421893
2026-04-08 15:03:43,2923.0,510228586,37110496,27.54,19,30.56,0.0,0.0,30.58532639969451,66.73029409959184,60.26122015644472
2026-04-08 15:03:49,2929.0,510228600,37110430,27.53,19,30.37,0.0,0.0,30.551701194570967,65.48364351605562,60.82412753908545
2026-04-08 15:03:55,2935.0,510228609,37110368,27.5,19,30.37,0.0,0.0,30.51612271298694,65.19101694327884,62.141259370784894
2026-04-08 15:04:01,2941.0,510228573,37110296,27.49,21,30.25,0.0,0.0,30.478114025950617,64.2979051433831,63.19394299673496
2026-04-08 15:04:07,2947.0,510228530,37110218,27.62,22,30.31,0.0,0.0,30.482069472490366,64.30087484899633,63.653214240304294
2026-04-08 15:04:13,2953.0,510228501,37110167,27.68,20,30.25,0.0,0.0,30.49246810071037,63.70608518121327,63.27482711859574
2026-04-08 15:04:19,2959.0,510228483,37110124,27.84,20,30.25,0.0,0.0,30.482000497895456,63.4059185803049,62.984421257148824
2026-04-08 15:04:25,2965.0,510228443,37110057,27.82,19,30.25,0.0,0.0,30.451906499078746,63.10281793092656,62.269967082953485
2026-04-08 15:04:31,2971.0,510228416,37110005,27.73,19,30.25,0.0,0.0,30.40342593929364,62.79670710384056,61.455887195825426
2026-04-08 15:04:37,2977.0,510228387,37110039,27.68,19,30.12,0.0,0.0,30.337798653573202,61.86061991929472,62.33267620236592
2026-04-08 15:04:43,2983.0,510228391,37110092,27.56,19,30.25,0.0,0.0,30.256264476950776,62.17513341318647,63.40631152178099
2026-04-08 15:04:49,2989.0,510228096,37110360,28.43,19,30.25,0.0,16490276.0,30.160063244459593,61.85950065009922,62.70620374939557
2026-04-08 15:04:55,2995.0,510228072,37110299,28.5,18,30.25,0.0,20354740.0,30.05043479113283,61.54051743068595,61.31870978247059
2026-04-08 15:05:01,3001.0,510228080,37110229,28.38,18,30.25,0.0,20354740.0,29.928618952003774,61.2961261490633,59.1659012436906
2026-04-08 15:05:07,3007.0,510228099,37110209,28.21,18,30.19,0.0,20354740.0,29.7958555621056,61.15749329102266,56.96345882483803
2026-04-08 15:05:13,3013.0,510228108,37110140,28.02,19,30.0,0.0,20354740.0,29.653384456471656,60.39737039115374,56.26042012152999
2026-04-08 15:05:19,3019.0,510228170,37110208,27.85,19,30.0,0.0,20354740.0,29.502445470135058,60.53553285464778,55.78152700388222
2026-04-08 15:05:25,3025.0,510228216,37110181,27.69,19,29.81,0.0,20354740.0,29.344278438129038,59.7574245613751,54.10827964511543
2026-04-08 15:05:31,3031.0,510228355,37110351,27.58,19,29.81,0.0,20354740.0,29.180123195486942,59.890937924527634,50.5289458335962
2026-04-08 15:05:37,3037.0,510228452,37110501,27.45,19,29.44,0.0,20354740.0,29.01121957724189,58.20749391185018,47.40349231712639
2026-04-08 15:05:43,3043.0,510228537,37110642,27.35,20,29.19,0.0,20354740.0,28.838807418427223,57.08555013295512,47.86765912429382
2026-04-08 15:05:49,3049.0,510228584,37110725,27.12,20,29.12,0.0,20354740.0,28.66412655407612,56.85355325479031,46.92469193824394
2026-04-08 15:05:55,3055.0,510228601,37110766,26.91,20,28.87,0.0,20354740.0,28.488416819221754,55.69852232790976,42.84862479895986
2026-04-08 15:06:01,3061.0,510228597,37110770,26.61,20,28.62,0.0,20354740.0,28.312918048897473,54.51972211864438,38.41465651388677
2026-04-08 15:06:07,3067.0,510228604,37110785,26.42,20,28.19,0.0,20354740.0,28.13887007813645,52.3619219787127,37.762596888059704
2026-04-08 15:06:13,3073.0,510228605,37110771,26.24,20,27.94,0.0,20354740.0,27.967512741971916,51.118906944628975,41.46909098989812
2026-04-08 15:06:19,3079.0,510228642,37110762,26.22,20,27.87,0.0,20354740.0,27.800085875437105,50.834296545474785,43.827987519759006
2026-04-08 15:06:25,3085.0,510228577,37110591,26.22,20,27.75,0.0,20354740.0,27.63782931356525,50.27074767751395,42.79622887086208
2026-04-08 15:06:31,3091.0,510228550,37110531,26.21,20,27.56,0.0,20354740.0,27.481982891389634,49.309186315947386,41.02486482197463
2026-04-08 15:06:37,3097.0,510228523,37110446,26.19,21,27.37,0.0,20354740.0,27.34532211925938,48.329807271570985,40.59583435911884
2026-04-08 15:06:43,3103.0,510228512,37110361,26.06,21,27.25,0.0,20354740.0,27.20880599125377,47.731653538209,40.586493308326226
2026-04-08 15:06:49,3109.0,510228459,37110241,25.97,21,27.12,0.0,20354740.0,27.071941458788388,47.066617338038725,39.53159464369986
2026-04-08 15:06:55,3115.0,510228434,37110173,25.93,22,27.0,0.0,20354740.0,26.935181042097838,46.449072404453034,37.36655790318224
2026-04-08 15:07:01,3121.0,510228413,37110121,25.88,22,26.75,0.0,20354740.0,26.798977261417065,45.0564399840801,36.153154774254745
2026-04-08 15:07:07,3127.0,510228418,37110132,25.83,22,26.62,0.0,20354740.0,26.66378263698067,44.35222588932504,36.197880579244554
2026-04-08 15:07:13,3133.0,510228435,37110178,25.71,21,26.5,0.0,20354740.0,26.53004968902343,43.69711109295275,35.316603686349936
2026-04-08 15:07:19,3139.0,510228467,37110264,25.64,21,26.31,0.0,20354740.0,26.39823093778017,42.604463103852424,34.109727392580055
2026-04-08 15:07:25,3145.0,510228539,37110405,25.62,21,26.19,0.0,20354740.0,26.26877890348561,41.92450318173559,33.09234917546564
2026-04-08 15:07:31,3151.0,510228563,37110452,25.65,21,26.0,0.0,20354740.0,26.14214610637447,40.7959576040613,32.85119391998347
2026-04-08 15:07:37,3157.0,510228551,37110459,25.63,21,25.87,0.0,20354740.0,26.018785066681573,40.02677568426026,34.06426074444295
2026-04-08 15:07:43,3163.0,510228518,37110429,25.59,21,25.81,0.0,20354740.0,25.8991483046417,39.693173792248274,35.38340296113893
2026-04-08 15:07:49,3169.0,510228431,37110357,25.61,21,25.69,0.0,20354740.0,25.783688340489448,38.96874704384214,36.77805111515323
2026-04-08 15:07:55,3175.0,510228401,37110422,25.57,22,25.69,0.0,20354740.0,25.672857694459765,39.013049653238454,36.93757534999202
2026-04-08 15:08:01,3181.0,510228402,37110531,25.52,21,25.75,0.0,20354740.0,25.567108886787253,39.446234110382704,33.130676992144174
2026-04-08 15:08:07,3187.0,510228378,37110632,25.47,21,25.44,0.0,20354740.0,25.4668944377068,37.45820296354702,30.32684170302224
2026-04-08 15:08:13,3193.0,510228318,37110604,25.47,21,25.37,0.0,20354740.0,25.372666867453063,37.029995185134,31.614020206653265
2026-04-08 15:08:19,3199.0,510228293,37110606,25.4,22,25.31,0.0,20354740.0,25.288690257406472,36.66352762648927,32.6900767006735
2026-04-08 15:08:25,3205.0,510228276,37110605,25.37,22,25.25,0.0,20354740.0,25.203614707966494,36.29253312127719,32.35906067711511
2026-04-08 15:08:31,3211.0,510228273,37110604,25.28,22,25.19,0.0,20354740.0,25.116339334706254,35.91698050934377,30.775017663743995
2026-04-08 15:08:37,3217.0,510228346,37110694,25.21,22,25.06,0.0,20354740.0,25.027414483413565,35.05484380354068,29.330927764414184
2026-04-08 15:08:43,3223.0,510228420,37110769,25.2,22,25.0,0.0,20354740.0,24.937390499876358,34.66653087474657,28.699379718537102
2026-04-08 15:08:49,3229.0,510228454,37110799,25.15,22,24.81,0.0,20354740.0,24.846817729882503,33.359019540904,29.795688666413128
2026-04-08 15:08:55,3235.0,510228400,37110744,25.15,22,24.87,0.0,20354740.0,24.756246519219815,33.80519295666471,30.38519007439794
2026-04-08 15:09:01,3241.0,510228361,37110645,25.11,22,24.75,0.0,20354740.0,24.66622721367611,32.97446314484591,28.483709694237803
2026-04-08 15:09:07,3247.0,510228304,37110555,25.09,22,24.75,0.0,20354740.0,24.57731015903937,32.994292645771054,25.266313752971087
2026-04-08 15:09:13,3253.0,510228265,37110522,25.08,22,24.5,0.0,20354740.0,24.49004570109736,31.20045316593047,24.34505559165467
2026-04-08 15:09:19,3259.0,510228279,37110585,25.04,22,24.37,0.0,20354740.0,24.404984185637943,30.25482352133446,28.545013543247705
2026-04-08 15:09:25,3265.0,510228333,37110636,25.02,22,24.5,0.0,20354740.0,24.322675958448997,31.226986309625488,31.204067877241073
2026-04-08 15:09:31,3271.0,510228368,37110644,24.99,22,24.44,0.0,20354740.0,24.24367136531845,30.79551476254545,29.986696656445076
2026-04-08 15:09:37,3277.0,510228366,37110605,24.94,22,24.44,0.0,20354740.0,24.168520752034055,30.80686518126214,26.635589618508163
2026-04-08 15:09:43,3283.0,510228339,37110549,24.92,22,24.37,0.0,20354740.0,24.09777446438369,30.293567528243784,21.861278270870514
2026-04-08 15:09:49,3289.0,510228299,37110492,24.85,22,24.12,0.0,20354740.0,24.03198284815528,28.40117535631765,20.55534744330521
2026-04-08 15:09:55,3295.0,510228290,37110469,24.81,23,24.0,0.0,20354740.0,23.97169624913664,27.47530430755802,23.690607752225162
2026-04-08 15:10:01,3301.0,510228307,37110456,24.75,23,24.12,0.0,20354740.0,23.91746501311559,28.410079200406244,24.501057843078684
2026-04-08 15:10:07,3307.0,510228305,37110453,24.73,23,23.87,0.0,20354740.0,23.86983948588005,26.47962634866269,24.20222207171878
2026-04-08 15:10:13,3313.0,510228257,37110387,24.77,23,24.0,0.0,20354740.0,23.829370013217897,27.52236505937134,23.203911315795494
2026-04-08 15:10:19,3319.0,510228242,37110366,24.79,23,23.87,0.0,20354740.0,23.796606940916888,26.519708092899577,20.418316081951957
2026-04-08 15:10:25,3325.0,510228217,37110330,24.77,22,23.69,0.0,20354740.0,23.77210061476501,25.101073880619197,22.347157243194317
2026-04-08 15:10:31,3331.0,510228206,37110319,24.77,22,23.69,0.0,20354740.0,23.755999612238327,25.118539222509924,27.326083206788326
2026-04-08 15:10:37,3337.0,510228178,37110294,24.78,22,23.87,0.0,20354740.0,23.73926116458665,26.58022063110178,28.483049309256273
2026-04-08 15:10:43,3343.0,510228160,37110294,24.77,22,23.81,0.0,20354740.0,23.71978615954947,26.120505085373395,26.342015164261397
2026-04-08 15:10:49,3349.0,510228173,37110285,24.78,22,23.81,0.0,20354740.0,23.69785612086315,26.139944028371644,24.654481798401605
2026-04-08 15:10:55,3355.0,510228199,37110292,24.77,22,23.75,0.0,20354740.0,23.673752572263993,25.67537317628461,23.73932133062283
2026-04-08 15:11:01,3361.0,510228227,37110324,24.76,23,23.75,0.0,20354740.0,23.64775703748836,25.69402797518535,22.8737426746618
2026-04-08 15:11:07,3367.0,510228226,37110299,24.75,23,23.69,0.0,20354740.0,23.620151040272617,25.22454969913855,21.522709314025178
2026-04-08 15:11:13,3373.0,510228205,37110285,24.76,22,23.62,0.0,20354740.0,23.591216104353066,24.66881094970182,20.76437191119561
2026-04-08 15:11:19,3379.0,510228199,37110258,24.76,22,23.56,0.0,20354740.0,23.561233753466126,24.190495652481502,20.746408068176038
2026-04-08 15:11:25,3385.0,510228204,37110290,24.74,22,23.5,0.0,20354740.0,23.530485511348047,23.707960292138523,20.967049674985276
2026-04-08 15:11:31,3391.0,510228233,37110343,24.74,22,23.5,0.0,20354740.0,23.499252901735247,23.72312802898449,20.141925772841603
2026-04-08 15:11:37,3397.0,510228281,37110422,24.73,22,23.44,0.0,20354740.0,23.46781744836403,23.235461787807992,18.824665577744213
2026-04-08 15:11:43,3403.0,510228328,37110477,24.72,22,23.31,0.0,20354740.0,23.436460674970817,22.14945136374024,20.46248925260261
2026-04-08 15:11:49,3409.0,510228352,37110514,24.71,22,23.31,0.0,20354740.0,23.405464105291856,22.16186326668503,24.287546604985664
2026-04-08 15:11:55,3415.0,510228340,37110510,24.71,22,23.44,0.0,20354740.0,23.375109263063507,23.27877397604567,25.083721726976705
2026-04-08 15:12:01,3421.0,510228296,37110445,24.7,23,23.44,0.0,20354740.0,23.345677672022134,23.293341211555116,22.323845021637112
2026-04-08 15:12:07,3427.0,510228296,37110443,24.7,23,23.37,0.0,20354740.0,23.317450855904156,22.71263827777267,19.986883394995914
2026-04-08 15:12:13,3433.0,510228274,37110394,24.71,23,23.31,0.0,20354740.0,23.290710338445763,22.212204316200086,19.77724045992369
2026-04-08 15:12:19,3439.0,510228283,37110423,24.69,23,23.31,0.0,20354740.0,23.26573764338343,22.224961963997828,20.20174499966771
2026-04-08 15:12:25,3445.0,510228342,37110522,24.69,23,23.25,0.0,20354740.0,23.242814294453467,21.719194981468604,20.534027550191865
2026-04-08 15:12:31,3451.0,510228377,37110592,24.66,23,23.31,0.0,20354740.0,23.222221815392174,22.250682774383506,20.053002543940238
2026-04-08 15:12:37,3457.0,510228384,37110606,24.64,23,23.19,0.0,20354740.0,23.204241729935973,21.219988065403925,20.60664906138237
2026-04-08 15:12:43,3463.0,510228410,37110643,24.61,23,23.19,0.0,20354740.0,23.18915556182111,21.23114623368008,23.66343246465624
2026-04-08 15:12:49,3469.0,510228447,37110694,24.63,24,23.31,0.0,20354740.0,23.177244834784005,22.2897749305597,24.72603966590242
2026-04-08 15:12:55,3475.0,510228493,37110758,24.64,24,23.31,0.0,20354740.0,23.16879107256102,22.302941148650916,22.676894082474064
2026-04-08 15:13:01,3481.0,510228475,37110729,24.61,23,23.31,0.0,20354740.0,23.164075798888405,22.31617480641694,19.174266798827887
2026-04-08 15:13:07,3487.0,510228390,37110589,24.57,23,23.25,0.0,20354740.0,23.163380537502576,21.804377053829853,15.713796893151994
2026-04-08 15:13:13,3493.0,510228348,37110511,24.55,23,23.06,0.0,20354740.0,23.166986812139896,20.132505093566238,15.923667218565924
2026-04-08 15:13:19,3499.0,510228345,37110484,24.55,23,23.12,0.0,20354740.0,23.17517614653667,20.677978611297988,18.038600176066666
2026-04-08 15:13:25,3505.0,510228331,37110429,24.55,23,23.06,0.0,20354740.0,23.188230064429263,20.151658752919502,20.081100886039962
2026-04-08 15:13:31,3511.0,510228380,37110496,24.53,23,23.0,0.0,20354740.0,23.206430089553976,19.62058086728058,24.282922479015838
2026-04-08 15:13:37,3517.0,510228440,37110572,24.54,23,23.25,0.0,20354740.0,23.230057745647173,21.867298051193472,25.804845877471507
2026-04-08 15:13:43,3523.0,510228509,37110671,24.54,23,23.19,0.0,20354740.0,23.259905296326394,21.34665042992316,23.956254487275316
2026-04-08 15:13:49,3529.0,510228546,37110685,24.55,24,23.25,0.0,20354740.0,23.294839013038313,21.892944850857305,21.588110603760867
2026-04-08 15:13:55,3535.0,510228583,37110782,24.53,23,23.25,0.0,20354740.0,23.325769875537333,21.905870027307287,17.56450288510979
2026-04-08 15:14:01,3541.0,510228574,37110762,24.53,23,23.12,0.0,20354740.0,23.352825428858807,20.753444961726586,15.008717641469502
2026-04-08 15:14:07,3547.0,510228559,37110777,24.51,23,23.0,0.0,20354740.0,23.376133218038206,19.674576551560733,16.58933825906803
2026-04-08 15:14:13,3553.0,510228574,37110864,24.53,23,23.06,0.0,20354740.0,23.39582078811094,20.23125299048644,19.000567475791684
2026-04-08 15:14:19,3559.0,510228561,37110903,24.53,23,23.0,0.0,20354740.0,23.41201568411236,19.69318098165445,21.09146597259297
2026-04-08 15:14:25,3565.0,510228527,37110912,24.52,23,23.06,0.0,20354740.0,23.42484545107783,20.25188835276009,23.60466435070532
2026-04-08 15:14:31,3571.0,510228470,37110849,24.53,23,23.12,0.0,20354740.0,23.43443763404281,20.809504411810906,25.11873390256926
2026-04-08 15:14:37,3577.0,510228435,37110788,24.53,23,23.19,0.0,20354740.0,23.440919778042712,21.456591844561103,25.409742708855845
2026-04-08 15:14:43,3583.0,510228413,37110737,24.53,23,23.25,0.0,20354740.0,23.444419428112894,22.011690253768734,24.325347292001197
2026-04-08 15:14:49,3589.0,510228383,37110679,24.51,23,23.25,0.0,20354740.0,23.445064129288767,22.025217469767313,22.341013111098334
2026-04-08 15:14:55,3595.0,510228347,37110606,24.52,23,23.31,0.0,20354740.0,23.44298142660574,22.58018848029468,19.329255857672194
2026-04-08 15:15:01,3601.0,510228295,37110512,24.53,23,23.12,0.0,20354740.0,23.43829886509917,20.871565117594287,18.489550751196134
2026-04-08 15:15:07,3607.0,510228278,37110471,24.53,23,23.19,0.0,20354740.0,23.431143989804525,21.546742132329598,20.09518404974625
2026-04-08 15:15:13,3613.0,510228301,37110530,24.51,23,23.12,0.0,20354740.0,23.42164434575716,20.945527575164476,21.59521023687182
2026-04-08 15:15:19,3619.0,510228317,37110567,24.51,23,23.19,0.0,20354740.0,23.409927477992426,21.617680466718696,22.666932366737683
2026-04-08 15:15:25,3625.0,510228356,37110597,24.49,23,23.19,0.0,20354740.0,23.396120931545852,21.65294228051772,22.380134557855115
2026-04-08 15:15:31,3631.0,510228368,37110586,24.46,23,23.19,0.0,20354740.0,23.380352251452678,21.68806573001558,22.048410702849537
2026-04-08 15:15:37,3637.0,510228323,37110541,24.33,23,23.19,0.0,20354740.0,23.36274898274843,21.723050716343778,21.760349723200363
2026-04-08 15:15:43,3643.0,510228299,37110530,24.2,23,23.19,0.0,20354740.0,23.343438670468515,21.75789713874576,20.974102691259134
2026-04-08 15:15:49,3649.0,510228277,37110517,24.15,23,23.19,0.0,20354740.0,23.32254885964818,21.792604894564363,19.204687754328518
2026-04-08 15:15:55,3655.0,510228278,37110562,24.12,23,23.12,0.0,20354740.0,23.300207095323003,21.200029089875557,17.598067116017603
2026-04-08 15:16:01,3661.0,510228274,37110570,24.1,23,23.06,0.0,20354740.0,23.276540922528227,20.696299792372486,17.643649828948583
2026-04-08 15:16:07,3667.0,510228253,37110558,24.12,23,23.0,0.0,20354740.0,23.251677886299376,20.191873610553387,19.139188585187128
2026-04-08 15:16:13,3673.0,510228268,37110571,24.1,23,23.06,0.0,20354740.0,23.225745531671805,20.76986467722844,19.85823892459507
2026-04-08 15:16:19,3679.0,510228294,37110613,24.12,24,23.0,0.0,20354740.0,23.19887140368087,20.267565282903263,19.95183284724925
2026-04-08 15:16:25,3685.0,510228324,37110672,24.14,23,23.0,0.0,20354740.0,23.171183047362035,20.305201231073056,20.982242606444743
2026-04-08 15:16:31,3691.0,510228338,37110714,24.14,23,23.0,0.0,20354740.0,23.14280800775066,20.342697144374085,21.56899606207793
2026-04-08 15:16:37,3697.0,510228375,37110783,24.12,23,23.12,0.0,20354740.0,23.113873829882152,21.44771351437265,19.313103033361642
2026-04-08 15:16:43,3703.0,510228377,37110809,24.13,23,22.94,0.0,20354740.0,23.084508058791926,19.880312105782764,17.49053987605606
2026-04-08 15:16:49,3709.0,510228384,37110819,24.15,23,22.94,0.0,20354740.0,23.054838239515334,19.91860273647086,18.914872208868417
2026-04-08 15:16:55,3715.0,510228342,37110714,24.15,23,22.94,0.0,20354740.0,23.024991917087846,19.956752763165184,19.68568929317263
2026-04-08 15:17:01,3721.0,510228323,37110705,24.13,23,23.0,0.0,20354740.0,22.99509663654476,20.528073162923135,17.85493297486721
2026-04-08 15:17:07,3727.0,510228244,37110500,24.12,23,22.87,0.0,20354740.0,22.965279942921597,19.4082150973353,16.204721247186797
2026-04-08 15:17:13,3733.0,510228212,37110390,24.12,23,22.81,0.0,20354740.0,22.93566938125366,18.910248973510704,17.6881700599792
2026-04-08 15:17:19,3739.0,510228141,37110198,24.1,23,22.87,0.0,20354740.0,22.90639249657636,19.48639785702437,18.99631298967995
2026-04-08 15:17:25,3745.0,510228096,37110126,24.1,23,22.81,0.0,20354740.0,22.87757683392516,18.99063751615728,19.340714477600557
2026-04-08 15:17:31,3751.0,510228085,37110132,24.1,23,22.87,0.0,20354740.0,22.849349938335422,19.56401555129338,18.736210163826456
2026-04-08 15:17:37,3757.0,510228058,37110076,24.11,23,22.81,0.0,20354740.0,22.821839354842496,19.070459749324186,17.14710620157166
2026-04-08 15:17:43,3763.0,510228001,37109989,24.1,23,22.81,0.0,20354740.0,22.79517262848185,19.11015833048566,15.947607194482032
2026-04-08 15:17:49,3769.0,510227985,37109936,24.09,23,22.69,0.0,20354740.0,22.76947730428884,18.081775259246854,16.44792873927463
2026-04-08 15:17:55,3775.0,510227950,37109869,24.08,23,22.75,0.0,20354740.0,22.744880927298937,18.657863870191534,17.594595452847045
2026-04-08 15:18:01,3781.0,510227899,37109831,24.08,23,22.69,0.0,20354740.0,22.721511042547434,18.165518968613867,17.94726638636439
2026-04-08 15:18:07,3787.0,510227898,37109858,24.08,23,22.75,0.0,20354740.0,22.6994951950698,18.73878110757471,17.8244291382357
2026-04-08 15:18:13,3793.0,510227909,37109874,24.09,23,22.69,0.0,20354740.0,22.678960929901393,18.24869286825151,18.348713289413183
2026-04-08 15:18:19,3799.0,510227959,37109965,24.09,23,22.62,0.0,20354740.0,22.660035792077622,17.66920993509393,21.651025537798603
2026-04-08 15:18:25,3805.0,510228018,37110061,24.06,23,22.87,0.0,20354740.0,22.642847326633955,19.906284986081914,21.60378501108289
2026-04-08 15:18:31,3811.0,510228054,37110158,24.04,23,22.81,0.0,20354740.0,22.62752307860569,19.422636358665613,17.127736930478363
2026-04-08 15:18:37,3817.0,510228103,37110294,24.04,23,22.69,0.0,20354740.0,22.623311053246425,18.413329447863134,15.415861046323414
2026-04-08 15:18:43,3823.0,510228117,37110381,24.05,23,22.69,0.0,20354740.0,22.62204234007646,18.45413173720442,16.601769793913775
2026-04-08 15:18:49,3829.0,510228147,37110489,24.04,23,22.69,0.0,20354740.0,22.62095044062056,18.494791156068914,18.267422281087534
2026-04-08 15:18:55,3835.0,510228180,37110571,24.02,23,22.62,0.0,20354740.0,22.62003130449284,17.92344676011379,21.027076184336806
2026-04-08 15:19:01,3841.0,510228226,37110645,24.0,23,22.81,0.0,20354740.0,22.619280881307475,19.613308941529795,21.49725816469146
2026-04-08 15:19:07,3847.0,510228273,37110726,23.95,23,22.75,0.0,20354740.0,22.618695120678524,19.134819052107048,19.064956989131815
2026-04-08 15:19:13,3853.0,510228324,37110799,23.91,23,22.75,0.0,20354740.0,22.618269972220162,19.173637423273192,17.330566187661702
2026-04-08 15:19:19,3859.0,510228421,37110946,23.86,23,22.69,0.0,20354740.0,22.618001385546506,18.695942758852254,16.679618324082867
2026-04-08 15:19:25,3865.0,510228518,37111087,23.83,23,22.69,0.0,20354740.0,22.617885310271618,18.735743466101724,16.72285797593827
2026-04-08 15:19:31,3871.0,510228592,37111175,23.77,23,22.62,0.0,20354740.0,22.617917696009727,18.17252793915867,16.990358246579774
2026-04-08 15:19:37,3877.0,510228615,37111212,23.7,23,22.69,0.0,20354740.0,22.61809449237495,18.814914642017925,16.174631147966068
2026-04-08 15:19:43,3883.0,510228608,37111210,23.65,23,22.56,0.0,20354740.0,22.61841164898135,17.73730274712807,15.66073095217206
2026-04-08 15:19:49,3889.0,510228545,37111140,23.63,23,22.56,0.0,20354740.0,22.618865115443043,17.779325481849583,17.31799176263513
2026-04-08 15:19:55,3895.0,510228482,37111046,23.6,23,22.56,0.0,20354740.0,22.619450841374203,17.821204340297925,18.66817355963616
2026-04-08 15:20:01,3901.0,510228458,37111030,23.6,24,22.62,0.0,20354740.0,22.620164776389004,18.37441189664014,18.18526113400577
2026-04-08 15:20:07,3907.0,510228466,37111045,23.61,24,22.56,0.0,20354740.0,22.62100287010145,17.891127795073032,16.964609977373357
2026-04-08 15:20:13,3913.0,510228471,37111072,23.65,24,22.56,0.0,20354740.0,22.621961072125714,17.92123283224396,16.367322383320584
2026-04-08 15:20:19,3919.0,510228495,37111136,23.68,24,22.56,0.0,20354740.0,22.623035332075972,17.951328531163142,15.841618433407803
2026-04-08 15:20:25,3925.0,510228525,37111188,23.71,23,22.44,0.0,20354740.0,22.624221599566283,16.947797594366534,17.477410571553378
2026-04-08 15:20:31,3931.0,510228532,37111235,23.72,24,22.56,0.0,20354740.0,22.625515824210822,18.01149194126208,19.049308707214607
2026-04-08 15:20:37,3937.0,510228445,37111080,23.74,24,22.56,0.0,20354740.0,22.626913955623706,18.04155966593123,18.127253714675646
2026-04-08 15:20:43,3943.0,510228376,37110958,23.75,24,22.5,0.0,20354740.0,22.628411943419053,17.55664928922687,17.752233453528447
2026-04-08 15:20:49,3949.0,510228297,37110805,23.76,23,22.56,0.0,20354740.0,22.63000573721098,18.101667188172996,17.091643609433902
2026-04-08 15:20:55,3955.0,510228218,37110659,23.77,24,22.56,0.0,20354740.0,22.631691286613602,18.13170699918919,15.326513016006515
2026-04-08 15:21:01,3961.0,510228119,37110540,23.78,24,22.37,0.0,20354740.0,22.633464541241096,16.523190531470675,17.07493274098715
2026-04-08 15:21:07,3967.0,510228069,37110500,23.8,24,22.56,0.0,20354740.0,22.635321450707522,18.191758754561704,19.145072015576716
2026-04-08 15:21:13,3973.0,510228038,37110464,23.81,24,22.5,0.0,20354740.0,22.637257964626997,17.707600466090923,18.382171182554657
2026-04-08 15:21:19,3979.0,510228041,37110438,23.78,24,22.5,0.0,20354740.0,22.63927003261375,17.737762515056602,17.593006474045865
2026-04-08 15:21:25,3985.0,510228026,37110408,23.78,24,22.56,0.0,20354740.0,22.641353604281846,18.281766821395934,15.122009248613665
2026-04-08 15:21:31,3991.0,510228020,37110396,23.79,24,22.44,0.0,20354740.0,22.643504629245342,17.281669109542577,13.680873741491894
2026-04-08 15:21:37,3997.0,510228034,37110427,23.78,24,22.31,0.0,20354740.0,22.64571905711847,16.184063260841754,17.252598072015473
2026-04-08 15:21:43,4003.0,510228082,37110493,23.79,23,22.5,0.0,20354740.0,22.647992837515346,17.858316983322368,19.652890776567176
2026-04-08 15:21:49,4009.0,510228130,37110579,23.8,23,22.5,0.0,20354740.0,22.650321920050033,17.888432202445813,17.8010568633631
2026-04-08 15:21:55,4015.0,510228103,37110551,23.8,23,22.44,0.0,20354740.0,22.652702254336702,17.402791952025495,17.01093917215246
2026-04-08 15:22:01,4021.0,510228041,37110528,23.81,23,22.44,0.0,20354740.0,22.655129789989417,17.433049006603937,18.918331665309154
2026-04-08 15:22:07,4027.0,510227953,37110408,23.81,23,22.44,0.0,20354740.0,22.657600476622406,17.463296612556405,21.665428016085286
2026-04-08 15:22:13,4033.0,510227878,37110318,23.82,24,22.62,0.0,20354740.0,22.66011026384973,19.031312869755766,20.829007356105876
2026-04-08 15:22:19,4039.0,510227827,37110233,23.83,23,22.62,0.0,20354740.0,22.66265510128551,19.06106691359946,16.252046046402086
