datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:39:41,1481.0,510229076,37109512,26.6,21,32.31,0.0,0.0,32.42746814240945,79.3803302408839,80.4528366234556
2026-04-08 14:39:47,1487.0,510229127,37109602,26.62,22,32.5,0.0,0.0,32.523473268092516,80.39865395867474,81.50825665871133
2026-04-08 14:39:53,1493.0,510229308,37110146,26.62,22,32.69,0.0,0.0,32.61001458411397,81.41193001346062,82.25632521701323
2026-04-08 14:39:59,1499.0,510229422,37110176,26.66,22,32.81,0.0,0.0,32.687584647339634,82.07892861231778,82.80028743649513
2026-04-08 14:40:05,1505.0,510229513,37110291,26.58,21,32.94,0.0,0.0,32.756676014635275,82.54611523192926,83.08401475608383
2026-04-08 14:40:11,1511.0,510229588,37110314,26.48,21,33.0,0.0,0.0,32.8177812428666,82.61938474606484,82.7495292612536
2026-04-08 14:40:17,1517.0,510229549,37110330,26.45,21,33.0,0.0,0.0,32.871392888899436,82.40099792069122,82.38027071445805
2026-04-08 14:40:23,1523.0,510229431,37110295,26.38,21,33.0,0.0,0.0,32.918003509599544,82.18140770895019,82.17893854890389
2026-04-08 14:40:29,1529.0,510229431,37110376,26.28,21,33.0,0.0,0.0,32.95810566183263,81.96059755708956,81.95026555109905
2026-04-08 14:40:35,1535.0,510229348,37110331,26.24,21,33.0,0.0,0.0,32.99219190246458,81.73855053502444,81.66381814419043
2026-04-08 14:40:41,1541.0,510229228,37110253,26.34,21,33.0,0.0,0.0,33.0207547883611,81.51524932425315,81.96161298329167
2026-04-08 14:40:47,1547.0,510229193,37110235,26.4,21,33.13,0.0,0.0,33.0442868763879,81.90492468796685,82.48110111076159
2026-04-08 14:40:53,1553.0,510229216,37110291,26.48,21,33.19,0.0,0.0,33.063280723410855,81.95879165683237,82.12729767175216
2026-04-08 14:40:59,1559.0,510229209,37110343,26.54,21,33.19,0.0,0.0,33.078228886295676,81.72886692316109,81.48416872821053
2026-04-08 14:41:05,1565.0,510229177,37110337,26.6,21,33.13,0.0,0.0,33.08962392190813,81.21772714892785,81.04746706401846
2026-04-08 14:41:11,1571.0,510229211,37110356,26.66,21,33.13,0.0,0.0,33.09795838711403,80.98596489459732,80.9951548705688
2026-04-08 14:41:17,1577.0,510229222,37110404,26.75,21,33.13,0.0,0.0,33.1037248387791,80.75282122917287,80.75474780151154
2026-04-08 14:41:23,1583.0,510229223,37110440,26.77,21,33.13,0.0,0.0,33.107415833769096,80.51827549634766,80.51632705986765
2026-04-08 14:41:29,1589.0,510229235,37110546,26.83,21,33.13,0.0,0.0,33.10952392894984,80.28230652810413,80.27375110508592
2026-04-08 14:41:35,1595.0,510229269,37110611,26.8,21,33.13,0.0,0.0,33.1105416811871,80.0448926267818,80.01594743578767
2026-04-08 14:41:41,1601.0,510229327,37110708,26.85,22,33.13,0.0,0.0,33.110961647346585,79.8060115463266,80.05872810692705
2026-04-08 14:41:47,1607.0,510229347,37110798,26.89,22,33.19,0.0,0.0,33.111276384294115,79.83921715877983,79.7802624245495
2026-04-08 14:41:53,1613.0,510229311,37110735,26.94,21,33.13,0.0,0.0,33.11197844889546,79.3237560032245,79.14105031863323
2026-04-08 14:41:59,1619.0,510229301,37110712,27.0,21,33.13,0.0,0.0,33.11356039801632,79.08033412533729,79.08502794619659
2026-04-08 14:42:05,1625.0,510229195,37110773,27.04,21,33.13,0.0,0.0,33.11651478852258,78.83535019382015,78.8393655131656
2026-04-08 14:42:11,1631.0,510229244,37110789,27.07,21,33.13,0.0,0.0,33.12700161490562,78.58877890732106,78.58107252376988
2026-04-08 14:42:17,1637.0,510229303,37110658,27.09,21,33.13,0.0,0.0,33.14532420667598,78.34059428357762,78.30682567391182
2026-04-08 14:42:23,1643.0,510229322,37110558,27.08,21,33.13,0.0,0.0,33.16619848993503,78.09076963344756,78.31339599197628
2026-04-08 14:42:29,1649.0,510229339,37110578,27.12,21,33.19,0.0,0.0,33.188779979487265,78.1062050376051,78.27972472396209
2026-04-08 14:42:35,1655.0,510229374,37110766,27.18,21,33.19,0.0,0.0,33.212224190137135,77.85203549163697,77.868735767933
2026-04-08 14:42:41,1661.0,510229400,37111000,27.25,20,33.19,0.0,0.0,33.235686636689195,77.59613290803543,77.36042044839127
2026-04-08 14:42:47,1667.0,510229395,37111079,27.3,21,33.13,0.0,0.0,33.25832283394777,77.07451067972602,76.90487359421053
2026-04-08 14:42:53,1673.0,510229378,37111010,27.34,21,33.13,0.0,0.0,33.27928829671737,76.81605883223006,76.8625482730742
2026-04-08 14:42:59,1679.0,510229341,37110749,27.36,21,33.13,0.0,0.0,33.29773853980254,76.55579035143654,76.29388788512563
2026-04-08 14:43:05,1685.0,510229271,37110620,27.4,21,33.06,0.0,0.0,33.31282907800767,75.9885707603409,75.7715069042062
2026-04-08 14:43:11,1691.0,510229221,37110556,27.44,21,33.06,0.0,0.0,33.323715426137255,75.72578325626205,75.6666701637713
2026-04-08 14:43:17,1697.0,510229185,37110518,27.48,20,33.06,0.0,0.0,33.32955309899569,75.46108977426962,75.93023401127095
2026-04-08 14:43:23,1703.0,510229134,37110493,27.52,20,33.19,0.0,0.0,33.329497611387524,75.75365974538693,76.31705895673446
2026-04-08 14:43:29,1709.0,510229081,37110515,27.57,21,33.25,0.0,0.0,33.32270447811726,75.73890553999627,76.00539899156144
2026-04-08 14:43:35,1715.0,510229099,37110617,27.61,20,33.31,0.0,0.0,33.308329213989225,75.71944064723664,76.52692094716616
2026-04-08 14:43:41,1721.0,510229096,37110586,27.62,22,33.5,0.0,0.0,33.28552733380798,76.24149451863411,77.26752212224221
2026-04-08 14:43:47,1727.0,510229080,37110539,27.62,21,33.63,0.0,0.0,33.25345435237796,76.50029298799626,76.83758847311879
2026-04-08 14:43:53,1733.0,510229073,37110487,27.63,20,33.63,0.0,0.0,33.21126578450367,76.21301137860547,76.25636842674788
2026-04-08 14:43:59,1739.0,510229060,37110418,27.55,20,33.63,0.0,0.0,33.158117144989546,75.92344929869444,75.59214731430399
2026-04-08 14:44:05,1745.0,510229049,37110399,27.43,20,33.5,0.0,0.0,33.09316394864004,75.09708765546316,73.61427577154706
2026-04-08 14:44:11,1751.0,510229030,37110426,27.4,20,33.19,0.0,0.0,33.009652134897124,73.52695924651618,71.90827342284751
2026-04-08 14:44:17,1757.0,510229041,37110501,27.4,20,33.0,0.0,0.0,32.91636380649703,72.45205346383437,71.79757990002139
2026-04-08 14:44:23,1763.0,510229070,37110554,27.38,22,32.94,0.0,0.0,32.83348208822542,71.91670606918848,71.38028694900595
2026-04-08 14:44:29,1769.0,510229121,37110583,27.42,21,32.81,0.0,0.0,32.76050250213217,71.09133614785787,69.99426504361014
2026-04-08 14:44:35,1775.0,510229205,37110649,27.49,21,32.63,0.0,0.0,32.69692057026725,70.05926195318307,69.53042326239017
2026-04-08 14:44:41,1781.0,510229264,37110701,27.44,21,32.63,0.0,0.0,32.6422318146806,69.77238468496091,69.86021276054089
2026-04-08 14:44:47,1787.0,510229292,37110675,27.43,21,32.63,0.0,0.0,32.59593175742219,69.48302610094026,69.25821537650847
2026-04-08 14:44:53,1793.0,510229286,37110625,27.39,21,32.56,0.0,0.0,32.557515920542016,68.90496869360129,68.55027820758028
2026-04-08 14:44:59,1799.0,510229250,37110541,27.38,21,32.5,0.0,0.0,32.52647982609,68.3674435205757,67.52810189247009
2026-04-08 14:45:05,1805.0,510229219,37110471,27.27,21,32.31,0.0,0.0,32.50231899611606,67.49575403034606,66.20810653923678
2026-04-08 14:45:11,1811.0,510229194,37110369,27.11,21,32.13,0.0,0.0,32.48452895267019,66.7010501935078,65.91052696564225
2026-04-08 14:45:17,1817.0,510229167,37110293,27.03,21,32.06,0.0,0.0,32.47260521780231,66.35792006650178,65.94854823966915
2026-04-08 14:45:23,1823.0,510229144,37110314,27.04,21,32.0,0.0,0.0,32.46604331356241,66.05586571025816,65.92050904212812
2026-04-08 14:45:29,1829.0,510229083,37110304,26.97,21,32.0,0.0,0.0,32.46433876200041,66.00172472964141,65.7244959529167
2026-04-08 14:45:35,1835.0,510229040,37110339,27.06,21,31.94,0.0,0.0,32.466987085166295,65.69967816657476,65.63991330666983
2026-04-08 14:45:41,1841.0,510229040,37110375,27.13,21,32.0,0.0,0.0,32.473483805109936,65.89327729143332,66.80814475085828
2026-04-08 14:45:47,1847.0,510229081,37110441,27.18,21,32.19,0.0,0.0,32.48332444388143,66.61909411074777,67.66454438183666
2026-04-08 14:45:53,1853.0,510229161,37110495,27.22,21,32.31,0.0,0.0,32.49600452353059,67.05372489734003,67.6369806420297
2026-04-08 14:45:59,1859.0,510229207,37110498,27.1,20,32.38,0.0,0.0,32.51101956610745,67.28267839505463,67.70592058699526
2026-04-08 14:46:05,1865.0,510229218,37110473,26.99,21,32.44,0.0,0.0,32.52786509366189,67.46994234140067,67.63277487445652
2026-04-08 14:46:11,1871.0,510229293,37110609,27.03,21,32.44,0.0,0.0,32.54603662824394,67.41385536952396,67.35568452244098
2026-04-08 14:46:17,1877.0,510229356,37110730,27.07,21,32.44,0.0,0.0,32.56502969190353,67.35770811360032,67.56267902058147
2026-04-08 14:46:23,1883.0,510229392,37110766,27.09,21,32.5,0.0,0.0,32.58433980669059,67.5434609948187,67.97907466588606
2026-04-08 14:46:29,1889.0,510229391,37110731,27.06,21,32.56,0.0,0.0,32.603462494655105,67.72824475362586,67.89944384557828
2026-04-08 14:46:35,1895.0,510229359,37110674,27.07,23,32.56,0.0,0.0,32.62189327784699,67.67149477923886,67.60696896504453
2026-04-08 14:46:41,1901.0,510229300,37110591,27.1,22,32.56,0.0,0.0,32.639127678316186,67.61468251738489,67.85932949407254
2026-04-08 14:46:47,1907.0,510229298,37110557,27.16,22,32.63,0.0,0.0,32.65466121811272,67.83793402335095,68.30273083317047
2026-04-08 14:46:53,1913.0,510229285,37110508,27.16,22,32.69,0.0,0.0,32.66798941928647,68.02012907515802,68.18991975130268
2026-04-08 14:46:59,1919.0,510229279,37110525,27.14,22,32.69,0.0,0.0,32.67860780388747,67.9626724543835,67.94837113332602
2026-04-08 14:47:05,1925.0,510229279,37110595,27.13,22,32.69,0.0,0.0,32.68601189396554,67.90515140618419,67.9790117526016
2026-04-08 14:47:11,1931.0,510229283,37110550,27.09,21,32.69,0.0,0.0,32.689697211570774,67.84756565263291,67.38563245883927
2026-04-08 14:47:17,1937.0,510229281,37110487,27.12,21,32.56,0.0,0.0,32.68915927875304,67.27248588118186,66.36232638697504
2026-04-08 14:47:23,1943.0,510229272,37110458,27.17,21,32.44,0.0,0.0,32.68389361756232,66.73603535877442,66.37167115998511
2026-04-08 14:47:29,1949.0,510229277,37110482,27.1,20,32.44,0.0,0.0,32.67339575004854,66.67914429352044,66.68575542963316
2026-04-08 14:47:35,1955.0,510229247,37110399,27.12,21,32.44,0.0,0.0,32.65716119826169,66.62218948779827,66.87248354815159
2026-04-08 14:47:41,1961.0,510229174,37110319,27.14,20,32.5,0.0,0.0,32.63468548425169,66.80436174266117,66.99523801025146
2026-04-08 14:47:47,1967.0,510229117,37110287,27.16,21,32.5,0.0,0.0,32.60546413006847,66.74706206050138,66.72967075964812
2026-04-08 14:47:53,1973.0,510229108,37110317,27.16,21,32.5,0.0,0.0,32.56899265776207,66.68969728242746,66.67706024922381
2026-04-08 14:47:59,1979.0,510229123,37110391,27.15,21,32.5,0.0,0.0,32.52476658938235,66.63226712105956,66.65280774936468
2026-04-08 14:48:05,1985.0,510229096,37110455,27.16,21,32.5,0.0,0.0,32.472281446979366,66.57477128694603,66.70623222459227
2026-04-08 14:48:11,1991.0,510229016,37110482,27.12,20,32.5,0.0,0.0,32.41103275260298,66.51720948854415,65.49431607653219
2026-04-08 14:48:17,1997.0,510228946,37110468,27.13,21,32.25,0.0,0.0,32.340516028303114,65.46525038721046,64.68143026476508
2026-04-08 14:48:23,2003.0,510228919,37110459,27.11,21,32.25,0.0,0.0,32.260226796129814,65.40847669122525,65.29384514367712
2026-04-08 14:48:29,2009.0,510228946,37110496,27.09,21,32.19,0.0,0.0,32.169660578133005,65.11220501665747,64.44679393154348
2026-04-08 14:48:35,2015.0,510228971,37110563,27.05,21,32.06,0.0,0.0,32.06831289636267,64.53558124534032,64.01314237068158
2026-04-08 14:48:41,2021.0,510229029,37110659,27.0,21,32.0,0.0,0.0,31.97960289879859,64.23881020693182,63.104945631490125
2026-04-08 14:48:47,2027.0,510229089,37110705,26.97,24,31.75,0.0,0.0,31.89865397007361,63.176231428818085,61.804509874762005
2026-04-08 14:48:53,2033.0,510229138,37110687,26.99,23,31.62,0.0,0.0,31.81711205892765,62.594765110835795,62.17124269316918
2026-04-08 14:48:59,2039.0,510229196,37110622,27.04,23,31.62,0.0,0.0,31.735130587681283,62.54002241626159,62.82015773533914
2026-04-08 14:49:05,2045.0,510229218,37110538,27.03,23,31.69,0.0,0.0,31.65286297865498,62.76834146347545,63.56431271575099
2026-04-08 14:49:11,2051.0,510229217,37110440,27.04,24,31.81,0.0,0.0,31.57046265416932,63.19650929056007,63.47245398804665
2026-04-08 14:49:17,2057.0,510229277,37110436,27.06,22,31.75,0.0,0.0,31.488083036544765,62.899665407246346,61.68262298154269
2026-04-08 14:49:23,2063.0,510229336,37110463,27.07,21,31.5,0.0,0.0,31.4058775481019,61.83493076653622,60.49972998152043
2026-04-08 14:49:29,2069.0,510229387,37110537,27.06,21,31.37,0.0,0.0,31.32399961116124,61.25264075332717,60.41006271760568
2026-04-08 14:49:35,2075.0,510229427,37110661,27.09,22,31.25,0.0,0.0,31.242602648043373,60.709781147661545,60.17246812680264
2026-04-08 14:49:41,2081.0,510229399,37110685,27.08,21,31.19,0.0,0.0,31.161840081068704,60.41120737021242,59.717827535930724
2026-04-08 14:49:47,2087.0,510229328,37110647,27.06,21,31.06,0.0,0.0,31.081865332557868,59.825880886869925,59.13159530981534
2026-04-08 14:49:53,2093.0,510229304,37110634,27.1,21,31.0,0.0,0.0,31.002831824831333,59.52684112613616,59.324099850796244
2026-04-08 14:49:59,2099.0,510229276,37110560,27.09,21,31.0,0.0,0.0,30.924892980209677,59.47402679102527,59.75508786845023
2026-04-08 14:50:05,2105.0,510229283,37110516,27.1,21,31.06,0.0,0.0,30.848202221013423,59.71095748134712,59.821186092022856
2026-04-08 14:50:11,2111.0,510229270,37110472,27.13,21,31.06,0.0,0.0,30.77291296956315,59.71095748134712,60.06974885148372
2026-04-08 14:50:17,2117.0,510229244,37110420,27.17,21,31.19,0.0,0.0,30.69917864817927,60.241624500354476,61.91925869988319
2026-04-08 14:50:23,2123.0,510229205,37110368,27.21,21,31.5,0.0,0.0,30.62715267918236,61.49744127134596,62.91294795668722
2026-04-08 14:50:29,2129.0,510229156,37110300,27.2,21,31.62,0.0,0.0,30.556988484892997,61.97998126637816,63.050407835774706
2026-04-08 14:50:35,2135.0,510229106,37110250,27.17,21,31.81,0.0,0.0,30.488839487631708,62.739983254080244,63.487133482533864
2026-04-08 14:50:41,2141.0,510229095,37110276,27.2,21,31.87,0.0,0.0,30.422859109718956,62.9789705730343,63.5517206260526
2026-04-08 14:50:47,2147.0,510229107,37110319,27.23,21,32.0,0.0,0.0,30.359200773475322,63.49512511790067,64.61939331592271
2026-04-08 14:50:53,2153.0,510229184,37110395,27.28,21,32.19,0.0,0.0,30.29801790122133,64.24548180882692,65.32902835019979
2026-04-08 14:50:59,2159.0,510229252,37110430,27.31,21,32.31,0.0,0.0,30.239463915277554,64.7169589464645,65.11488000074553
2026-04-08 14:51:05,2165.0,510229279,37110434,27.34,21,32.31,0.0,0.0,30.183692237964408,64.7169589464645,64.63837753612518
2026-04-08 14:51:11,2171.0,510229293,37110447,27.38,20,32.25,0.0,0.0,30.130856291602527,64.48145418517424,62.800694045960654
2026-04-08 14:51:17,2177.0,510229291,37110446,27.38,22,31.87,0.0,0.0,30.081109498512433,62.9789705730343,61.1076413631597
2026-04-08 14:51:23,2183.0,510229304,37110448,27.43,21,31.69,0.0,0.0,30.03460528101465,62.26055226119553,60.87700824134157
2026-04-08 14:51:29,2189.0,510229277,37110420,27.44,21,31.44,0.0,0.0,29.99149706142964,61.25542664477706,59.17268833802143
2026-04-08 14:51:35,2195.0,510229209,37110385,27.48,21,31.12,0.0,0.0,29.951938262078045,59.956180114600215,58.4807678187658
2026-04-08 14:51:41,2201.0,510229193,37110375,27.5,20,31.0,0.0,0.0,29.916082305280327,59.46521883271873,58.657894556455176
2026-04-08 14:51:47,2207.0,510229229,37110455,27.54,20,30.87,0.0,0.0,29.88408261335701,58.931002241885324,58.050447385183645
2026-04-08 14:51:53,2213.0,510229294,37110592,27.55,20,30.75,0.0,0.0,29.85609260862867,58.43569456510528,57.871793427582645
2026-04-08 14:51:59,2219.0,510229348,37110732,27.57,20,30.69,0.0,0.0,29.83226571341578,58.18724722458114,57.52962358905302
2026-04-08 14:52:05,2225.0,510229365,37110839,27.61,20,30.56,0.0,0.0,29.812755350038913,57.64711358775571,56.79784561101667
2026-04-08 14:52:11,2231.0,510229350,37110864,27.63,20,30.44,0.0,0.0,29.797714940818594,57.14628464156465,56.00531568017692
2026-04-08 14:52:17,2237.0,510229334,37110835,27.66,20,30.25,0.0,0.0,29.787297908075402,56.34884272633502,55.23135338200706
2026-04-08 14:52:23,2243.0,510229294,37110747,27.66,20,30.12,0.0,0.0,29.781657674129747,55.80003161120999,54.58861656440871
2026-04-08 14:52:29,2249.0,510229233,37110675,27.69,20,29.94,0.0,0.0,29.780947661302264,55.035792577086625,54.47475062510699
2026-04-08 14:52:35,2255.0,510229176,37110579,27.71,20,29.94,0.0,0.0,29.785321291913476,55.035792577086625,54.77900004696187
2026-04-08 14:52:41,2261.0,510229146,37110510,27.74,20,29.87,0.0,0.0,29.79493198828385,54.73720976551692,54.495242491602426
2026-04-08 14:52:47,2267.0,510229158,37110530,27.76,20,29.87,0.0,0.0,29.809933172733963,54.73720976551692,54.75483419822609
2026-04-08 14:52:53,2273.0,510229212,37110536,27.79,20,29.87,0.0,0.0,29.83047826758434,54.73720976551692,54.74173763646928
2026-04-08 14:52:59,2279.0,510229294,37110569,27.82,20,29.87,0.0,0.0,29.856720695155502,54.73720976551692,54.6721713796652
2026-04-08 14:53:05,2285.0,510229342,37110585,27.86,20,29.87,0.0,0.0,29.888813877767973,54.73720976551692,54.89650252995284
2026-04-08 14:53:11,2291.0,510229366,37110613,27.91,20,29.94,0.0,0.0,29.92691123774233,55.035792577086625,56.324755116293375
2026-04-08 14:53:17,2297.0,510229388,37110635,27.95,20,30.19,0.0,0.0,29.9711661973991,56.09587003723442,57.36349474588127
2026-04-08 14:53:23,2303.0,510229401,37110675,27.97,22,30.31,0.0,0.0,30.021732179058745,56.60126182108888,57.60061347395697
2026-04-08 14:53:29,2309.0,510229424,37110703,27.98,22,30.5,0.0,0.0,30.078762605041845,57.39696989049105,59.22701495306461
2026-04-08 14:53:35,2315.0,510229490,37110794,28.01,22,30.81,0.0,0.0,30.142410897668924,58.68361199248761,60.30077980130869
2026-04-08 14:53:41,2321.0,510229563,37110913,28.04,21,31.0,0.0,0.0,30.212830479260504,59.46521883271873,61.43019809219214
2026-04-08 14:53:47,2327.0,510229586,37111011,28.06,21,31.37,0.0,0.0,30.290174772137163,60.9724444533133,62.951538467926184
2026-04-08 14:53:53,2333.0,510229571,37111020,28.1,21,31.62,0.0,0.0,30.37459719861937,61.97998126637816,64.44239235758965
2026-04-08 14:53:59,2339.0,510229548,37110995,28.06,20,32.06,0.0,0.0,30.4662511810277,63.73259331833634,65.84358645379041
2026-04-08 14:54:05,2345.0,510229529,37110966,28.03,20,32.25,0.0,0.0,30.565290141682624,64.48145418517424,65.18342624950259
2026-04-08 14:54:11,2351.0,510229518,37110936,27.88,20,32.31,0.0,0.0,30.671867502904718,64.7169589464645,65.08740646090428
2026-04-08 14:54:17,2357.0,510229522,37110895,27.93,20,32.38,0.0,0.0,30.78613668701456,64.99112648958345,65.43932150966526
2026-04-08 14:54:23,2363.0,510229511,37110873,27.72,20,32.44,0.0,0.0,30.908251116332565,65.22562578365051,65.4116581056636
2026-04-08 14:54:29,2369.0,510229486,37110850,27.54,20,32.44,0.0,0.0,31.038364213179364,65.22562578365051,65.27433353956906
2026-04-08 14:54:35,2375.0,510229451,37110841,27.4,20,32.44,0.0,0.0,31.17662939987548,65.22562578365051,64.73339582576222
2026-04-08 14:54:41,2381.0,510229404,37110814,27.3,20,32.31,0.0,0.0,31.32320009874138,64.7169589464645,64.14038586081836
2026-04-08 14:54:47,2387.0,510229382,37110752,27.26,20,32.25,0.0,0.0,31.478229732097645,64.48145418517424,63.5233375950981
2026-04-08 14:54:53,2393.0,510229392,37110688,27.3,20,32.06,0.0,0.0,31.641871722264796,63.73259331833634,63.06262743797964
2026-04-08 14:54:59,2399.0,510229420,37110662,27.37,20,32.06,0.0,0.0,31.814279491563354,63.73259331833634,63.97667055290651
2026-04-08 14:55:05,2405.0,510229427,37110695,27.41,20,32.13,0.0,0.0,31.995606462313845,64.45761949977066,65.35983189723669
2026-04-08 14:55:11,2411.0,510229415,37110763,27.48,21,32.31,0.0,0.0,32.186006056836845,65.70950270733118,66.74051905267368
2026-04-08 14:55:17,2417.0,510229384,37110845,27.44,20,32.44,0.0,0.0,32.31352807443113,66.76220050183662,67.61188311050995
2026-04-08 14:55:23,2423.0,510229332,37110898,27.44,20,32.56,0.0,0.0,32.347749652093796,67.77406409261232,68.12624810672617
2026-04-08 14:55:29,2429.0,510229290,37110874,27.47,21,32.56,0.0,0.0,32.369554130224,68.29626870216174,68.3520656506106
2026-04-08 14:55:35,2435.0,510229237,37110830,27.45,20,32.56,0.0,0.0,32.37955553363054,68.81062017735485,68.07555658592037
2026-04-08 14:55:41,2441.0,510229168,37110786,27.44,20,32.38,0.0,0.0,32.378367887122124,68.56708018711782,68.05308672500502
2026-04-08 14:55:47,2447.0,510229115,37110749,27.4,20,32.38,0.0,0.0,32.36660521550755,69.06010844733402,68.95782142702012
2026-04-08 14:55:53,2453.0,510229108,37110742,27.4,20,32.31,0.0,0.0,32.34488154359565,69.24812232485175,68.06775260064694
2026-04-08 14:55:59,2459.0,510229157,37110786,27.33,20,32.06,0.0,0.0,32.31381089619515,68.6453397284829,67.65566617642497
2026-04-08 14:56:05,2465.0,510229221,37110847,27.38,20,32.0,0.0,0.0,32.27400729811484,68.84458161714315,68.47238454451178
2026-04-08 14:56:11,2471.0,510229288,37110868,27.36,20,31.94,0.0,0.0,32.22608477416355,69.03309529694269,68.88231505060298
2026-04-08 14:56:17,2477.0,510229319,37110844,27.36,20,31.94,0.0,0.0,32.17065734914996,69.47926061265161,69.53034917976089
2026-04-08 14:56:23,2483.0,510229350,37110799,27.34,20,31.94,0.0,0.0,32.10833904788291,69.91992785813187,69.6367420843269
2026-04-08 14:56:29,2489.0,510229374,37110764,27.23,20,31.87,0.0,0.0,32.03974389517123,70.03771510889868,69.82774815445367
2026-04-08 14:56:35,2495.0,510229366,37110739,27.26,20,31.87,0.0,0.0,31.965485915823592,70.4656119549407,70.54928867856671
2026-04-08 14:56:41,2501.0,510229338,37110737,27.22,20,31.87,0.0,0.0,31.88617913464884,70.88855637304016,70.43452194314756
2026-04-08 14:56:47,2507.0,510229303,37110759,27.26,20,31.75,0.0,0.0,31.80243757645576,70.74858829509765,70.16452186519683
2026-04-08 14:56:53,2513.0,510229297,37110806,27.26,21,31.69,0.0,0.0,31.71487526605307,70.87632865169519,70.94093995024957
2026-04-08 14:56:59,2519.0,510229352,37110954,27.13,20,31.69,0.0,0.0,31.624106228249673,71.27967445503276,69.87916041207268
2026-04-08 14:57:05,2525.0,510229397,37111037,27.16,20,31.31,0.0,0.0,31.530744487854236,69.85322336449741,67.93831277802116
2026-04-08 14:57:11,2531.0,510229420,37111093,27.16,20,31.12,0.0,0.0,31.435404069675542,69.30686837747686,68.55288679060988
2026-04-08 14:57:17,2537.0,510229387,37111136,27.17,20,31.06,0.0,0.0,31.338698998522432,69.38317504742685,69.26730715440334
2026-04-08 14:57:23,2543.0,510229345,37111181,27.19,21,31.06,0.0,0.0,31.24124329920369,69.75082098077087,69.77449380638416
2026-04-08 14:57:29,2549.0,510229340,37111277,27.23,21,31.06,0.0,0.0,31.144863997250297,70.11487509286508,70.1035419279657
2026-04-08 14:57:35,2555.0,510229337,37111322,27.27,21,31.06,0.0,0.0,31.103139428507802,70.47543189306282,70.40191569544663
2026-04-08 14:57:41,2561.0,510229356,37111340,27.3,21,31.06,0.0,0.0,31.119339897211376,70.83258186295228,71.3507459282294
2026-04-08 14:57:47,2567.0,510229365,37111331,27.32,20,31.19,0.0,0.0,31.166616038487348,71.84846120165054,72.15186425003776
2026-04-08 14:57:53,2573.0,510229356,37111327,27.37,20,31.19,0.0,0.0,31.193545449707642,72.20283376246994,72.54193117604683
2026-04-08 14:57:59,2579.0,510229363,37111344,27.41,20,31.31,0.0,0.0,31.308044266737966,73.16872464147451,74.19673347147068
2026-04-08 14:58:05,2585.0,510229419,37111502,27.4,21,31.5,0.0,0.0,31.478772274823427,74.49226352962683,75.42399601961392
2026-04-08 14:58:11,2591.0,510229516,37111723,27.42,22,31.62,0.0,0.0,31.618735882697933,75.45894750578327,75.81569985282914
2026-04-08 14:58:17,2597.0,510229496,37111658,27.45,22,31.69,0.0,0.0,31.756770660032203,76.1706766707444,77.64834542695849
2026-04-08 14:58:23,2603.0,510229428,37111509,27.5,22,32.06,0.0,0.0,31.99475244522398,78.40785368534972,80.02056313949078
2026-04-08 14:58:29,2609.0,510229348,37111297,27.51,21,32.25,0.0,0.0,32.25026581328365,79.72792846924222,80.83250435240501
2026-04-08 14:58:35,2615.0,510229285,37111164,27.56,21,32.44,0.0,0.0,32.43811291665685,81.04666430388795,81.94307266108495
2026-04-08 14:58:41,2621.0,510229275,37111148,27.58,21,32.56,0.0,0.0,32.5360816133674,82.01283180642571,82.25144041109593
2026-04-08 14:58:47,2627.0,510229274,37111189,27.61,20,32.56,0.0,0.0,32.575414594469294,82.3745822698059,82.60851648605706
2026-04-08 14:58:53,2633.0,510229279,37111242,27.63,20,32.63,0.0,0.0,32.56698945968162,83.08765151057821,83.3399384430229
2026-04-08 14:58:59,2639.0,510229308,37111318,27.63,20,32.63,0.0,0.0,32.52168380872337,83.44508313612147,83.01632037293132
2026-04-08 14:59:05,2645.0,510229363,37111471,27.67,20,32.5,0.0,0.0,32.450375241313566,83.13494968043574,82.38709496847008
2026-04-08 14:59:11,2651.0,510229394,37111530,27.6,20,32.38,0.0,0.0,32.36394135717126,82.86432280418416,82.39948974681442
2026-04-08 14:59:17,2657.0,510229375,37111570,27.6,20,32.31,0.0,0.0,32.27325975601542,82.84339980407447,82.0091852175604
2026-04-08 14:59:23,2663.0,510229317,37111511,27.63,20,32.13,0.0,0.0,32.18920803756504,82.2366323717115,81.77748008087667
2026-04-08 14:59:29,2669.0,510229239,37111413,27.61,20,32.13,0.0,0.0,32.12266380153926,82.56935368719667,82.64002790764755
2026-04-08 14:59:35,2675.0,510229167,37111345,27.51,20,32.13,0.0,0.0,32.084504647656956,82.8995957344739,82.67386240727967
2026-04-08 14:59:41,2681.0,510229103,37111281,27.5,20,32.06,0.0,0.0,32.05861829691628,82.85287266716978,82.455549829365
2026-04-08 14:59:47,2687.0,510229060,37111151,27.46,20,32.0,0.0,0.0,32.01047694201009,82.85353406843501,82.845646006778
2026-04-08 14:59:53,2693.0,510229048,37111069,27.42,20,32.0,0.0,0.0,31.94420474882594,83.17383487171196,82.32908328890358
2026-04-08 14:59:59,2699.0,510229052,37111012,27.33,20,31.75,0.0,0.0,31.86436088077386,82.12481923830654,80.9937831422975
