datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:38:16,1396.0,510229307,37110922,38.06,10,30.19,0.0,35932440.0,30.022989139195147,71.47090495563322,71.39774971458553
2026-04-08 14:38:22,1402.0,510229317,37110909,38.18,10,30.19,0.0,35932440.0,30.01316508164831,71.54248110281128,70.25392538669036
2026-04-08 14:38:28,1408.0,510229213,37110827,38.29,10,30.12,0.0,35932440.0,30.003695249548173,71.21100605816696,69.37620602029978
2026-04-08 14:38:34,1414.0,510229096,37110723,38.18,11,30.12,0.0,35932440.0,29.994659089546985,71.28155454017207,68.38356658506058
2026-04-08 14:38:40,1420.0,510229027,37110623,38.23,10,30.0,0.0,35932440.0,29.986136048296885,70.65606166084541,68.52534079099115
2026-04-08 14:38:46,1426.0,510228958,37110513,38.4,10,30.0,0.0,35932440.0,29.978205572450065,70.72516632351312,70.36607967607154
2026-04-08 14:38:52,1432.0,510228972,37110487,38.53,10,30.0,0.0,35932440.0,29.970947108658834,70.79405851635892,70.74504856434459
2026-04-08 14:38:58,1438.0,510229013,37110473,38.58,10,30.0,0.0,35932440.0,29.96444010357527,70.86273938123708,69.4317233296457
2026-04-08 14:39:04,1444.0,510229008,37110446,38.7,10,29.94,0.0,35932440.0,29.958764003851684,70.57971265420372,67.74807814683084
2026-04-08 14:39:10,1450.0,510228972,37110434,38.9,10,29.87,0.0,35932440.0,29.953998256140153,70.23545927763848,67.40200934944153
2026-04-08 14:39:16,1456.0,510228908,37110417,38.93,10,29.81,0.0,35932440.0,29.950222307092986,69.94759813517669,68.27443374258894
2026-04-08 14:39:22,1462.0,510228810,37110394,38.93,10,29.81,0.0,35932440.0,29.947515603362376,70.01384259024525,68.56435172437926
2026-04-08 14:39:28,1468.0,510228732,37110351,38.89,10,29.75,0.0,35932440.0,29.945957591600404,69.72296283797465,68.68971572278963
2026-04-08 14:39:34,1474.0,510228686,37110370,38.83,10,29.75,0.0,35932440.0,29.945627718459434,69.78829400603405,69.2757252453543
2026-04-08 14:39:40,1480.0,510228606,37110368,38.98,9,29.75,0.0,35932440.0,29.946605430591546,69.8534261684913,69.21689631107068
2026-04-08 14:39:46,1486.0,510228532,37110362,39.07,10,29.69,0.0,35932440.0,29.948970174649048,69.55880953825147,70.39453473059996
2026-04-08 14:39:52,1492.0,510228533,37110366,38.31,10,29.81,0.0,35932440.0,29.95280139728402,70.34205251967927,69.86811530728187
2026-04-08 14:39:58,1498.0,510228553,37110372,37.67,11,29.69,0.0,35932440.0,29.95817854514877,69.6870700117783,69.47010544079734
2026-04-08 14:40:04,1504.0,510228601,37110393,37.02,11,29.75,0.0,35932440.0,29.965181064895432,69.94888735443914,71.87772540567175
2026-04-08 14:40:10,1510.0,510228653,37110406,36.55,11,29.81,0.0,35932440.0,29.973888403176204,70.12551063893068,72.94859089265435
2026-04-08 14:40:16,1516.0,510228763,37110437,36.12,12,29.87,0.0,35932440.0,29.984380006643335,70.29781218025516,73.31703023046077
2026-04-08 14:40:22,1522.0,510228859,37110429,35.75,12,29.94,0.0,35932440.0,29.996735321949018,70.52456157152295,73.41211071258869
2026-04-08 14:40:28,1528.0,510228922,37110448,35.38,12,30.0,0.0,35932440.0,30.011033795745448,70.68782927961473,73.36538463393373
2026-04-08 14:40:34,1534.0,510229004,37110487,35.06,13,30.06,0.0,35932440.0,30.02735487468476,70.84675122599117,73.42658050236918
2026-04-08 14:40:40,1540.0,510229058,37110515,34.82,12,30.12,0.0,35932440.0,30.045778005419265,71.00131679513373,73.73924740425412
2026-04-08 14:40:46,1546.0,510229063,37110492,34.56,12,30.19,0.0,35932440.0,30.066382634601098,71.20881204106621,74.67456962114517
2026-04-08 14:40:52,1552.0,510229008,37110452,34.33,12,30.25,0.0,35932440.0,30.089248208882452,71.35427159665727,76.83400163872807
2026-04-08 14:40:58,1558.0,510228927,37110413,34.05,13,30.44,0.0,35932440.0,30.11445417491558,72.22847328555491,77.0152040998363
2026-04-08 14:41:04,1564.0,510228819,37110370,33.94,13,30.5,0.0,35932440.0,30.142079979352616,72.36056642983107,74.14428873312198
2026-04-08 14:41:10,1570.0,510228759,37110340,33.79,13,30.5,0.0,35932440.0,30.17220506884587,72.1546479879949,72.16796194625113
2026-04-08 14:41:16,1576.0,510228683,37110332,33.62,13,30.5,0.0,35932440.0,30.20490889004742,71.94753978399723,71.94432689389777
2026-04-08 14:41:22,1582.0,510228625,37110370,33.53,13,30.5,0.0,35932440.0,30.259221581960958,71.73922427104992,72.79028662840796
2026-04-08 14:41:28,1588.0,510228598,37110432,33.49,13,30.56,0.0,35932440.0,30.313094949195033,71.85982971495969,73.14628779818798
2026-04-08 14:41:34,1594.0,510228569,37110507,33.26,14,30.56,0.0,35932440.0,30.36616171141003,71.647872671264,73.47610147843028
2026-04-08 14:41:40,1600.0,510228576,37110509,33.04,14,30.62,0.0,35932440.0,30.418241083237376,71.76152802852943,74.20404150102229
2026-04-08 14:41:46,1606.0,510228569,37110498,32.93,14,30.69,0.0,35932440.0,30.46915227930856,71.92467497865965,73.30994280708586
2026-04-08 14:41:52,1612.0,510228583,37110462,33.03,14,30.69,0.0,35932440.0,30.51871451425501,71.70626712920864,72.17789585796146
2026-04-08 14:41:58,1618.0,510228611,37110432,32.95,14,30.69,0.0,35932440.0,30.56674700270821,71.48650779162381,72.90478307027695
2026-04-08 14:42:04,1624.0,510228613,37110412,33.01,14,30.75,0.0,35932440.0,30.613068959299653,71.5855732124831,73.79728011833242
2026-04-08 14:42:10,1630.0,510228665,37110405,33.02,14,30.81,0.0,35932440.0,30.657499598660706,71.67996869229319,72.89596557641096
2026-04-08 14:42:16,1636.0,510228610,37110365,32.76,14,30.81,0.0,35932440.0,30.699858135422915,71.45359524710875,71.82011911305472
2026-04-08 14:42:22,1642.0,510228502,37110323,32.5,14,30.81,0.0,35932440.0,30.739963784217707,71.2257615568015,72.66373261735237
2026-04-08 14:42:28,1648.0,510228426,37110325,32.38,14,30.87,0.0,35932440.0,30.77763575967657,71.31007502179483,74.17631715702277
2026-04-08 14:42:34,1654.0,510228550,37110440,32.16,15,30.94,0.0,35932440.0,30.812693276430934,71.44143440615255,74.3602921975965
2026-04-08 14:42:40,1660.0,510228566,37110536,32.02,15,31.0,0.0,35932440.0,30.844955549112285,71.51576808943963,72.38560029936247
2026-04-08 14:42:46,1666.0,510228618,37110573,31.97,15,31.0,0.0,35932440.0,30.874241792352052,71.27788955774975,68.82471757641218
2026-04-08 14:42:52,1672.0,510228667,37110571,31.73,15,30.87,0.0,35932440.0,30.90037122078178,70.3724487944296,67.64725069684545
2026-04-08 14:42:58,1678.0,510228705,37110539,31.43,15,30.87,0.0,35932440.0,30.92316304903278,70.13404460168925,67.97401257609528
2026-04-08 14:43:04,1684.0,510228762,37110505,31.4,15,30.81,0.0,35932440.0,30.942436491736657,69.5879222324433,66.94160266331016
2026-04-08 14:43:10,1690.0,510228819,37110457,31.55,15,30.75,0.0,35932440.0,30.95801076352484,69.04192368455091,66.35966398776054
2026-04-08 14:43:16,1696.0,510228839,37110420,31.67,15,30.69,0.0,35932440.0,30.969705079028756,68.49606764967018,67.09819577698102
2026-04-08 14:43:22,1702.0,510228816,37110378,31.86,15,30.69,0.0,35932440.0,30.977338652879837,68.254849419641,68.45738279288571
2026-04-08 14:43:28,1708.0,510228814,37110357,31.94,15,30.69,0.0,35932440.0,30.980730699709625,68.01188779678796,69.52775449855505
2026-04-08 14:43:34,1714.0,510228887,37110398,32.21,15,30.75,0.0,35932440.0,30.97970043414955,68.06812976754492,68.6677556873799
2026-04-08 14:43:40,1720.0,510229024,37110500,32.35,16,30.75,0.0,35932440.0,30.974067070831097,67.8202089386503,65.27886543726231
2026-04-08 14:43:46,1726.0,510229126,37110617,32.54,15,30.62,0.0,35932440.0,30.96364982438564,66.92332497672953,64.4103999936383
2026-04-08 14:43:52,1732.0,510229157,37110693,32.67,14,30.62,0.0,35932440.0,30.94826790944478,66.6746931253104,66.1775790666129
2026-04-08 14:43:58,1738.0,510229120,37110721,32.83,14,30.62,0.0,35932440.0,30.92774054063983,66.42415917560953,66.34954067433279
2026-04-08 14:44:04,1744.0,510229089,37110710,32.94,14,30.62,0.0,35932440.0,30.901886932602338,66.17168509965904,64.40684798300555
2026-04-08 14:44:10,1750.0,510229062,37110661,33.1,14,30.56,0.0,35932440.0,30.870526299963785,65.62309590582055,61.83578948252176
2026-04-08 14:44:16,1756.0,510229018,37110616,33.27,14,30.44,0.0,35932440.0,30.833477857355547,64.78054970734917,62.16960519824249
2026-04-08 14:44:22,1762.0,510228974,37110583,33.25,16,30.44,0.0,35932440.0,30.790560819409166,64.52648874610139,63.72133951970767
2026-04-08 14:44:28,1768.0,510228915,37110561,33.29,15,30.44,0.0,35932440.0,30.74159440075607,64.27036725155119,62.96650623182876
2026-04-08 14:44:34,1774.0,510228866,37110572,33.36,14,30.37,0.0,35932440.0,30.68639781602775,63.67336278873057,62.15199309950077
2026-04-08 14:44:40,1780.0,510228863,37110555,33.49,14,30.37,0.0,35932440.0,30.624790279855574,63.41479857476355,61.45882476779707
2026-04-08 14:44:46,1786.0,510228913,37110528,33.43,14,30.31,0.0,35932440.0,30.540972591594596,62.86602579779577,60.40112644376421
2026-04-08 14:44:52,1792.0,510228954,37110459,33.43,14,30.25,0.0,35932440.0,30.4613822587217,62.31750575822349,60.987818324107934
2026-04-08 14:44:58,1798.0,510228989,37110410,33.42,14,30.25,0.0,35932440.0,30.38849790808331,62.05548832039324,61.604102080428106
2026-04-08 14:45:04,1804.0,510228990,37110374,33.32,15,30.25,0.0,35932440.0,30.321979846818863,61.93295544526313,60.32212078686376
2026-04-08 14:45:10,1810.0,510228998,37110361,33.43,14,30.19,0.0,35932440.0,30.26148838206791,61.59562661850964,58.81085408029543
2026-04-08 14:45:16,1816.0,510229011,37110388,33.59,14,30.12,0.0,35932440.0,30.206683820969943,61.210370084677606,59.45894889815372
2026-04-08 14:45:22,1822.0,510229021,37110433,33.79,14,30.12,0.0,35932440.0,30.157226470664398,61.15876461382692,60.8011216628517
2026-04-08 14:45:28,1828.0,510229045,37110497,33.92,13,30.12,0.0,35932440.0,30.112776638290825,61.10711424351217,61.19043483015287
2026-04-08 14:45:34,1834.0,510229087,37110567,34.07,14,30.12,0.0,35932440.0,30.072994630988717,61.055418783001585,61.47767798033061
2026-04-08 14:45:40,1840.0,510229167,37110642,34.23,14,30.12,0.0,35932440.0,30.037540755897567,61.00367804024813,62.170685021408815
2026-04-08 14:45:46,1846.0,510229227,37110672,34.4,13,30.19,0.0,35932440.0,30.00607532015681,61.283788360538665,61.41205743162004
2026-04-08 14:45:52,1852.0,510229207,37110664,34.51,13,30.12,0.0,35932440.0,29.978258630905998,60.90005993317959,61.39732967603044
2026-04-08 14:45:58,1858.0,510229147,37110618,34.65,13,30.19,0.0,35932440.0,29.95375099528468,61.17947348008556,62.56418287637854
2026-04-08 14:46:04,1864.0,510229093,37110563,34.76,13,30.19,0.0,35932440.0,29.932212720432176,61.12724600125705,62.536591872361385
2026-04-08 14:46:10,1870.0,510229044,37110529,34.87,13,30.25,0.0,35932440.0,29.913304113488152,61.35766396995939,61.1844654945869
2026-04-08 14:46:16,1876.0,510229005,37110460,34.97,13,30.19,0.0,35932440.0,29.896685481592044,61.02264995893461,59.914466638650254
2026-04-08 14:46:22,1882.0,510228990,37110398,35.05,13,30.19,0.0,35932440.0,29.882017131883288,60.970280988221134,60.47899340658523
2026-04-08 14:46:28,1888.0,510228983,37110347,35.14,13,30.19,0.0,35932440.0,29.86895937150149,60.91786444394245,61.54284712993007
2026-04-08 14:46:34,1894.0,510229018,37110327,35.16,13,30.19,0.0,35932440.0,29.85717250758603,60.86540011889167,63.70993769487825
2026-04-08 14:46:40,1900.0,510229051,37110353,35.1,13,30.31,0.0,35932440.0,29.846316847276455,61.37497673352834,63.726866338439606
2026-04-08 14:46:46,1906.0,510229035,37110365,35.12,13,30.31,0.0,35932440.0,29.83605269771232,61.321891088237805,60.833325676188906
2026-04-08 14:46:52,1912.0,510228992,37110367,35.0,14,30.25,0.0,35932440.0,29.826040366033,60.9885770175448,58.82013820692288
2026-04-08 14:46:58,1918.0,510228974,37110361,34.9,13,30.25,0.0,35932440.0,29.815940159378044,60.935655062579315,55.79083124230118
2026-04-08 14:47:04,1924.0,510229011,37110389,34.78,13,30.06,0.0,35932440.0,29.805412384887006,59.99263166734488,54.18430079077939
2026-04-08 14:47:10,1930.0,510229068,37110420,34.74,13,30.0,0.0,35932440.0,29.794117349699263,59.658225064037254,56.37650751696367
2026-04-08 14:47:16,1936.0,510229143,37110469,34.8,12,29.94,0.0,35932440.0,29.781715360954365,59.323619457180996,59.309547118497335
2026-04-08 14:47:22,1942.0,510229195,37110514,34.94,12,30.0,0.0,35932440.0,29.767866725791862,59.55427101221551,60.6610330437897
2026-04-08 14:47:28,1948.0,510229231,37110570,35.13,13,30.0,0.0,35932440.0,29.752231751351133,59.502222523541036,59.92910015403976
2026-04-08 14:47:34,1954.0,510229288,37110643,35.28,12,30.0,0.0,35932440.0,29.734470744771784,59.450126107516155,59.83420290019012
2026-04-08 14:47:40,1960.0,510229348,37110679,35.42,12,30.0,0.0,35932440.0,29.71424401319325,59.39798154806334,60.52187191087296
2026-04-08 14:47:46,1966.0,510229386,37110649,35.36,12,30.06,0.0,35932440.0,29.69121186375503,59.626388623749676,59.650682112514744
2026-04-08 14:47:52,1972.0,510229377,37110583,35.16,12,30.0,0.0,35932440.0,29.66503460359661,59.29354712666611,58.0956995898548
2026-04-08 14:47:58,1978.0,510229312,37110497,35.11,12,30.0,0.0,35932440.0,29.635372539857542,59.2412568246217,56.71299838616676
2026-04-08 14:48:04,1984.0,510229278,37110403,35.09,12,29.94,0.0,35932440.0,29.601885979677206,58.90846040706458,54.933824891917084
2026-04-08 14:48:10,1990.0,510229215,37110300,35.08,12,29.81,0.0,35932440.0,29.575071361377695,58.24694127453125,57.24924174026313
2026-04-08 14:48:16,1996.0,510229157,37110248,35.12,12,29.87,0.0,35932440.0,29.549961921790555,58.47677393757749,60.23071433957057
2026-04-08 14:48:22,2002.0,510229128,37110246,35.05,13,29.94,0.0,35932440.0,29.52399619368316,58.75197997913699,57.07801231228984
2026-04-08 14:48:28,2008.0,510229106,37110273,34.96,12,29.81,0.0,35932440.0,29.497317439906794,58.09213846331602,53.015782674759464
2026-04-08 14:48:34,2014.0,510229003,37110322,35.04,12,29.69,0.0,35932440.0,29.470068923312624,57.47729675511624,54.34435504696262
2026-04-08 14:48:40,2020.0,510228910,37110391,34.92,13,29.69,0.0,35932440.0,29.442393906751818,57.42612282786894,56.20764851505044
2026-04-08 14:48:46,2026.0,510228916,37110498,34.6,15,29.69,0.0,35932440.0,29.4144356530756,57.37490176227283,54.03469208648795
2026-04-08 14:48:52,2032.0,510228986,37110648,34.74,14,29.56,0.0,35932440.0,29.38633742513514,56.712298006818855,52.425189399732176
2026-04-08 14:48:58,2038.0,510229043,37110762,34.76,14,29.5,0.0,35932440.0,29.358242485781716,56.37864287692793,55.049928565015875
2026-04-08 14:49:04,2044.0,510229072,37110828,34.83,14,29.5,0.0,35932440.0,29.330294097866442,56.328203242761106,59.033282906852094
2026-04-08 14:49:10,2050.0,510229017,37110818,34.36,15,29.62,0.0,35932440.0,29.302635524240543,56.84178366248051,59.790840863369056
2026-04-08 14:49:16,2056.0,510228966,37110842,33.37,14,29.62,0.0,35932440.0,29.275410027755242,56.79066402758906,57.40113677609844
2026-04-08 14:49:22,2062.0,510228992,37110905,32.31,14,29.62,0.0,35932440.0,29.24876087126171,56.73949671484365,54.231710030526415
2026-04-08 14:49:28,2068.0,510229026,37110969,32.29,14,29.56,0.0,35932440.0,29.222831317611167,56.407478799401645,50.32141310692822
2026-04-08 14:49:34,2074.0,510229020,37110995,32.43,16,29.37,0.0,35932440.0,29.19776462965484,55.463663151165576,50.9207889669791
2026-04-08 14:49:40,2080.0,510228974,37110989,32.72,15,29.37,0.0,35932440.0,29.1737040702439,55.41359494189197,54.544797996308375
2026-04-08 14:49:46,2086.0,510228902,37110948,33.02,14,29.37,0.0,35932440.0,29.15079290222951,55.36348112086847,55.73202488227213
2026-04-08 14:49:52,2092.0,510228832,37110899,33.3,14,29.37,0.0,35932440.0,29.1291743884629,55.31332146479588,55.31817108590707
2026-04-08 14:49:58,2098.0,510228795,37110877,33.32,14,29.37,0.0,35932440.0,29.108991791795347,55.263115748624955,53.54097214579582
2026-04-08 14:50:04,2104.0,510228765,37110857,33.46,14,29.31,0.0,35932440.0,29.090388375077907,54.96427342600879,51.72614969654427
2026-04-08 14:50:10,2110.0,510228720,37110835,33.68,14,29.25,0.0,35932440.0,29.073507401161862,54.68147517669951,51.78590109350739
2026-04-08 14:50:16,2116.0,510228700,37110787,33.91,14,29.19,0.0,35932440.0,29.058492132898436,54.39797127793611,54.45350231981445
2026-04-08 14:50:22,2122.0,510228700,37110778,34.08,14,29.25,0.0,35932440.0,29.045485833138798,54.68147517669951,57.01228114910356
2026-04-08 14:50:28,2128.0,510228686,37110779,34.27,14,29.31,0.0,35932440.0,29.034631764734115,54.96427342600879,57.14732326457005
2026-04-08 14:50:34,2134.0,510228652,37110766,34.47,13,29.31,0.0,35932440.0,29.026073190535612,54.96427342600879,58.08948973457285
2026-04-08 14:50:40,2140.0,510228640,37110743,34.66,13,29.44,0.0,35932440.0,29.019953373394515,55.57460219807456,59.0900061602228
2026-04-08 14:50:46,2146.0,510228726,37110748,34.64,13,29.44,0.0,35932440.0,29.01641557616199,55.57460219807456,60.78042450277337
2026-04-08 14:50:52,2152.0,510228799,37110758,34.09,13,29.62,0.0,35932440.0,29.015603061689262,56.414314977752554,61.75558755974828
2026-04-08 14:50:58,2158.0,510228805,37110707,33.94,13,29.69,0.0,35932440.0,29.017659092827557,56.73921045288233,58.684321228526414
2026-04-08 14:51:04,2164.0,510228751,37110638,32.8,14,29.69,0.0,35932440.0,29.022726932427986,56.73921045288233,55.32847171828564
2026-04-08 14:51:10,2170.0,510228698,37110582,31.95,14,29.62,0.0,35932440.0,29.03094984334183,56.414314977752554,54.80141796843026
2026-04-08 14:51:16,2176.0,510228660,37110541,31.56,16,29.62,0.0,35932440.0,29.042471088420257,56.414314977752554,55.751055484755796
2026-04-08 14:51:22,2182.0,510228606,37110519,31.06,15,29.62,0.0,35932440.0,29.057433930514435,56.414314977752554,54.896963095707235
2026-04-08 14:51:28,2188.0,510228585,37110536,30.48,16,29.56,0.0,35932440.0,29.050322976326356,56.135096384786436,53.619513153897856
2026-04-08 14:51:34,2194.0,510228575,37110524,30.49,16,29.5,0.0,35932440.0,29.02919470790846,55.85519347470756,53.27657256738803
2026-04-08 14:51:40,2200.0,510228623,37110533,30.58,16,29.5,0.0,35932440.0,28.998804081904893,55.85519347470756,51.50303308984434
2026-04-08 14:51:46,2206.0,510228595,37110546,30.45,16,29.31,0.0,35932440.0,28.96030861544972,54.96427342600879,52.30120971445325
2026-04-08 14:51:52,2212.0,510228571,37110581,30.57,16,29.37,0.0,35932440.0,28.91486582567717,55.24637023517181,53.70918358312696
2026-04-08 14:51:58,2218.0,510228565,37110623,30.17,16,29.31,0.0,35932440.0,28.863633229721415,54.96427342600879,50.56951344108279
2026-04-08 14:52:04,2224.0,510228578,37110636,29.93,16,29.19,0.0,35932440.0,28.807768344716578,54.39797127793611,48.42062806707884
2026-04-08 14:52:10,2230.0,510228558,37110618,29.69,16,29.06,0.0,35932440.0,28.74842868779689,53.78127176031603,50.11226859633342
2026-04-08 14:52:16,2236.0,510228505,37110557,29.39,17,29.06,0.0,35932440.0,28.686771776096464,53.78127176031603,51.659174064807644
2026-04-08 14:52:22,2242.0,510228463,37110536,29.16,17,29.0,0.0,35932440.0,28.623955126749536,53.49550508161508,50.7498066498942
2026-04-08 14:52:28,2248.0,510228474,37110548,29.07,17,28.94,0.0,35932440.0,28.561136256890222,53.20901478209191,49.37746183618384
2026-04-08 14:52:34,2254.0,510228481,37110559,29.11,17,28.87,0.0,35932440.0,28.499472683652698,52.873855624261125,47.68019286441353
2026-04-08 14:52:40,2260.0,510228513,37110564,29.23,17,28.75,0.0,35932440.0,28.440121924171137,52.29697113482996,47.71548278244876
2026-04-08 14:52:46,2266.0,510228526,37110524,29.28,17,28.69,0.0,35932440.0,28.384241495579715,52.00741769014337,50.116437794884746
2026-04-08 14:52:52,2272.0,510228552,37110481,29.39,17,28.69,0.0,35932440.0,28.332988915012606,52.00741769014337,52.28699021648856
2026-04-08 14:52:58,2278.0,510228544,37110466,29.55,17,28.69,0.0,35932440.0,28.28752169960393,52.00741769014337,53.46744502071442
2026-04-08 14:53:04,2284.0,510228645,37110504,29.59,17,28.75,0.0,35932440.0,28.24899736648797,52.29697113482996,52.33409319451357
2026-04-08 14:53:10,2290.0,510228784,37110537,29.98,17,28.69,0.0,35932440.0,28.21857343279879,52.00741769014337,50.21465052175614
2026-04-08 14:53:16,2296.0,510228891,37110572,30.35,18,28.69,0.0,35932440.0,28.197407415670625,52.00741769014337,48.60040365371242
2026-04-08 14:53:22,2302.0,510228958,37110560,30.68,19,28.56,0.0,35932440.0,28.250412673905032,51.37748334844997,49.73059028008004
2026-04-08 14:53:28,2308.0,510229011,37110528,30.98,19,28.62,0.0,35932440.0,28.318216125792162,51.66866099041084,52.45511215199775
2026-04-08 14:53:34,2314.0,510229021,37110465,31.24,17,28.62,0.0,35932440.0,28.38622984423938,51.66866099041084,53.93557281725083
2026-04-08 14:53:40,2320.0,510229000,37110386,31.42,16,28.69,0.0,35932440.0,28.454674816459658,52.00741769014337,56.027117849158344
2026-04-08 14:53:46,2326.0,510228998,37110332,31.59,16,28.75,0.0,35932440.0,28.523772029665793,52.29697113482996,58.30849278527461
2026-04-08 14:53:52,2332.0,510229016,37110318,31.84,16,28.94,0.0,35932440.0,28.59374247107064,53.20901478209191,57.32143254193596
2026-04-08 14:53:58,2338.0,510229032,37110324,32.1,15,28.94,0.0,35932440.0,28.664807127887002,53.20901478209191,54.821699931777744
2026-04-08 14:54:04,2344.0,510229058,37110354,32.31,15,28.94,0.0,35932440.0,28.737186987327732,53.20901478209191,56.99888527410462
2026-04-08 14:54:10,2350.0,510229073,37110379,32.57,15,29.12,0.0,35932440.0,28.811103036605743,54.06631919609822,58.57748142492039
2026-04-08 14:54:16,2356.0,510229061,37110380,32.81,15,29.12,0.0,35932440.0,28.886776262933836,54.06631919609822,59.66917034027438
2026-04-08 14:54:22,2362.0,510229031,37110381,33.01,15,29.31,0.0,35932440.0,28.964427653524865,54.96427342600879,60.58179103432735
2026-04-08 14:54:28,2368.0,510229010,37110387,33.19,14,29.37,0.0,35932440.0,29.044278195591687,55.24637023517181,58.89341327490615
2026-04-08 14:54:34,2374.0,510228995,37110384,33.4,14,29.44,0.0,35932440.0,29.126548876347158,55.57460219807456,57.128394837250084
2026-04-08 14:54:40,2380.0,510229004,37110393,33.52,14,29.44,0.0,35932440.0,29.211460683004077,55.57460219807456,56.363402642621736
2026-04-08 14:54:46,2386.0,510229017,37110405,33.64,14,29.44,0.0,35932440.0,29.299234602775357,55.57460219807456,57.75689215656632
2026-04-08 14:54:52,2392.0,510228999,37110379,33.91,13,29.56,0.0,35932440.0,29.390091622873797,56.135096384786436,56.93140066030338
2026-04-08 14:54:58,2398.0,510228981,37110383,34.14,13,29.5,0.0,35932440.0,29.48425273051231,55.85519347470756,55.992179179452876
2026-04-08 14:55:04,2404.0,510228956,37110407,34.36,13,29.5,0.0,35932440.0,29.581938912903638,56.16054464977236,60.292999901747294
2026-04-08 14:55:10,2410.0,510228922,37110408,34.35,13,29.69,0.0,35932440.0,29.683371157260694,57.513816480254604,62.91306773538804
2026-04-08 14:55:16,2416.0,510228926,37110437,34.55,13,29.75,0.0,35932440.0,29.761087117888565,58.255242806655076,62.4976424509926
2026-04-08 14:55:22,2422.0,510228973,37110525,34.75,13,29.81,0.0,35932440.0,29.826596608309046,58.9952697306519,63.4137744912191
2026-04-08 14:55:28,2428.0,510229028,37110600,34.85,13,29.94,0.0,35932440.0,29.885426324200182,60.072439852737034,62.90235719496957
2026-04-08 14:55:34,2434.0,510229070,37110658,34.76,12,29.94,0.0,35932440.0,29.937185155974362,60.5201573445396,60.74593421429245
2026-04-08 14:55:40,2440.0,510229107,37110704,34.87,12,29.94,0.0,35932440.0,29.98148199404403,60.961601580296076,59.23799736346291
2026-04-08 14:55:46,2446.0,510229122,37110675,35.03,12,29.87,0.0,35932440.0,30.017925728821695,61.048488845143936,59.10815706198497
2026-04-08 14:55:52,2452.0,510229116,37110609,35.11,12,29.87,0.0,35932440.0,30.04612525071974,61.474863788880725,59.60208026825518
2026-04-08 14:55:58,2458.0,510229130,37110566,35.26,12,29.81,0.0,35932440.0,30.06568945015067,61.590605124472916,60.715699239080436
2026-04-08 14:56:04,2464.0,510229151,37110544,35.44,12,29.81,0.0,35932440.0,30.07622721752682,62.00341010055587,63.544462836088144
2026-04-08 14:56:10,2470.0,510229177,37110559,35.58,12,29.87,0.0,35932440.0,30.07734744326075,62.721529395027574,65.17244165903628
2026-04-08 14:56:16,2476.0,510229184,37110567,35.76,12,29.94,0.0,35932440.0,30.068659017764844,63.49101389678998,63.5349232721976
2026-04-08 14:56:22,2482.0,510229191,37110587,35.89,12,29.87,0.0,35932440.0,30.049770831451497,63.527425470659466,62.335044424719285
2026-04-08 14:56:28,2488.0,510229207,37110630,36.04,12,29.87,0.0,35932440.0,30.020291774733266,63.9233070829323,64.1745610825298
2026-04-08 14:56:34,2494.0,510229195,37110627,36.15,11,29.87,0.0,35932440.0,29.979830738022542,64.31467843241046,67.0151225168604
2026-04-08 14:56:40,2500.0,510229170,37110610,36.29,11,30.0,0.0,35932440.0,29.927996611731714,65.39849148089456,66.91933042770677
2026-04-08 14:56:46,2506.0,510229122,37110573,36.33,11,29.94,0.0,35932440.0,29.864398286273286,65.46296210873356,64.57712511022345
2026-04-08 14:56:52,2512.0,510229039,37110526,36.0,12,29.94,0.0,35932440.0,29.788644652059702,65.8443678145702,62.19953735742877
2026-04-08 14:56:58,2518.0,510228976,37110520,36.05,11,29.81,0.0,35932440.0,29.70034459950341,65.50763910153535,59.69525684767194
2026-04-08 14:57:04,2524.0,510228942,37110533,35.99,11,29.69,0.0,35932440.0,29.599107019016742,65.20838961619495,59.1195355453616
2026-04-08 14:57:10,2530.0,510228921,37110574,35.98,11,29.56,0.0,35932440.0,29.489303114608163,64.83579762422647,59.771820258980995
2026-04-08 14:57:16,2536.0,510228906,37110610,35.91,12,29.5,0.0,35932440.0,29.398239561165326,64.84539094316574,59.893634425742334
2026-04-08 14:57:22,2542.0,510228888,37110636,35.88,12,29.37,0.0,35932440.0,29.32683412140898,64.44175243780882,60.67613350219506
2026-04-08 14:57:28,2548.0,510228863,37110643,35.99,12,29.31,0.0,35932440.0,29.273380766940875,64.42965226420739,64.0206043987701
2026-04-08 14:57:34,2554.0,510228841,37110646,35.84,12,29.37,0.0,35932440.0,29.236173469362825,65.11426692422458,65.99741709390082
2026-04-08 14:57:40,2560.0,510228831,37110633,35.76,12,29.37,0.0,35932440.0,29.21350620027647,65.44591243031465,66.41951605195516
2026-04-08 14:57:46,2566.0,510228817,37110617,35.32,12,29.37,0.0,35932440.0,29.203672931283677,65.77458792985169,68.52752855722628
2026-04-08 14:57:52,2572.0,510228811,37110599,35.3,12,29.5,0.0,35932440.0,29.2049676339862,66.87389849878991,69.51310778745705
2026-04-08 14:57:58,2578.0,510228814,37110575,35.22,12,29.5,0.0,35932440.0,29.215684279985737,67.20145299280301,69.41519617570737
