year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,15,17,13,510228212,37110390,24.12,23,22.81,0.00,20354740.00
2026,4,8,15,17,19,510228141,37110198,24.10,23,22.87,0.00,20354740.00
2026,4,8,15,17,25,510228096,37110126,24.10,23,22.81,0.00,20354740.00
2026,4,8,15,17,31,510228085,37110132,24.10,23,22.87,0.00,20354740.00
2026,4,8,15,17,37,510228058,37110076,24.11,23,22.81,0.00,20354740.00
2026,4,8,15,17,43,510228001,37109989,24.10,23,22.81,0.00,20354740.00
2026,4,8,15,17,49,510227985,37109936,24.09,23,22.69,0.00,20354740.00
2026,4,8,15,17,55,510227950,37109869,24.08,23,22.75,0.00,20354740.00
2026,4,8,15,18,1,510227899,37109831,24.08,23,22.69,0.00,20354740.00
2026,4,8,15,18,7,510227898,37109858,24.08,23,22.75,0.00,20354740.00
2026,4,8,15,18,13,510227909,37109874,24.09,23,22.69,0.00,20354740.00
2026,4,8,15,18,19,510227959,37109965,24.09,23,22.62,0.00,20354740.00
2026,4,8,15,18,25,510228018,37110061,24.06,23,22.87,0.00,20354740.00
2026,4,8,15,18,31,510228054,37110158,24.04,23,22.81,0.00,20354740.00
2026,4,8,15,18,37,510228103,37110294,24.04,23,22.69,0.00,20354740.00
2026,4,8,15,18,43,510228117,37110381,24.05,23,22.69,0.00,20354740.00
2026,4,8,15,18,49,510228147,37110489,24.04,23,22.69,0.00,20354740.00
2026,4,8,15,18,55,510228180,37110571,24.02,23,22.62,0.00,20354740.00
2026,4,8,15,19,1,510228226,37110645,24.00,23,22.81,0.00,20354740.00
2026,4,8,15,19,7,510228273,37110726,23.95,23,22.75,0.00,20354740.00
2026,4,8,15,19,13,510228324,37110799,23.91,23,22.75,0.00,20354740.00
2026,4,8,15,19,19,510228421,37110946,23.86,23,22.69,0.00,20354740.00
2026,4,8,15,19,25,510228518,37111087,23.83,23,22.69,0.00,20354740.00
2026,4,8,15,19,31,510228592,37111175,23.77,23,22.62,0.00,20354740.00
2026,4,8,15,19,37,510228615,37111212,23.70,23,22.69,0.00,20354740.00
2026,4,8,15,19,43,510228608,37111210,23.65,23,22.56,0.00,20354740.00
2026,4,8,15,19,49,510228545,37111140,23.63,23,22.56,0.00,20354740.00
2026,4,8,15,19,55,510228482,37111046,23.60,23,22.56,0.00,20354740.00
2026,4,8,15,20,1,510228458,37111030,23.60,24,22.62,0.00,20354740.00
2026,4,8,15,20,7,510228466,37111045,23.61,24,22.56,0.00,20354740.00
2026,4,8,15,20,13,510228471,37111072,23.65,24,22.56,0.00,20354740.00
2026,4,8,15,20,19,510228495,37111136,23.68,24,22.56,0.00,20354740.00
2026,4,8,15,20,25,510228525,37111188,23.71,23,22.44,0.00,20354740.00
2026,4,8,15,20,31,510228532,37111235,23.72,24,22.56,0.00,20354740.00
2026,4,8,15,20,37,510228445,37111080,23.74,24,22.56,0.00,20354740.00
2026,4,8,15,20,43,510228376,37110958,23.75,24,22.50,0.00,20354740.00
2026,4,8,15,20,49,510228297,37110805,23.76,23,22.56,0.00,20354740.00
2026,4,8,15,20,55,510228218,37110659,23.77,24,22.56,0.00,20354740.00
2026,4,8,15,21,1,510228119,37110540,23.78,24,22.37,0.00,20354740.00
2026,4,8,15,21,7,510228069,37110500,23.80,24,22.56,0.00,20354740.00
2026,4,8,15,21,13,510228038,37110464,23.81,24,22.50,0.00,20354740.00
2026,4,8,15,21,19,510228041,37110438,23.78,24,22.50,0.00,20354740.00
2026,4,8,15,21,25,510228026,37110408,23.78,24,22.56,0.00,20354740.00
2026,4,8,15,21,31,510228020,37110396,23.79,24,22.44,0.00,20354740.00
2026,4,8,15,21,37,510228034,37110427,23.78,24,22.31,0.00,20354740.00
2026,4,8,15,21,43,510228082,37110493,23.79,23,22.50,0.00,20354740.00
2026,4,8,15,21,49,510228130,37110579,23.80,23,22.50,0.00,20354740.00
2026,4,8,15,21,55,510228103,37110551,23.80,23,22.44,0.00,20354740.00
2026,4,8,15,22,1,510228041,37110528,23.81,23,22.44,0.00,20354740.00
2026,4,8,15,22,7,510227953,37110408,23.81,23,22.44,0.00,20354740.00
2026,4,8,15,22,13,510227878,37110318,23.82,24,22.62,0.00,20354740.00
2026,4,8,15,22,19,510227827,37110233,23.83,23,22.62,0.00,20354740.00
2026,4,8,15,22,25,510227801,37110175,23.83,24,22.44,0.00,20354740.00
2026,4,8,15,22,31,510227814,37110190,23.85,24,22.44,0.00,20354740.00
2026,4,8,15,22,37,510227858,37110232,23.87,24,22.62,0.00,20354740.00
2026,4,8,15,22,43,510227898,37110272,23.86,24,22.56,0.00,20354740.00
2026,4,8,15,22,49,510227922,37110312,23.86,23,22.56,0.00,20354740.00
2026,4,8,15,22,55,510227931,37110324,23.88,23,22.62,0.00,20354740.00
2026,4,8,15,23,1,510227886,37110268,23.88,24,22.69,0.00,20354740.00
2026,4,8,15,23,7,510227856,37110208,23.89,24,22.62,0.00,20354740.00
2026,4,8,15,23,13,510227849,37110184,23.89,24,22.56,0.00,20354740.00
2026,4,8,15,23,19,510227814,37110162,23.90,24,22.50,0.00,20354740.00
2026,4,8,15,23,25,510227768,37110129,23.90,24,22.62,0.00,20354740.00
2026,4,8,15,23,31,510227693,37110051,23.91,24,22.69,0.00,20354740.00
2026,4,8,15,23,37,510227634,37110038,23.92,24,22.56,0.00,20354740.00
2026,4,8,15,23,43,510227549,37110013,23.91,24,22.56,0.00,20354740.00
2026,4,8,15,23,49,510227479,37109985,23.90,24,22.56,0.00,20354740.00
2026,4,8,15,23,55,510227422,37109971,23.89,24,22.62,0.00,20354740.00
2026,4,8,15,24,1,510227402,37109967,23.91,24,22.56,0.00,20354740.00
2026,4,8,15,24,7,510227455,37110000,23.92,24,22.62,0.00,20354740.00
2026,4,8,15,24,13,510227527,37110080,23.92,24,22.69,0.00,20354740.00
2026,4,8,15,24,19,510227607,37110177,23.92,24,22.62,0.00,20354740.00
2026,4,8,15,24,25,510227688,37110250,23.92,24,22.56,0.00,20354740.00
2026,4,8,15,24,31,510227794,37110354,23.93,24,22.69,0.00,20354740.00
2026,4,8,15,24,37,510227874,37110389,23.92,24,22.69,0.00,20354740.00
2026,4,8,15,24,43,510227950,37110400,23.92,24,22.56,0.00,20354740.00
2026,4,8,15,24,49,510227985,37110427,23.92,24,22.56,0.00,20354740.00
2026,4,8,15,24,55,510228000,37110407,23.93,24,22.69,0.00,20354740.00
2026,4,8,15,25,1,510227998,37110360,23.90,24,22.75,0.00,20354740.00
2026,4,8,15,25,7,510227990,37110315,23.89,24,22.69,0.00,20354740.00
2026,4,8,15,25,13,510227963,37110205,23.89,24,22.75,0.00,20354740.00
2026,4,8,15,25,19,510227937,37110123,23.89,24,22.75,0.00,20354740.00
2026,4,8,15,25,25,510227944,37110116,23.91,24,22.87,0.00,20354740.00
2026,4,8,15,25,31,510227955,37110132,23.88,24,22.75,0.00,20354740.00
2026,4,8,15,25,37,510227941,37110147,23.85,23,22.62,0.00,20354740.00
2026,4,8,15,25,43,510227911,37110179,23.81,23,22.62,0.00,20354740.00
2026,4,8,15,25,49,510227937,37110293,23.79,24,22.56,0.00,20354740.00
2026,4,8,15,25,55,510227975,37110397,23.76,24,22.50,0.00,20354740.00
2026,4,8,15,26,1,510228002,37110484,23.76,24,22.50,0.00,20354740.00
2026,4,8,15,26,7,510228034,37110582,23.76,24,22.50,0.00,20354740.00
2026,4,8,15,26,13,510228083,37110658,23.79,24,22.56,0.00,20354740.00
2026,4,8,15,26,19,510228148,37110702,23.77,23,22.56,0.00,20354740.00
2026,4,8,15,26,25,510228200,37110705,23.77,23,22.50,0.00,20354740.00
2026,4,8,15,26,31,510228222,37110692,23.78,24,22.50,0.00,20354740.00
2026,4,8,15,26,37,510228234,37110638,23.77,24,22.44,0.00,20354740.00
2026,4,8,15,26,43,510228221,37110555,23.77,24,22.62,0.00,20354740.00
2026,4,8,15,26,49,510228217,37110484,23.78,24,22.62,0.00,20354740.00
2026,4,8,15,26,55,510228226,37110476,23.78,24,22.56,0.00,20354740.00
2026,4,8,15,27,1,510228208,37110411,23.77,24,22.62,0.00,20354740.00
2026,4,8,15,27,7,510228182,37110365,23.79,24,22.69,0.00,20354740.00
2026,4,8,15,27,13,510228167,37110419,23.77,24,22.69,0.00,20354740.00
2026,4,8,15,27,19,510228161,37110466,23.78,24,22.69,0.00,20354740.00
2026,4,8,15,27,25,510228179,37110539,23.79,24,22.69,0.00,20354740.00
2026,4,8,15,27,31,510228218,37110659,23.79,24,22.69,0.00,20354740.00
2026,4,8,15,27,37,510228253,37110749,23.81,24,22.69,0.00,20354740.00
2026,4,8,15,27,43,510228253,37110780,23.82,24,22.69,0.00,20354740.00
2026,4,8,15,27,49,510228224,37110753,23.83,24,22.75,0.00,20354740.00
2026,4,8,15,27,55,510228197,37110703,23.84,24,22.69,0.00,20354740.00
2026,4,8,15,28,1,510228146,37110632,23.85,24,22.69,0.00,20354740.00
2026,4,8,15,28,7,510228140,37110606,23.86,24,22.75,0.00,20354740.00
2026,4,8,15,28,13,510228138,37110577,23.86,24,22.69,0.00,20354740.00
2026,4,8,15,28,19,510228058,37110449,23.86,24,22.75,0.00,20354740.00
2026,4,8,15,28,25,510228005,37110362,23.85,23,22.56,0.00,20354740.00
2026,4,8,15,28,31,510227994,37110339,23.85,23,22.56,0.00,20354740.00
2026,4,8,15,28,37,510228015,37110356,23.83,23,22.50,0.00,20354740.00
2026,4,8,15,28,43,510228033,37110403,23.83,23,22.56,0.00,20354740.00
2026,4,8,15,28,49,510228064,37110448,23.82,23,22.50,0.00,20354740.00
2026,4,8,15,28,55,510228114,37110520,23.81,23,22.56,0.00,20354740.00
2026,4,8,15,29,1,510228165,37110557,23.81,23,22.56,0.00,20354740.00
2026,4,8,15,29,7,510228224,37110610,23.80,24,22.50,0.00,20354740.00
2026,4,8,15,29,13,510228266,37110636,23.80,24,22.56,0.00,20354740.00
2026,4,8,15,29,19,510228291,37110682,23.79,24,22.56,0.00,20354740.00
2026,4,8,15,29,25,510228304,37110731,23.78,24,22.56,0.00,20354740.00
2026,4,8,15,29,31,510228298,37110739,23.77,25,22.56,0.00,20354740.00
2026,4,8,15,29,37,510228267,37110718,23.78,25,22.56,0.00,20354740.00
2026,4,8,15,29,43,510228233,37110668,23.76,24,22.56,0.00,20354740.00
2026,4,8,15,29,49,510228212,37110640,23.75,24,22.56,0.00,20354740.00
2026,4,8,15,29,55,510228189,37110619,23.76,24,22.56,0.00,20354740.00
2026,4,8,15,30,1,510228160,37110602,23.75,24,22.56,0.00,20354740.00
2026,4,8,15,30,7,510228116,37110568,23.76,24,22.56,0.00,20354740.00
2026,4,8,15,30,13,510228105,37110543,23.76,26,22.56,0.00,20354740.00
2026,4,8,15,30,19,510228108,37110525,23.77,25,22.56,0.00,20354740.00
2026,4,8,15,30,25,510228110,37110482,23.78,25,22.56,0.00,20354740.00
2026,4,8,15,30,31,510228098,37110435,23.79,25,22.56,0.00,20354740.00
2026,4,8,15,30,37,510228051,37110368,23.79,25,22.56,0.00,20354740.00
2026,4,8,15,30,43,510228006,37110276,23.78,24,22.56,0.00,20354740.00
2026,4,8,15,30,49,510227957,37110115,23.78,24,22.50,0.00,20354740.00
2026,4,8,15,30,55,510227891,37109976,23.75,24,22.69,0.00,20354740.00
2026,4,8,15,31,1,510227837,37109931,23.75,24,22.56,0.00,20354740.00
2026,4,8,15,31,7,510227806,37109939,23.74,24,22.44,0.00,20354740.00
2026,4,8,15,31,13,510227791,37109921,23.73,24,22.56,0.00,20354740.00
2026,4,8,15,31,19,510227763,37109916,23.72,24,22.62,0.00,20354740.00
2026,4,8,15,31,25,510227730,37109915,23.71,24,22.62,0.00,20354740.00
2026,4,8,15,31,31,510227705,37109949,23.71,24,22.56,0.00,20354740.00
2026,4,8,15,31,37,510227753,37110094,23.69,24,22.56,0.00,20354740.00
2026,4,8,15,31,43,510227842,37110245,23.67,24,22.56,0.00,20354740.00
2026,4,8,15,31,49,510227928,37110470,23.66,24,22.50,0.00,20354740.00
2026,4,8,15,31,55,510227994,37110604,23.65,24,22.56,0.00,20354740.00
2026,4,8,15,32,1,510228045,37110715,23.66,24,22.44,0.00,20354740.00
2026,4,8,15,32,7,510228089,37110786,23.67,24,22.37,0.00,20354740.00
2026,4,8,15,32,13,510228128,37110743,23.62,24,22.31,0.00,20354740.00
2026,4,8,15,32,19,510228155,37110721,23.57,24,22.37,0.00,20354740.00
2026,4,8,15,32,25,510228154,37110660,23.51,24,22.31,0.00,20354740.00
2026,4,8,15,32,31,510228167,37110543,23.44,24,22.37,0.00,20354740.00
2026,4,8,15,32,37,510228129,37110477,23.39,24,22.37,0.00,20354740.00
2026,4,8,15,32,43,510228064,37110417,23.36,24,22.31,0.00,20354740.00
2026,4,8,15,32,49,510228005,37110286,23.34,24,22.31,0.00,20354740.00
2026,4,8,15,32,55,510227942,37110180,23.36,24,22.31,0.00,20354740.00
2026,4,8,15,33,1,510227941,37110118,23.36,24,22.37,0.00,20354740.00
2026,4,8,15,33,7,510227983,37110089,23.37,24,22.12,0.00,20354740.00
2026,4,8,15,33,13,510228029,37110104,23.38,24,22.06,0.00,20354740.00
2026,4,8,15,33,19,510228055,37110139,23.38,24,22.12,0.00,20354740.00
2026,4,8,15,33,25,510228073,37110150,23.38,24,22.19,0.00,20354740.00
2026,4,8,15,33,31,510228103,37110150,23.38,24,22.25,0.00,20354740.00
2026,4,8,15,33,37,510228143,37110130,23.39,24,22.19,0.00,20354740.00
2026,4,8,15,33,43,510228175,37110173,23.39,24,22.06,0.00,20354740.00
2026,4,8,15,33,49,510228206,37110196,23.39,24,22.06,0.00,20354740.00
2026,4,8,15,33,55,510228247,37110222,23.40,24,22.19,0.00,20354740.00
2026,4,8,15,34,1,510228262,37110266,23.41,24,22.19,0.00,20354740.00
2026,4,8,15,34,7,510228249,37110274,23.41,24,22.19,0.00,20354740.00
2026,4,8,15,34,13,510228224,37110222,23.42,24,22.12,0.00,20354740.00
2026,4,8,15,34,19,510228183,37110155,23.42,24,22.06,0.00,20354740.00
2026,4,8,15,34,25,510228120,37110129,23.42,24,22.06,0.00,20354740.00
2026,4,8,15,34,31,510228048,37110069,23.42,24,22.12,0.00,20354740.00
2026,4,8,15,34,37,510228008,37109965,23.42,24,22.06,0.00,20354740.00
2026,4,8,15,34,43,510227961,37109949,23.42,24,22.12,0.00,20354740.00
2026,4,8,15,34,49,510227888,37109866,23.42,24,22.06,0.00,20354740.00
2026,4,8,15,34,55,510227792,37109743,23.41,24,22.06,0.00,20354740.00
2026,4,8,15,35,1,510227710,37109638,23.41,24,22.00,0.00,20354740.00
2026,4,8,15,35,7,510227668,37109532,23.41,24,22.25,0.00,20354740.00
2026,4,8,15,35,13,510227656,37109444,23.41,24,22.00,0.00,20354740.00
2026,4,8,15,35,19,510227631,37109386,23.42,24,22.00,0.00,20354740.00
2026,4,8,15,35,25,510227605,37109331,23.44,25,22.19,0.00,20354740.00
2026,4,8,15,35,31,510227582,37109284,23.47,25,22.19,0.00,20354740.00
2026,4,8,15,35,37,510227623,37109355,23.46,24,22.25,0.00,20354740.00
2026,4,8,15,35,43,510227672,37109428,23.46,24,22.19,0.00,20354740.00
2026,4,8,15,35,49,510227711,37109484,23.47,24,22.25,0.00,20354740.00
2026,4,8,15,35,55,510227754,37109603,23.51,24,22.44,0.00,20354740.00
2026,4,8,15,36,1,510227847,37109908,23.54,24,22.37,0.00,20354740.00
2026,4,8,15,36,7,510227947,37110131,23.56,25,22.44,0.00,20354740.00
2026,4,8,15,36,13,510228059,37110360,23.57,25,22.56,0.00,20354740.00
2026,4,8,15,36,19,510228137,37110487,23.57,25,22.31,0.00,20354740.00
2026,4,8,15,36,25,510228212,37110533,23.57,24,22.44,0.00,20354740.00
2026,4,8,15,36,31,510228274,37110511,23.58,24,22.37,0.00,20354740.00
2026,4,8,15,36,37,510228322,37110534,23.59,24,22.37,0.00,20354740.00
2026,4,8,15,36,43,510228333,37110503,23.60,25,22.37,0.00,20354740.00
2026,4,8,15,36,49,510228327,37110477,23.61,26,22.50,0.00,20354740.00
2026,4,8,15,36,55,510228273,37110413,23.60,26,22.50,0.00,20354740.00
2026,4,8,15,37,1,510228216,37110357,23.60,25,22.37,0.00,20354740.00
2026,4,8,15,37,7,510228175,37110305,23.60,25,22.31,0.00,20354740.00
2026,4,8,15,37,13,510228149,37110285,23.61,25,22.31,0.00,20354740.00
2026,4,8,15,37,19,510228115,37110253,23.60,25,22.37,0.00,20354740.00
2026,4,8,15,37,25,510228096,37110205,23.60,25,22.37,0.00,20354740.00
2026,4,8,15,37,31,510228067,37110159,23.60,25,22.56,0.00,20354740.00
2026,4,8,15,37,37,510228041,37110126,23.59,25,22.44,0.00,20354740.00
2026,4,8,15,37,43,510228003,37110119,23.60,25,22.44,0.00,20354740.00
2026,4,8,15,37,49,510227948,37110142,23.62,24,22.44,0.00,20354740.00
2026,4,8,15,37,55,510227917,37110185,23.63,24,22.44,0.00,20354740.00
2026,4,8,15,38,1,510227926,37110190,23.63,24,22.44,0.00,20354740.00
2026,4,8,15,38,7,510227978,37110243,23.63,24,22.50,0.00,20354740.00
2026,4,8,15,38,13,510228050,37110376,23.63,24,22.50,0.00,20354740.00
2026,4,8,15,38,19,510228092,37110531,23.61,24,22.62,0.00,20354740.00
2026,4,8,15,38,25,510228085,37110668,23.60,24,22.56,0.00,20354740.00
2026,4,8,15,38,31,510228080,37110712,23.59,24,22.50,0.00,20354740.00
2026,4,8,15,38,37,510228095,37110677,23.58,24,22.50,0.00,20354740.00
2026,4,8,15,38,43,510228105,37110589,23.57,24,22.56,0.00,20354740.00
2026,4,8,15,38,49,510228104,37110522,23.53,24,22.44,0.00,20354740.00
2026,4,8,15,38,55,510228084,37110411,23.48,24,22.50,0.00,20354740.00
2026,4,8,15,39,1,510228083,37110298,23.47,24,22.44,0.00,20354740.00
2026,4,8,15,39,7,510228090,37110201,23.47,24,22.44,0.00,20354740.00
2026,4,8,15,39,13,510228093,37110140,23.48,24,22.31,0.00,20354740.00
2026,4,8,15,39,19,510228075,37110079,23.49,24,22.31,0.00,20354740.00
2026,4,8,15,39,25,510228077,37110027,23.50,24,22.37,0.00,20354740.00
2026,4,8,15,39,31,510228092,37109961,23.49,24,22.50,0.00,20354740.00
2026,4,8,15,39,37,510228109,37109925,23.49,24,22.44,0.00,20354740.00
2026,4,8,15,39,43,510228128,37109979,23.49,24,22.44,0.00,20354740.00
2026,4,8,15,39,49,510228203,37110107,23.50,24,22.37,0.00,20354740.00
2026,4,8,15,39,55,510228289,37110283,23.50,24,22.37,0.00,20354740.00
2026,4,8,15,40,1,510228370,37110515,23.48,24,22.37,0.00,20354740.00
2026,4,8,15,40,7,510228437,37110705,23.47,25,22.44,0.00,20354740.00
2026,4,8,15,40,13,510228447,37110775,23.45,26,22.44,0.00,20354740.00
2026,4,8,15,40,19,510228416,37110763,23.44,25,22.37,0.00,20354740.00
2026,4,8,15,40,25,510228403,37110727,23.43,25,22.31,0.00,20354740.00
2026,4,8,15,40,31,510228377,37110635,23.42,24,22.44,0.00,20354740.00
2026,4,8,15,40,37,510228346,37110561,23.41,24,22.31,0.00,20354740.00
2026,4,8,15,40,43,510228299,37110556,23.40,24,22.31,0.00,20354740.00
2026,4,8,15,40,49,510228273,37110539,23.40,24,22.31,0.00,20354740.00
2026,4,8,15,40,55,510228204,37110559,23.38,24,22.31,0.00,20354740.00
2026,4,8,15,41,1,510228172,37110559,23.38,24,22.31,0.00,20354740.00
2026,4,8,15,41,7,510228146,37110482,23.36,24,22.31,0.00,20354740.00
2026,4,8,15,41,13,510228168,37110396,23.35,24,22.31,0.00,20354740.00
