year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,54,47,510229382,37110752,27.26,20,32.25,0.00,0.00
2026,4,8,14,54,53,510229392,37110688,27.30,20,32.06,0.00,0.00
2026,4,8,14,54,59,510229420,37110662,27.37,20,32.06,0.00,0.00
2026,4,8,14,55,5,510229427,37110695,27.41,20,32.13,0.00,0.00
2026,4,8,14,55,11,510229415,37110763,27.48,21,32.31,0.00,0.00
2026,4,8,14,55,17,510229384,37110845,27.44,20,32.44,0.00,0.00
2026,4,8,14,55,23,510229332,37110898,27.44,20,32.56,0.00,0.00
2026,4,8,14,55,29,510229290,37110874,27.47,21,32.56,0.00,0.00
2026,4,8,14,55,35,510229237,37110830,27.45,20,32.56,0.00,0.00
2026,4,8,14,55,41,510229168,37110786,27.44,20,32.38,0.00,0.00
2026,4,8,14,55,47,510229115,37110749,27.40,20,32.38,0.00,0.00
2026,4,8,14,55,53,510229108,37110742,27.40,20,32.31,0.00,0.00
2026,4,8,14,55,59,510229157,37110786,27.33,20,32.06,0.00,0.00
2026,4,8,14,56,5,510229221,37110847,27.38,20,32.00,0.00,0.00
2026,4,8,14,56,11,510229288,37110868,27.36,20,31.94,0.00,0.00
2026,4,8,14,56,17,510229319,37110844,27.36,20,31.94,0.00,0.00
2026,4,8,14,56,23,510229350,37110799,27.34,20,31.94,0.00,0.00
2026,4,8,14,56,29,510229374,37110764,27.23,20,31.87,0.00,0.00
2026,4,8,14,56,35,510229366,37110739,27.26,20,31.87,0.00,0.00
2026,4,8,14,56,41,510229338,37110737,27.22,20,31.87,0.00,0.00
2026,4,8,14,56,47,510229303,37110759,27.26,20,31.75,0.00,0.00
2026,4,8,14,56,53,510229297,37110806,27.26,21,31.69,0.00,0.00
2026,4,8,14,56,59,510229352,37110954,27.13,20,31.69,0.00,0.00
2026,4,8,14,57,5,510229397,37111037,27.16,20,31.31,0.00,0.00
2026,4,8,14,57,11,510229420,37111093,27.16,20,31.12,0.00,0.00
2026,4,8,14,57,17,510229387,37111136,27.17,20,31.06,0.00,0.00
2026,4,8,14,57,23,510229345,37111181,27.19,21,31.06,0.00,0.00
2026,4,8,14,57,29,510229340,37111277,27.23,21,31.06,0.00,0.00
2026,4,8,14,57,35,510229337,37111322,27.27,21,31.06,0.00,0.00
2026,4,8,14,57,41,510229356,37111340,27.30,21,31.06,0.00,0.00
2026,4,8,14,57,47,510229365,37111331,27.32,20,31.19,0.00,0.00
2026,4,8,14,57,53,510229356,37111327,27.37,20,31.19,0.00,0.00
2026,4,8,14,57,59,510229363,37111344,27.41,20,31.31,0.00,0.00
2026,4,8,14,58,5,510229419,37111502,27.40,21,31.50,0.00,0.00
2026,4,8,14,58,11,510229516,37111723,27.42,22,31.62,0.00,0.00
2026,4,8,14,58,17,510229496,37111658,27.45,22,31.69,0.00,0.00
2026,4,8,14,58,23,510229428,37111509,27.50,22,32.06,0.00,0.00
2026,4,8,14,58,29,510229348,37111297,27.51,21,32.25,0.00,0.00
2026,4,8,14,58,35,510229285,37111164,27.56,21,32.44,0.00,0.00
2026,4,8,14,58,41,510229275,37111148,27.58,21,32.56,0.00,0.00
2026,4,8,14,58,47,510229274,37111189,27.61,20,32.56,0.00,0.00
2026,4,8,14,58,53,510229279,37111242,27.63,20,32.63,0.00,0.00
2026,4,8,14,58,59,510229308,37111318,27.63,20,32.63,0.00,0.00
2026,4,8,14,59,5,510229363,37111471,27.67,20,32.50,0.00,0.00
2026,4,8,14,59,11,510229394,37111530,27.60,20,32.38,0.00,0.00
2026,4,8,14,59,17,510229375,37111570,27.60,20,32.31,0.00,0.00
2026,4,8,14,59,23,510229317,37111511,27.63,20,32.13,0.00,0.00
2026,4,8,14,59,29,510229239,37111413,27.61,20,32.13,0.00,0.00
2026,4,8,14,59,35,510229167,37111345,27.51,20,32.13,0.00,0.00
2026,4,8,14,59,41,510229103,37111281,27.50,20,32.06,0.00,0.00
2026,4,8,14,59,47,510229060,37111151,27.46,20,32.00,0.00,0.00
2026,4,8,14,59,53,510229048,37111069,27.42,20,32.00,0.00,0.00
2026,4,8,14,59,59,510229052,37111012,27.33,20,31.75,0.00,0.00
2026,4,8,15,0,5,510229080,37110999,27.27,20,31.62,0.00,0.00
2026,4,8,15,0,11,510229100,37111006,27.31,20,31.56,0.00,0.00
2026,4,8,15,0,17,510229116,37111011,27.25,20,31.56,0.00,0.00
2026,4,8,15,0,23,510229136,37111038,27.28,20,31.50,0.00,0.00
2026,4,8,15,0,29,510229118,37111072,27.28,21,31.50,0.00,0.00
2026,4,8,15,0,35,510229099,37111157,27.29,20,31.44,0.00,0.00
2026,4,8,15,0,41,510229085,37111326,27.28,20,31.31,0.00,0.00
2026,4,8,15,0,47,510229097,37111461,27.30,20,31.31,0.00,0.00
2026,4,8,15,0,53,510229105,37111493,27.23,20,31.31,0.00,0.00
2026,4,8,15,0,59,510229133,37111503,27.24,20,31.31,0.00,0.00
2026,4,8,15,1,5,510229152,37111534,27.25,20,31.37,0.00,0.00
2026,4,8,15,1,11,510229163,37111564,27.26,20,31.56,0.00,0.00
2026,4,8,15,1,17,510229195,37111603,27.28,20,31.62,0.00,0.00
2026,4,8,15,1,23,510229220,37111616,27.29,20,31.75,0.00,0.00
2026,4,8,15,1,29,510229223,37111590,27.31,20,31.81,0.00,0.00
2026,4,8,15,1,35,510229246,37111613,27.26,20,31.81,0.00,0.00
2026,4,8,15,1,41,510229249,37111623,27.24,21,31.69,0.00,0.00
2026,4,8,15,1,47,510229249,37111614,27.06,20,31.62,0.00,0.00
2026,4,8,15,1,53,510229254,37111635,26.90,21,31.62,0.00,0.00
2026,4,8,15,1,59,510229284,37111656,26.95,21,31.44,0.00,0.00
2026,4,8,15,2,5,510229349,37111788,27.02,20,31.44,0.00,0.00
2026,4,8,15,2,11,510229355,37111746,27.05,20,31.37,0.00,0.00
2026,4,8,15,2,17,510229361,37111638,26.99,20,31.19,0.00,0.00
2026,4,8,15,2,23,510229366,37111544,27.00,20,31.06,0.00,0.00
2026,4,8,15,2,29,510229352,37111454,27.03,21,31.00,0.00,0.00
2026,4,8,15,2,35,510229313,37111331,27.02,21,31.00,0.00,0.00
2026,4,8,15,2,41,510229265,37111220,27.05,22,30.94,0.00,0.00
2026,4,8,15,2,47,510229211,37111140,27.08,23,30.94,0.00,0.00
2026,4,8,15,2,53,510229194,37111136,27.07,22,31.06,0.00,0.00
2026,4,8,15,2,59,510229198,37111169,26.97,22,31.12,0.00,0.00
2026,4,8,15,3,5,510229187,37111159,26.94,21,31.06,0.00,0.00
2026,4,8,15,3,11,510229174,37111115,26.89,22,30.94,0.00,0.00
2026,4,8,15,3,17,510229175,37111080,26.81,25,30.94,0.00,0.00
2026,4,8,15,3,23,510229206,37111056,26.74,23,30.94,0.00,0.00
2026,4,8,15,3,29,510229261,37111090,26.76,22,30.87,0.00,0.00
2026,4,8,15,3,35,510229302,37111125,26.70,22,30.87,0.00,0.00
2026,4,8,15,3,41,510229286,37111207,26.64,21,30.62,0.00,0.00
2026,4,8,15,3,47,510229235,37111195,26.61,22,30.44,0.00,0.00
2026,4,8,15,3,53,510229198,37111216,26.61,22,30.31,0.00,0.00
2026,4,8,15,3,59,510229180,37111257,26.54,23,30.25,0.00,0.00
2026,4,8,15,4,5,510229186,37111317,26.54,23,30.12,0.00,0.00
2026,4,8,15,4,11,510229200,37111357,26.56,23,30.12,0.00,0.00
2026,4,8,15,4,17,510229217,37111417,26.61,22,30.12,0.00,0.00
2026,4,8,15,4,23,510229245,37111469,26.61,22,30.19,0.00,0.00
2026,4,8,15,4,29,510229286,37111574,26.60,22,30.44,0.00,0.00
2026,4,8,15,4,35,510229251,37111569,26.58,22,30.44,0.00,0.00
2026,4,8,15,4,41,510229185,37111532,26.48,22,30.44,0.00,0.00
2026,4,8,15,4,47,510228948,37111598,26.38,22,30.44,0.00,16049715.00
2026,4,8,15,4,53,510228741,37111473,26.10,22,30.44,0.00,19881044.00
2026,4,8,15,4,59,510228609,37111469,25.95,22,30.12,0.00,19881044.00
2026,4,8,15,5,5,510228526,37111242,25.97,22,29.81,0.00,19881044.00
2026,4,8,15,5,11,510228414,37110792,26.03,22,29.44,0.00,19881044.00
2026,4,8,15,5,17,510228324,37110617,25.91,22,29.00,0.00,19881044.00
2026,4,8,15,5,23,510228286,37110589,25.72,22,28.56,0.00,19881044.00
2026,4,8,15,5,29,510228304,37110683,25.62,22,28.19,0.00,19881044.00
2026,4,8,15,5,35,510228303,37110745,25.56,23,27.69,0.00,19881044.00
2026,4,8,15,5,41,510228292,37110836,25.56,23,27.37,0.00,19881044.00
2026,4,8,15,5,47,510228278,37110865,25.61,23,27.12,0.00,19881044.00
2026,4,8,15,5,53,510228289,37110936,25.57,23,26.62,0.00,19881044.00
2026,4,8,15,5,59,510228289,37110919,25.60,22,26.19,0.00,19881044.00
2026,4,8,15,6,5,510228323,37110960,25.57,22,25.81,0.00,19881044.00
2026,4,8,15,6,11,510228349,37110953,25.55,22,25.56,0.00,19881044.00
2026,4,8,15,6,17,510228383,37110952,25.55,22,25.37,0.00,19881044.00
2026,4,8,15,6,23,510228456,37110843,25.55,22,25.06,0.00,19881044.00
2026,4,8,15,6,29,510228462,37110828,25.50,22,24.87,0.00,19881044.00
2026,4,8,15,6,35,510228506,37110866,25.41,23,24.69,0.00,19881044.00
2026,4,8,15,6,41,510228520,37110856,25.42,23,24.56,0.00,19881044.00
2026,4,8,15,6,47,510228506,37110781,25.45,23,24.44,0.00,19881044.00
2026,4,8,15,6,53,510228453,37110581,25.47,24,24.31,0.00,19881044.00
2026,4,8,15,6,59,510228406,37110479,25.50,24,24.25,0.00,19881044.00
2026,4,8,15,7,5,510228341,37110333,25.51,24,24.12,0.00,19881044.00
2026,4,8,15,7,11,510228289,37110274,25.49,23,23.94,0.00,19881044.00
2026,4,8,15,7,17,510228262,37110252,25.50,23,23.81,0.00,19881044.00
2026,4,8,15,7,23,510228260,37110265,25.48,23,23.81,0.00,19881044.00
2026,4,8,15,7,29,510228262,37110282,25.48,23,23.75,0.00,19881044.00
2026,4,8,15,7,35,510228261,37110309,25.54,23,23.69,0.00,19881044.00
2026,4,8,15,7,41,510228257,37110354,25.55,23,23.62,0.00,19881044.00
2026,4,8,15,7,47,510228263,37110439,25.57,23,23.50,0.00,19881044.00
2026,4,8,15,7,53,510228280,37110535,25.58,23,23.44,0.00,19881044.00
2026,4,8,15,7,59,510228314,37110629,25.53,23,23.37,0.00,19881044.00
2026,4,8,15,8,5,510228369,37110764,25.38,23,23.37,0.00,19881044.00
2026,4,8,15,8,11,510228425,37110875,25.28,23,23.37,0.00,19881044.00
2026,4,8,15,8,17,510228453,37110922,25.27,23,23.31,0.00,19881044.00
2026,4,8,15,8,23,510228469,37110913,25.28,23,23.19,0.00,19881044.00
2026,4,8,15,8,29,510228471,37110882,25.29,23,23.19,0.00,19881044.00
2026,4,8,15,8,35,510228461,37110801,25.27,23,23.12,0.00,19881044.00
2026,4,8,15,8,41,510228462,37110749,25.27,23,23.06,0.00,19881044.00
2026,4,8,15,8,47,510228445,37110692,25.28,24,23.06,0.00,19881044.00
2026,4,8,15,8,53,510228431,37110677,25.29,23,23.12,0.00,19881044.00
2026,4,8,15,8,59,510228420,37110695,25.26,23,23.00,0.00,19881044.00
2026,4,8,15,9,5,510228432,37110774,25.25,23,23.00,0.00,19881044.00
2026,4,8,15,9,11,510228464,37110903,25.15,23,23.00,0.00,19881044.00
2026,4,8,15,9,17,510228488,37111001,25.14,23,22.94,0.00,19881044.00
2026,4,8,15,9,23,510228509,37111120,25.12,23,22.87,0.00,19881044.00
2026,4,8,15,9,29,510228519,37111158,25.09,23,22.87,0.00,19881044.00
2026,4,8,15,9,35,510228512,37111132,25.13,23,22.87,0.00,19881044.00
2026,4,8,15,9,41,510228491,37111024,25.09,23,22.87,0.00,19881044.00
2026,4,8,15,9,47,510228492,37110945,25.05,23,22.87,0.00,19881044.00
2026,4,8,15,9,53,510228507,37110909,25.04,23,22.87,0.00,19881044.00
2026,4,8,15,9,59,510228534,37110895,25.04,24,22.87,0.00,19881044.00
2026,4,8,15,10,5,510228572,37110879,25.03,23,22.87,0.00,19881044.00
2026,4,8,15,10,11,510228612,37110867,25.01,24,22.75,0.00,19881044.00
2026,4,8,15,10,17,510228656,37110866,24.99,24,22.81,0.00,19881044.00
2026,4,8,15,10,23,510228687,37110870,24.73,23,22.81,0.00,19881044.00
2026,4,8,15,10,29,510228702,37110829,24.63,23,22.81,0.00,19881044.00
2026,4,8,15,10,35,510228680,37110737,24.61,24,22.81,0.00,19881044.00
2026,4,8,15,10,41,510228650,37110640,24.52,24,22.81,0.00,19881044.00
2026,4,8,15,10,47,510228611,37110561,24.54,24,22.81,0.00,19881044.00
2026,4,8,15,10,53,510228567,37110433,24.48,24,22.81,0.00,19881044.00
2026,4,8,15,10,59,510228557,37110355,24.44,24,22.81,0.00,19881044.00
2026,4,8,15,11,5,510228558,37110293,24.39,24,22.75,0.00,19881044.00
2026,4,8,15,11,11,510228559,37110290,24.38,24,22.69,0.00,19881044.00
2026,4,8,15,11,17,510228567,37110326,24.37,24,22.69,0.00,19881044.00
2026,4,8,15,11,23,510228580,37110353,24.32,24,22.62,0.00,19881044.00
2026,4,8,15,11,29,510228604,37110412,24.24,24,22.62,0.00,19881044.00
2026,4,8,15,11,35,510228620,37110464,24.21,24,22.62,0.00,19881044.00
2026,4,8,15,11,41,510228613,37110464,24.20,24,22.62,0.00,19881044.00
2026,4,8,15,11,47,510228584,37110440,24.19,24,22.56,0.00,19881044.00
2026,4,8,15,11,53,510228534,37110360,24.19,24,22.56,0.00,19881044.00
2026,4,8,15,11,59,510228469,37110266,24.24,24,22.50,0.00,19881044.00
2026,4,8,15,12,5,510228417,37110216,24.24,25,22.50,0.00,19881044.00
2026,4,8,15,12,11,510228380,37110161,24.24,25,22.56,0.00,19881044.00
2026,4,8,15,12,17,510228367,37110136,24.24,24,22.56,0.00,19881044.00
2026,4,8,15,12,23,510228354,37110130,24.29,25,22.50,0.00,19881044.00
2026,4,8,15,12,29,510228333,37110130,24.27,25,22.50,0.00,19881044.00
2026,4,8,15,12,35,510228331,37110170,24.30,24,22.56,0.00,19881044.00
2026,4,8,15,12,41,510228317,37110197,24.33,24,22.56,0.00,19881044.00
2026,4,8,15,12,47,510228246,37110165,24.38,25,22.56,0.00,19881044.00
2026,4,8,15,12,53,510228137,37110057,24.42,26,22.56,0.00,19881044.00
2026,4,8,15,12,59,510228098,37110091,24.44,25,22.56,0.00,19881044.00
2026,4,8,15,13,5,510228086,37110113,24.32,24,22.56,0.00,19881044.00
2026,4,8,15,13,11,510228099,37110167,24.29,24,22.50,0.00,19881044.00
2026,4,8,15,13,17,510228118,37110163,24.30,24,22.56,0.00,19881044.00
2026,4,8,15,13,23,510228146,37110220,24.30,24,22.56,0.00,19881044.00
2026,4,8,15,13,29,510228162,37110296,24.33,24,22.56,0.00,19881044.00
2026,4,8,15,13,35,510228178,37110340,24.37,24,22.56,0.00,19881044.00
2026,4,8,15,13,41,510228174,37110333,24.40,24,22.56,0.00,19881044.00
2026,4,8,15,13,47,510228164,37110330,24.40,25,22.56,0.00,19881044.00
2026,4,8,15,13,53,510228149,37110327,24.39,24,22.56,0.00,19881044.00
2026,4,8,15,13,59,510228122,37110311,24.40,24,22.56,0.00,19881044.00
2026,4,8,15,14,5,510228105,37110305,24.39,24,22.56,0.00,19881044.00
2026,4,8,15,14,11,510228088,37110294,24.41,24,22.62,0.00,19881044.00
2026,4,8,15,14,17,510228094,37110341,24.45,24,22.62,0.00,19881044.00
2026,4,8,15,14,23,510228104,37110369,24.47,24,22.69,0.00,19881044.00
2026,4,8,15,14,29,510228115,37110372,24.48,24,22.69,0.00,19881044.00
2026,4,8,15,14,35,510228127,37110376,24.52,25,22.62,0.00,19881044.00
2026,4,8,15,14,41,510228133,37110368,24.50,24,22.69,0.00,19881044.00
2026,4,8,15,14,47,510228163,37110398,24.49,24,22.69,0.00,19881044.00
2026,4,8,15,14,53,510228203,37110484,24.50,24,22.69,0.00,19881044.00
2026,4,8,15,14,59,510228258,37110585,24.50,24,22.69,0.00,19881044.00
2026,4,8,15,15,5,510228309,37110714,24.50,24,22.75,0.00,19881044.00
2026,4,8,15,15,11,510228376,37110840,24.52,24,22.75,0.00,19881044.00
2026,4,8,15,15,17,510228414,37110965,24.48,24,22.75,0.00,19881044.00
2026,4,8,15,15,23,510228400,37110987,24.46,24,22.75,0.00,19881044.00
2026,4,8,15,15,29,510228368,37110971,24.40,24,22.75,0.00,19881044.00
2026,4,8,15,15,35,510228350,37110976,24.46,24,22.75,0.00,19881044.00
2026,4,8,15,15,41,510228330,37110961,24.51,24,22.69,0.00,19881044.00
2026,4,8,15,15,47,510228298,37110944,24.57,24,22.69,0.00,19881044.00
2026,4,8,15,15,53,510228256,37110866,24.61,24,22.62,0.00,19881044.00
2026,4,8,15,15,59,510228227,37110793,24.65,24,22.62,0.00,19881044.00
2026,4,8,15,16,5,510228207,37110717,24.68,24,22.56,0.00,19881044.00
2026,4,8,15,16,11,510228161,37110551,24.71,24,22.56,0.00,19881044.00
2026,4,8,15,16,17,510228142,37110392,24.69,24,22.56,0.00,19881044.00
2026,4,8,15,16,23,510228166,37110335,24.65,24,22.56,0.00,19881044.00
2026,4,8,15,16,29,510228198,37110257,24.58,24,22.50,0.00,19881044.00
2026,4,8,15,16,35,510228185,37110162,24.39,24,22.44,0.00,19881044.00
2026,4,8,15,16,41,510228174,37110094,24.31,24,22.37,0.00,19881044.00
2026,4,8,15,16,47,510228190,37110070,24.31,24,22.37,0.00,19881044.00
2026,4,8,15,16,53,510228196,37110070,24.30,24,22.37,0.00,19881044.00
2026,4,8,15,16,59,510228203,37110032,24.24,24,22.37,0.00,19881044.00
2026,4,8,15,17,5,510228215,37110009,24.20,24,22.37,0.00,19881044.00
2026,4,8,15,17,11,510228232,37110021,24.16,24,22.37,0.00,19881044.00
2026,4,8,15,17,17,510228238,37110017,24.10,24,22.37,0.00,19881044.00
2026,4,8,15,17,23,510228234,37110080,24.04,24,22.31,0.00,19881044.00
2026,4,8,15,17,29,510228212,37110088,23.97,24,22.31,0.00,19881044.00
2026,4,8,15,17,35,510228188,37110104,23.95,24,22.31,0.00,19881044.00
2026,4,8,15,17,41,510228159,37110114,23.91,24,22.31,0.00,19881044.00
2026,4,8,15,17,47,510228130,37110141,23.93,24,22.31,0.00,19881044.00
2026,4,8,15,17,53,510228107,37110150,23.98,24,22.25,0.00,19881044.00
2026,4,8,15,17,59,510228095,37110134,24.03,24,22.25,0.00,19881044.00
2026,4,8,15,18,5,510228105,37110138,24.03,24,22.25,0.00,19881044.00
2026,4,8,15,18,11,510228138,37110130,24.05,25,22.31,0.00,19881044.00
2026,4,8,15,18,17,510228171,37110175,24.04,24,22.31,0.00,19881044.00
2026,4,8,15,18,23,510228186,37110214,24.01,24,22.31,0.00,19881044.00
2026,4,8,15,18,29,510228195,37110241,23.96,24,22.31,0.00,19881044.00
2026,4,8,15,18,35,510228216,37110278,23.97,24,22.31,0.00,19881044.00
2026,4,8,15,18,41,510228241,37110301,24.02,24,22.25,0.00,19881044.00
2026,4,8,15,18,47,510228241,37110283,24.05,24,22.25,0.00,19881044.00
2026,4,8,15,18,53,510228258,37110261,24.08,24,22.25,0.00,19881044.00
2026,4,8,15,18,59,510228283,37110268,24.13,24,22.25,0.00,19881044.00
2026,4,8,15,19,5,510228284,37110241,24.15,24,22.25,0.00,19881044.00
2026,4,8,15,19,11,510228268,37110188,24.19,24,22.25,0.00,19881044.00
2026,4,8,15,19,17,510228248,37110151,24.22,24,22.19,0.00,19881044.00
2026,4,8,15,19,23,510228227,37110124,24.23,24,22.19,0.00,19881044.00
2026,4,8,15,19,29,510228175,37110065,24.26,24,22.12,0.00,19881044.00
2026,4,8,15,19,35,510228093,37109963,24.29,24,22.06,0.00,19881044.00
2026,4,8,15,19,41,510228040,37109889,24.33,24,22.06,0.00,19881044.00
2026,4,8,15,19,47,510228020,37109842,24.36,24,22.06,0.00,19881044.00
2026,4,8,15,19,53,510228029,37109845,24.38,24,22.06,0.00,19881044.00
2026,4,8,15,19,59,510228052,37109861,24.41,24,22.00,0.00,19881044.00
2026,4,8,15,20,5,510228042,37109866,24.43,24,22.00,0.00,19881044.00
2026,4,8,15,20,11,510228025,37109850,24.45,24,22.00,0.00,19881044.00
2026,4,8,15,20,17,510228004,37109782,24.38,24,21.94,0.00,19881044.00
2026,4,8,15,20,23,510227997,37109705,24.32,24,21.94,0.00,19881044.00
2026,4,8,15,20,29,510228014,37109649,24.32,24,21.94,0.00,19881044.00
2026,4,8,15,20,35,510228039,37109659,24.34,24,21.94,0.00,19881044.00
2026,4,8,15,20,41,510228046,37109636,24.37,24,21.94,0.00,19881044.00
2026,4,8,15,20,47,510228045,37109585,24.37,24,21.94,0.00,19881044.00
2026,4,8,15,20,53,510228045,37109535,24.35,24,21.94,0.00,19881044.00
2026,4,8,15,20,59,510228021,37109433,24.35,24,21.94,0.00,19881044.00
2026,4,8,15,21,5,510228010,37109429,24.36,24,22.00,0.00,19881044.00
2026,4,8,15,21,11,510228006,37109448,24.32,24,21.94,0.00,19881044.00
2026,4,8,15,21,17,510228009,37109530,24.31,24,21.94,0.00,19881044.00
2026,4,8,15,21,23,510228052,37109661,24.33,24,22.00,0.00,19881044.00
2026,4,8,15,21,29,510228097,37109741,24.32,24,22.06,0.00,19881044.00
2026,4,8,15,21,35,510228134,37109830,24.20,24,22.06,0.00,19881044.00
2026,4,8,15,21,41,510228137,37109813,24.16,24,22.19,0.00,19881044.00
2026,4,8,15,21,47,510228121,37109792,24.12,24,22.12,0.00,19881044.00
2026,4,8,15,21,53,510228099,37109738,24.10,24,22.12,0.00,19881044.00
2026,4,8,15,21,59,510228085,37109684,24.10,24,22.12,0.00,19881044.00
2026,4,8,15,22,5,510228099,37109739,24.13,24,22.12,0.00,19881044.00
2026,4,8,15,22,11,510228076,37109669,24.16,24,22.12,0.00,19881044.00
2026,4,8,15,22,17,510228088,37109674,24.18,24,22.12,0.00,19881044.00
2026,4,8,15,22,23,510228117,37109761,24.21,24,22.19,0.00,19881044.00
2026,4,8,15,22,29,510228119,37109814,24.21,24,22.19,0.00,19881044.00
2026,4,8,15,22,35,510228118,37109840,24.24,24,22.25,0.00,19881044.00
2026,4,8,15,22,41,510228110,37109844,24.24,24,22.25,0.00,19881044.00
2026,4,8,15,22,47,510228099,37109830,24.25,24,22.31,0.00,19881044.00
2026,4,8,15,22,53,510228091,37109833,24.28,24,22.31,0.00,19881044.00
2026,4,8,15,22,59,510228072,37109855,24.29,24,22.31,0.00,19881044.00
2026,4,8,15,23,5,510228066,37109899,24.30,24,22.31,0.00,19881044.00
2026,4,8,15,23,11,510228090,37109958,24.31,24,22.31,0.00,19881044.00
2026,4,8,15,23,17,510228126,37109982,24.35,24,22.31,0.00,19881044.00
2026,4,8,15,23,23,510228169,37110042,24.33,24,22.31,0.00,19881044.00
2026,4,8,15,23,29,510228201,37110106,24.29,25,22.31,0.00,19881044.00
2026,4,8,15,23,35,510228216,37110134,24.21,25,22.31,0.00,19881044.00
2026,4,8,15,23,41,510228217,37110162,24.16,25,22.31,0.00,19881044.00
2026,4,8,15,23,47,510228246,37110219,24.17,25,22.31,0.00,19881044.00
2026,4,8,15,23,53,510228296,37110339,24.14,25,22.37,0.00,19881044.00
2026,4,8,15,23,59,510228352,37110483,24.11,25,22.37,0.00,19881044.00
2026,4,8,15,24,5,510228412,37110606,24.14,25,22.37,0.00,19881044.00
2026,4,8,15,24,11,510228455,37110734,24.18,25,22.37,0.00,19881044.00
2026,4,8,15,24,17,510228457,37110797,24.16,25,22.37,0.00,19881044.00
2026,4,8,15,24,23,510228445,37110791,24.14,25,22.37,0.00,19881044.00
2026,4,8,15,24,29,510228422,37110748,24.16,25,22.37,0.00,19881044.00
2026,4,8,15,24,35,510228382,37110628,24.15,25,22.37,0.00,19881044.00
2026,4,8,15,24,41,510228307,37110485,24.13,25,22.37,0.00,19881044.00
2026,4,8,15,24,47,510228249,37110357,24.08,25,22.44,0.00,19881044.00
2026,4,8,15,24,53,510228211,37110243,24.10,25,22.44,0.00,19881044.00
2026,4,8,15,24,59,510228181,37110131,24.11,25,22.44,0.00,19881044.00
2026,4,8,15,25,5,510228154,37110052,24.12,25,22.44,0.00,19881044.00
2026,4,8,15,25,11,510228144,37110030,24.16,25,22.44,0.00,19881044.00
2026,4,8,15,25,17,510228124,37110014,24.17,25,22.44,0.00,19881044.00
2026,4,8,15,25,23,510228116,37109982,24.20,25,22.44,0.00,19881044.00
2026,4,8,15,25,29,510228120,37109948,24.16,25,22.44,0.00,19881044.00
2026,4,8,15,25,35,510228152,37109893,24.09,24,22.37,0.00,19881044.00
2026,4,8,15,25,41,510228194,37109817,24.07,24,22.37,0.00,19881044.00
2026,4,8,15,25,47,510228230,37109750,24.06,24,22.37,0.00,19881044.00
2026,4,8,15,25,53,510228254,37109736,24.06,24,22.37,0.00,19881044.00
2026,4,8,15,25,59,510228254,37109707,24.02,24,22.37,0.00,19881044.00
2026,4,8,15,26,5,510228245,37109679,23.96,25,22.37,0.00,19881044.00
2026,4,8,15,26,11,510228258,37109745,23.98,25,22.37,0.00,19881044.00
2026,4,8,15,26,17,510228284,37109820,24.01,25,22.37,0.00,19881044.00
2026,4,8,15,26,23,510228293,37109877,24.03,24,22.37,0.00,19881044.00
2026,4,8,15,26,29,510228304,37109972,24.06,24,22.37,0.00,19881044.00
2026,4,8,15,26,35,510228311,37110036,24.07,24,22.37,0.00,19881044.00
2026,4,8,15,26,41,510228327,37110127,24.07,25,22.37,0.00,19881044.00
2026,4,8,15,26,47,510228350,37110217,24.07,24,22.37,0.00,19881044.00
2026,4,8,15,26,53,510228360,37110269,24.09,25,22.37,0.00,19881044.00
2026,4,8,15,26,59,510228354,37110291,24.10,24,22.37,0.00,19881044.00
2026,4,8,15,27,5,510228337,37110286,24.12,24,22.37,0.00,19881044.00
2026,4,8,15,27,11,510228308,37110270,24.13,24,22.37,0.00,19881044.00
2026,4,8,15,27,17,510228262,37110213,24.13,24,22.37,0.00,19881044.00
2026,4,8,15,27,23,510228191,37110085,24.14,25,22.37,0.00,19881044.00
2026,4,8,15,27,29,510228091,37110058,24.12,25,22.37,0.00,19881044.00
2026,4,8,15,27,35,510227992,37110080,24.13,25,22.44,0.00,19881044.00
2026,4,8,15,27,41,510227942,37110051,24.05,24,22.44,0.00,19881044.00
2026,4,8,15,27,47,510227940,37109961,24.06,25,22.44,0.00,19881044.00
2026,4,8,15,27,53,510227949,37109895,24.09,25,22.44,0.00,19881044.00
2026,4,8,15,27,59,510227985,37109836,24.10,25,22.44,0.00,19881044.00
2026,4,8,15,28,5,510228057,37109781,24.10,25,22.44,0.00,19881044.00
2026,4,8,15,28,11,510228146,37109800,24.09,24,22.44,0.00,19881044.00
2026,4,8,15,28,17,510228216,37109852,24.12,24,22.44,0.00,19881044.00
2026,4,8,15,28,23,510228270,37109917,24.10,24,22.44,0.00,19881044.00
2026,4,8,15,28,29,510228341,37110011,24.10,24,22.37,0.00,19881044.00
2026,4,8,15,28,35,510228399,37110129,24.10,24,22.37,0.00,19881044.00
2026,4,8,15,28,41,510228461,37110265,24.10,24,22.37,0.00,19881044.00
2026,4,8,15,28,47,510228527,37110371,24.13,24,22.31,0.00,19881044.00
2026,4,8,15,28,53,510228551,37110383,24.14,24,22.31,0.00,19881044.00
2026,4,8,15,28,59,510228515,37110345,24.13,24,22.31,0.00,19881044.00
2026,4,8,15,29,5,510228433,37110307,24.07,24,22.19,0.00,19881044.00
2026,4,8,15,29,11,510228365,37110270,24.05,25,22.25,0.00,19881044.00
