year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,52,54,510229032,37110418,32.49,16,29.62,0.00,10303439.00
2026,4,8,14,53,0,510229038,37110381,32.66,15,29.56,0.00,10303439.00
2026,4,8,14,53,6,510229038,37110301,32.57,15,29.56,0.00,10303439.00
2026,4,8,14,53,12,510229011,37110247,33.01,15,29.62,0.00,10303439.00
2026,4,8,14,53,18,510229020,37110210,33.59,16,29.62,0.00,10303439.00
2026,4,8,14,53,24,510229051,37110212,34.10,16,29.62,0.00,10303439.00
2026,4,8,14,53,30,510229074,37110238,34.50,16,29.69,0.00,10303439.00
2026,4,8,14,53,36,510229069,37110313,34.93,15,29.94,0.00,10303439.00
2026,4,8,14,53,42,510229036,37110384,35.19,15,29.94,0.00,10303439.00
2026,4,8,14,53,48,510229020,37110425,35.22,14,30.25,0.00,10303439.00
2026,4,8,14,53,54,510229045,37110433,35.51,14,30.31,0.00,10303439.00
2026,4,8,14,54,0,510229096,37110490,35.72,14,30.37,0.00,10303439.00
2026,4,8,14,54,6,510229138,37110640,35.87,14,30.44,0.00,10303439.00
2026,4,8,14,54,12,510229199,37110768,35.97,14,30.50,0.00,10303439.00
2026,4,8,14,54,18,510229236,37110857,36.13,14,30.56,0.00,10303439.00
2026,4,8,14,54,24,510229210,37111017,36.10,13,30.56,0.00,10303439.00
2026,4,8,14,54,30,510229175,37111110,36.00,13,30.56,0.00,10303439.00
2026,4,8,14,54,36,510229131,37111156,35.83,13,30.56,0.00,10303439.00
2026,4,8,14,54,42,510229085,37111130,35.80,13,30.44,0.00,10303439.00
2026,4,8,14,54,48,510229038,37111025,35.73,13,30.37,0.00,10303439.00
2026,4,8,14,54,54,510229016,37110956,36.00,13,30.31,0.00,10303439.00
2026,4,8,14,55,0,510228962,37110918,36.25,13,30.31,0.00,10303439.00
2026,4,8,14,55,6,510228953,37110885,36.53,13,30.31,0.00,10303439.00
2026,4,8,14,55,12,510228901,37110816,36.56,13,30.37,0.00,10303439.00
2026,4,8,14,55,18,510228840,37110772,36.77,13,30.44,0.00,10303439.00
2026,4,8,14,55,24,510228772,37110755,37.00,13,30.44,0.00,10303439.00
2026,4,8,14,55,30,510228716,37110723,36.77,13,30.50,0.00,10303439.00
2026,4,8,14,55,36,510228664,37110698,36.62,12,30.50,0.00,10303439.00
2026,4,8,14,55,42,510228626,37110736,36.68,12,30.50,0.00,10303439.00
2026,4,8,14,55,48,510228624,37110759,36.88,12,30.50,0.00,10303439.00
2026,4,8,14,55,54,510228636,37110786,37.06,12,30.50,0.00,10303439.00
2026,4,8,14,56,0,510228637,37110805,37.20,12,30.50,0.00,10303439.00
2026,4,8,14,56,6,510228638,37110854,37.36,12,30.44,0.00,10303439.00
2026,4,8,14,56,12,510228687,37110895,37.61,12,30.37,0.00,10303439.00
2026,4,8,14,56,18,510228756,37110921,37.77,12,30.37,0.00,10303439.00
2026,4,8,14,56,24,510228834,37110878,37.86,12,30.37,0.00,10303439.00
2026,4,8,14,56,30,510228925,37110834,37.84,12,30.31,0.00,10303439.00
2026,4,8,14,56,36,510229007,37110815,37.92,12,30.31,0.00,10303439.00
2026,4,8,14,56,42,510229064,37110822,38.08,12,30.19,0.00,10303439.00
2026,4,8,14,56,48,510229132,37110856,37.81,12,30.12,0.00,10303439.00
2026,4,8,14,56,54,510229171,37110878,37.54,12,30.00,0.00,10303439.00
2026,4,8,14,57,0,510229190,37110826,37.48,12,29.87,0.00,10303439.00
2026,4,8,14,57,6,510229174,37110801,37.42,12,29.81,0.00,10303439.00
2026,4,8,14,57,12,510229136,37110797,37.40,12,29.75,0.00,10303439.00
2026,4,8,14,57,18,510229122,37110795,37.35,12,29.69,0.00,10303439.00
2026,4,8,14,57,24,510229142,37110808,37.35,12,29.62,0.00,10303439.00
2026,4,8,14,57,30,510229139,37110812,37.65,12,29.56,0.00,10303439.00
2026,4,8,14,57,36,510229122,37110820,37.69,12,29.62,0.00,10303439.00
2026,4,8,14,57,42,510229121,37110769,37.70,12,29.62,0.00,10303439.00
2026,4,8,14,57,48,510229096,37110719,37.14,12,29.81,0.00,10303439.00
2026,4,8,14,57,54,510229054,37110687,37.21,12,29.81,0.00,10303439.00
2026,4,8,14,58,0,510229011,37110702,37.36,12,29.81,0.00,10303439.00
2026,4,8,14,58,6,510228978,37110723,37.61,12,29.94,0.00,10303439.00
2026,4,8,14,58,12,510228968,37110711,37.67,13,30.06,0.00,10303439.00
2026,4,8,14,58,18,510228984,37110750,37.93,13,30.12,0.00,10303439.00
2026,4,8,14,58,24,510229028,37110791,37.94,12,30.25,0.00,10303439.00
2026,4,8,14,58,30,510229067,37110826,38.15,12,30.44,0.00,10303439.00
2026,4,8,14,58,36,510229075,37110900,38.12,12,30.50,0.00,10303439.00
2026,4,8,14,58,42,510229074,37110919,37.75,12,30.56,0.00,10303439.00
2026,4,8,14,58,48,510229056,37110897,36.91,12,30.62,0.00,10303439.00
2026,4,8,14,58,54,510228991,37110853,36.47,12,30.69,0.00,10303439.00
2026,4,8,14,59,0,510228899,37110855,35.53,13,30.81,0.00,10303439.00
2026,4,8,14,59,6,510228891,37110915,36.06,13,30.75,0.00,10303439.00
2026,4,8,14,59,12,510228900,37111027,36.45,13,30.75,0.00,10303439.00
2026,4,8,14,59,18,510228922,37111163,36.63,12,30.69,0.00,10303439.00
2026,4,8,14,59,24,510228961,37111235,36.95,12,30.62,0.00,10303439.00
2026,4,8,14,59,30,510229002,37111277,36.69,12,30.62,0.00,10303439.00
2026,4,8,14,59,36,510229046,37111322,36.44,12,30.56,0.00,10303439.00
2026,4,8,14,59,42,510229086,37111306,36.72,13,30.56,0.00,10303439.00
2026,4,8,14,59,48,510229099,37111247,36.65,13,30.50,0.00,10303439.00
2026,4,8,14,59,54,510229110,37111190,36.73,12,30.31,0.00,10303439.00
2026,4,8,15,0,0,510229133,37111132,36.89,12,30.31,0.00,10303439.00
2026,4,8,15,0,6,510229160,37111110,37.03,12,30.31,0.00,10303439.00
2026,4,8,15,0,12,510229146,37111119,36.97,12,30.25,0.00,10303439.00
2026,4,8,15,0,18,510229092,37111111,37.21,12,30.25,0.00,10303439.00
2026,4,8,15,0,24,510229017,37111059,37.18,12,30.00,0.00,10303439.00
2026,4,8,15,0,30,510228921,37110994,37.09,12,30.00,0.00,10303439.00
2026,4,8,15,0,36,510228852,37110990,37.17,12,30.00,0.00,10303439.00
2026,4,8,15,0,42,510228821,37111027,37.15,12,29.94,0.00,10303439.00
2026,4,8,15,0,48,510228820,37111125,37.27,12,29.94,0.00,10303439.00
2026,4,8,15,0,54,510228835,37111243,37.47,12,29.94,0.00,10303439.00
2026,4,8,15,1,0,510228866,37111348,37.75,12,29.94,0.00,10303439.00
2026,4,8,15,1,6,510228894,37111412,37.99,12,29.94,0.00,10303439.00
2026,4,8,15,1,12,510228909,37111438,38.19,11,29.94,0.00,10303439.00
2026,4,8,15,1,18,510228920,37111423,38.45,11,30.06,0.00,10303439.00
2026,4,8,15,1,24,510228911,37111384,38.40,11,30.06,0.00,10303439.00
2026,4,8,15,1,30,510228843,37111365,38.26,11,30.00,0.00,10303439.00
2026,4,8,15,1,36,510228779,37111390,37.77,12,29.87,0.00,10303439.00
2026,4,8,15,1,42,510228726,37111443,37.77,12,29.87,0.00,10303439.00
2026,4,8,15,1,48,510228690,37111446,37.75,12,29.87,0.00,10303439.00
2026,4,8,15,1,54,510228692,37111435,37.72,12,29.87,0.00,10303439.00
2026,4,8,15,2,0,510228679,37111427,37.75,12,29.81,0.00,10303439.00
2026,4,8,15,2,6,510228633,37111453,37.83,12,29.56,0.00,10303439.00
2026,4,8,15,2,12,510228592,37111460,37.93,12,29.50,0.00,10303439.00
2026,4,8,15,2,18,510228595,37111394,37.65,12,29.44,0.00,10303439.00
2026,4,8,15,2,24,510228617,37111332,37.59,12,29.37,0.00,10303439.00
2026,4,8,15,2,30,510228642,37111301,37.54,12,29.37,0.00,10303439.00
2026,4,8,15,2,36,510228680,37111295,37.55,12,29.25,0.00,10303439.00
2026,4,8,15,2,42,510228699,37111292,37.68,13,29.25,0.00,10303439.00
2026,4,8,15,2,48,510228718,37111306,37.79,13,29.25,0.00,10303439.00
2026,4,8,15,2,54,510228762,37111330,37.66,12,29.31,0.00,10303439.00
2026,4,8,15,3,0,510228788,37111354,37.35,13,29.31,0.00,10303439.00
2026,4,8,15,3,6,510228814,37111380,37.08,12,29.25,0.00,10303439.00
2026,4,8,15,3,12,510228860,37111362,36.96,14,29.25,0.00,10303439.00
2026,4,8,15,3,18,510228925,37111356,37.17,14,29.25,0.00,10303439.00
2026,4,8,15,3,24,510228997,37111393,37.08,13,29.19,0.00,10303439.00
2026,4,8,15,3,30,510229070,37111430,37.08,13,29.19,0.00,10303439.00
2026,4,8,15,3,36,510229092,37111448,36.69,13,29.00,0.00,10303439.00
2026,4,8,15,3,42,510229084,37111439,36.50,13,28.94,0.00,10303439.00
2026,4,8,15,3,48,510229052,37111377,36.30,13,28.94,0.00,10303439.00
2026,4,8,15,3,54,510228968,37111258,36.34,13,28.69,0.00,10303439.00
2026,4,8,15,4,0,510228896,37111224,36.31,14,28.62,0.00,10303439.00
2026,4,8,15,4,6,510228829,37111285,36.66,14,28.62,0.00,10303439.00
2026,4,8,15,4,12,510228782,37111345,36.83,13,28.62,0.00,10303439.00
2026,4,8,15,4,18,510228776,37111396,37.23,13,28.62,0.00,10303439.00
2026,4,8,15,4,24,510228798,37111403,37.23,12,28.62,0.00,10303439.00
2026,4,8,15,4,30,510228780,37111392,37.10,12,28.69,0.00,10303439.00
2026,4,8,15,4,36,510228780,37111378,36.95,13,28.69,0.00,10303439.00
2026,4,8,15,4,42,510228779,37111341,36.77,13,28.69,0.00,10303439.00
2026,4,8,15,4,48,510228497,37111588,35.95,13,28.69,0.00,16637323.00
2026,4,8,15,4,54,510228348,37111548,34.74,14,28.50,0.00,20418908.00
2026,4,8,15,5,0,510228339,37111533,33.44,15,28.50,0.00,20418908.00
2026,4,8,15,5,6,510228335,37111495,32.48,15,28.44,0.00,20418908.00
2026,4,8,15,5,12,510228319,37111354,31.68,16,27.94,0.00,20418908.00
2026,4,8,15,5,18,510228328,37111235,30.53,17,27.75,0.00,20418908.00
2026,4,8,15,5,24,510228344,37111199,30.00,18,27.56,0.00,20418908.00
2026,4,8,15,5,30,510228357,37111148,29.76,18,27.44,0.00,20418908.00
2026,4,8,15,5,36,510228379,37111159,29.47,19,27.06,0.00,20418908.00
2026,4,8,15,5,42,510228415,37111143,29.29,19,26.87,0.00,20418908.00
2026,4,8,15,5,48,510228441,37111175,29.03,19,26.56,0.00,20418908.00
2026,4,8,15,5,54,510228481,37111252,28.81,19,26.50,0.00,20418908.00
2026,4,8,15,6,0,510228498,37111267,28.57,19,26.37,0.00,20418908.00
2026,4,8,15,6,6,510228493,37111208,28.30,20,26.31,0.00,20418908.00
2026,4,8,15,6,12,510228476,37111117,28.13,20,25.94,0.00,20418908.00
2026,4,8,15,6,18,510228450,37111047,28.02,20,25.87,0.00,20418908.00
2026,4,8,15,6,24,510228442,37111035,27.95,20,25.69,0.00,20418908.00
2026,4,8,15,6,30,510228439,37111069,27.85,20,25.62,0.00,20418908.00
2026,4,8,15,6,36,510228434,37111138,27.75,20,25.44,0.00,20418908.00
2026,4,8,15,6,42,510228441,37111255,27.60,21,25.31,0.00,20418908.00
2026,4,8,15,6,48,510228449,37111413,27.46,21,25.06,0.00,20418908.00
2026,4,8,15,6,54,510228461,37111558,27.35,22,25.00,0.00,20418908.00
2026,4,8,15,7,0,510228434,37111597,27.29,22,24.87,0.00,20418908.00
2026,4,8,15,7,6,510228375,37111532,27.21,22,24.81,0.00,20418908.00
2026,4,8,15,7,12,510228322,37111398,27.09,22,24.81,0.00,20418908.00
2026,4,8,15,7,18,510228298,37111337,26.98,21,24.75,0.00,20418908.00
2026,4,8,15,7,24,510228291,37111291,26.93,22,24.44,0.00,20418908.00
2026,4,8,15,7,30,510228280,37111241,26.91,22,24.44,0.00,20418908.00
2026,4,8,15,7,36,510228284,37111219,26.85,22,24.31,0.00,20418908.00
2026,4,8,15,7,42,510228305,37111225,26.79,22,24.31,0.00,20418908.00
2026,4,8,15,7,48,510228343,37111221,26.80,22,24.25,0.00,20418908.00
2026,4,8,15,7,54,510228383,37111235,26.72,22,24.19,0.00,20418908.00
2026,4,8,15,8,0,510228414,37111265,26.64,22,24.12,0.00,20418908.00
2026,4,8,15,8,6,510228424,37111261,26.45,22,24.06,0.00,20418908.00
2026,4,8,15,8,12,510228395,37111210,26.35,22,24.06,0.00,20418908.00
2026,4,8,15,8,18,510228355,37111120,26.30,22,24.06,0.00,20418908.00
2026,4,8,15,8,24,510228334,37111053,26.25,22,23.81,0.00,20418908.00
2026,4,8,15,8,30,510228335,37111015,26.14,22,23.81,0.00,20418908.00
2026,4,8,15,8,36,510228353,37110987,26.06,23,23.81,0.00,20418908.00
2026,4,8,15,8,42,510228384,37110962,26.02,23,23.81,0.00,20418908.00
2026,4,8,15,8,48,510228421,37111007,25.97,23,23.81,0.00,20418908.00
2026,4,8,15,8,54,510228450,37111088,25.96,23,23.81,0.00,20418908.00
2026,4,8,15,9,0,510228455,37111097,25.91,23,23.56,0.00,20418908.00
2026,4,8,15,9,6,510228440,37111040,25.88,23,23.62,0.00,20418908.00
2026,4,8,15,9,12,510228384,37110906,25.83,23,23.56,0.00,20418908.00
2026,4,8,15,9,18,510228333,37110809,25.73,23,23.50,0.00,20418908.00
2026,4,8,15,9,24,510228317,37110768,25.72,23,23.50,0.00,20418908.00
2026,4,8,15,9,30,510228289,37110742,25.69,23,23.50,0.00,20418908.00
2026,4,8,15,9,36,510228277,37110748,25.65,23,23.50,0.00,20418908.00
2026,4,8,15,9,42,510228269,37110739,25.61,24,23.50,0.00,20418908.00
2026,4,8,15,9,48,510228285,37110776,25.55,24,23.44,0.00,20418908.00
2026,4,8,15,9,54,510228302,37110826,25.50,24,23.50,0.00,20418908.00
2026,4,8,15,10,0,510228320,37110891,25.44,24,23.50,0.00,20418908.00
2026,4,8,15,10,6,510228344,37110979,25.37,24,23.31,0.00,20418908.00
2026,4,8,15,10,12,510228365,37111037,25.38,24,23.31,0.00,20418908.00
2026,4,8,15,10,18,510228401,37111103,25.39,24,23.37,0.00,20418908.00
2026,4,8,15,10,24,510228431,37111184,25.24,24,23.31,0.00,20418908.00
2026,4,8,15,10,30,510228454,37111276,25.17,24,23.37,0.00,20418908.00
2026,4,8,15,10,36,510228466,37111344,25.07,24,23.31,0.00,20418908.00
2026,4,8,15,10,42,510228498,37111431,24.94,24,23.31,0.00,20418908.00
2026,4,8,15,10,48,510228535,37111552,24.97,24,23.31,0.00,20418908.00
2026,4,8,15,10,54,510228543,37111665,24.84,24,23.31,0.00,20418908.00
2026,4,8,15,11,0,510228519,37111674,24.78,24,23.31,0.00,20418908.00
2026,4,8,15,11,6,510228482,37111617,24.79,25,23.25,0.00,20418908.00
2026,4,8,15,11,12,510228425,37111540,24.73,24,23.25,0.00,20418908.00
2026,4,8,15,11,18,510228372,37111467,24.69,24,23.25,0.00,20418908.00
2026,4,8,15,11,24,510228330,37111409,24.62,24,23.19,0.00,20418908.00
2026,4,8,15,11,30,510228320,37111367,24.58,24,23.19,0.00,20418908.00
2026,4,8,15,11,36,510228316,37111347,24.56,24,23.12,0.00,20418908.00
2026,4,8,15,11,42,510228317,37111315,24.52,24,23.12,0.00,20418908.00
2026,4,8,15,11,48,510228312,37111291,24.49,25,23.06,0.00,20418908.00
2026,4,8,15,11,54,510228308,37111318,24.46,25,23.06,0.00,20418908.00
2026,4,8,15,12,0,510228308,37111369,24.39,25,22.87,0.00,20418908.00
2026,4,8,15,12,6,510228310,37111409,24.33,25,22.87,0.00,20418908.00
2026,4,8,15,12,12,510228327,37111436,24.37,25,22.87,0.00,20418908.00
2026,4,8,15,12,18,510228345,37111463,24.38,25,22.87,0.00,20418908.00
2026,4,8,15,12,24,510228360,37111509,24.40,25,22.87,0.00,20418908.00
2026,4,8,15,12,30,510228348,37111574,24.39,25,22.87,0.00,20418908.00
2026,4,8,15,12,36,510228359,37111654,24.39,25,22.87,0.00,20418908.00
2026,4,8,15,12,42,510228390,37111715,24.40,25,22.94,0.00,20418908.00
2026,4,8,15,12,48,510228421,37111758,24.42,26,22.94,0.00,20418908.00
2026,4,8,15,12,54,510228444,37111768,24.44,27,22.94,0.00,20418908.00
2026,4,8,15,13,0,510228458,37111783,24.45,26,23.00,0.00,20418908.00
2026,4,8,15,13,6,510228444,37111827,24.42,25,23.00,0.00,20418908.00
2026,4,8,15,13,12,510228423,37111830,24.41,25,22.94,0.00,20418908.00
2026,4,8,15,13,18,510228424,37111788,24.41,25,23.06,0.00,20418908.00
2026,4,8,15,13,24,510228447,37111754,24.43,25,23.00,0.00,20418908.00
2026,4,8,15,13,30,510228478,37111726,24.42,25,23.00,0.00,20418908.00
2026,4,8,15,13,36,510228514,37111729,24.44,25,23.00,0.00,20418908.00
2026,4,8,15,13,42,510228545,37111763,24.45,25,23.12,0.00,20418908.00
2026,4,8,15,13,48,510228556,37111785,24.46,26,23.12,0.00,20418908.00
2026,4,8,15,13,54,510228556,37111809,24.45,25,23.12,0.00,20418908.00
2026,4,8,15,14,0,510228549,37111835,24.45,25,23.12,0.00,20418908.00
2026,4,8,15,14,6,510228511,37111787,24.45,25,23.12,0.00,20418908.00
2026,4,8,15,14,12,510228471,37111690,24.47,25,23.06,0.00,20418908.00
2026,4,8,15,14,18,510228499,37111697,24.48,25,22.87,0.00,20418908.00
2026,4,8,15,14,24,510228486,37111688,24.49,25,22.94,0.00,20418908.00
2026,4,8,15,14,30,510228479,37111673,24.51,25,22.94,0.00,20418908.00
2026,4,8,15,14,36,510228499,37111642,24.52,25,22.94,0.00,20418908.00
2026,4,8,15,14,42,510228508,37111643,24.53,25,22.94,0.00,20418908.00
2026,4,8,15,14,48,510228507,37111649,24.53,25,23.00,0.00,20418908.00
2026,4,8,15,14,54,510228483,37111624,24.54,25,23.00,0.00,20418908.00
2026,4,8,15,15,0,510228454,37111541,24.56,25,22.94,0.00,20418908.00
2026,4,8,15,15,6,510228426,37111447,24.55,25,23.00,0.00,20418908.00
2026,4,8,15,15,12,510228402,37111389,24.54,25,23.00,0.00,20418908.00
2026,4,8,15,15,18,510228403,37111358,24.54,25,23.00,0.00,20418908.00
2026,4,8,15,15,24,510228429,37111360,24.49,25,23.00,0.00,20418908.00
2026,4,8,15,15,30,510228472,37111393,24.30,25,23.00,0.00,20418908.00
2026,4,8,15,15,36,510228502,37111434,24.16,25,23.00,0.00,20418908.00
2026,4,8,15,15,42,510228519,37111467,23.99,25,23.00,0.00,20418908.00
2026,4,8,15,15,48,510228524,37111492,23.88,26,23.00,0.00,20418908.00
2026,4,8,15,15,54,510228489,37111482,23.78,26,23.00,0.00,20418908.00
2026,4,8,15,16,0,510228429,37111416,23.70,26,23.00,0.00,20418908.00
2026,4,8,15,16,6,510228370,37111318,23.63,26,23.00,0.00,20418908.00
2026,4,8,15,16,12,510228319,37111225,23.65,26,23.00,0.00,20418908.00
2026,4,8,15,16,18,510228274,37111140,23.69,26,23.00,0.00,20418908.00
2026,4,8,15,16,24,510228245,37111045,23.66,26,22.94,0.00,20418908.00
2026,4,8,15,16,30,510228238,37110995,23.65,26,22.94,0.00,20418908.00
2026,4,8,15,16,36,510228239,37111002,23.51,26,22.94,0.00,20418908.00
2026,4,8,15,16,42,510228257,37110988,23.53,26,22.87,0.00,20418908.00
2026,4,8,15,16,48,510228273,37110977,23.60,26,22.87,0.00,20418908.00
2026,4,8,15,16,54,510228281,37110998,23.64,26,22.87,0.00,20418908.00
2026,4,8,15,17,0,510228292,37111061,23.64,26,22.87,0.00,20418908.00
2026,4,8,15,17,6,510228299,37111116,23.67,26,22.87,0.00,20418908.00
2026,4,8,15,17,12,510228298,37111111,23.69,26,22.87,0.00,20418908.00
2026,4,8,15,17,18,510228303,37111094,23.68,26,22.81,0.00,20418908.00
2026,4,8,15,17,24,510228299,37111116,23.68,26,22.81,0.00,20418908.00
2026,4,8,15,17,30,510228306,37111159,23.66,26,22.81,0.00,20418908.00
2026,4,8,15,17,36,510228331,37111186,23.62,26,22.87,0.00,20418908.00
2026,4,8,15,17,42,510228322,37111225,23.59,26,22.87,0.00,20418908.00
2026,4,8,15,17,48,510228303,37111272,23.63,26,22.81,0.00,20418908.00
2026,4,8,15,17,54,510228271,37111298,23.63,26,22.75,0.00,20418908.00
2026,4,8,15,18,0,510228248,37111315,23.65,26,22.69,0.00,20418908.00
2026,4,8,15,18,6,510228233,37111334,23.67,26,22.69,0.00,20418908.00
2026,4,8,15,18,12,510228225,37111347,23.70,26,22.69,0.00,20418908.00
2026,4,8,15,18,18,510228210,37111355,23.71,26,22.69,0.00,20418908.00
2026,4,8,15,18,24,510228181,37111320,23.71,26,22.69,0.00,20418908.00
2026,4,8,15,18,30,510228134,37111276,23.70,26,22.69,0.00,20418908.00
2026,4,8,15,18,36,510228058,37111264,23.72,26,22.69,0.00,20418908.00
2026,4,8,15,18,42,510227925,37111163,23.74,26,22.69,0.00,20418908.00
2026,4,8,15,18,48,510227853,37111109,23.74,26,22.75,0.00,20418908.00
2026,4,8,15,18,54,510227874,37111206,23.72,26,22.69,0.00,20418908.00
2026,4,8,15,19,0,510227937,37111385,23.66,26,22.69,0.00,20418908.00
2026,4,8,15,19,6,510228009,37111652,23.62,26,22.69,0.00,20418908.00
2026,4,8,15,19,12,510228090,37111743,23.58,26,22.69,0.00,20418908.00
2026,4,8,15,19,18,510228152,37111799,23.54,26,22.69,0.00,20418908.00
2026,4,8,15,19,24,510228202,37111862,23.52,26,22.69,0.00,20418908.00
2026,4,8,15,19,30,510228235,37111844,23.49,26,22.69,0.00,20418908.00
2026,4,8,15,19,36,510228255,37111771,23.40,26,22.69,0.00,20418908.00
2026,4,8,15,19,42,510228228,37111723,23.34,26,22.69,0.00,20418908.00
2026,4,8,15,19,48,510228163,37111744,23.33,26,22.69,0.00,20418908.00
2026,4,8,15,19,54,510228096,37111746,23.30,26,22.62,0.00,20418908.00
2026,4,8,15,20,0,510228056,37111759,23.30,26,22.69,0.00,20418908.00
2026,4,8,15,20,6,510228059,37111779,23.34,26,22.69,0.00,20418908.00
2026,4,8,15,20,12,510228066,37111784,23.38,26,22.69,0.00,20418908.00
2026,4,8,15,20,18,510228070,37111790,23.41,26,22.62,0.00,20418908.00
2026,4,8,15,20,24,510228083,37111762,23.44,26,22.62,0.00,20418908.00
2026,4,8,15,20,30,510228090,37111749,23.46,26,22.62,0.00,20418908.00
2026,4,8,15,20,36,510228112,37111773,23.49,26,22.62,0.00,20418908.00
2026,4,8,15,20,42,510228143,37111774,23.49,26,22.56,0.00,20418908.00
2026,4,8,15,20,48,510228161,37111781,23.52,26,22.56,0.00,20418908.00
2026,4,8,15,20,54,510228174,37111739,23.55,26,22.50,0.00,20418908.00
2026,4,8,15,21,0,510228169,37111743,23.57,26,22.44,0.00,20418908.00
2026,4,8,15,21,6,510228168,37111756,23.61,26,22.44,0.00,20418908.00
2026,4,8,15,21,12,510228168,37111717,23.61,26,22.44,0.00,20418908.00
2026,4,8,15,21,18,510228149,37111645,23.61,26,22.44,0.00,20418908.00
2026,4,8,15,21,24,510228120,37111564,23.62,26,22.50,0.00,20418908.00
2026,4,8,15,21,30,510228088,37111515,23.64,26,22.50,0.00,20418908.00
2026,4,8,15,21,36,510228066,37111501,23.62,26,22.56,0.00,20418908.00
2026,4,8,15,21,42,510228044,37111452,23.63,26,22.56,0.00,20418908.00
2026,4,8,15,21,48,510228010,37111405,23.63,26,22.56,0.00,20418908.00
2026,4,8,15,21,54,510227995,37111385,23.64,26,22.56,0.00,20418908.00
2026,4,8,15,22,0,510228006,37111381,23.66,26,22.56,0.00,20418908.00
2026,4,8,15,22,6,510228045,37111405,23.66,26,22.56,0.00,20418908.00
2026,4,8,15,22,12,510228109,37111448,23.67,26,22.56,0.00,20418908.00
2026,4,8,15,22,18,510228167,37111490,23.69,26,22.56,0.00,20418908.00
2026,4,8,15,22,24,510228212,37111502,23.71,26,22.56,0.00,20418908.00
2026,4,8,15,22,30,510228253,37111487,23.72,26,22.62,0.00,20418908.00
2026,4,8,15,22,36,510228256,37111404,23.74,26,22.69,0.00,20418908.00
2026,4,8,15,22,42,510228221,37111308,23.74,26,22.69,0.00,20418908.00
2026,4,8,15,22,48,510228215,37111296,23.76,26,22.62,0.00,20418908.00
2026,4,8,15,22,54,510228210,37111304,23.78,26,22.62,0.00,20418908.00
2026,4,8,15,23,0,510228216,37111348,23.78,26,22.62,0.00,20418908.00
2026,4,8,15,23,6,510228242,37111372,23.78,26,22.62,0.00,20418908.00
2026,4,8,15,23,12,510228279,37111389,23.79,26,22.62,0.00,20418908.00
2026,4,8,15,23,18,510228315,37111391,23.79,26,22.62,0.00,20418908.00
2026,4,8,15,23,24,510228335,37111404,23.80,26,22.62,0.00,20418908.00
2026,4,8,15,23,30,510228325,37111392,23.81,26,22.62,0.00,20418908.00
2026,4,8,15,23,36,510228307,37111375,23.77,26,22.75,0.00,20418908.00
2026,4,8,15,23,42,510228292,37111363,23.76,26,22.75,0.00,20418908.00
2026,4,8,15,23,48,510228290,37111378,23.77,26,22.81,0.00,20418908.00
2026,4,8,15,23,54,510228332,37111372,23.77,26,22.81,0.00,20418908.00
2026,4,8,15,24,0,510228376,37111333,23.77,26,22.81,0.00,20418908.00
2026,4,8,15,24,6,510228379,37111285,23.78,26,22.81,0.00,20418908.00
2026,4,8,15,24,12,510228357,37111237,23.80,26,22.81,0.00,20418908.00
2026,4,8,15,24,18,510228336,37111164,23.81,26,22.81,0.00,20418908.00
2026,4,8,15,24,24,510228299,37111043,23.74,26,22.81,0.00,20418908.00
2026,4,8,15,24,30,510228302,37110982,23.73,26,22.81,0.00,20418908.00
2026,4,8,15,24,36,510228329,37111043,23.71,26,22.81,0.00,20418908.00
2026,4,8,15,24,42,510228325,37111235,23.67,26,22.81,0.00,20418908.00
2026,4,8,15,24,48,510228302,37111416,23.67,26,22.81,0.00,20418908.00
2026,4,8,15,24,54,510228309,37111565,23.71,27,22.81,0.00,20418908.00
2026,4,8,15,25,0,510228358,37111710,23.69,26,22.81,0.00,20418908.00
2026,4,8,15,25,6,510228392,37111747,23.69,26,22.87,0.00,20418908.00
2026,4,8,15,25,12,510228402,37111772,23.69,26,22.87,0.00,20418908.00
2026,4,8,15,25,18,510228401,37111761,23.73,26,22.94,0.00,20418908.00
2026,4,8,15,25,24,510228359,37111725,23.75,27,22.94,0.00,20418908.00
2026,4,8,15,25,30,510228288,37111652,23.74,26,22.94,0.00,20418908.00
2026,4,8,15,25,36,510228232,37111579,23.72,26,22.94,0.00,20418908.00
2026,4,8,15,25,42,510228194,37111511,23.70,26,22.81,0.00,20418908.00
2026,4,8,15,25,48,510228151,37111427,23.71,26,22.81,0.00,20418908.00
2026,4,8,15,25,54,510228122,37111377,23.68,26,22.81,0.00,20418908.00
2026,4,8,15,26,0,510228106,37111333,23.67,26,22.81,0.00,20418908.00
2026,4,8,15,26,6,510228115,37111340,23.68,26,22.81,0.00,20418908.00
2026,4,8,15,26,12,510228163,37111348,23.68,26,22.81,0.00,20418908.00
2026,4,8,15,26,18,510228192,37111373,23.71,26,22.87,0.00,20418908.00
2026,4,8,15,26,24,510228215,37111397,23.72,26,22.87,0.00,20418908.00
2026,4,8,15,26,30,510228249,37111400,23.73,26,22.87,0.00,20418908.00
2026,4,8,15,26,36,510228251,37111404,23.72,26,22.87,0.00,20418908.00
2026,4,8,15,26,42,510228224,37111403,23.73,26,22.87,0.00,20418908.00
2026,4,8,15,26,48,510228202,37111413,23.73,26,22.87,0.00,20418908.00
