year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,52,16,510228505,37110557,29.39,17,29.06,0.00,35932440.00
2026,4,8,14,52,22,510228463,37110536,29.16,17,29.00,0.00,35932440.00
2026,4,8,14,52,28,510228474,37110548,29.07,17,28.94,0.00,35932440.00
2026,4,8,14,52,34,510228481,37110559,29.11,17,28.87,0.00,35932440.00
2026,4,8,14,52,40,510228513,37110564,29.23,17,28.75,0.00,35932440.00
2026,4,8,14,52,46,510228526,37110524,29.28,17,28.69,0.00,35932440.00
2026,4,8,14,52,52,510228552,37110481,29.39,17,28.69,0.00,35932440.00
2026,4,8,14,52,58,510228544,37110466,29.55,17,28.69,0.00,35932440.00
2026,4,8,14,53,4,510228645,37110504,29.59,17,28.75,0.00,35932440.00
2026,4,8,14,53,10,510228784,37110537,29.98,17,28.69,0.00,35932440.00
2026,4,8,14,53,16,510228891,37110572,30.35,18,28.69,0.00,35932440.00
2026,4,8,14,53,22,510228958,37110560,30.68,19,28.56,0.00,35932440.00
2026,4,8,14,53,28,510229011,37110528,30.98,19,28.62,0.00,35932440.00
2026,4,8,14,53,34,510229021,37110465,31.24,17,28.62,0.00,35932440.00
2026,4,8,14,53,40,510229000,37110386,31.42,16,28.69,0.00,35932440.00
2026,4,8,14,53,46,510228998,37110332,31.59,16,28.75,0.00,35932440.00
2026,4,8,14,53,52,510229016,37110318,31.84,16,28.94,0.00,35932440.00
2026,4,8,14,53,58,510229032,37110324,32.10,15,28.94,0.00,35932440.00
2026,4,8,14,54,4,510229058,37110354,32.31,15,28.94,0.00,35932440.00
2026,4,8,14,54,10,510229073,37110379,32.57,15,29.12,0.00,35932440.00
2026,4,8,14,54,16,510229061,37110380,32.81,15,29.12,0.00,35932440.00
2026,4,8,14,54,22,510229031,37110381,33.01,15,29.31,0.00,35932440.00
2026,4,8,14,54,28,510229010,37110387,33.19,14,29.37,0.00,35932440.00
2026,4,8,14,54,34,510228995,37110384,33.40,14,29.44,0.00,35932440.00
2026,4,8,14,54,40,510229004,37110393,33.52,14,29.44,0.00,35932440.00
2026,4,8,14,54,46,510229017,37110405,33.64,14,29.44,0.00,35932440.00
2026,4,8,14,54,52,510228999,37110379,33.91,13,29.56,0.00,35932440.00
2026,4,8,14,54,58,510228981,37110383,34.14,13,29.50,0.00,35932440.00
2026,4,8,14,55,4,510228956,37110407,34.36,13,29.50,0.00,35932440.00
2026,4,8,14,55,10,510228922,37110408,34.35,13,29.69,0.00,35932440.00
2026,4,8,14,55,16,510228926,37110437,34.55,13,29.75,0.00,35932440.00
2026,4,8,14,55,22,510228973,37110525,34.75,13,29.81,0.00,35932440.00
2026,4,8,14,55,28,510229028,37110600,34.85,13,29.94,0.00,35932440.00
2026,4,8,14,55,34,510229070,37110658,34.76,12,29.94,0.00,35932440.00
2026,4,8,14,55,40,510229107,37110704,34.87,12,29.94,0.00,35932440.00
2026,4,8,14,55,46,510229122,37110675,35.03,12,29.87,0.00,35932440.00
2026,4,8,14,55,52,510229116,37110609,35.11,12,29.87,0.00,35932440.00
2026,4,8,14,55,58,510229130,37110566,35.26,12,29.81,0.00,35932440.00
2026,4,8,14,56,4,510229151,37110544,35.44,12,29.81,0.00,35932440.00
2026,4,8,14,56,10,510229177,37110559,35.58,12,29.87,0.00,35932440.00
2026,4,8,14,56,16,510229184,37110567,35.76,12,29.94,0.00,35932440.00
2026,4,8,14,56,22,510229191,37110587,35.89,12,29.87,0.00,35932440.00
2026,4,8,14,56,28,510229207,37110630,36.04,12,29.87,0.00,35932440.00
2026,4,8,14,56,34,510229195,37110627,36.15,11,29.87,0.00,35932440.00
2026,4,8,14,56,40,510229170,37110610,36.29,11,30.00,0.00,35932440.00
2026,4,8,14,56,46,510229122,37110573,36.33,11,29.94,0.00,35932440.00
2026,4,8,14,56,52,510229039,37110526,36.00,12,29.94,0.00,35932440.00
2026,4,8,14,56,58,510228976,37110520,36.05,11,29.81,0.00,35932440.00
2026,4,8,14,57,4,510228942,37110533,35.99,11,29.69,0.00,35932440.00
2026,4,8,14,57,10,510228921,37110574,35.98,11,29.56,0.00,35932440.00
2026,4,8,14,57,16,510228906,37110610,35.91,12,29.50,0.00,35932440.00
2026,4,8,14,57,22,510228888,37110636,35.88,12,29.37,0.00,35932440.00
2026,4,8,14,57,28,510228863,37110643,35.99,12,29.31,0.00,35932440.00
2026,4,8,14,57,34,510228841,37110646,35.84,12,29.37,0.00,35932440.00
2026,4,8,14,57,40,510228831,37110633,35.76,12,29.37,0.00,35932440.00
2026,4,8,14,57,46,510228817,37110617,35.32,12,29.37,0.00,35932440.00
2026,4,8,14,57,52,510228811,37110599,35.30,12,29.50,0.00,35932440.00
2026,4,8,14,57,58,510228814,37110575,35.22,12,29.50,0.00,35932440.00
2026,4,8,14,58,4,510228843,37110596,35.22,13,29.56,0.00,35932440.00
2026,4,8,14,58,10,510228889,37110632,35.31,13,29.62,0.00,35932440.00
2026,4,8,14,58,16,510228945,37110650,35.55,13,29.62,0.00,35932440.00
2026,4,8,14,58,22,510228974,37110643,35.61,12,29.56,0.00,35932440.00
2026,4,8,14,58,28,510228984,37110619,35.73,12,29.62,0.00,35932440.00
2026,4,8,14,58,34,510228977,37110570,35.65,12,29.69,0.00,35932440.00
2026,4,8,14,58,40,510228965,37110498,35.55,12,29.69,0.00,35932440.00
2026,4,8,14,58,46,510228956,37110436,34.98,12,29.81,0.00,35932440.00
2026,4,8,14,58,52,510228954,37110352,34.41,12,29.87,0.00,35932440.00
2026,4,8,14,58,58,510228931,37110236,33.75,13,29.87,0.00,35932440.00
2026,4,8,14,59,4,510228910,37110175,33.94,13,29.81,0.00,35932440.00
2026,4,8,14,59,10,510228892,37110146,34.18,13,29.75,0.00,35932440.00
2026,4,8,14,59,16,510228854,37110110,34.44,13,29.75,0.00,35932440.00
2026,4,8,14,59,22,510228835,37110098,34.67,12,29.75,0.00,35932440.00
2026,4,8,14,59,28,510228851,37110149,34.46,12,29.75,0.00,35932440.00
2026,4,8,14,59,34,510228857,37110186,34.28,12,29.75,0.00,35932440.00
2026,4,8,14,59,40,510228852,37110221,34.57,12,29.75,0.00,35932440.00
2026,4,8,14,59,46,510228825,37110276,34.39,13,29.75,0.00,35932440.00
2026,4,8,14,59,52,510228794,37110348,34.55,12,29.69,0.00,35932440.00
2026,4,8,14,59,58,510228767,37110424,34.79,12,29.69,0.00,35932440.00
2026,4,8,15,0,4,510228751,37110431,34.94,12,29.69,0.00,35932440.00
2026,4,8,15,0,10,510228750,37110416,35.09,12,29.69,0.00,35932440.00
2026,4,8,15,0,16,510228776,37110367,35.19,12,29.50,0.00,35932440.00
2026,4,8,15,0,22,510228815,37110383,35.33,12,29.44,0.00,35932440.00
2026,4,8,15,0,28,510228868,37110427,35.25,13,29.44,0.00,35932440.00
2026,4,8,15,0,34,510228910,37110446,35.32,12,29.44,0.00,35932440.00
2026,4,8,15,0,40,510228932,37110426,35.43,12,29.37,0.00,35932440.00
2026,4,8,15,0,46,510228948,37110374,35.53,12,29.37,0.00,35932440.00
2026,4,8,15,0,52,510228971,37110315,35.63,12,29.37,0.00,35932440.00
2026,4,8,15,0,58,510229004,37110288,35.84,12,29.44,0.00,35932440.00
2026,4,8,15,1,4,510229044,37110296,36.02,12,29.50,0.00,35932440.00
2026,4,8,15,1,10,510229091,37110323,36.22,12,29.50,0.00,35932440.00
2026,4,8,15,1,16,510229132,37110358,36.37,11,29.44,0.00,35932440.00
2026,4,8,15,1,22,510229143,37110325,36.49,11,29.62,0.00,35932440.00
2026,4,8,15,1,28,510229134,37110215,36.47,11,29.69,0.00,35932440.00
2026,4,8,15,1,34,510229091,37110107,36.23,11,29.44,0.00,35932440.00
2026,4,8,15,1,40,510229035,37109990,36.21,11,29.44,0.00,35932440.00
2026,4,8,15,1,46,510228980,37109885,36.38,12,29.44,0.00,35932440.00
2026,4,8,15,1,52,510228931,37109769,36.41,11,29.50,0.00,35932440.00
2026,4,8,15,1,58,510228875,37109699,36.48,11,29.50,0.00,35932440.00
2026,4,8,15,2,4,510228839,37109681,36.53,11,29.44,0.00,35932440.00
2026,4,8,15,2,10,510228815,37109678,36.62,11,29.37,0.00,35932440.00
2026,4,8,15,2,16,510228775,37109635,36.51,11,29.31,0.00,35932440.00
2026,4,8,15,2,22,510228733,37109613,36.44,11,29.19,0.00,35932440.00
2026,4,8,15,2,28,510228709,37109638,36.46,11,29.19,0.00,35932440.00
2026,4,8,15,2,34,510228690,37109721,36.44,11,29.12,0.00,35932440.00
2026,4,8,15,2,40,510228690,37109804,36.56,12,29.12,0.00,35932440.00
2026,4,8,15,2,46,510228708,37109868,36.64,12,29.19,0.00,35932440.00
2026,4,8,15,2,52,510228740,37109932,36.70,12,29.12,0.00,35932440.00
2026,4,8,15,2,58,510228786,37109979,36.10,12,29.12,0.00,35932440.00
2026,4,8,15,3,4,510228814,37110007,35.75,12,29.00,0.00,35932440.00
2026,4,8,15,3,10,510228846,37110056,35.79,12,28.94,0.00,35932440.00
2026,4,8,15,3,16,510228873,37110100,35.48,15,28.81,0.00,35932440.00
2026,4,8,15,3,22,510228897,37110163,35.21,14,28.87,0.00,35932440.00
2026,4,8,15,3,28,510228909,37110230,35.32,13,28.87,0.00,35932440.00
2026,4,8,15,3,34,510228921,37110282,35.07,13,28.81,0.00,35932440.00
2026,4,8,15,3,40,510228930,37110319,34.86,12,28.62,0.00,35932440.00
2026,4,8,15,3,46,510228937,37110337,34.56,13,28.56,0.00,35932440.00
2026,4,8,15,3,52,510228954,37110353,34.64,13,28.44,0.00,35932440.00
2026,4,8,15,3,58,510228976,37110379,34.77,13,28.37,0.00,35932440.00
2026,4,8,15,4,4,510228988,37110401,34.64,13,28.44,0.00,35932440.00
2026,4,8,15,4,10,510228980,37110383,34.87,13,28.37,0.00,35932440.00
2026,4,8,15,4,16,510228964,37110350,35.13,13,28.37,0.00,35932440.00
2026,4,8,15,4,22,510228945,37110289,35.25,13,28.31,0.00,35932440.00
2026,4,8,15,4,28,510228926,37110273,35.29,12,28.31,0.00,35932440.00
2026,4,8,15,4,34,510228917,37110260,35.15,13,28.31,0.00,35932440.00
2026,4,8,15,4,40,510228933,37110264,35.13,12,28.31,0.00,35932440.00
2026,4,8,15,4,46,510228748,37110364,35.12,12,28.31,0.00,16321210.00
2026,4,8,15,4,52,510228438,37110329,34.52,13,28.25,0.00,20635804.00
2026,4,8,15,4,58,510228442,37110258,33.90,13,28.37,0.00,20635804.00
2026,4,8,15,5,4,510228506,37110245,33.20,13,28.37,0.00,20635804.00
2026,4,8,15,5,10,510228569,37110292,32.22,14,28.37,0.00,20635804.00
2026,4,8,15,5,16,510228568,37110249,31.37,15,28.25,0.00,20635804.00
2026,4,8,15,5,22,510228562,37110248,31.03,15,28.25,0.00,20635804.00
2026,4,8,15,5,28,510228562,37110237,30.67,16,28.06,0.00,20635804.00
2026,4,8,15,5,34,510228542,37110210,30.51,16,28.00,0.00,20635804.00
2026,4,8,15,5,40,510228563,37110239,30.32,16,27.81,0.00,20635804.00
2026,4,8,15,5,46,510228620,37110348,30.13,17,27.69,0.00,20635804.00
2026,4,8,15,5,52,510228652,37110418,29.92,17,27.56,0.00,20635804.00
2026,4,8,15,5,58,510228648,37110419,29.67,17,27.37,0.00,20635804.00
2026,4,8,15,6,4,510228611,37110360,29.40,17,26.94,0.00,20635804.00
2026,4,8,15,6,10,510228581,37110309,29.21,17,26.81,0.00,20635804.00
2026,4,8,15,6,16,510228540,37110252,29.10,17,26.81,0.00,20635804.00
2026,4,8,15,6,22,510228509,37110208,29.04,18,26.62,0.00,20635804.00
2026,4,8,15,6,28,510228515,37110305,28.96,18,26.37,0.00,20635804.00
2026,4,8,15,6,34,510228527,37110374,28.87,18,26.25,0.00,20635804.00
2026,4,8,15,6,40,510228561,37110447,28.75,18,26.12,0.00,20635804.00
2026,4,8,15,6,46,510228573,37110448,28.58,19,26.00,0.00,20635804.00
2026,4,8,15,6,52,510228579,37110442,28.45,19,25.94,0.00,20635804.00
2026,4,8,15,6,58,510228562,37110392,28.35,19,25.87,0.00,20635804.00
2026,4,8,15,7,4,510228555,37110363,28.24,19,25.56,0.00,20635804.00
2026,4,8,15,7,10,510228546,37110369,28.14,19,25.50,0.00,20635804.00
2026,4,8,15,7,16,510228531,37110386,28.02,19,25.44,0.00,20635804.00
2026,4,8,15,7,22,510228518,37110366,27.98,19,25.19,0.00,20635804.00
2026,4,8,15,7,28,510228508,37110320,27.95,19,25.19,0.00,20635804.00
2026,4,8,15,7,34,510228474,37110224,27.90,19,25.19,0.00,20635804.00
2026,4,8,15,7,40,510228450,37110155,27.79,19,25.12,0.00,20635804.00
2026,4,8,15,7,46,510228434,37110105,27.70,19,25.12,0.00,20635804.00
2026,4,8,15,7,52,510228389,37110024,27.67,19,25.00,0.00,20635804.00
2026,4,8,15,7,58,510228338,37109936,27.58,19,24.81,0.00,20635804.00
2026,4,8,15,8,4,510228312,37109939,27.51,19,24.75,0.00,20635804.00
2026,4,8,15,8,10,510228338,37110013,27.40,20,24.69,0.00,20635804.00
2026,4,8,15,8,16,510228378,37110098,27.34,20,24.50,0.00,20635804.00
2026,4,8,15,8,22,510228449,37110179,27.28,20,24.56,0.00,20635804.00
2026,4,8,15,8,28,510228530,37110297,27.22,20,24.37,0.00,20635804.00
2026,4,8,15,8,34,510228578,37110382,27.11,20,24.37,0.00,20635804.00
2026,4,8,15,8,40,510228610,37110468,27.06,20,24.31,0.00,20635804.00
2026,4,8,15,8,46,510228618,37110528,27.02,20,24.19,0.00,20635804.00
2026,4,8,15,8,52,510228611,37110519,26.94,20,24.00,0.00,20635804.00
2026,4,8,15,8,58,510228585,37110478,26.91,20,24.00,0.00,20635804.00
2026,4,8,15,9,4,510228564,37110437,26.87,20,24.06,0.00,20635804.00
2026,4,8,15,9,10,510228561,37110403,26.84,20,23.94,0.00,20635804.00
2026,4,8,15,9,16,510228572,37110405,26.73,20,23.87,0.00,20635804.00
2026,4,8,15,9,22,510228576,37110396,26.66,20,23.87,0.00,20635804.00
2026,4,8,15,9,28,510228610,37110447,26.63,21,23.81,0.00,20635804.00
2026,4,8,15,9,34,510228628,37110513,26.61,21,23.81,0.00,20635804.00
2026,4,8,15,9,40,510228664,37110621,26.55,21,23.69,0.00,20635804.00
2026,4,8,15,9,46,510228675,37110659,26.50,21,23.56,0.00,20635804.00
2026,4,8,15,9,52,510228688,37110654,26.44,21,23.50,0.00,20635804.00
2026,4,8,15,9,58,510228704,37110691,26.39,21,23.44,0.00,20635804.00
2026,4,8,15,10,4,510228709,37110727,26.32,21,23.50,0.00,20635804.00
2026,4,8,15,10,10,510228727,37110811,26.31,21,23.44,0.00,20635804.00
2026,4,8,15,10,16,510228718,37110806,26.30,21,23.31,0.00,20635804.00
2026,4,8,15,10,22,510228721,37110845,26.27,21,23.31,0.00,20635804.00
2026,4,8,15,10,28,510228708,37110832,26.23,21,23.37,0.00,20635804.00
2026,4,8,15,10,34,510228703,37110812,26.18,21,23.37,0.00,20635804.00
2026,4,8,15,10,40,510228664,37110685,26.11,21,23.31,0.00,20635804.00
2026,4,8,15,10,46,510228650,37110627,26.09,21,23.31,0.00,20635804.00
2026,4,8,15,10,52,510228606,37110458,26.01,21,23.31,0.00,20635804.00
2026,4,8,15,10,58,510228583,37110349,25.95,21,23.25,0.00,20635804.00
2026,4,8,15,11,4,510228571,37110318,25.87,22,23.25,0.00,20635804.00
2026,4,8,15,11,10,510228520,37110243,25.85,22,23.12,0.00,20635804.00
2026,4,8,15,11,16,510228491,37110251,25.87,21,23.12,0.00,20635804.00
2026,4,8,15,11,22,510228503,37110332,25.82,21,23.12,0.00,20635804.00
2026,4,8,15,11,28,510228522,37110408,25.81,22,23.06,0.00,20635804.00
2026,4,8,15,11,34,510228504,37110330,25.80,21,23.00,0.00,20635804.00
2026,4,8,15,11,40,510228481,37110226,25.80,21,23.00,0.00,20635804.00
2026,4,8,15,11,46,510228444,37110113,25.78,22,22.94,0.00,20635804.00
2026,4,8,15,11,52,510228395,37109962,25.75,22,22.87,0.00,20635804.00
2026,4,8,15,11,58,510228342,37109814,25.69,22,22.87,0.00,20635804.00
2026,4,8,15,12,4,510228302,37109684,25.59,22,22.87,0.00,20635804.00
2026,4,8,15,12,10,510228277,37109607,25.56,22,22.87,0.00,20635804.00
2026,4,8,15,12,16,510228267,37109584,25.57,22,22.87,0.00,20635804.00
2026,4,8,15,12,22,510228262,37109593,25.58,22,22.81,0.00,20635804.00
2026,4,8,15,12,28,510228268,37109625,25.59,22,22.87,0.00,20635804.00
2026,4,8,15,12,34,510228308,37109697,25.58,22,22.75,0.00,20635804.00
2026,4,8,15,12,40,510228360,37109779,25.59,22,22.75,0.00,20635804.00
2026,4,8,15,12,46,510228397,37109819,25.59,22,22.75,0.00,20635804.00
2026,4,8,15,12,52,510228416,37109841,25.60,23,22.75,0.00,20635804.00
2026,4,8,15,12,58,510228407,37109826,25.60,23,22.69,0.00,20635804.00
2026,4,8,15,13,4,510228388,37109776,25.59,22,22.69,0.00,20635804.00
2026,4,8,15,13,10,510228389,37109745,25.58,22,22.69,0.00,20635804.00
2026,4,8,15,13,16,510228381,37109680,25.57,22,22.75,0.00,20635804.00
2026,4,8,15,13,22,510228381,37109651,25.59,22,22.75,0.00,20635804.00
2026,4,8,15,13,28,510228368,37109635,25.58,22,22.75,0.00,20635804.00
2026,4,8,15,13,34,510228344,37109599,25.58,22,22.56,0.00,20635804.00
2026,4,8,15,13,40,510228336,37109647,25.59,22,22.62,0.00,20635804.00
2026,4,8,15,13,46,510228316,37109699,25.59,23,22.62,0.00,20635804.00
2026,4,8,15,13,52,510228300,37109724,25.59,23,22.62,0.00,20635804.00
2026,4,8,15,13,58,510228304,37109789,25.58,22,22.62,0.00,20635804.00
2026,4,8,15,14,4,510228311,37109826,25.60,22,22.62,0.00,20635804.00
2026,4,8,15,14,10,510228313,37109845,25.60,22,22.62,0.00,20635804.00
2026,4,8,15,14,16,510228345,37109922,25.61,22,22.62,0.00,20635804.00
2026,4,8,15,14,22,510228389,37110035,25.61,22,22.62,0.00,20635804.00
2026,4,8,15,14,28,510228417,37110048,25.62,22,22.62,0.00,20635804.00
2026,4,8,15,14,34,510228460,37110133,25.62,22,22.62,0.00,20635804.00
2026,4,8,15,14,40,510228497,37110187,25.62,22,22.69,0.00,20635804.00
2026,4,8,15,14,46,510228533,37110273,25.61,22,22.69,0.00,20635804.00
2026,4,8,15,14,52,510228542,37110282,25.62,22,22.62,0.00,20635804.00
2026,4,8,15,14,58,510228546,37110288,25.61,22,22.62,0.00,20635804.00
2026,4,8,15,15,4,510228565,37110363,25.61,22,22.69,0.00,20635804.00
2026,4,8,15,15,10,510228571,37110385,25.60,22,22.62,0.00,20635804.00
2026,4,8,15,15,16,510228591,37110448,25.60,22,22.56,0.00,20635804.00
2026,4,8,15,15,22,510228607,37110437,25.56,22,22.56,0.00,20635804.00
2026,4,8,15,15,28,510228620,37110460,25.48,22,22.62,0.00,20635804.00
2026,4,8,15,15,34,510228626,37110436,25.17,22,22.62,0.00,20635804.00
2026,4,8,15,15,40,510228640,37110430,24.90,23,22.62,0.00,20635804.00
2026,4,8,15,15,46,510228666,37110472,24.68,23,22.62,0.00,20635804.00
2026,4,8,15,15,52,510228689,37110491,24.47,23,22.44,0.00,20635804.00
2026,4,8,15,15,58,510228723,37110598,24.35,23,22.44,0.00,20635804.00
2026,4,8,15,16,4,510228751,37110659,24.27,23,22.56,0.00,20635804.00
2026,4,8,15,16,10,510228772,37110674,24.22,24,22.56,0.00,20635804.00
2026,4,8,15,16,16,510228778,37110661,24.20,24,22.56,0.00,20635804.00
2026,4,8,15,16,22,510228750,37110581,24.28,24,22.56,0.00,20635804.00
2026,4,8,15,16,28,510228702,37110514,24.28,24,22.56,0.00,20635804.00
2026,4,8,15,16,34,510228653,37110456,24.23,24,22.56,0.00,20635804.00
2026,4,8,15,16,40,510228616,37110415,24.21,24,22.56,0.00,20635804.00
2026,4,8,15,16,46,510228585,37110361,24.27,24,22.56,0.00,20635804.00
2026,4,8,15,16,52,510228575,37110348,24.32,24,22.44,0.00,20635804.00
2026,4,8,15,16,58,510228581,37110346,24.37,24,22.56,0.00,20635804.00
2026,4,8,15,17,4,510228608,37110343,24.39,23,22.50,0.00,20635804.00
2026,4,8,15,17,10,510228635,37110343,24.41,23,22.44,0.00,20635804.00
2026,4,8,15,17,16,510228654,37110316,24.44,23,22.37,0.00,20635804.00
2026,4,8,15,17,22,510228674,37110357,24.45,23,22.44,0.00,20635804.00
2026,4,8,15,17,28,510228668,37110358,24.47,23,22.44,0.00,20635804.00
2026,4,8,15,17,34,510228638,37110340,24.48,23,22.44,0.00,20635804.00
2026,4,8,15,17,40,510228618,37110377,24.47,23,22.37,0.00,20635804.00
2026,4,8,15,17,46,510228584,37110285,24.50,23,22.37,0.00,20635804.00
2026,4,8,15,17,52,510228553,37110212,24.52,23,22.31,0.00,20635804.00
2026,4,8,15,17,58,510228534,37110181,24.55,23,22.37,0.00,20635804.00
2026,4,8,15,18,4,510228516,37110171,24.56,23,22.37,0.00,20635804.00
2026,4,8,15,18,10,510228513,37110205,24.57,23,22.37,0.00,20635804.00
2026,4,8,15,18,16,510228504,37110248,24.60,23,22.37,0.00,20635804.00
2026,4,8,15,18,22,510228498,37110276,24.60,23,22.25,0.00,20635804.00
2026,4,8,15,18,28,510228513,37110340,24.60,23,22.31,0.00,20635804.00
2026,4,8,15,18,34,510228543,37110438,24.62,23,22.31,0.00,20635804.00
2026,4,8,15,18,40,510228584,37110524,24.65,23,22.31,0.00,20635804.00
2026,4,8,15,18,46,510228624,37110584,24.66,23,22.31,0.00,20635804.00
2026,4,8,15,18,52,510228637,37110582,24.63,23,22.31,0.00,20635804.00
2026,4,8,15,18,58,510228648,37110569,24.56,23,22.31,0.00,20635804.00
2026,4,8,15,19,4,510228672,37110612,24.52,23,22.12,0.00,20635804.00
2026,4,8,15,19,10,510228696,37110695,24.42,23,22.25,0.00,20635804.00
2026,4,8,15,19,16,510228702,37110730,24.28,23,22.12,0.00,20635804.00
2026,4,8,15,19,22,510228700,37110698,24.17,23,22.12,0.00,20635804.00
2026,4,8,15,19,28,510228688,37110624,24.16,23,22.06,0.00,20635804.00
2026,4,8,15,19,34,510228658,37110528,24.08,23,22.06,0.00,20635804.00
2026,4,8,15,19,40,510228630,37110476,24.02,24,22.12,0.00,20635804.00
2026,4,8,15,19,46,510228593,37110425,24.03,24,22.12,0.00,20635804.00
2026,4,8,15,19,52,510228538,37110351,23.97,24,22.06,0.00,20635804.00
2026,4,8,15,19,58,510228462,37110242,23.96,24,22.00,0.00,20635804.00
2026,4,8,15,20,4,510228377,37110101,23.95,24,21.94,0.00,20635804.00
2026,4,8,15,20,10,510228305,37109945,23.99,24,21.94,0.00,20635804.00
2026,4,8,15,20,16,510228265,37109849,24.02,24,21.94,0.00,20635804.00
2026,4,8,15,20,22,510228237,37109787,24.05,24,21.94,0.00,20635804.00
2026,4,8,15,20,28,510228229,37109765,24.08,24,21.94,0.00,20635804.00
2026,4,8,15,20,34,510228241,37109773,24.10,24,21.87,0.00,20635804.00
2026,4,8,15,20,40,510228266,37109785,24.13,24,21.94,0.00,20635804.00
2026,4,8,15,20,46,510228296,37109818,24.16,24,22.06,0.00,20635804.00
2026,4,8,15,20,52,510228318,37109840,24.18,24,22.12,0.00,20635804.00
2026,4,8,15,20,58,510228343,37109854,24.21,24,22.12,0.00,20635804.00
2026,4,8,15,21,4,510228361,37109830,24.23,24,22.12,0.00,20635804.00
2026,4,8,15,21,10,510228356,37109773,24.26,24,22.06,0.00,20635804.00
2026,4,8,15,21,16,510228358,37109739,24.25,24,22.06,0.00,20635804.00
2026,4,8,15,21,22,510228363,37109706,24.28,24,22.06,0.00,20635804.00
2026,4,8,15,21,28,510228363,37109684,24.29,24,22.06,0.00,20635804.00
2026,4,8,15,21,34,510228378,37109733,24.28,24,22.06,0.00,20635804.00
2026,4,8,15,21,40,510228383,37109810,24.31,24,22.06,0.00,20635804.00
2026,4,8,15,21,46,510228379,37109854,24.33,24,22.06,0.00,20635804.00
2026,4,8,15,21,52,510228390,37109920,24.35,24,22.00,0.00,20635804.00
2026,4,8,15,21,58,510228419,37110006,24.36,24,22.06,0.00,20635804.00
2026,4,8,15,22,4,510228446,37110065,24.38,23,22.19,0.00,20635804.00
2026,4,8,15,22,10,510228474,37110062,24.40,24,22.12,0.00,20635804.00
2026,4,8,15,22,16,510228473,37109916,24.42,24,22.12,0.00,20635804.00
2026,4,8,15,22,22,510228484,37109818,24.44,24,22.19,0.00,20635804.00
2026,4,8,15,22,28,510228510,37109830,24.46,24,22.19,0.00,20635804.00
2026,4,8,15,22,34,510228541,37109775,24.47,24,22.19,0.00,20635804.00
2026,4,8,15,22,40,510228564,37109744,24.48,24,22.19,0.00,20635804.00
2026,4,8,15,22,46,510228567,37109735,24.49,23,22.19,0.00,20635804.00
2026,4,8,15,22,52,510228548,37109726,24.51,23,22.19,0.00,20635804.00
2026,4,8,15,22,58,510228531,37109711,24.53,23,22.19,0.00,20635804.00
2026,4,8,15,23,4,510228521,37109760,24.55,24,22.19,0.00,20635804.00
2026,4,8,15,23,10,510228530,37109858,24.56,24,22.19,0.00,20635804.00
2026,4,8,15,23,16,510228539,37109945,24.52,23,22.12,0.00,20635804.00
2026,4,8,15,23,22,510228536,37110040,24.52,23,22.19,0.00,20635804.00
2026,4,8,15,23,28,510228535,37110114,24.54,24,22.19,0.00,20635804.00
2026,4,8,15,23,34,510228532,37110146,24.53,24,22.19,0.00,20635804.00
2026,4,8,15,23,40,510228510,37110060,24.50,24,22.19,0.00,20635804.00
2026,4,8,15,23,46,510228523,37110051,24.51,24,22.19,0.00,20635804.00
2026,4,8,15,23,52,510228548,37110052,24.51,24,22.19,0.00,20635804.00
2026,4,8,15,23,58,510228567,37110067,24.52,24,22.19,0.00,20635804.00
2026,4,8,15,24,4,510228594,37110113,24.53,24,22.19,0.00,20635804.00
2026,4,8,15,24,10,510228627,37110149,24.52,24,22.19,0.00,20635804.00
2026,4,8,15,24,16,510228640,37110100,24.53,24,22.19,0.00,20635804.00
2026,4,8,15,24,22,510228656,37110071,24.53,24,22.25,0.00,20635804.00
2026,4,8,15,24,28,510228652,37110039,24.50,24,22.12,0.00,20635804.00
2026,4,8,15,24,34,510228639,37110036,24.46,24,22.19,0.00,20635804.00
2026,4,8,15,24,40,510228599,37110023,24.46,24,22.25,0.00,20635804.00
2026,4,8,15,24,46,510228548,37109983,24.46,24,22.25,0.00,20635804.00
2026,4,8,15,24,52,510228505,37109931,24.47,24,22.19,0.00,20635804.00
2026,4,8,15,24,58,510228468,37109873,24.47,24,22.19,0.00,20635804.00
2026,4,8,15,25,4,510228421,37109830,24.47,24,22.19,0.00,20635804.00
2026,4,8,15,25,10,510228391,37109767,24.39,24,22.25,0.00,20635804.00
2026,4,8,15,25,16,510228352,37109632,24.39,24,22.25,0.00,20635804.00
2026,4,8,15,25,22,510228322,37109539,24.41,24,22.25,0.00,20635804.00
2026,4,8,15,25,28,510228287,37109502,24.42,24,22.31,0.00,20635804.00
2026,4,8,15,25,34,510228261,37109460,24.41,23,22.31,0.00,20635804.00
2026,4,8,15,25,40,510228256,37109437,24.40,24,22.31,0.00,20635804.00
2026,4,8,15,25,46,510228238,37109429,24.40,23,22.31,0.00,20635804.00
2026,4,8,15,25,52,510228235,37109464,24.39,23,22.31,0.00,20635804.00
2026,4,8,15,25,58,510228266,37109521,24.40,24,22.25,0.00,20635804.00
2026,4,8,15,26,4,510228307,37109567,24.41,24,22.31,0.00,20635804.00
2026,4,8,15,26,10,510228347,37109595,24.42,24,22.31,0.00,20635804.00
