year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,58,30,510228909,37109970,32.09,14,31.00,0.00,0.00
2026,4,8,14,58,36,510228966,37110106,31.86,15,31.00,0.00,0.00
2026,4,8,14,58,42,510229008,37110221,31.59,15,31.06,0.00,0.00
2026,4,8,14,58,48,510229041,37110307,31.11,15,31.06,0.00,0.00
2026,4,8,14,58,54,510229059,37110334,30.59,15,31.00,0.00,0.00
2026,4,8,14,59,0,510229063,37110288,30.12,16,30.87,0.00,0.00
2026,4,8,14,59,6,510229086,37110245,30.45,16,30.87,0.00,0.00
2026,4,8,14,59,12,510229097,37110175,30.71,16,30.75,0.00,0.00
2026,4,8,14,59,18,510229124,37110152,30.97,15,30.75,0.00,0.00
2026,4,8,14,59,24,510229157,37110149,31.01,15,30.81,0.00,0.00
2026,4,8,14,59,30,510229184,37110165,30.91,15,30.81,0.00,0.00
2026,4,8,14,59,36,510229200,37110186,30.88,15,30.87,0.00,0.00
2026,4,8,14,59,42,510229198,37110189,31.13,15,30.75,0.00,0.00
2026,4,8,14,59,48,510229193,37110177,31.32,15,30.75,0.00,0.00
2026,4,8,14,59,54,510229192,37110162,31.42,15,30.62,0.00,0.00
2026,4,8,15,0,0,510229199,37110168,31.50,15,30.62,0.00,0.00
2026,4,8,15,0,6,510229212,37110219,31.58,15,30.50,0.00,0.00
2026,4,8,15,0,12,510229204,37110229,31.72,15,30.44,0.00,0.00
2026,4,8,15,0,18,510229169,37110171,31.80,15,30.44,0.00,0.00
2026,4,8,15,0,24,510229128,37110102,31.91,14,30.44,0.00,0.00
2026,4,8,15,0,30,510229094,37110018,32.05,15,30.44,0.00,0.00
2026,4,8,15,0,36,510229066,37109945,32.20,14,30.44,0.00,0.00
2026,4,8,15,0,42,510229031,37109904,32.28,14,30.44,0.00,0.00
2026,4,8,15,0,48,510229003,37109890,32.43,14,30.37,0.00,0.00
2026,4,8,15,0,54,510228967,37109902,32.46,14,30.37,0.00,0.00
2026,4,8,15,1,0,510228926,37109898,32.60,14,30.37,0.00,0.00
2026,4,8,15,1,6,510228900,37109868,32.69,14,30.37,0.00,0.00
2026,4,8,15,1,12,510228889,37109826,32.82,14,30.44,0.00,0.00
2026,4,8,15,1,18,510228897,37109788,32.93,14,30.44,0.00,0.00
2026,4,8,15,1,24,510228930,37109762,32.92,14,30.44,0.00,0.00
2026,4,8,15,1,30,510228978,37109743,32.93,14,30.62,0.00,0.00
2026,4,8,15,1,36,510229035,37109749,32.89,13,30.62,0.00,0.00
2026,4,8,15,1,42,510229080,37109769,32.95,14,30.62,0.00,0.00
2026,4,8,15,1,48,510229116,37109801,32.82,14,30.50,0.00,0.00
2026,4,8,15,1,54,510229128,37109812,32.55,14,30.12,0.00,0.00
2026,4,8,15,2,0,510229131,37109815,32.61,14,30.06,0.00,0.00
2026,4,8,15,2,6,510229127,37109854,32.74,14,30.06,0.00,0.00
2026,4,8,15,2,12,510229109,37109895,32.88,14,30.06,0.00,0.00
2026,4,8,15,2,18,510229075,37109916,32.84,13,30.12,0.00,0.00
2026,4,8,15,2,24,510229040,37109950,32.92,13,30.12,0.00,0.00
2026,4,8,15,2,30,510229009,37109993,33.08,13,30.12,0.00,0.00
2026,4,8,15,2,36,510228980,37110015,33.18,13,30.12,0.00,0.00
2026,4,8,15,2,42,510228972,37110026,33.26,14,30.06,0.00,0.00
2026,4,8,15,2,48,510228989,37110044,33.39,14,30.12,0.00,0.00
2026,4,8,15,2,54,510229008,37110054,33.41,14,30.19,0.00,0.00
2026,4,8,15,3,0,510229016,37110050,33.49,14,30.12,0.00,0.00
2026,4,8,15,3,6,510229039,37110053,33.54,13,30.00,0.00,0.00
2026,4,8,15,3,12,510229064,37110087,33.53,14,29.87,0.00,0.00
2026,4,8,15,3,18,510229085,37110131,33.60,16,29.81,0.00,0.00
2026,4,8,15,3,24,510229094,37110188,33.68,15,29.75,0.00,0.00
2026,4,8,15,3,30,510229096,37110216,33.70,14,29.62,0.00,0.00
2026,4,8,15,3,36,510229078,37110236,33.69,13,29.69,0.00,0.00
2026,4,8,15,3,42,510229040,37110198,33.66,13,29.56,0.00,0.00
2026,4,8,15,3,48,510229019,37110142,33.76,13,29.37,0.00,0.00
2026,4,8,15,3,54,510229003,37110080,33.83,13,29.19,0.00,0.00
2026,4,8,15,4,0,510228980,37110000,33.74,14,29.06,0.00,0.00
2026,4,8,15,4,6,510228988,37109973,33.87,14,29.06,0.00,0.00
2026,4,8,15,4,12,510228999,37109942,33.89,14,29.12,0.00,0.00
2026,4,8,15,4,18,510229016,37109961,34.02,14,29.31,0.00,0.00
2026,4,8,15,4,24,510229048,37110009,33.99,13,29.37,0.00,0.00
2026,4,8,15,4,30,510229054,37110018,33.98,13,29.37,0.00,0.00
2026,4,8,15,4,36,510229054,37110027,33.99,13,29.44,0.00,0.00
2026,4,8,15,4,42,510229046,37110008,33.90,13,29.44,0.00,0.00
2026,4,8,15,4,48,510228719,37110325,33.66,13,29.31,0.00,15141400.00
2026,4,8,15,4,54,510228557,37110297,32.61,14,28.81,0.00,20849468.00
2026,4,8,15,5,0,510228543,37110297,31.86,14,28.31,0.00,20849468.00
2026,4,8,15,5,6,510228470,37110238,31.34,14,28.06,0.00,20849468.00
2026,4,8,15,5,12,510228445,37110234,30.81,15,27.75,0.00,20849468.00
2026,4,8,15,5,18,510228421,37110179,30.27,16,27.37,0.00,20849468.00
2026,4,8,15,5,24,510228383,37110089,29.79,16,27.06,0.00,20849468.00
2026,4,8,15,5,30,510228356,37110050,29.63,16,26.75,0.00,20849468.00
2026,4,8,15,5,36,510228341,37110077,29.42,17,26.50,0.00,20849468.00
2026,4,8,15,5,42,510228343,37110114,29.38,17,26.37,0.00,20849468.00
2026,4,8,15,5,48,510228355,37110169,29.33,17,26.31,0.00,20849468.00
2026,4,8,15,5,54,510228378,37110266,29.26,17,26.06,0.00,20849468.00
2026,4,8,15,6,0,510228395,37110368,29.15,17,25.87,0.00,20849468.00
2026,4,8,15,6,6,510228441,37110527,29.08,17,25.75,0.00,20849468.00
2026,4,8,15,6,12,510228482,37110670,29.00,17,25.62,0.00,20849468.00
2026,4,8,15,6,18,510228516,37110824,28.97,17,25.37,0.00,20849468.00
2026,4,8,15,6,24,510228537,37110967,28.97,17,25.31,0.00,20849468.00
2026,4,8,15,6,30,510228553,37111086,28.83,17,25.06,0.00,20849468.00
2026,4,8,15,6,36,510228566,37111131,28.59,18,24.87,0.00,20849468.00
2026,4,8,15,6,42,510228571,37111093,28.55,18,24.87,0.00,20849468.00
2026,4,8,15,6,48,510228587,37111063,28.51,18,24.69,0.00,20849468.00
2026,4,8,15,6,54,510228596,37111031,28.49,18,24.62,0.00,20849468.00
2026,4,8,15,7,0,510228622,37111053,28.47,19,24.56,0.00,20849468.00
2026,4,8,15,7,6,510228645,37111040,28.42,19,24.44,0.00,20849468.00
2026,4,8,15,7,12,510228678,37111048,28.36,18,24.25,0.00,20849468.00
2026,4,8,15,7,18,510228705,37111072,28.36,18,24.25,0.00,20849468.00
2026,4,8,15,7,24,510228730,37111111,28.30,18,24.19,0.00,20849468.00
2026,4,8,15,7,30,510228742,37111127,28.30,18,24.06,0.00,20849468.00
2026,4,8,15,7,36,510228743,37111059,28.21,18,24.00,0.00,20849468.00
2026,4,8,15,7,42,510228737,37110994,28.17,18,23.81,0.00,20849468.00
2026,4,8,15,7,48,510228730,37110947,28.14,18,23.75,0.00,20849468.00
2026,4,8,15,7,54,510228720,37110909,28.11,18,23.75,0.00,20849468.00
2026,4,8,15,8,0,510228706,37110870,28.06,18,23.69,0.00,20849468.00
2026,4,8,15,8,6,510228692,37110868,27.92,18,23.56,0.00,20849468.00
2026,4,8,15,8,12,510228710,37110960,27.75,19,23.56,0.00,20849468.00
2026,4,8,15,8,18,510228698,37110920,27.70,19,23.44,0.00,20849468.00
2026,4,8,15,8,24,510228669,37110839,27.65,19,23.37,0.00,20849468.00
2026,4,8,15,8,30,510228652,37110794,27.62,19,23.37,0.00,20849468.00
2026,4,8,15,8,36,510228636,37110732,27.58,19,23.31,0.00,20849468.00
2026,4,8,15,8,42,510228616,37110674,27.54,19,23.31,0.00,20849468.00
2026,4,8,15,8,48,510228596,37110665,27.53,19,23.31,0.00,20849468.00
2026,4,8,15,8,54,510228592,37110724,27.53,19,23.25,0.00,20849468.00
2026,4,8,15,9,0,510228581,37110716,27.50,19,23.19,0.00,20849468.00
2026,4,8,15,9,6,510228579,37110734,27.49,19,23.19,0.00,20849468.00
2026,4,8,15,9,12,510228578,37110824,27.42,19,23.19,0.00,20849468.00
2026,4,8,15,9,18,510228597,37110953,27.41,19,23.12,0.00,20849468.00
2026,4,8,15,9,24,510228583,37111002,27.39,19,23.12,0.00,20849468.00
2026,4,8,15,9,30,510228552,37111004,27.37,19,23.12,0.00,20849468.00
2026,4,8,15,9,36,510228533,37111018,27.34,19,23.12,0.00,20849468.00
2026,4,8,15,9,42,510228525,37111061,27.31,19,23.06,0.00,20849468.00
2026,4,8,15,9,48,510228512,37111110,27.24,19,23.06,0.00,20849468.00
2026,4,8,15,9,54,510228503,37111103,27.19,19,23.00,0.00,20849468.00
2026,4,8,15,10,0,510228492,37111073,27.17,20,22.81,0.00,20849468.00
2026,4,8,15,10,6,510228498,37111092,27.17,19,22.81,0.00,20849468.00
2026,4,8,15,10,12,510228500,37111113,27.10,20,22.81,0.00,20849468.00
2026,4,8,15,10,18,510228471,37111064,27.01,20,22.81,0.00,20849468.00
2026,4,8,15,10,24,510228449,37110990,26.65,20,22.81,0.00,20849468.00
2026,4,8,15,10,30,510228446,37110969,26.49,20,22.81,0.00,20849468.00
2026,4,8,15,10,36,510228449,37110958,26.37,20,22.81,0.00,20849468.00
2026,4,8,15,10,42,510228432,37110861,26.20,20,22.75,0.00,20849468.00
2026,4,8,15,10,48,510228419,37110781,26.15,20,22.75,0.00,20849468.00
2026,4,8,15,10,54,510228397,37110674,26.03,21,22.75,0.00,20849468.00
2026,4,8,15,11,0,510228372,37110604,25.89,21,22.56,0.00,20849468.00
2026,4,8,15,11,6,510228362,37110558,25.81,21,22.56,0.00,20849468.00
2026,4,8,15,11,12,510228346,37110504,25.77,21,22.56,0.00,20849468.00
2026,4,8,15,11,18,510228333,37110465,25.75,21,22.56,0.00,20849468.00
2026,4,8,15,11,24,510228357,37110534,25.64,21,22.56,0.00,20849468.00
2026,4,8,15,11,30,510228388,37110668,25.57,21,22.50,0.00,20849468.00
2026,4,8,15,11,36,510228414,37110777,25.50,21,22.50,0.00,20849468.00
2026,4,8,15,11,42,510228431,37110791,25.45,21,22.44,0.00,20849468.00
2026,4,8,15,11,48,510228448,37110772,25.39,22,22.44,0.00,20849468.00
2026,4,8,15,11,54,510228479,37110838,25.38,21,22.44,0.00,20849468.00
2026,4,8,15,12,0,510228497,37110823,25.25,22,22.44,0.00,20849468.00
2026,4,8,15,12,6,510228486,37110765,25.22,22,22.37,0.00,20849468.00
2026,4,8,15,12,12,510228474,37110701,25.24,22,22.37,0.00,20849468.00
2026,4,8,15,12,18,510228459,37110644,25.26,22,22.31,0.00,20849468.00
2026,4,8,15,12,24,510228449,37110619,25.30,22,22.31,0.00,20849468.00
2026,4,8,15,12,30,510228440,37110613,25.35,22,22.31,0.00,20849468.00
2026,4,8,15,12,36,510228428,37110593,25.39,22,22.31,0.00,20849468.00
2026,4,8,15,12,42,510228409,37110525,25.43,22,22.31,0.00,20849468.00
2026,4,8,15,12,48,510228385,37110424,25.47,22,22.31,0.00,20849468.00
2026,4,8,15,12,54,510228369,37110331,25.49,23,22.37,0.00,20849468.00
2026,4,8,15,13,0,510228363,37110293,25.52,22,22.44,0.00,20849468.00
2026,4,8,15,13,6,510228374,37110269,25.53,21,22.44,0.00,20849468.00
2026,4,8,15,13,12,510228387,37110246,25.55,21,22.37,0.00,20849468.00
2026,4,8,15,13,18,510228414,37110256,25.57,21,22.37,0.00,20849468.00
2026,4,8,15,13,24,510228436,37110191,25.60,21,22.37,0.00,20849468.00
2026,4,8,15,13,30,510228444,37110171,25.62,21,22.37,0.00,20849468.00
2026,4,8,15,13,36,510228417,37110104,25.65,21,22.37,0.00,20849468.00
2026,4,8,15,13,42,510228361,37109998,25.66,21,22.44,0.00,20849468.00
2026,4,8,15,13,48,510228308,37109942,25.68,22,22.37,0.00,20849468.00
2026,4,8,15,13,54,510228251,37109906,25.69,21,22.37,0.00,20849468.00
2026,4,8,15,14,0,510228191,37109884,25.70,21,22.37,0.00,20849468.00
2026,4,8,15,14,6,510228116,37109858,25.69,21,22.37,0.00,20849468.00
2026,4,8,15,14,12,510228048,37109817,25.72,21,22.44,0.00,20849468.00
2026,4,8,15,14,18,510227999,37109812,25.73,21,22.44,0.00,20849468.00
2026,4,8,15,14,24,510227962,37109763,25.74,21,22.44,0.00,20849468.00
2026,4,8,15,14,30,510227968,37109699,25.77,21,22.44,0.00,20849468.00
2026,4,8,15,14,36,510227999,37109662,25.78,22,22.37,0.00,20849468.00
2026,4,8,15,14,42,510228040,37109665,25.76,21,22.37,0.00,20849468.00
2026,4,8,15,14,48,510228075,37109685,25.73,21,22.37,0.00,20849468.00
2026,4,8,15,14,54,510228089,37109728,25.73,21,22.37,0.00,20849468.00
2026,4,8,15,15,0,510228102,37109824,25.72,21,22.37,0.00,20849468.00
2026,4,8,15,15,6,510228112,37109882,25.68,21,22.31,0.00,20849468.00
2026,4,8,15,15,12,510228123,37109905,25.66,22,22.31,0.00,20849468.00
2026,4,8,15,15,18,510228138,37109941,25.62,22,22.31,0.00,20849468.00
2026,4,8,15,15,24,510228148,37109931,25.54,22,22.31,0.00,20849468.00
2026,4,8,15,15,30,510228160,37109933,25.36,21,22.37,0.00,20849468.00
2026,4,8,15,15,36,510228175,37109843,25.09,22,22.37,0.00,20849468.00
2026,4,8,15,15,42,510228201,37109829,24.84,22,22.37,0.00,20849468.00
2026,4,8,15,15,48,510228229,37109810,24.68,22,22.37,0.00,20849468.00
2026,4,8,15,15,54,510228246,37109837,24.54,22,22.31,0.00,20849468.00
2026,4,8,15,16,0,510228271,37109925,24.44,23,22.31,0.00,20849468.00
2026,4,8,15,16,6,510228275,37109930,24.37,23,22.31,0.00,20849468.00
2026,4,8,15,16,12,510228262,37109902,24.32,23,22.31,0.00,20849468.00
2026,4,8,15,16,18,510228255,37109868,24.37,23,22.31,0.00,20849468.00
2026,4,8,15,16,24,510228252,37109836,24.37,23,22.31,0.00,20849468.00
2026,4,8,15,16,30,510228240,37109794,24.37,23,22.31,0.00,20849468.00
2026,4,8,15,16,36,510228240,37109772,24.26,23,22.31,0.00,20849468.00
2026,4,8,15,16,42,510228252,37109782,24.26,23,22.31,0.00,20849468.00
2026,4,8,15,16,48,510228256,37109811,24.32,23,22.25,0.00,20849468.00
2026,4,8,15,16,54,510228262,37109846,24.38,23,22.25,0.00,20849468.00
2026,4,8,15,17,0,510228275,37109864,24.43,23,22.25,0.00,20849468.00
2026,4,8,15,17,6,510228289,37109894,24.46,23,22.25,0.00,20849468.00
2026,4,8,15,17,12,510228300,37109930,24.49,23,22.25,0.00,20849468.00
2026,4,8,15,17,18,510228305,37109948,24.53,23,22.25,0.00,20849468.00
2026,4,8,15,17,24,510228308,37109977,24.46,22,22.25,0.00,20849468.00
2026,4,8,15,17,30,510228305,37109969,24.40,23,22.25,0.00,20849468.00
2026,4,8,15,17,36,510228300,37109992,24.38,23,22.25,0.00,20849468.00
2026,4,8,15,17,42,510228298,37110015,24.35,23,22.19,0.00,20849468.00
2026,4,8,15,17,48,510228287,37110023,24.38,23,22.25,0.00,20849468.00
2026,4,8,15,17,54,510228272,37110057,24.42,23,22.19,0.00,20849468.00
2026,4,8,15,18,0,510228260,37110105,24.47,23,22.12,0.00,20849468.00
2026,4,8,15,18,6,510228252,37110152,24.49,23,22.19,0.00,20849468.00
2026,4,8,15,18,12,510228248,37110209,24.51,23,22.19,0.00,20849468.00
2026,4,8,15,18,18,510228243,37110250,24.53,23,22.12,0.00,20849468.00
2026,4,8,15,18,24,510228245,37110286,24.53,22,22.12,0.00,20849468.00
2026,4,8,15,18,30,510228252,37110256,24.50,22,22.12,0.00,20849468.00
2026,4,8,15,18,36,510228263,37110222,24.52,22,22.12,0.00,20849468.00
2026,4,8,15,18,42,510228279,37110195,24.56,22,22.12,0.00,20849468.00
2026,4,8,15,18,48,510228298,37110215,24.57,23,22.12,0.00,20849468.00
2026,4,8,15,18,54,510228306,37110244,24.53,22,22.12,0.00,20849468.00
2026,4,8,15,19,0,510228319,37110260,24.50,22,22.12,0.00,20849468.00
2026,4,8,15,19,6,510228343,37110250,24.47,23,22.06,0.00,20849468.00
2026,4,8,15,19,12,510228382,37110277,24.37,23,22.06,0.00,20849468.00
2026,4,8,15,19,18,510228428,37110349,24.25,23,22.06,0.00,20849468.00
2026,4,8,15,19,24,510228485,37110428,24.22,23,22.06,0.00,20849468.00
2026,4,8,15,19,30,510228549,37110548,24.18,23,22.06,0.00,20849468.00
2026,4,8,15,19,36,510228620,37110637,24.10,23,22.06,0.00,20849468.00
2026,4,8,15,19,42,510228712,37110807,24.05,23,22.00,0.00,20849468.00
2026,4,8,15,19,48,510228780,37110993,24.03,23,21.94,0.00,20849468.00
2026,4,8,15,19,54,510228838,37111185,23.99,23,21.94,0.00,20849468.00
2026,4,8,15,20,0,510228899,37111260,23.98,23,21.94,0.00,20849468.00
2026,4,8,15,20,6,510228936,37111241,24.00,23,21.94,0.00,20849468.00
2026,4,8,15,20,12,510228924,37111180,24.06,23,21.94,0.00,20849468.00
2026,4,8,15,20,18,510228869,37111108,24.08,23,21.94,0.00,20849468.00
2026,4,8,15,20,24,510228772,37111003,24.09,23,21.87,0.00,20849468.00
2026,4,8,15,20,30,510228671,37110867,24.11,23,21.87,0.00,20849468.00
2026,4,8,15,20,36,510228587,37110738,24.13,23,21.81,0.00,20849468.00
2026,4,8,15,20,42,510228527,37110678,24.17,23,21.75,0.00,20849468.00
2026,4,8,15,20,48,510228493,37110607,24.21,23,21.75,0.00,20849468.00
2026,4,8,15,20,54,510228469,37110578,24.23,23,21.75,0.00,20849468.00
2026,4,8,15,21,0,510228455,37110490,24.27,23,21.75,0.00,20849468.00
2026,4,8,15,21,6,510228426,37110450,24.30,23,21.75,0.00,20849468.00
2026,4,8,15,21,12,510228406,37110397,24.33,23,21.75,0.00,20849468.00
2026,4,8,15,21,18,510228395,37110362,24.36,23,21.87,0.00,20849468.00
2026,4,8,15,21,24,510228403,37110359,24.39,23,21.87,0.00,20849468.00
2026,4,8,15,21,30,510228434,37110361,24.41,23,21.87,0.00,20849468.00
2026,4,8,15,21,36,510228473,37110416,24.43,23,21.87,0.00,20849468.00
2026,4,8,15,21,42,510228509,37110491,24.44,23,21.87,0.00,20849468.00
2026,4,8,15,21,48,510228546,37110573,24.46,23,21.87,0.00,20849468.00
2026,4,8,15,21,54,510228576,37110659,24.49,23,21.94,0.00,20849468.00
2026,4,8,15,22,0,510228608,37110739,24.51,23,21.94,0.00,20849468.00
2026,4,8,15,22,6,510228626,37110762,24.53,23,22.00,0.00,20849468.00
2026,4,8,15,22,12,510228622,37110695,24.55,23,22.00,0.00,20849468.00
2026,4,8,15,22,18,510228623,37110613,24.58,23,22.00,0.00,20849468.00
2026,4,8,15,22,24,510228621,37110518,24.60,23,22.00,0.00,20849468.00
2026,4,8,15,22,30,510228604,37110530,24.62,23,22.00,0.00,20849468.00
2026,4,8,15,22,36,510228597,37110490,24.65,23,22.00,0.00,20849468.00
2026,4,8,15,22,42,510228582,37110475,24.66,23,22.00,0.00,20849468.00
2026,4,8,15,22,48,510228554,37110477,24.69,23,22.06,0.00,20849468.00
2026,4,8,15,22,54,510228525,37110482,24.71,23,22.12,0.00,20849468.00
2026,4,8,15,23,0,510228507,37110469,24.72,23,22.06,0.00,20849468.00
2026,4,8,15,23,6,510228505,37110486,24.74,23,22.06,0.00,20849468.00
2026,4,8,15,23,12,510228503,37110508,24.74,23,22.06,0.00,20849468.00
2026,4,8,15,23,18,510228505,37110585,24.72,23,22.06,0.00,20849468.00
2026,4,8,15,23,24,510228498,37110650,24.70,23,22.06,0.00,20849468.00
2026,4,8,15,23,30,510228481,37110700,24.66,23,22.06,0.00,20849468.00
2026,4,8,15,23,36,510228467,37110717,24.59,23,22.19,0.00,20849468.00
2026,4,8,15,23,42,510228461,37110726,24.54,23,22.19,0.00,20849468.00
2026,4,8,15,23,48,510228465,37110755,24.57,23,22.19,0.00,20849468.00
2026,4,8,15,23,54,510228467,37110769,24.56,23,22.19,0.00,20849468.00
2026,4,8,15,24,0,510228474,37110821,24.52,23,22.19,0.00,20849468.00
2026,4,8,15,24,6,510228486,37110832,24.53,23,22.19,0.00,20849468.00
2026,4,8,15,24,12,510228495,37110832,24.55,23,22.19,0.00,20849468.00
2026,4,8,15,24,18,510228507,37110864,24.54,23,22.19,0.00,20849468.00
2026,4,8,15,24,24,510228527,37110899,24.51,23,22.19,0.00,20849468.00
2026,4,8,15,24,30,510228519,37110935,24.48,23,22.19,0.00,20849468.00
2026,4,8,15,24,36,510228495,37110942,24.48,23,22.19,0.00,20849468.00
2026,4,8,15,24,42,510228470,37110888,24.44,23,22.19,0.00,20849468.00
2026,4,8,15,24,48,510228446,37110815,24.39,23,22.19,0.00,20849468.00
2026,4,8,15,24,54,510228423,37110748,24.42,23,22.19,0.00,20849468.00
2026,4,8,15,25,0,510228393,37110721,24.44,23,22.19,0.00,20849468.00
2026,4,8,15,25,6,510228312,37110618,24.40,23,22.19,0.00,20849468.00
2026,4,8,15,25,12,510228246,37110495,24.38,23,22.19,0.00,20849468.00
2026,4,8,15,25,18,510228183,37110374,24.42,23,22.19,0.00,20849468.00
2026,4,8,15,25,24,510228130,37110229,24.45,23,22.19,0.00,20849468.00
2026,4,8,15,25,30,510228096,37110155,24.46,23,22.19,0.00,20849468.00
2026,4,8,15,25,36,510228090,37110147,24.48,23,22.19,0.00,20849468.00
2026,4,8,15,25,42,510228087,37110180,24.49,23,22.25,0.00,20849468.00
2026,4,8,15,25,48,510228085,37110198,24.53,23,22.25,0.00,20849468.00
2026,4,8,15,25,54,510228084,37110217,24.54,23,22.31,0.00,20849468.00
2026,4,8,15,26,0,510228093,37110236,24.55,23,22.31,0.00,20849468.00
2026,4,8,15,26,6,510228140,37110311,24.56,23,22.31,0.00,20849468.00
2026,4,8,15,26,12,510228207,37110425,24.57,23,22.31,0.00,20849468.00
2026,4,8,15,26,18,510228291,37110528,24.59,23,22.31,0.00,20849468.00
2026,4,8,15,26,24,510228369,37110632,24.62,23,22.31,0.00,20849468.00
2026,4,8,15,26,30,510228444,37110728,24.64,23,22.31,0.00,20849468.00
2026,4,8,15,26,36,510228480,37110714,24.64,23,22.31,0.00,20849468.00
2026,4,8,15,26,42,510228490,37110705,24.66,23,22.31,0.00,20849468.00
2026,4,8,15,26,48,510228501,37110684,24.68,23,22.31,0.00,20849468.00
2026,4,8,15,26,54,510228512,37110643,24.69,23,22.31,0.00,20849468.00
2026,4,8,15,27,0,510228508,37110616,24.71,23,22.31,0.00,20849468.00
2026,4,8,15,27,6,510228506,37110541,24.72,23,22.25,0.00,20849468.00
2026,4,8,15,27,12,510228506,37110467,24.74,23,22.31,0.00,20849468.00
2026,4,8,15,27,18,510228506,37110414,24.74,23,22.31,0.00,20849468.00
2026,4,8,15,27,24,510228495,37110381,24.74,23,22.25,0.00,20849468.00
2026,4,8,15,27,30,510228478,37110293,24.75,23,22.25,0.00,20849468.00
2026,4,8,15,27,36,510228458,37110271,24.73,23,22.25,0.00,20849468.00
2026,4,8,15,27,42,510228444,37110184,24.68,23,22.25,0.00,20849468.00
2026,4,8,15,27,48,510228422,37110098,24.65,23,22.25,0.00,20849468.00
2026,4,8,15,27,54,510228381,37110042,24.63,23,22.25,0.00,20849468.00
2026,4,8,15,28,0,510228346,37109991,24.65,23,22.25,0.00,20849468.00
2026,4,8,15,28,6,510228315,37109969,24.64,23,22.25,0.00,20849468.00
2026,4,8,15,28,12,510228291,37109968,24.63,23,22.31,0.00,20849468.00
2026,4,8,15,28,18,510228277,37109992,24.64,23,22.31,0.00,20849468.00
2026,4,8,15,28,24,510228256,37110013,24.65,23,22.31,0.00,20849468.00
2026,4,8,15,28,30,510228232,37110019,24.66,22,22.31,0.00,20849468.00
2026,4,8,15,28,36,510228238,37110049,24.67,22,22.31,0.00,20849468.00
2026,4,8,15,28,42,510228259,37110128,24.70,22,22.31,0.00,20849468.00
2026,4,8,15,28,48,510228287,37110267,24.70,22,22.25,0.00,20849468.00
2026,4,8,15,28,54,510228347,37110452,24.71,22,22.19,0.00,20849468.00
2026,4,8,15,29,0,510228404,37110606,24.64,22,22.12,0.00,20849468.00
2026,4,8,15,29,6,510228415,37110672,24.57,23,22.06,0.00,20849468.00
2026,4,8,15,29,12,510228386,37110680,24.55,23,22.06,0.00,20849468.00
2026,4,8,15,29,18,510228344,37110628,24.53,23,22.06,0.00,20849468.00
2026,4,8,15,29,24,510228296,37110590,24.55,23,22.06,0.00,20849468.00
2026,4,8,15,29,30,510228256,37110523,24.56,24,22.06,0.00,20849468.00
2026,4,8,15,29,36,510228223,37110451,24.57,24,22.06,0.00,20849468.00
2026,4,8,15,29,42,510228193,37110386,24.58,23,22.06,0.00,20849468.00
2026,4,8,15,29,48,510228165,37110326,24.60,23,22.00,0.00,20849468.00
2026,4,8,15,29,54,510228103,37110167,24.62,23,22.00,0.00,20849468.00
2026,4,8,15,30,0,510228050,37110089,24.63,23,22.00,0.00,20849468.00
2026,4,8,15,30,6,510228023,37110060,24.65,23,22.06,0.00,20849468.00
2026,4,8,15,30,12,510228030,37110067,24.67,23,22.06,0.00,20849468.00
2026,4,8,15,30,18,510228059,37110091,24.68,23,22.06,0.00,20849468.00
2026,4,8,15,30,24,510228083,37110188,24.70,24,22.06,0.00,20849468.00
2026,4,8,15,30,30,510228111,37110288,24.70,24,22.06,0.00,20849468.00
2026,4,8,15,30,36,510228144,37110322,24.67,23,22.06,0.00,20849468.00
2026,4,8,15,30,42,510228180,37110324,24.68,23,22.06,0.00,20849468.00
2026,4,8,15,30,48,510228234,37110370,24.63,23,22.00,0.00,20849468.00
2026,4,8,15,30,54,510228332,37110493,24.65,23,22.00,0.00,20849468.00
2026,4,8,15,31,0,510228429,37110616,24.66,23,22.00,0.00,20849468.00
2026,4,8,15,31,6,510228519,37110739,24.67,23,22.00,0.00,20849468.00
2026,4,8,15,31,12,510228612,37110826,24.68,23,22.00,0.00,20849468.00
2026,4,8,15,31,18,510228691,37110882,24.69,23,22.00,0.00,20849468.00
2026,4,8,15,31,24,510228738,37110875,24.71,23,22.00,0.00,20849468.00
2026,4,8,15,31,30,510228728,37110842,24.72,23,22.00,0.00,20849468.00
2026,4,8,15,31,36,510228665,37110832,24.72,23,22.00,0.00,20849468.00
2026,4,8,15,31,42,510228586,37110877,24.72,23,22.00,0.00,20849468.00
2026,4,8,15,31,48,510228520,37110870,24.73,23,22.00,0.00,20849468.00
2026,4,8,15,31,54,510228467,37110810,24.74,23,22.00,0.00,20849468.00
2026,4,8,15,32,0,510228408,37110725,24.74,23,22.00,0.00,20849468.00
2026,4,8,15,32,6,510228405,37110723,24.72,23,21.94,0.00,20849468.00
2026,4,8,15,32,12,510228386,37110698,24.67,23,21.87,0.00,20849468.00
2026,4,8,15,32,18,510228336,37110594,24.58,23,21.87,0.00,20849468.00
2026,4,8,15,32,24,510228226,37110378,24.47,23,21.87,0.00,20849468.00
2026,4,8,15,32,30,510228092,37110160,24.37,23,21.87,0.00,20849468.00
2026,4,8,15,32,36,510228052,37110027,24.27,23,21.81,0.00,20849468.00
2026,4,8,15,32,42,510228060,37109966,24.23,23,21.81,0.00,20849468.00
