year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp
2026,4,8,15,37,54,510228206,37110901,22.72,34,22.37
2026,4,8,15,38,5,510228316,37110945,22.72,34,22.44
2026,4,8,15,38,16,510228373,37111118,22.78,34,22.48
2026,4,8,15,38,27,510228398,37111040,22.78,34,22.50
2026,4,8,15,38,38,510228461,37110940,22.78,34,22.50
2026,4,8,15,38,49,510228557,37110905,22.78,34,22.50
2026,4,8,15,39,0,510228610,37110918,22.78,34,22.50
2026,4,8,15,39,11,510228609,37110929,22.78,34,22.50
2026,4,8,15,39,22,510228634,37111061,22.78,33,22.50
2026,4,8,15,39,33,510228582,37111135,22.78,33,22.50
2026,4,8,15,39,44,510228455,37111216,22.78,33,22.50
2026,4,8,15,39,55,510228381,37111322,22.78,33,22.50
2026,4,8,15,40,6,510228328,37111325,22.74,33,22.50
2026,4,8,15,40,17,510228302,37111226,22.72,34,22.48
2026,4,8,15,40,28,510228209,37111196,22.77,34,22.37
2026,4,8,15,40,39,510228176,37111126,22.72,34,22.31
2026,4,8,15,40,50,510228115,37111018,22.72,34,22.31
2026,4,8,15,41,1,510228148,37110900,22.72,34,22.31
2026,4,8,15,41,12,510228168,37110855,22.72,33,22.31
2026,4,8,15,41,23,510228189,37110860,22.72,33,22.31
2026,4,8,15,41,34,510228258,37110881,22.72,33,22.31
2026,4,8,15,41,45,510228399,37111121,22.72,33,22.31
2026,4,8,15,41,56,510228385,37111237,22.72,33,22.25
2026,4,8,15,42,7,510228349,37111375,22.72,33,22.19
