year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,55,59,510229180,37110950,28.18,19,30.62,0.00,0.00
2026,4,8,14,56,5,510229198,37110959,28.18,19,30.62,0.00,0.00
2026,4,8,14,56,11,510229218,37110968,28.20,19,30.56,0.00,0.00
2026,4,8,14,56,17,510229237,37110986,28.22,19,30.56,0.00,0.00
2026,4,8,14,56,23,510229258,37111010,28.19,19,30.56,0.00,0.00
2026,4,8,14,56,29,510229280,37111047,28.16,19,30.69,0.00,0.00
2026,4,8,14,56,35,510229319,37111105,28.16,19,30.56,0.00,0.00
2026,4,8,14,56,41,510229368,37111182,28.15,19,30.62,0.00,0.00
2026,4,8,14,56,47,510229401,37111255,28.11,19,30.69,0.00,0.00
2026,4,8,14,56,53,510229419,37111291,28.01,19,30.69,0.00,0.00
2026,4,8,14,56,59,510229426,37111311,27.97,19,30.62,0.00,0.00
2026,4,8,14,57,5,510229419,37111305,27.94,19,30.56,0.00,0.00
2026,4,8,14,57,11,510229397,37111294,27.90,19,30.37,0.00,0.00
2026,4,8,14,57,17,510229375,37111277,27.85,19,30.31,0.00,0.00
2026,4,8,14,57,23,510229354,37111256,27.85,19,30.19,0.00,0.00
2026,4,8,14,57,29,510229325,37111231,27.90,20,30.37,0.00,0.00
2026,4,8,14,57,35,510229289,37111167,27.85,20,30.37,0.00,0.00
2026,4,8,14,57,41,510229255,37111106,27.88,20,30.31,0.00,0.00
2026,4,8,14,57,47,510229221,37111060,27.81,19,30.37,0.00,0.00
2026,4,8,14,57,53,510229197,37111028,27.83,19,30.37,0.00,0.00
2026,4,8,14,57,59,510229193,37111026,27.85,19,30.44,0.00,0.00
2026,4,8,14,58,5,510229192,37111025,27.86,21,30.37,0.00,0.00
2026,4,8,14,58,11,510229192,37111016,27.80,22,30.37,0.00,0.00
2026,4,8,14,58,17,510229195,37111001,27.88,22,30.44,0.00,0.00
2026,4,8,14,58,23,510229192,37111000,27.95,21,30.50,0.00,0.00
2026,4,8,14,58,29,510229186,37111002,27.96,20,30.62,0.00,0.00
2026,4,8,14,58,35,510229191,37111013,28.01,20,30.62,0.00,0.00
2026,4,8,14,58,41,510229190,37111034,27.97,20,30.62,0.00,0.00
2026,4,8,14,58,47,510229175,37111042,27.93,19,30.69,0.00,0.00
2026,4,8,14,58,53,510229141,37111025,27.91,19,30.75,0.00,0.00
2026,4,8,14,58,59,510229103,37110992,27.89,19,30.75,0.00,0.00
2026,4,8,14,59,5,510229076,37110955,27.94,19,30.81,0.00,0.00
2026,4,8,14,59,11,510229067,37110943,27.97,19,30.81,0.00,0.00
2026,4,8,14,59,17,510229067,37110955,28.00,19,30.75,0.00,0.00
2026,4,8,14,59,23,510229077,37110962,28.00,19,30.75,0.00,0.00
2026,4,8,14,59,29,510229082,37110970,28.06,19,30.75,0.00,0.00
2026,4,8,14,59,35,510229085,37110979,28.10,19,30.75,0.00,0.00
2026,4,8,14,59,41,510229076,37110990,28.11,19,30.81,0.00,0.00
2026,4,8,14,59,47,510229067,37111004,27.97,19,30.81,0.00,0.00
2026,4,8,14,59,53,510229069,37111017,27.98,19,30.75,0.00,0.00
2026,4,8,14,59,59,510229075,37111032,27.97,19,30.69,0.00,0.00
2026,4,8,15,0,5,510229091,37111068,28.01,19,30.75,0.00,0.00
2026,4,8,15,0,11,510229107,37111089,28.00,19,30.75,0.00,0.00
2026,4,8,15,0,17,510229113,37111096,28.01,19,30.62,0.00,0.00
2026,4,8,15,0,23,510229098,37111099,28.01,19,30.62,0.00,0.00
2026,4,8,15,0,29,510229077,37111090,27.94,20,30.69,0.00,0.00
2026,4,8,15,0,35,510229051,37111084,27.93,19,30.56,0.00,0.00
2026,4,8,15,0,41,510229049,37111070,27.99,19,30.50,0.00,0.00
2026,4,8,15,0,47,510229047,37111054,27.97,19,30.44,0.00,0.00
2026,4,8,15,0,53,510229051,37111041,28.00,19,30.50,0.00,0.00
2026,4,8,15,0,59,510229062,37111020,28.04,19,30.56,0.00,0.00
2026,4,8,15,1,5,510229071,37111000,28.05,19,30.56,0.00,0.00
2026,4,8,15,1,11,510229077,37111005,28.11,19,30.44,0.00,0.00
2026,4,8,15,1,17,510229084,37111011,28.11,19,30.50,0.00,0.00
2026,4,8,15,1,23,510229083,37111017,28.11,19,30.50,0.00,0.00
2026,4,8,15,1,29,510229073,37111021,28.10,19,30.50,0.00,0.00
2026,4,8,15,1,35,510229082,37111018,28.02,19,30.50,0.00,0.00
2026,4,8,15,1,41,510229094,37111018,27.96,20,30.44,0.00,0.00
2026,4,8,15,1,47,510229092,37111005,27.93,19,30.44,0.00,0.00
2026,4,8,15,1,53,510229072,37110989,27.90,19,30.31,0.00,0.00
2026,4,8,15,1,59,510229054,37110959,27.88,19,30.19,0.00,0.00
2026,4,8,15,2,5,510229046,37110917,27.84,19,30.12,0.00,0.00
2026,4,8,15,2,11,510229035,37110869,27.83,19,30.12,0.00,0.00
2026,4,8,15,2,17,510229015,37110837,27.80,19,30.12,0.00,0.00
2026,4,8,15,2,23,510229008,37110824,27.81,19,30.06,0.00,0.00
2026,4,8,15,2,29,510229004,37110819,27.77,19,30.00,0.00,0.00
2026,4,8,15,2,35,510228997,37110821,27.74,19,30.06,0.00,0.00
2026,4,8,15,2,41,510228987,37110836,27.78,21,30.06,0.00,0.00
2026,4,8,15,2,47,510228985,37110850,27.82,21,30.00,0.00,0.00
2026,4,8,15,2,53,510228982,37110850,27.80,20,29.94,0.00,0.00
2026,4,8,15,2,59,510228967,37110846,27.67,21,29.94,0.00,0.00
2026,4,8,15,3,5,510228959,37110859,27.56,20,29.81,0.00,0.00
2026,4,8,15,3,11,510228955,37110882,27.57,21,29.75,0.00,0.00
2026,4,8,15,3,17,510228968,37110897,27.58,23,29.75,0.00,0.00
2026,4,8,15,3,23,510228993,37110903,27.57,22,29.75,0.00,0.00
2026,4,8,15,3,29,510229005,37110916,27.60,20,29.69,0.00,0.00
2026,4,8,15,3,35,510228999,37110942,27.46,20,29.69,0.00,0.00
2026,4,8,15,3,41,510228990,37110976,27.39,20,29.62,0.00,0.00
2026,4,8,15,3,47,510228968,37110999,27.22,20,29.50,0.00,0.00
2026,4,8,15,3,53,510228944,37111007,27.18,20,29.50,0.00,0.00
2026,4,8,15,3,59,510228919,37110992,27.16,22,29.44,0.00,0.00
2026,4,8,15,4,5,510228896,37110972,27.25,23,29.44,0.00,0.00
2026,4,8,15,4,11,510228888,37110940,27.28,22,29.37,0.00,0.00
2026,4,8,15,4,17,510228885,37110925,27.37,21,29.31,0.00,0.00
2026,4,8,15,4,23,510228882,37110921,27.39,21,29.31,0.00,0.00
2026,4,8,15,4,29,510228891,37110926,27.38,20,29.31,0.00,0.00
2026,4,8,15,4,35,510228900,37110930,27.32,21,29.31,0.00,0.00
2026,4,8,15,4,41,510228930,37110953,27.26,20,29.44,0.00,0.00
2026,4,8,15,4,47,510228697,37111182,27.23,21,29.44,0.00,16060281.00
2026,4,8,15,4,53,510228430,37111116,27.15,20,29.44,0.00,20489308.00
2026,4,8,15,4,59,510228443,37111049,27.02,20,29.44,0.00,20489308.00
2026,4,8,15,5,5,510228421,37110934,26.93,20,29.31,0.00,20489308.00
2026,4,8,15,5,11,510228416,37110839,26.81,21,29.12,0.00,20489308.00
2026,4,8,15,5,17,510228419,37110790,26.72,21,28.94,0.00,20489308.00
2026,4,8,15,5,23,510228432,37110750,26.62,21,28.75,0.00,20489308.00
2026,4,8,15,5,29,510228429,37110737,26.48,21,28.50,0.00,20489308.00
2026,4,8,15,5,35,510228431,37110742,26.36,21,28.44,0.00,20489308.00
2026,4,8,15,5,41,510228429,37110746,26.33,21,28.37,0.00,20489308.00
2026,4,8,15,5,47,510228439,37110751,26.23,22,28.12,0.00,20489308.00
2026,4,8,15,5,53,510228444,37110760,26.16,21,27.94,0.00,20489308.00
2026,4,8,15,5,59,510228431,37110770,26.08,21,27.81,0.00,20489308.00
2026,4,8,15,6,5,510228418,37110787,25.99,21,27.62,0.00,20489308.00
2026,4,8,15,6,11,510228426,37110792,25.90,21,27.25,0.00,20489308.00
2026,4,8,15,6,17,510228425,37110771,25.86,22,27.12,0.00,20489308.00
2026,4,8,15,6,23,510228418,37110740,25.81,22,26.94,0.00,20489308.00
2026,4,8,15,6,29,510228419,37110713,25.79,22,26.87,0.00,20489308.00
2026,4,8,15,6,35,510228437,37110699,25.75,22,26.69,0.00,20489308.00
2026,4,8,15,6,41,510228474,37110705,25.73,22,26.50,0.00,20489308.00
2026,4,8,15,6,47,510228517,37110712,25.65,23,26.37,0.00,20489308.00
2026,4,8,15,6,53,510228557,37110710,25.62,23,26.25,0.00,20489308.00
2026,4,8,15,6,59,510228580,37110703,25.59,23,26.06,0.00,20489308.00
2026,4,8,15,7,5,510228604,37110689,25.57,23,26.00,0.00,20489308.00
2026,4,8,15,7,11,510228624,37110669,25.54,23,25.94,0.00,20489308.00
2026,4,8,15,7,17,510228623,37110659,25.50,22,25.94,0.00,20489308.00
2026,4,8,15,7,23,510228600,37110670,25.49,22,25.81,0.00,20489308.00
2026,4,8,15,7,29,510228558,37110662,25.49,22,25.50,0.00,20489308.00
2026,4,8,15,7,35,510228520,37110662,25.46,23,25.44,0.00,20489308.00
2026,4,8,15,7,41,510228497,37110674,25.42,22,25.37,0.00,20489308.00
2026,4,8,15,7,47,510228509,37110694,25.42,22,25.31,0.00,20489308.00
2026,4,8,15,7,53,510228550,37110709,25.43,22,25.25,0.00,20489308.00
2026,4,8,15,7,59,510228608,37110717,25.40,22,25.06,0.00,20489308.00
2026,4,8,15,8,5,510228621,37110696,25.33,22,25.06,0.00,20489308.00
2026,4,8,15,8,11,510228612,37110654,25.30,22,25.06,0.00,20489308.00
2026,4,8,15,8,17,510228605,37110625,25.27,23,24.94,0.00,20489308.00
2026,4,8,15,8,23,510228631,37110631,25.25,23,24.81,0.00,20489308.00
2026,4,8,15,8,29,510228646,37110648,25.21,23,24.87,0.00,20489308.00
2026,4,8,15,8,35,510228664,37110661,25.17,22,24.81,0.00,20489308.00
2026,4,8,15,8,41,510228698,37110693,25.15,23,24.69,0.00,20489308.00
2026,4,8,15,8,47,510228716,37110743,25.12,23,24.69,0.00,20489308.00
2026,4,8,15,8,53,510228737,37110830,25.10,23,24.56,0.00,20489308.00
2026,4,8,15,8,59,510228761,37110894,25.08,23,24.56,0.00,20489308.00
2026,4,8,15,9,5,510228766,37110917,25.06,23,24.44,0.00,20489308.00
2026,4,8,15,9,11,510228769,37110907,25.04,23,24.37,0.00,20489308.00
2026,4,8,15,9,17,510228770,37110889,25.00,23,24.37,0.00,20489308.00
2026,4,8,15,9,23,510228745,37110847,24.99,23,24.12,0.00,20489308.00
2026,4,8,15,9,29,510228709,37110795,24.97,23,24.06,0.00,20489308.00
2026,4,8,15,9,35,510228656,37110749,24.97,23,24.06,0.00,20489308.00
2026,4,8,15,9,41,510228641,37110722,24.94,23,24.06,0.00,20489308.00
2026,4,8,15,9,47,510228662,37110698,24.91,23,24.06,0.00,20489308.00
2026,4,8,15,9,53,510228698,37110682,24.87,23,23.94,0.00,20489308.00
2026,4,8,15,9,59,510228741,37110694,24.85,23,23.87,0.00,20489308.00
2026,4,8,15,10,5,510228788,37110738,24.80,23,23.87,0.00,20489308.00
2026,4,8,15,10,11,510228833,37110773,24.81,23,23.81,0.00,20489308.00
2026,4,8,15,10,17,510228861,37110788,24.80,24,23.94,0.00,20489308.00
2026,4,8,15,10,23,510228860,37110794,24.77,23,23.94,0.00,20489308.00
2026,4,8,15,10,29,510228830,37110765,24.74,23,23.81,0.00,20489308.00
2026,4,8,15,10,35,510228761,37110716,24.73,23,23.75,0.00,20489308.00
2026,4,8,15,10,41,510228704,37110708,24.72,23,23.69,0.00,20489308.00
2026,4,8,15,10,47,510228700,37110762,24.70,23,23.62,0.00,20489308.00
2026,4,8,15,10,53,510228693,37110797,24.69,23,23.62,0.00,20489308.00
2026,4,8,15,10,59,510228669,37110794,24.69,23,23.69,0.00,20489308.00
2026,4,8,15,11,5,510228635,37110750,24.67,23,23.62,0.00,20489308.00
2026,4,8,15,11,11,510228579,37110716,24.67,23,23.62,0.00,20489308.00
2026,4,8,15,11,17,510228543,37110700,24.64,23,23.62,0.00,20489308.00
2026,4,8,15,11,23,510228542,37110692,24.62,23,23.50,0.00,20489308.00
2026,4,8,15,11,29,510228564,37110722,24.60,23,23.37,0.00,20489308.00
2026,4,8,15,11,35,510228611,37110759,24.59,23,23.37,0.00,20489308.00
2026,4,8,15,11,41,510228634,37110786,24.57,23,23.25,0.00,20489308.00
2026,4,8,15,11,47,510228629,37110775,24.55,23,23.06,0.00,20489308.00
2026,4,8,15,11,53,510228628,37110781,24.52,23,23.12,0.00,20489308.00
2026,4,8,15,11,59,510228658,37110803,24.55,23,23.19,0.00,20489308.00
2026,4,8,15,12,5,510228677,37110847,24.55,24,23.19,0.00,20489308.00
2026,4,8,15,12,11,510228675,37110884,24.55,24,23.25,0.00,20489308.00
2026,4,8,15,12,17,510228708,37110900,24.55,24,23.19,0.00,20489308.00
2026,4,8,15,12,23,510228697,37110861,24.55,24,23.25,0.00,20489308.00
2026,4,8,15,12,29,510228683,37110807,24.55,24,23.19,0.00,20489308.00
2026,4,8,15,12,35,510228683,37110768,24.54,24,23.12,0.00,20489308.00
2026,4,8,15,12,41,510228679,37110747,24.52,24,23.06,0.00,20489308.00
2026,4,8,15,12,47,510228680,37110758,24.52,25,23.12,0.00,20489308.00
2026,4,8,15,12,53,510228675,37110792,24.53,25,23.19,0.00,20489308.00
2026,4,8,15,12,59,510228667,37110829,24.55,24,23.12,0.00,20489308.00
2026,4,8,15,13,5,510228648,37110829,24.50,24,23.06,0.00,20489308.00
2026,4,8,15,13,11,510228644,37110837,24.48,23,23.12,0.00,20489308.00
2026,4,8,15,13,17,510228654,37110866,24.46,24,23.00,0.00,20489308.00
2026,4,8,15,13,23,510228692,37110902,24.45,24,23.00,0.00,20489308.00
2026,4,8,15,13,29,510228696,37110905,24.44,24,23.00,0.00,20489308.00
2026,4,8,15,13,35,510228689,37110901,24.43,24,23.00,0.00,20489308.00
2026,4,8,15,13,41,510228689,37110903,24.43,24,23.00,0.00,20489308.00
2026,4,8,15,13,47,510228692,37110932,24.42,24,22.94,0.00,20489308.00
2026,4,8,15,13,53,510228702,37110946,24.43,24,22.94,0.00,20489308.00
2026,4,8,15,13,59,510228699,37110925,24.40,24,22.87,0.00,20489308.00
2026,4,8,15,14,5,510228662,37110873,24.39,24,22.94,0.00,20489308.00
2026,4,8,15,14,11,510228612,37110812,24.39,24,23.00,0.00,20489308.00
2026,4,8,15,14,17,510228590,37110770,24.39,24,23.00,0.00,20489308.00
2026,4,8,15,14,23,510228601,37110731,24.40,24,22.94,0.00,20489308.00
2026,4,8,15,14,29,510228620,37110698,24.41,24,22.94,0.00,20489308.00
2026,4,8,15,14,35,510228652,37110695,24.41,24,22.94,0.00,20489308.00
2026,4,8,15,14,41,510228689,37110702,24.41,24,23.00,0.00,20489308.00
2026,4,8,15,14,47,510228722,37110719,24.41,24,23.00,0.00,20489308.00
2026,4,8,15,14,53,510228734,37110712,24.41,24,23.06,0.00,20489308.00
2026,4,8,15,14,59,510228717,37110686,24.40,24,23.00,0.00,20489308.00
2026,4,8,15,15,5,510228707,37110669,24.40,24,22.87,0.00,20489308.00
2026,4,8,15,15,11,510228687,37110671,24.40,24,22.87,0.00,20489308.00
2026,4,8,15,15,17,510228667,37110668,24.38,24,23.00,0.00,20489308.00
2026,4,8,15,15,23,510228665,37110676,24.39,24,23.06,0.00,20489308.00
2026,4,8,15,15,29,510228669,37110714,24.35,24,23.06,0.00,20489308.00
2026,4,8,15,15,35,510228676,37110753,24.29,24,23.19,0.00,20489308.00
2026,4,8,15,15,41,510228683,37110787,24.23,24,23.06,0.00,20489308.00
2026,4,8,15,15,47,510228696,37110825,24.18,24,23.00,0.00,20489308.00
2026,4,8,15,15,53,510228696,37110861,24.16,24,23.06,0.00,20489308.00
2026,4,8,15,15,59,510228699,37110879,24.13,24,22.94,0.00,20489308.00
2026,4,8,15,16,5,510228693,37110888,24.13,24,22.87,0.00,20489308.00
2026,4,8,15,16,11,510228679,37110874,24.14,24,22.87,0.00,20489308.00
2026,4,8,15,16,17,510228646,37110844,24.15,24,22.87,0.00,20489308.00
2026,4,8,15,16,23,510228605,37110823,24.16,24,23.00,0.00,20489308.00
2026,4,8,15,16,29,510228596,37110836,24.18,24,23.06,0.00,20489308.00
2026,4,8,15,16,35,510228592,37110865,24.17,24,23.06,0.00,20489308.00
2026,4,8,15,16,41,510228578,37110847,24.15,24,23.00,0.00,20489308.00
2026,4,8,15,16,47,510228579,37110799,24.16,24,23.00,0.00,20489308.00
2026,4,8,15,16,53,510228580,37110767,24.18,24,22.94,0.00,20489308.00
2026,4,8,15,16,59,510228570,37110714,24.17,24,23.00,0.00,20489308.00
2026,4,8,15,17,5,510228547,37110681,24.15,24,22.81,0.00,20489308.00
2026,4,8,15,17,11,510228520,37110648,24.14,24,22.81,0.00,20489308.00
2026,4,8,15,17,17,510228510,37110625,24.12,24,22.69,0.00,20489308.00
2026,4,8,15,17,23,510228518,37110620,24.11,24,22.81,0.00,20489308.00
2026,4,8,15,17,29,510228537,37110579,24.08,24,22.81,0.00,20489308.00
2026,4,8,15,17,35,510228562,37110543,24.04,24,22.81,0.00,20489308.00
2026,4,8,15,17,41,510228591,37110547,24.07,24,22.87,0.00,20489308.00
2026,4,8,15,17,47,510228601,37110578,24.06,24,22.75,0.00,20489308.00
2026,4,8,15,17,53,510228594,37110591,24.07,24,22.75,0.00,20489308.00
2026,4,8,15,17,59,510228581,37110605,24.07,24,22.75,0.00,20489308.00
2026,4,8,15,18,5,510228559,37110607,24.05,24,22.87,0.00,20489308.00
2026,4,8,15,18,11,510228540,37110606,24.06,24,22.81,0.00,20489308.00
2026,4,8,15,18,17,510228535,37110639,24.06,24,22.81,0.00,20489308.00
2026,4,8,15,18,23,510228547,37110682,24.05,24,22.75,0.00,20489308.00
2026,4,8,15,18,29,510228566,37110718,24.02,24,22.75,0.00,20489308.00
2026,4,8,15,18,35,510228596,37110763,24.01,24,22.75,0.00,20489308.00
2026,4,8,15,18,41,510228624,37110835,24.01,24,22.69,0.00,20489308.00
2026,4,8,15,18,47,510228654,37110914,23.99,24,22.81,0.00,20489308.00
2026,4,8,15,18,53,510228692,37110986,23.96,24,22.75,0.00,20489308.00
2026,4,8,15,18,59,510228732,37111067,23.96,24,22.75,0.00,20489308.00
2026,4,8,15,19,5,510228740,37111112,23.96,24,22.75,0.00,20489308.00
2026,4,8,15,19,11,510228735,37111124,23.93,24,22.62,0.00,20489308.00
2026,4,8,15,19,17,510228713,37111095,23.89,24,22.56,0.00,20489308.00
2026,4,8,15,19,23,510228697,37111074,23.84,24,22.50,0.00,20489308.00
2026,4,8,15,19,29,510228702,37111087,23.84,24,22.56,0.00,20489308.00
2026,4,8,15,19,35,510228715,37111093,23.82,24,22.50,0.00,20489308.00
2026,4,8,15,19,41,510228730,37111089,23.79,24,22.56,0.00,20489308.00
2026,4,8,15,19,47,510228727,37111072,23.81,24,22.56,0.00,20489308.00
2026,4,8,15,19,53,510228718,37111050,23.79,24,22.56,0.00,20489308.00
2026,4,8,15,19,59,510228698,37111015,23.79,24,22.56,0.00,20489308.00
2026,4,8,15,20,5,510228679,37110990,23.83,24,22.50,0.00,20489308.00
2026,4,8,15,20,11,510228669,37110951,23.85,24,22.50,0.00,20489308.00
2026,4,8,15,20,17,510228653,37110895,23.87,24,22.50,0.00,20489308.00
2026,4,8,15,20,23,510228659,37110886,23.87,24,22.50,0.00,20489308.00
2026,4,8,15,20,29,510228682,37110928,23.87,24,22.50,0.00,20489308.00
2026,4,8,15,20,35,510228700,37110952,23.88,24,22.50,0.00,20489308.00
2026,4,8,15,20,41,510228719,37110996,23.87,24,22.50,0.00,20489308.00
2026,4,8,15,20,47,510228724,37110997,23.88,24,22.50,0.00,20489308.00
2026,4,8,15,20,53,510228720,37110998,23.88,24,22.44,0.00,20489308.00
2026,4,8,15,20,59,510228715,37110993,23.89,24,22.44,0.00,20489308.00
2026,4,8,15,21,5,510228703,37110993,23.89,25,22.37,0.00,20489308.00
2026,4,8,15,21,11,510228695,37111018,23.90,24,22.56,0.00,20489308.00
2026,4,8,15,21,17,510228693,37111008,23.89,24,22.56,0.00,20489308.00
2026,4,8,15,21,23,510228696,37110985,23.90,24,22.50,0.00,20489308.00
2026,4,8,15,21,29,510228698,37110951,23.91,24,22.50,0.00,20489308.00
2026,4,8,15,21,35,510228694,37110911,23.89,24,22.56,0.00,20489308.00
2026,4,8,15,21,41,510228691,37110873,23.88,24,22.50,0.00,20489308.00
2026,4,8,15,21,47,510228702,37110828,23.89,24,22.50,0.00,20489308.00
2026,4,8,15,21,53,510228714,37110791,23.88,24,22.56,0.00,20489308.00
2026,4,8,15,21,59,510228717,37110773,23.88,24,22.56,0.00,20489308.00
2026,4,8,15,22,5,510228720,37110764,23.88,24,22.56,0.00,20489308.00
2026,4,8,15,22,11,510228703,37110765,23.88,24,22.56,0.00,20489308.00
2026,4,8,15,22,17,510228685,37110755,23.88,24,22.56,0.00,20489308.00
2026,4,8,15,22,23,510228696,37110742,23.89,24,22.56,0.00,20489308.00
2026,4,8,15,22,29,510228716,37110747,23.90,24,22.56,0.00,20489308.00
2026,4,8,15,22,35,510228759,37110775,23.92,25,22.75,0.00,20489308.00
2026,4,8,15,22,41,510228800,37110823,23.91,24,22.69,0.00,20489308.00
2026,4,8,15,22,47,510228834,37110859,23.91,24,22.69,0.00,20489308.00
2026,4,8,15,22,53,510228848,37110862,23.92,24,22.69,0.00,20489308.00
2026,4,8,15,22,59,510228855,37110875,23.92,24,22.62,0.00,20489308.00
2026,4,8,15,23,5,510228859,37110868,23.93,24,22.69,0.00,20489308.00
2026,4,8,15,23,11,510228850,37110854,23.93,24,22.69,0.00,20489308.00
2026,4,8,15,23,17,510228834,37110837,23.94,24,22.69,0.00,20489308.00
2026,4,8,15,23,23,510228805,37110803,23.96,24,22.69,0.00,20489308.00
2026,4,8,15,23,29,510228768,37110770,23.96,25,22.69,0.00,20489308.00
2026,4,8,15,23,35,510228740,37110735,23.95,25,22.62,0.00,20489308.00
2026,4,8,15,23,41,510228732,37110720,23.95,25,22.69,0.00,20489308.00
2026,4,8,15,23,47,510228736,37110720,23.95,24,22.69,0.00,20489308.00
2026,4,8,15,23,53,510228723,37110733,23.95,25,22.62,0.00,20489308.00
2026,4,8,15,23,59,510228698,37110737,23.94,25,22.69,0.00,20489308.00
2026,4,8,15,24,5,510228693,37110733,23.95,25,22.62,0.00,20489308.00
2026,4,8,15,24,11,510228699,37110730,23.95,25,22.69,0.00,20489308.00
2026,4,8,15,24,17,510228689,37110744,23.95,25,22.69,0.00,20489308.00
2026,4,8,15,24,23,510228670,37110756,23.94,25,22.69,0.00,20489308.00
2026,4,8,15,24,29,510228663,37110782,23.94,25,22.62,0.00,20489308.00
2026,4,8,15,24,35,510228648,37110835,23.95,25,22.69,0.00,20489308.00
2026,4,8,15,24,41,510228642,37110909,23.95,25,22.69,0.00,20489308.00
2026,4,8,15,24,47,510228625,37110961,23.96,25,22.75,0.00,20489308.00
2026,4,8,15,24,53,510228616,37110984,23.97,25,22.75,0.00,20489308.00
2026,4,8,15,24,59,510228629,37111017,23.97,25,22.69,0.00,20489308.00
2026,4,8,15,25,5,510228628,37111026,23.94,25,22.69,0.00,20489308.00
2026,4,8,15,25,11,510228639,37111026,23.94,24,22.69,0.00,20489308.00
2026,4,8,15,25,17,510228630,37110988,23.95,25,22.62,0.00,20489308.00
2026,4,8,15,25,23,510228628,37110961,23.97,25,22.69,0.00,20489308.00
2026,4,8,15,25,29,510228633,37110950,23.96,25,22.69,0.00,20489308.00
2026,4,8,15,25,35,510228628,37110955,23.94,24,22.75,0.00,20489308.00
2026,4,8,15,25,41,510228624,37110967,23.93,24,22.56,0.00,20489308.00
2026,4,8,15,25,47,510228612,37110960,23.91,24,22.56,0.00,20489308.00
2026,4,8,15,25,53,510228604,37110935,23.89,24,22.56,0.00,20489308.00
2026,4,8,15,25,59,510228594,37110926,23.88,24,22.56,0.00,20489308.00
2026,4,8,15,26,5,510228589,37110881,23.87,24,22.50,0.00,20489308.00
2026,4,8,15,26,11,510228581,37110826,23.88,24,22.62,0.00,20489308.00
2026,4,8,15,26,17,510228548,37110776,23.88,24,22.62,0.00,20489308.00
2026,4,8,15,26,23,510228515,37110746,23.88,24,22.62,0.00,20489308.00
2026,4,8,15,26,29,510228510,37110756,23.89,24,22.62,0.00,20489308.00
2026,4,8,15,26,35,510228530,37110789,23.90,24,22.62,0.00,20489308.00
2026,4,8,15,26,41,510228575,37110832,23.89,25,22.62,0.00,20489308.00
2026,4,8,15,26,47,510228615,37110883,23.89,24,22.62,0.00,20489308.00
2026,4,8,15,26,53,510228644,37110924,23.90,24,22.62,0.00,20489308.00
2026,4,8,15,26,59,510228656,37110947,23.91,24,22.56,0.00,20489308.00
2026,4,8,15,27,5,510228650,37110947,23.92,24,22.62,0.00,20489308.00
2026,4,8,15,27,11,510228649,37110959,23.93,24,22.56,0.00,20489308.00
2026,4,8,15,27,17,510228663,37110974,23.92,24,22.56,0.00,20489308.00
2026,4,8,15,27,23,510228687,37110983,23.93,24,22.69,0.00,20489308.00
2026,4,8,15,27,29,510228689,37110976,23.93,24,22.81,0.00,20489308.00
2026,4,8,15,27,35,510228684,37110990,23.94,25,22.75,0.00,20489308.00
2026,4,8,15,27,41,510228664,37111023,23.93,24,22.69,0.00,20489308.00
2026,4,8,15,27,47,510228629,37111049,23.93,24,22.69,0.00,20489308.00
2026,4,8,15,27,53,510228585,37111045,23.93,24,22.69,0.00,20489308.00
2026,4,8,15,27,59,510228527,37111040,23.95,25,22.75,0.00,20489308.00
2026,4,8,15,28,5,510228482,37111030,23.95,24,22.75,0.00,20489308.00
2026,4,8,15,28,11,510228450,37110998,23.97,24,22.69,0.00,20489308.00
2026,4,8,15,28,17,510228450,37110940,23.98,24,22.69,0.00,20489308.00
2026,4,8,15,28,23,510228472,37110877,23.98,24,22.75,0.00,20489308.00
2026,4,8,15,28,29,510228505,37110840,23.98,24,22.75,0.00,20489308.00
2026,4,8,15,28,35,510228530,37110839,23.99,24,22.75,0.00,20489308.00
2026,4,8,15,28,41,510228544,37110842,23.98,24,22.56,0.00,20489308.00
2026,4,8,15,28,47,510228536,37110852,23.97,24,22.56,0.00,20489308.00
2026,4,8,15,28,53,510228515,37110885,23.95,24,22.56,0.00,20489308.00
2026,4,8,15,28,59,510228511,37110921,23.94,24,22.62,0.00,20489308.00
2026,4,8,15,29,5,510228518,37110918,23.93,24,22.62,0.00,20489308.00
2026,4,8,15,29,11,510228524,37110922,23.92,24,22.62,0.00,20489308.00
2026,4,8,15,29,17,510228544,37110902,23.92,24,22.56,0.00,20489308.00
2026,4,8,15,29,23,510228557,37110868,23.93,25,22.62,0.00,20489308.00
2026,4,8,15,29,29,510228566,37110825,23.94,26,22.56,0.00,20489308.00
2026,4,8,15,29,35,510228570,37110805,23.94,26,22.56,0.00,20489308.00
2026,4,8,15,29,41,510228573,37110791,23.93,24,22.56,0.00,20489308.00
2026,4,8,15,29,47,510228586,37110788,23.93,25,22.56,0.00,20489308.00
2026,4,8,15,29,53,510228593,37110791,23.93,24,22.56,0.00,20489308.00
2026,4,8,15,29,59,510228614,37110781,23.91,24,22.56,0.00,20489308.00
2026,4,8,15,30,5,510228636,37110767,23.91,24,22.56,0.00,20489308.00
2026,4,8,15,30,11,510228640,37110763,23.92,25,22.56,0.00,20489308.00
2026,4,8,15,30,17,510228660,37110766,23.92,26,22.56,0.00,20489308.00
