year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,15,0,46,510228860,37111004,32.10,16,0.00,0.00,0.00
2026,4,8,15,0,53,510228837,37110991,32.25,16,0.00,0.00,0.00
2026,4,8,15,1,0,510228798,37110958,32.38,16,0.00,0.00,0.00
2026,4,8,15,1,7,510228742,37110929,32.54,16,0.00,0.00,0.00
2026,4,8,15,1,14,510228718,37110936,32.66,16,0.00,0.00,0.00
2026,4,8,15,1,21,510228751,37110949,32.79,15,0.00,0.00,0.00
2026,4,8,15,1,28,510228813,37110983,32.90,15,0.00,0.00,0.00
2026,4,8,15,1,35,510228863,37111056,32.86,15,0.00,0.00,0.00
2026,4,8,15,1,42,510228857,37111112,32.97,15,0.00,0.00,0.00
2026,4,8,15,1,49,510228828,37111146,32.99,15,0.00,0.00,0.00
2026,4,8,15,1,56,510228779,37111106,33.08,15,0.00,0.00,0.00
2026,4,8,15,2,3,510228742,37111044,33.12,15,0.00,0.00,0.00
2026,4,8,15,2,10,510228707,37110968,33.21,15,0.00,0.00,0.00
2026,4,8,15,2,17,510228729,37110915,33.23,15,0.00,0.00,0.00
2026,4,8,15,2,24,510228701,37110870,33.22,15,0.00,0.00,0.00
2026,4,8,15,2,31,510228697,37110854,33.32,15,0.00,0.00,0.00
2026,4,8,15,2,38,510228766,37110901,33.40,15,0.00,0.00,0.00
2026,4,8,15,2,45,510228835,37110930,33.47,16,0.00,0.00,0.00
2026,4,8,15,2,52,510228895,37110927,33.57,15,0.00,0.00,0.00
2026,4,8,15,2,59,510228909,37110910,33.38,15,0.00,0.00,0.00
2026,4,8,15,3,6,510228933,37110897,33.33,15,0.00,0.00,0.00
2026,4,8,15,3,13,510228959,37110910,33.31,17,0.00,0.00,0.00
2026,4,8,15,3,20,510228957,37110934,33.23,17,0.00,0.00,0.00
2026,4,8,15,3,27,510228980,37110975,33.25,16,0.00,0.00,0.00
2026,4,8,15,3,34,510229037,37111051,33.21,15,0.00,0.00,0.00
2026,4,8,15,3,41,510229083,37111114,33.14,15,0.00,0.00,0.00
2026,4,8,15,3,48,510229100,37111128,33.07,15,0.00,0.00,0.00
2026,4,8,15,3,55,510229092,37111091,33.11,15,0.00,0.00,0.00
2026,4,8,15,4,2,510229051,37111026,33.07,16,0.00,0.00,0.00
2026,4,8,15,4,9,510229045,37111012,33.22,16,0.00,0.00,0.00
2026,4,8,15,4,16,510229067,37111028,33.32,16,0.00,0.00,0.00
2026,4,8,15,4,23,510229069,37111005,33.38,15,0.00,0.00,0.00
2026,4,8,15,4,30,510229017,37110958,33.40,15,0.00,0.00,0.00
2026,4,8,15,4,37,510229005,37110899,33.36,15,0.00,0.00,0.00
2026,4,8,15,4,44,510228918,37110907,33.40,15,0.00,0.00,14389847.00
2026,4,8,15,4,51,510228544,37111017,33.52,15,0.00,0.00,20711258.00
2026,4,8,15,4,58,510228574,37111013,32.96,15,0.00,0.00,20553930.00
2026,4,8,15,5,5,510228580,37110976,32.40,15,0.00,0.00,20553930.00
2026,4,8,15,5,12,510228594,37110934,31.17,16,0.00,0.00,20553930.00
2026,4,8,15,5,19,510228611,37110937,30.84,17,0.00,0.00,20553930.00
2026,4,8,15,5,26,510228619,37110911,30.61,17,0.00,0.00,20553930.00
2026,4,8,15,5,33,510228587,37110873,30.52,17,0.00,0.00,20553930.00
2026,4,8,15,5,40,510228566,37110855,30.40,17,0.00,0.00,20553930.00
2026,4,8,15,5,47,510228581,37110854,30.29,18,0.00,0.00,20553930.00
2026,4,8,15,5,54,510228592,37110877,30.14,18,0.00,0.00,20553930.00
2026,4,8,15,6,1,510228595,37110915,29.96,18,0.00,0.00,20553930.00
2026,4,8,15,6,8,510228587,37110945,29.85,18,0.00,0.00,20553930.00
2026,4,8,15,6,15,510228584,37110978,29.76,18,0.00,0.00,20553930.00
2026,4,8,15,6,22,510228588,37110993,29.71,18,0.00,0.00,20553930.00
2026,4,8,15,6,29,510228608,37110995,29.63,18,0.00,0.00,20553930.00
2026,4,8,15,6,36,510228618,37110988,29.55,18,0.00,0.00,20553930.00
2026,4,8,15,6,43,510228627,37110999,29.46,18,0.00,0.00,20553930.00
2026,4,8,15,6,50,510228657,37111049,29.37,19,0.00,0.00,20553930.00
2026,4,8,15,6,57,510228633,37111039,29.32,19,0.00,0.00,20553930.00
2026,4,8,15,7,4,510228504,37110960,29.24,19,0.00,0.00,20553930.00
2026,4,8,15,7,11,510228461,37110924,29.17,19,0.00,0.00,20553930.00
2026,4,8,15,7,18,510228471,37110914,29.08,19,0.00,0.00,20553930.00
2026,4,8,15,7,25,510228510,37110930,29.04,19,0.00,0.00,20553930.00
2026,4,8,15,7,32,510228730,37111052,28.95,19,0.00,0.00,20553930.00
2026,4,8,15,7,39,510228769,37111016,28.72,19,0.00,0.00,20553930.00
2026,4,8,15,7,46,510228771,37111012,28.70,19,0.00,0.00,20553930.00
2026,4,8,15,7,53,510228755,37111007,28.67,19,0.00,0.00,20553930.00
2026,4,8,15,8,0,510228750,37110990,28.63,19,0.00,0.00,20553930.00
2026,4,8,15,8,7,510228776,37110979,28.54,19,0.00,0.00,20553930.00
2026,4,8,15,8,14,510228810,37110967,28.48,19,0.00,0.00,20553930.00
2026,4,8,15,8,21,510228789,37110887,28.42,19,0.00,0.00,20553930.00
2026,4,8,15,8,28,510228698,37110822,28.38,19,0.00,0.00,20553930.00
2026,4,8,15,8,35,510228611,37110791,28.31,19,0.00,0.00,20553930.00
2026,4,8,15,8,42,510228557,37110804,28.27,19,0.00,0.00,20553930.00
2026,4,8,15,8,49,510228514,37110812,28.23,20,0.00,0.00,20553930.00
2026,4,8,15,8,56,510228533,37110790,28.19,20,0.00,0.00,20553930.00
2026,4,8,15,9,3,510228565,37110757,28.16,20,0.00,0.00,20553930.00
2026,4,8,15,9,10,510228572,37110712,28.11,20,0.00,0.00,20553930.00
2026,4,8,15,9,17,510228544,37110681,28.03,20,0.00,0.00,20553930.00
2026,4,8,15,9,24,510228504,37110617,27.97,20,0.00,0.00,20553930.00
2026,4,8,15,9,31,510228510,37110567,27.94,20,0.00,0.00,20553930.00
2026,4,8,15,9,38,510228576,37110599,27.88,20,0.00,0.00,20553930.00
2026,4,8,15,9,45,510228597,37110650,27.85,20,0.00,0.00,20553930.00
2026,4,8,15,9,52,510228600,37110672,27.79,20,0.00,0.00,20553930.00
2026,4,8,15,9,59,510228663,37110759,27.73,20,0.00,0.00,20553930.00
2026,4,8,15,10,6,510228733,37110845,27.68,20,0.00,0.00,20553930.00
2026,4,8,15,10,13,510228779,37110883,27.66,20,0.00,0.00,20553930.00
2026,4,8,15,10,20,510228777,37110840,27.62,21,0.00,0.00,20553930.00
2026,4,8,15,10,27,510228691,37110747,27.54,20,0.00,0.00,20553930.00
2026,4,8,15,10,34,510228726,37110731,27.48,20,0.00,0.00,20553930.00
2026,4,8,15,10,41,510228732,37110741,27.41,20,0.00,0.00,20553930.00
2026,4,8,15,10,48,510228700,37110703,27.38,20,0.00,0.00,20553930.00
2026,4,8,15,10,55,510228635,37110655,27.32,20,0.00,0.00,20553930.00
2026,4,8,15,11,2,510228641,37110626,27.25,21,0.00,0.00,20553930.00
2026,4,8,15,11,9,510228704,37110652,27.24,21,0.00,0.00,20553930.00
2026,4,8,15,11,16,510228744,37110676,27.19,21,0.00,0.00,20553930.00
2026,4,8,15,11,23,510228768,37110712,27.13,21,0.00,0.00,20553930.00
2026,4,8,15,11,30,510228728,37110690,27.11,21,0.00,0.00,20553930.00
2026,4,8,15,11,37,510228717,37110754,27.07,21,0.00,0.00,20553930.00
2026,4,8,15,11,44,510228749,37110841,27.04,21,0.00,0.00,20553930.00
2026,4,8,15,11,51,510228783,37110961,26.99,21,0.00,0.00,20553930.00
2026,4,8,15,11,58,510228810,37111077,26.89,21,0.00,0.00,20553930.00
2026,4,8,15,12,5,510228799,37111101,26.83,21,0.00,0.00,20553930.00
2026,4,8,15,12,12,510228756,37111068,26.81,21,0.00,0.00,20553930.00
2026,4,8,15,12,19,510228705,37110999,26.81,21,0.00,0.00,20553930.00
2026,4,8,15,12,26,510228653,37110936,26.81,21,0.00,0.00,20553930.00
2026,4,8,15,12,33,510228619,37110860,26.79,21,0.00,0.00,20553930.00
2026,4,8,15,12,40,510228585,37110779,26.78,21,0.00,0.00,20553930.00
2026,4,8,15,12,47,510228603,37110755,26.77,22,0.00,0.00,20553930.00
2026,4,8,15,12,54,510228576,37110674,26.77,22,0.00,0.00,20553930.00
2026,4,8,15,13,1,510228556,37110657,26.76,22,0.00,0.00,20553930.00
2026,4,8,15,13,8,510228568,37110704,26.73,21,0.00,0.00,20553930.00
2026,4,8,15,13,15,510228605,37110769,26.74,21,0.00,0.00,20553930.00
2026,4,8,15,13,22,510228637,37110822,26.72,21,0.00,0.00,20553930.00
2026,4,8,15,13,29,510228656,37110799,26.72,21,0.00,0.00,20553930.00
2026,4,8,15,13,36,510228669,37110779,26.73,21,0.00,0.00,20553930.00
2026,4,8,15,13,43,510228674,37110744,26.71,21,0.00,0.00,20553930.00
2026,4,8,15,13,50,510228623,37110673,26.71,22,0.00,0.00,20553930.00
2026,4,8,15,13,57,510228558,37110612,26.71,22,0.00,0.00,20553930.00
2026,4,8,15,14,4,510228507,37110577,26.69,21,0.00,0.00,20553930.00
2026,4,8,15,14,11,510228479,37110521,26.69,21,0.00,0.00,20553930.00
2026,4,8,15,14,18,510228459,37110426,26.69,21,0.00,0.00,20553930.00
2026,4,8,15,14,25,510228475,37110432,26.68,22,0.00,0.00,20553930.00
2026,4,8,15,14,32,510228496,37110508,26.64,22,0.00,0.00,20553930.00
2026,4,8,15,14,39,510228489,37110570,26.65,22,0.00,0.00,20553930.00
2026,4,8,15,14,46,510228449,37110541,26.65,22,0.00,0.00,20553930.00
2026,4,8,15,14,53,510228493,37110558,26.65,22,0.00,0.00,20553930.00
2026,4,8,15,15,0,510228553,37110614,26.63,22,0.00,0.00,20553930.00
2026,4,8,15,15,7,510228598,37110720,26.63,22,0.00,0.00,20553930.00
2026,4,8,15,15,14,510228672,37110837,26.63,22,0.00,0.00,20553930.00
2026,4,8,15,15,21,510228697,37110879,26.61,22,0.00,0.00,20553930.00
2026,4,8,15,15,28,510228722,37110902,26.52,22,0.00,0.00,20553930.00
2026,4,8,15,15,35,510228731,37110936,25.83,22,0.00,0.00,20553930.00
2026,4,8,15,15,42,510228695,37110942,25.28,23,0.00,0.00,20553930.00
2026,4,8,15,15,49,510228687,37110967,24.90,23,0.00,0.00,20553930.00
2026,4,8,15,15,56,510228711,37110943,24.59,23,0.00,0.00,20553930.00
2026,4,8,15,16,3,510228737,37110861,24.48,24,0.00,0.00,20553930.00
2026,4,8,15,16,10,510228704,37110736,24.40,24,0.00,0.00,20553930.00
2026,4,8,15,16,17,510228706,37110687,24.45,24,0.00,0.00,20553930.00
2026,4,8,15,16,24,510228761,37110638,24.56,24,0.00,0.00,20553930.00
2026,4,8,15,16,31,510228823,37110626,24.63,24,0.00,0.00,20553930.00
2026,4,8,15,16,38,510228881,37110684,24.65,24,0.00,0.00,20553930.00
2026,4,8,15,16,45,510228924,37110727,24.72,24,0.00,0.00,20553930.00
2026,4,8,15,16,52,510228857,37110750,24.79,24,0.00,0.00,20553930.00
2026,4,8,15,16,59,510228829,37110792,24.83,24,0.00,0.00,20553930.00
2026,4,8,15,17,6,510228787,37110858,24.89,23,0.00,0.00,20553930.00
2026,4,8,15,17,13,510228786,37110932,24.94,23,0.00,0.00,20553930.00
2026,4,8,15,17,20,510228765,37110992,24.99,23,0.00,0.00,20553930.00
2026,4,8,15,17,27,510228822,37111111,25.02,23,0.00,0.00,20553930.00
2026,4,8,15,17,34,510228876,37111126,25.03,23,0.00,0.00,20553930.00
2026,4,8,15,17,41,510228911,37111082,25.05,23,0.00,0.00,20553930.00
2026,4,8,15,17,48,510228876,37111032,25.08,23,0.00,0.00,20553930.00
2026,4,8,15,17,55,510228859,37110995,25.12,23,0.00,0.00,20553930.00
2026,4,8,15,18,2,510228891,37110975,25.15,23,0.00,0.00,20553930.00
2026,4,8,15,18,9,510228940,37110869,25.16,23,0.00,0.00,20553930.00
2026,4,8,15,18,16,510228905,37110731,25.20,23,0.00,0.00,20553930.00
2026,4,8,15,18,23,510228936,37110687,25.21,23,0.00,0.00,20553930.00
2026,4,8,15,18,30,510228958,37110659,25.23,23,0.00,0.00,20553930.00
2026,4,8,15,18,37,510228932,37110659,25.27,23,0.00,0.00,20553930.00
2026,4,8,15,18,44,510228923,37110692,25.29,23,0.00,0.00,20553930.00
2026,4,8,15,18,51,510228922,37110754,25.24,23,0.00,0.00,20553930.00
2026,4,8,15,18,58,510228946,37110823,25.10,23,0.00,0.00,20553930.00
2026,4,8,15,19,5,510228967,37110891,24.90,23,0.00,0.00,20553930.00
2026,4,8,15,19,12,510228972,37110890,24.74,23,0.00,0.00,20553930.00
2026,4,8,15,19,19,510228976,37110851,24.55,23,0.00,0.00,20553930.00
2026,4,8,15,19,26,510228956,37110834,24.53,24,0.00,0.00,20553930.00
2026,4,8,15,19,33,510228863,37110805,24.31,24,0.00,0.00,20553930.00
2026,4,8,15,19,40,510228830,37110799,24.14,24,0.00,0.00,20553930.00
2026,4,8,15,19,47,510228825,37110786,24.10,24,0.00,0.00,20553930.00
2026,4,8,15,19,54,510228838,37110774,24.01,24,0.00,0.00,20553930.00
2026,4,8,15,20,1,510228882,37110822,23.98,24,0.00,0.00,20553930.00
2026,4,8,15,20,8,510228872,37110887,24.02,24,0.00,0.00,20553930.00
2026,4,8,15,20,15,510228826,37110893,24.10,24,0.00,0.00,20553930.00
2026,4,8,15,20,22,510228828,37110901,24.21,24,0.00,0.00,20553930.00
2026,4,8,15,20,29,510228836,37110882,24.29,24,0.00,0.00,20553930.00
2026,4,8,15,20,36,510228834,37110879,24.32,24,0.00,0.00,20553930.00
2026,4,8,15,20,43,510228793,37110864,24.38,24,0.00,0.00,20553930.00
2026,4,8,15,20,50,510228778,37110876,24.44,24,0.00,0.00,20553930.00
2026,4,8,15,20,57,510228750,37110856,24.49,24,0.00,0.00,20553930.00
2026,4,8,15,21,4,510228721,37110860,24.54,24,0.00,0.00,20553930.00
2026,4,8,15,21,11,510228705,37110851,24.59,24,0.00,0.00,20553930.00
2026,4,8,15,21,18,510228671,37110847,24.63,24,0.00,0.00,20553930.00
2026,4,8,15,21,25,510228678,37110923,24.68,24,0.00,0.00,20553930.00
2026,4,8,15,21,32,510228725,37110995,24.71,24,0.00,0.00,20553930.00
2026,4,8,15,21,39,510228745,37111014,24.75,24,0.00,0.00,20553930.00
2026,4,8,15,21,46,510228746,37111013,24.78,24,0.00,0.00,20553930.00
2026,4,8,15,21,53,510228717,37110979,24.82,24,0.00,0.00,20553930.00
2026,4,8,15,22,0,510228666,37110933,24.84,24,0.00,0.00,20553930.00
2026,4,8,15,22,7,510228658,37110925,24.87,24,0.00,0.00,20553930.00
2026,4,8,15,22,14,510228684,37110921,24.91,24,0.00,0.00,20553930.00
2026,4,8,15,22,21,510228659,37110885,24.94,24,0.00,0.00,20553930.00
2026,4,8,15,22,28,510228651,37110875,24.97,24,0.00,0.00,20553930.00
2026,4,8,15,22,35,510228637,37110890,25.00,24,0.00,0.00,20553930.00
2026,4,8,15,22,42,510228626,37110833,25.02,24,0.00,0.00,20553930.00
2026,4,8,15,22,49,510228620,37110798,25.05,23,0.00,0.00,20553930.00
2026,4,8,15,22,56,510228619,37110741,25.04,23,0.00,0.00,20553930.00
2026,4,8,15,23,3,510228603,37110683,25.04,24,0.00,0.00,20553930.00
2026,4,8,15,23,10,510228597,37110656,25.02,23,0.00,0.00,20553930.00
2026,4,8,15,23,17,510228635,37110655,24.94,23,0.00,0.00,20553930.00
2026,4,8,15,23,24,510228691,37110692,24.97,23,0.00,0.00,20553930.00
2026,4,8,15,23,31,510228772,37110764,24.99,24,0.00,0.00,20553930.00
2026,4,8,15,23,38,510228822,37110811,24.99,24,0.00,0.00,20553930.00
2026,4,8,15,23,45,510228806,37110745,25.01,24,0.00,0.00,20553930.00
2026,4,8,15,23,52,510228724,37110674,25.03,24,0.00,0.00,20553930.00
2026,4,8,15,23,59,510228701,37110661,25.04,24,0.00,0.00,20553930.00
2026,4,8,15,24,6,510228726,37110673,25.06,24,0.00,0.00,20553930.00
2026,4,8,15,24,13,510228741,37110686,25.02,23,0.00,0.00,20553930.00
2026,4,8,15,24,20,510228765,37110711,25.04,24,0.00,0.00,20553930.00
2026,4,8,15,24,27,510228824,37110777,25.02,24,0.00,0.00,20553930.00
2026,4,8,15,24,34,510228879,37110790,24.96,24,0.00,0.00,20553930.00
2026,4,8,15,24,41,510228925,37110759,24.97,24,0.00,0.00,20553930.00
2026,4,8,15,24,48,510228930,37110697,24.97,24,0.00,0.00,20553930.00
2026,4,8,15,24,55,510228899,37110617,24.99,24,0.00,0.00,20553930.00
2026,4,8,15,25,2,510228853,37110574,24.97,24,0.00,0.00,20553930.00
2026,4,8,15,25,9,510228831,37110593,24.79,24,0.00,0.00,20553930.00
2026,4,8,15,25,16,510228768,37110652,24.75,24,0.00,0.00,20553930.00
2026,4,8,15,25,23,510228640,37110705,24.80,24,0.00,0.00,20553930.00
2026,4,8,15,25,30,510228570,37110767,24.83,24,0.00,0.00,20553930.00
2026,4,8,15,25,37,510228513,37110797,24.86,24,0.00,0.00,20553930.00
2026,4,8,15,25,44,510228468,37110766,24.87,23,0.00,0.00,20553930.00
2026,4,8,15,25,51,510228471,37110753,24.88,23,0.00,0.00,20553930.00
2026,4,8,15,25,58,510228528,37110790,24.91,23,0.00,0.00,20553930.00
2026,4,8,15,26,5,510228571,37110778,24.92,24,0.00,0.00,20553930.00
2026,4,8,15,26,12,510228546,37110821,24.96,23,0.00,0.00,20553930.00
2026,4,8,15,26,19,510228535,37110865,24.99,23,0.00,0.00,20553930.00
2026,4,8,15,26,26,510228565,37110846,25.01,23,0.00,0.00,20553930.00
2026,4,8,15,26,33,510228599,37110806,25.02,23,0.00,0.00,20553930.00
2026,4,8,15,26,40,510228650,37110740,25.05,23,0.00,0.00,20553930.00
2026,4,8,15,26,47,510228656,37110690,25.06,23,0.00,0.00,20553930.00
2026,4,8,15,26,54,510228635,37110671,25.07,24,0.00,0.00,20553930.00
2026,4,8,15,27,1,510228610,37110678,25.09,23,0.00,0.00,20553930.00
2026,4,8,15,27,8,510228607,37110683,25.11,23,0.00,0.00,20553930.00
2026,4,8,15,27,15,510228596,37110740,25.13,23,0.00,0.00,20553930.00
2026,4,8,15,27,22,510228588,37110795,25.15,23,0.00,0.00,20553930.00
2026,4,8,15,27,29,510228567,37110762,25.16,23,0.00,0.00,20553930.00
2026,4,8,15,27,36,510228559,37110707,25.16,24,0.00,0.00,20553930.00
2026,4,8,15,27,43,510228538,37110671,25.16,23,0.00,0.00,20553930.00
2026,4,8,15,27,50,510228550,37110683,25.14,23,0.00,0.00,20553930.00
2026,4,8,15,27,57,510228486,37110660,25.14,23,0.00,0.00,20553930.00
2026,4,8,15,28,4,510228448,37110691,25.11,23,0.00,0.00,20553930.00
2026,4,8,15,28,11,510228442,37110710,25.11,23,0.00,0.00,20553930.00
2026,4,8,15,28,18,510228489,37110780,25.11,23,0.00,0.00,20553930.00
2026,4,8,15,28,25,510228538,37110887,25.14,23,0.00,0.00,20553930.00
2026,4,8,15,28,32,510228600,37110937,25.14,23,0.00,0.00,20553930.00
2026,4,8,15,28,39,510228677,37110992,25.14,23,0.00,0.00,20553930.00
2026,4,8,15,28,46,510228742,37111057,25.15,23,0.00,0.00,20553930.00
2026,4,8,15,28,53,510228824,37111120,25.14,23,0.00,0.00,20553930.00
2026,4,8,15,29,0,510228851,37111132,25.12,23,0.00,0.00,20553930.00
2026,4,8,15,29,7,510228887,37111172,25.07,23,0.00,0.00,20553930.00
2026,4,8,15,29,14,510228905,37111185,25.06,23,0.00,0.00,20553930.00
2026,4,8,15,29,21,510228875,37111145,25.07,23,0.00,0.00,20553930.00
2026,4,8,15,29,28,510228833,37111068,25.08,24,0.00,0.00,20553930.00
2026,4,8,15,29,35,510228762,37110976,25.09,24,0.00,0.00,20553930.00
2026,4,8,15,29,42,510228707,37110925,25.10,24,0.00,0.00,20553930.00
2026,4,8,15,29,49,510228670,37110901,25.12,24,0.00,0.00,20553930.00
2026,4,8,15,29,56,510228649,37110901,25.12,24,0.00,0.00,20553930.00
2026,4,8,15,30,3,510228662,37110918,25.13,23,0.00,0.00,20553930.00
2026,4,8,15,30,10,510228681,37110852,25.14,23,0.00,0.00,20553930.00
2026,4,8,15,30,17,510228723,37110767,25.16,24,0.00,0.00,20553930.00
2026,4,8,15,30,24,510228748,37110689,25.16,24,0.00,0.00,20553930.00
2026,4,8,15,30,31,510228774,37110642,25.16,25,0.00,0.00,20553930.00
2026,4,8,15,30,38,510228801,37110617,25.07,24,0.00,0.00,20553930.00
2026,4,8,15,30,45,510228795,37110603,25.03,24,0.00,0.00,20553930.00
2026,4,8,15,30,52,510228804,37110615,24.99,24,0.00,0.00,20553930.00
2026,4,8,15,30,59,510228836,37110695,25.00,24,0.00,0.00,20553930.00
2026,4,8,15,31,6,510228856,37110738,25.00,24,0.00,0.00,20553930.00
2026,4,8,15,31,13,510228878,37110800,25.02,24,0.00,0.00,20553930.00
2026,4,8,15,31,20,510228914,37110840,25.02,24,0.00,0.00,20553930.00
2026,4,8,15,31,27,510228932,37110792,25.04,23,0.00,0.00,20553930.00
2026,4,8,15,31,34,510228914,37110719,25.05,24,0.00,0.00,20553930.00
2026,4,8,15,31,41,510228919,37110729,25.05,24,0.00,0.00,20553930.00
2026,4,8,15,31,48,510228919,37110740,25.07,24,0.00,0.00,20553930.00
2026,4,8,15,31,55,510228903,37110759,25.07,24,0.00,0.00,20553930.00
2026,4,8,15,32,2,510228906,37110725,25.07,24,0.00,0.00,20553930.00
2026,4,8,15,32,9,510228871,37110672,24.99,24,0.00,0.00,20553930.00
2026,4,8,15,32,16,510228818,37110615,24.79,23,0.00,0.00,20553930.00
2026,4,8,15,32,23,510228776,37110568,24.60,24,0.00,0.00,20553930.00
2026,4,8,15,32,30,510228750,37110519,24.42,24,0.00,0.00,20553930.00
2026,4,8,15,32,37,510228731,37110486,24.25,24,0.00,0.00,20553930.00
2026,4,8,15,32,44,510228752,37110524,24.16,24,0.00,0.00,20553930.00
2026,4,8,15,32,51,510228799,37110575,24.11,24,0.00,0.00,20553930.00
2026,4,8,15,32,58,510228828,37110595,24.10,25,0.00,0.00,20553930.00
2026,4,8,15,33,5,510228819,37110549,24.02,24,0.00,0.00,20553930.00
2026,4,8,15,33,12,510228782,37110522,24.00,24,0.00,0.00,20553930.00
2026,4,8,15,33,19,510228712,37110485,23.99,24,0.00,0.00,20553930.00
2026,4,8,15,33,26,510228671,37110457,23.93,25,0.00,0.00,20553930.00
2026,4,8,15,33,33,510228666,37110396,23.87,25,0.00,0.00,20553930.00
2026,4,8,15,33,40,510228656,37110401,23.88,25,0.00,0.00,20553930.00
2026,4,8,15,33,47,510228634,37110403,23.95,25,0.00,0.00,20553930.00
2026,4,8,15,33,54,510228601,37110373,24.00,24,0.00,0.00,20553930.00
2026,4,8,15,34,1,510228552,37110354,24.03,24,0.00,0.00,20553930.00
2026,4,8,15,34,8,510228537,37110314,24.07,24,0.00,0.00,20553930.00
2026,4,8,15,34,15,510228547,37110321,24.11,24,0.00,0.00,20553930.00
2026,4,8,15,34,22,510228604,37110368,24.14,24,0.00,0.00,20553930.00
2026,4,8,15,34,29,510228642,37110417,24.17,24,0.00,0.00,20553930.00
2026,4,8,15,34,36,510228673,37110453,24.19,24,0.00,0.00,20553930.00
2026,4,8,15,34,43,510228687,37110468,24.19,24,0.00,0.00,20553930.00
2026,4,8,15,34,50,510228687,37110489,24.16,24,0.00,0.00,20553930.00
2026,4,8,15,34,57,510228668,37110514,24.14,24,0.00,0.00,20553930.00
2026,4,8,15,35,4,510228672,37110590,24.16,25,0.00,0.00,20553930.00
2026,4,8,15,35,11,510228679,37110683,24.19,25,0.00,0.00,20553930.00
2026,4,8,15,35,18,510228683,37110673,24.22,25,0.00,0.00,20553930.00
2026,4,8,15,35,25,510228709,37110664,24.24,25,0.00,0.00,20553930.00
2026,4,8,15,35,32,510228691,37110600,24.27,25,0.00,0.00,20553930.00
2026,4,8,15,35,39,510228641,37110524,24.29,24,0.00,0.00,20553930.00
2026,4,8,15,35,46,510228595,37110357,24.31,24,0.00,0.00,20553930.00
2026,4,8,15,35,53,510228559,37110137,24.34,24,0.00,0.00,20553930.00
2026,4,8,15,36,0,510228523,37109938,24.35,24,0.00,0.00,20553930.00
2026,4,8,15,36,7,510228511,37109866,24.38,25,0.00,0.00,20553930.00
2026,4,8,15,36,14,510228514,37109835,24.40,25,0.00,0.00,20553930.00
2026,4,8,15,36,21,510228509,37109842,24.42,25,0.00,0.00,20553930.00
2026,4,8,15,36,28,510228536,37109831,24.44,25,0.00,0.00,20553930.00
2026,4,8,15,36,35,510228542,37109782,24.46,25,0.00,0.00,20553930.00
2026,4,8,15,36,42,510228535,37109700,24.49,25,0.00,0.00,20553930.00
2026,4,8,15,36,49,510228545,37109699,24.52,25,0.00,0.00,20553930.00
2026,4,8,15,36,56,510228551,37109755,24.54,26,0.00,0.00,20553930.00
2026,4,8,15,37,3,510228566,37109850,24.55,25,0.00,0.00,20553930.00
2026,4,8,15,37,10,510228566,37109905,24.57,25,0.00,0.00,20553930.00
2026,4,8,15,37,17,510228623,37109970,24.59,25,0.00,0.00,20553930.00
2026,4,8,15,37,24,510228625,37109914,24.61,25,0.00,0.00,20553930.00
2026,4,8,15,37,31,510228569,37109807,24.63,25,0.00,0.00,20553930.00
2026,4,8,15,37,38,510228500,37109693,24.63,25,0.00,0.00,20553930.00
2026,4,8,15,37,45,510228444,37109623,24.64,25,0.00,0.00,20553930.00
2026,4,8,15,37,52,510228394,37109538,24.66,25,0.00,0.00,20553930.00
2026,4,8,15,37,59,510228366,37109442,24.68,24,0.00,0.00,20553930.00
2026,4,8,15,38,6,510228374,37109454,24.69,24,0.00,0.00,20553930.00
2026,4,8,15,38,13,510228358,37109515,24.71,24,0.00,0.00,20553930.00
2026,4,8,15,38,20,510228383,37109692,24.72,24,0.00,0.00,20553930.00
2026,4,8,15,38,27,510228471,37109958,24.73,24,0.00,0.00,20553930.00
2026,4,8,15,38,34,510228504,37110074,24.74,24,0.00,0.00,20553930.00
2026,4,8,15,38,41,510228489,37110081,24.72,24,0.00,0.00,20553930.00
2026,4,8,15,38,48,510228458,37110044,24.72,24,0.00,0.00,20553930.00
2026,4,8,15,38,55,510228442,37110025,24.71,24,0.00,0.00,20553930.00
2026,4,8,15,39,2,510228439,37110050,24.72,24,0.00,0.00,20553930.00
2026,4,8,15,39,9,510228461,37110099,24.73,24,0.00,0.00,20553930.00
2026,4,8,15,39,16,510228502,37110182,24.71,24,0.00,0.00,20553930.00
2026,4,8,15,39,23,510228554,37110269,24.72,24,0.00,0.00,20553930.00
2026,4,8,15,39,30,510228620,37110373,24.70,24,0.00,0.00,20553930.00
2026,4,8,15,39,37,510228695,37110477,24.71,24,0.00,0.00,20553930.00
2026,4,8,15,39,44,510228715,37110509,24.72,24,0.00,0.00,20553930.00
2026,4,8,15,39,51,510228694,37110483,24.72,24,0.00,0.00,20553930.00
2026,4,8,15,39,58,510228634,37110399,24.73,24,0.00,0.00,20553930.00
2026,4,8,15,40,5,510228569,37110322,24.75,24,0.00,0.00,20553930.00
2026,4,8,15,40,12,510228495,37110277,24.75,25,0.00,0.00,20553930.00
2026,4,8,15,40,19,510228440,37110265,24.71,25,0.00,0.00,20553930.00
2026,4,8,15,40,26,510228400,37110243,24.70,25,0.00,0.00,20553930.00
