year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,53,17,510229185,37110727,36.36,12,30.06,0.00,0.00
2026,4,8,14,53,23,510229202,37110671,36.58,13,30.31,0.00,0.00
2026,4,8,14,53,29,510229233,37110626,36.87,13,30.50,0.00,0.00
2026,4,8,14,53,35,510229250,37110593,37.09,12,30.94,0.00,0.00
2026,4,8,14,53,41,510229257,37110585,37.14,11,30.94,0.00,0.00
2026,4,8,14,53,47,510229239,37110546,37.53,11,31.19,0.00,0.00
2026,4,8,14,53,53,510229217,37110501,37.74,11,31.31,0.00,0.00
2026,4,8,14,53,59,510229205,37110512,37.92,11,31.56,0.00,0.00
2026,4,8,14,54,5,510229201,37110574,38.14,10,31.62,0.00,0.00
2026,4,8,14,54,11,510229217,37110696,38.23,10,31.56,0.00,0.00
2026,4,8,14,54,17,510229202,37110810,38.27,10,31.56,0.00,0.00
2026,4,8,14,54,23,510229150,37110885,38.38,10,31.56,0.00,0.00
2026,4,8,14,54,29,510229098,37110831,38.46,10,31.31,0.00,0.00
2026,4,8,14,54,35,510229067,37110788,38.56,10,31.31,0.00,0.00
2026,4,8,14,54,41,510229065,37110796,38.63,10,31.25,0.00,0.00
2026,4,8,14,54,47,510229067,37110839,38.75,10,31.19,0.00,0.00
2026,4,8,14,54,53,510229081,37110896,38.92,10,31.19,0.00,0.00
2026,4,8,14,54,59,510229105,37110943,39.14,10,31.37,0.00,0.00
2026,4,8,14,55,5,510229122,37110966,39.25,10,31.50,0.00,0.00
2026,4,8,14,55,11,510229153,37110977,39.42,9,31.87,0.00,0.00
2026,4,8,14,55,17,510229158,37110900,39.51,9,32.00,0.00,0.00
2026,4,8,14,55,23,510229167,37110811,39.60,9,32.06,0.00,0.00
2026,4,8,14,55,29,510229173,37110756,39.28,10,32.06,0.00,0.00
2026,4,8,14,55,35,510229185,37110728,38.60,9,31.75,0.00,0.00
2026,4,8,14,55,41,510229200,37110710,38.62,9,31.37,0.00,0.00
2026,4,8,14,55,47,510229212,37110643,38.70,9,31.06,0.00,0.00
2026,4,8,14,55,53,510229251,37110683,38.63,9,30.94,0.00,0.00
2026,4,8,14,55,59,510229287,37110740,38.93,9,30.87,0.00,0.00
2026,4,8,14,56,5,510229313,37110742,39.03,9,30.81,0.00,0.00
2026,4,8,14,56,11,510229328,37110718,39.14,9,30.69,0.00,0.00
2026,4,8,14,56,17,510229329,37110739,39.28,9,30.69,0.00,0.00
2026,4,8,14,56,23,510229312,37110731,39.34,9,30.75,0.00,0.00
2026,4,8,14,56,29,510229300,37110709,39.52,9,30.75,0.00,0.00
2026,4,8,14,56,35,510229296,37110736,39.42,9,30.69,0.00,0.00
2026,4,8,14,56,41,510229283,37110769,39.59,9,30.62,0.00,0.00
2026,4,8,14,56,47,510229259,37110794,39.28,9,30.56,0.00,0.00
2026,4,8,14,56,53,510229232,37110749,38.79,10,30.62,0.00,0.00
2026,4,8,14,56,59,510229209,37110704,38.40,10,30.44,0.00,0.00
2026,4,8,14,57,5,510229197,37110641,38.16,10,30.06,0.00,0.00
2026,4,8,14,57,11,510229204,37110620,38.12,10,29.94,0.00,0.00
2026,4,8,14,57,17,510229187,37110595,38.12,10,29.75,0.00,0.00
2026,4,8,14,57,23,510229135,37110612,38.21,10,29.75,0.00,0.00
2026,4,8,14,57,29,510229109,37110634,38.51,10,29.94,0.00,0.00
2026,4,8,14,57,35,510229092,37110663,38.48,10,30.19,0.00,0.00
2026,4,8,14,57,41,510229068,37110698,38.36,10,30.50,0.00,0.00
2026,4,8,14,57,47,510229040,37110708,38.34,10,30.62,0.00,0.00
2026,4,8,14,57,53,510229025,37110698,38.55,10,30.69,0.00,0.00
2026,4,8,14,57,59,510229041,37110721,38.69,10,30.87,0.00,0.00
2026,4,8,14,58,5,510229051,37110769,38.40,11,30.87,0.00,0.00
2026,4,8,14,58,11,510229063,37110768,38.63,11,30.94,0.00,0.00
2026,4,8,14,58,17,510229082,37110751,38.93,11,31.06,0.00,0.00
2026,4,8,14,58,23,510229112,37110757,39.14,10,31.25,0.00,0.00
2026,4,8,14,58,29,510229175,37110784,39.06,10,31.31,0.00,0.00
2026,4,8,14,58,35,510229237,37110836,39.09,10,31.62,0.00,0.00
2026,4,8,14,58,41,510229286,37110891,39.01,10,31.81,0.00,0.00
2026,4,8,14,58,47,510229305,37110930,38.42,10,31.75,0.00,0.00
2026,4,8,14,58,53,510229313,37110974,38.16,10,31.62,0.00,0.00
2026,4,8,14,58,59,510229291,37110991,37.93,10,31.62,0.00,0.00
2026,4,8,14,59,5,510229284,37111025,38.01,10,31.50,0.00,0.00
2026,4,8,14,59,11,510229288,37111022,37.98,10,31.25,0.00,0.00
2026,4,8,14,59,17,510229289,37110968,38.03,10,31.00,0.00,0.00
2026,4,8,14,59,23,510229272,37110871,38.37,10,30.94,0.00,0.00
2026,4,8,14,59,29,510229248,37110793,38.37,10,31.00,0.00,0.00
2026,4,8,14,59,35,510229259,37110761,38.29,10,31.12,0.00,0.00
2026,4,8,14,59,41,510229274,37110745,38.44,10,31.19,0.00,0.00
2026,4,8,14,59,47,510229313,37110754,38.12,10,31.25,0.00,0.00
2026,4,8,14,59,53,510229365,37110799,38.02,10,30.94,0.00,0.00
2026,4,8,14,59,59,510229423,37110831,38.31,10,30.81,0.00,0.00
2026,4,8,15,0,5,510229449,37110831,38.33,10,30.75,0.00,0.00
2026,4,8,15,0,11,510229451,37110824,38.33,10,30.56,0.00,0.00
2026,4,8,15,0,17,510229444,37110842,38.22,10,30.50,0.00,0.00
2026,4,8,15,0,23,510229431,37110872,38.14,10,30.44,0.00,0.00
2026,4,8,15,0,29,510229435,37110913,38.03,10,30.31,0.00,0.00
2026,4,8,15,0,35,510229435,37110953,38.04,10,30.31,0.00,0.00
2026,4,8,15,0,41,510229434,37110964,37.95,10,30.19,0.00,0.00
2026,4,8,15,0,47,510229387,37110876,37.92,10,30.12,0.00,0.00
2026,4,8,15,0,53,510229354,37110804,37.91,10,30.06,0.00,0.00
2026,4,8,15,0,59,510229341,37110735,38.11,10,30.06,0.00,0.00
2026,4,8,15,1,5,510229331,37110683,38.29,10,30.06,0.00,0.00
2026,4,8,15,1,11,510229325,37110678,38.51,10,30.25,0.00,0.00
2026,4,8,15,1,17,510229340,37110705,38.68,10,30.25,0.00,0.00
2026,4,8,15,1,23,510229358,37110759,38.58,10,30.37,0.00,0.00
2026,4,8,15,1,29,510229373,37110789,38.34,10,30.50,0.00,0.00
2026,4,8,15,1,35,510229392,37110819,37.63,10,30.37,0.00,0.00
2026,4,8,15,1,41,510229372,37110784,37.42,11,30.19,0.00,0.00
2026,4,8,15,1,47,510229344,37110743,37.73,10,30.12,0.00,0.00
2026,4,8,15,1,53,510229342,37110759,37.83,10,30.06,0.00,0.00
2026,4,8,15,1,59,510229346,37110785,37.71,10,29.94,0.00,0.00
2026,4,8,15,2,5,510229364,37110835,37.73,10,29.94,0.00,0.00
2026,4,8,15,2,11,510229390,37110857,37.76,10,29.87,0.00,0.00
2026,4,8,15,2,17,510229424,37110884,37.53,10,29.81,0.00,0.00
2026,4,8,15,2,23,510229445,37110919,37.22,11,29.62,0.00,0.00
2026,4,8,15,2,29,510229441,37110909,37.32,10,29.56,0.00,0.00
2026,4,8,15,2,35,510229423,37110862,37.25,11,29.44,0.00,0.00
2026,4,8,15,2,41,510229434,37110861,37.47,12,29.44,0.00,0.00
2026,4,8,15,2,47,510229441,37110893,37.68,11,29.56,0.00,0.00
2026,4,8,15,2,53,510229419,37110893,37.45,11,29.56,0.00,0.00
2026,4,8,15,2,59,510229391,37110911,37.16,11,29.62,0.00,0.00
2026,4,8,15,3,5,510229395,37110978,36.80,11,29.44,0.00,0.00
2026,4,8,15,3,11,510229409,37111037,36.67,12,29.19,0.00,0.00
2026,4,8,15,3,17,510229387,37111017,36.70,13,29.19,0.00,0.00
2026,4,8,15,3,23,510229343,37110937,36.64,12,29.12,0.00,0.00
2026,4,8,15,3,29,510229314,37110884,36.62,11,29.12,0.00,0.00
2026,4,8,15,3,35,510229296,37110874,36.29,12,29.06,0.00,0.00
2026,4,8,15,3,41,510229272,37110891,36.12,11,28.87,0.00,0.00
2026,4,8,15,3,47,510229274,37110920,35.87,12,28.69,0.00,0.00
2026,4,8,15,3,53,510229271,37110932,35.80,12,28.50,0.00,0.00
2026,4,8,15,3,59,510229252,37110893,35.75,13,28.44,0.00,0.00
2026,4,8,15,4,5,510229215,37110801,36.04,13,28.44,0.00,0.00
2026,4,8,15,4,11,510229211,37110749,36.21,13,28.75,0.00,0.00
2026,4,8,15,4,17,510229230,37110729,36.66,12,28.94,0.00,0.00
2026,4,8,15,4,23,510229245,37110705,36.65,11,29.06,0.00,0.00
2026,4,8,15,4,29,510229276,37110705,36.45,11,29.06,0.00,0.00
2026,4,8,15,4,35,510229295,37110721,36.32,12,29.06,0.00,0.00
2026,4,8,15,4,41,510229309,37110734,35.98,12,29.06,0.00,0.00
2026,4,8,15,4,47,510229023,37110934,36.18,12,28.94,0.00,16116947.00
2026,4,8,15,4,53,510228774,37110943,35.44,12,28.50,0.00,21115744.00
2026,4,8,15,4,59,510228754,37110883,34.69,12,28.06,0.00,21115744.00
2026,4,8,15,5,5,510228732,37110881,33.98,13,27.75,0.00,21115744.00
2026,4,8,15,5,11,510228719,37110923,33.13,14,27.62,0.00,21115744.00
2026,4,8,15,5,17,510228723,37110963,32.27,14,27.25,0.00,21115744.00
2026,4,8,15,5,23,510228738,37110963,31.75,15,26.87,0.00,21115744.00
2026,4,8,15,5,29,510228752,37110968,31.34,15,26.69,0.00,21115744.00
2026,4,8,15,5,35,510228778,37110966,31.03,15,26.44,0.00,21115744.00
2026,4,8,15,5,41,510228773,37110926,30.65,16,26.19,0.00,21115744.00
2026,4,8,15,5,47,510228774,37110859,30.25,16,25.87,0.00,21115744.00
2026,4,8,15,5,53,510228754,37110789,29.78,17,25.69,0.00,21115744.00
2026,4,8,15,5,59,510228741,37110758,29.32,17,25.50,0.00,21115744.00
2026,4,8,15,6,5,510228729,37110741,28.87,17,25.25,0.00,21115744.00
2026,4,8,15,6,11,510228703,37110722,28.50,18,24.87,0.00,21115744.00
2026,4,8,15,6,17,510228673,37110684,28.34,18,24.81,0.00,21115744.00
2026,4,8,15,6,23,510228655,37110669,28.23,18,24.62,0.00,21115744.00
2026,4,8,15,6,29,510228632,37110629,28.18,18,24.50,0.00,21115744.00
2026,4,8,15,6,35,510228594,37110567,28.08,18,24.44,0.00,21115744.00
2026,4,8,15,6,41,510228544,37110487,27.82,19,24.31,0.00,21115744.00
2026,4,8,15,6,47,510228557,37110504,27.54,20,24.31,0.00,21115744.00
2026,4,8,15,6,53,510228569,37110518,27.44,20,24.31,0.00,21115744.00
2026,4,8,15,6,59,510228575,37110535,27.30,20,24.12,0.00,21115744.00
2026,4,8,15,7,5,510228585,37110519,27.17,20,24.12,0.00,21115744.00
2026,4,8,15,7,11,510228573,37110490,26.98,20,24.12,0.00,21115744.00
2026,4,8,15,7,17,510228546,37110383,26.82,20,24.00,0.00,21115744.00
2026,4,8,15,7,23,510228548,37110393,26.77,20,23.87,0.00,21115744.00
2026,4,8,15,7,29,510228586,37110450,26.75,20,23.81,0.00,21115744.00
2026,4,8,15,7,35,510228652,37110539,26.73,20,23.75,0.00,21115744.00
2026,4,8,15,7,41,510228719,37110600,26.62,20,23.75,0.00,21115744.00
2026,4,8,15,7,47,510228789,37110647,26.56,20,23.69,0.00,21115744.00
2026,4,8,15,7,53,510228838,37110671,26.46,21,23.62,0.00,21115744.00
2026,4,8,15,7,59,510228859,37110673,26.34,21,23.56,0.00,21115744.00
2026,4,8,15,8,5,510228836,37110656,26.25,21,23.56,0.00,21115744.00
2026,4,8,15,8,11,510228821,37110645,26.18,21,23.50,0.00,21115744.00
2026,4,8,15,8,17,510228795,37110690,26.12,21,23.44,0.00,21115744.00
2026,4,8,15,8,23,510228765,37110752,26.05,21,23.44,0.00,21115744.00
2026,4,8,15,8,29,510228732,37110785,25.94,21,23.44,0.00,21115744.00
2026,4,8,15,8,35,510228708,37110818,25.79,21,23.44,0.00,21115744.00
2026,4,8,15,8,41,510228684,37110806,25.73,21,23.31,0.00,21115744.00
2026,4,8,15,8,47,510228676,37110842,25.68,22,23.25,0.00,21115744.00
2026,4,8,15,8,53,510228699,37110863,25.62,22,23.25,0.00,21115744.00
2026,4,8,15,8,59,510228712,37110876,25.55,22,23.25,0.00,21115744.00
2026,4,8,15,9,5,510228733,37110870,25.52,22,23.12,0.00,21115744.00
2026,4,8,15,9,11,510228739,37110815,25.47,22,23.12,0.00,21115744.00
2026,4,8,15,9,17,510228710,37110730,25.37,22,23.12,0.00,21115744.00
2026,4,8,15,9,23,510228684,37110595,25.35,22,23.12,0.00,21115744.00
2026,4,8,15,9,29,510228660,37110467,25.31,22,23.12,0.00,21115744.00
2026,4,8,15,9,35,510228626,37110303,25.27,22,23.06,0.00,21115744.00
2026,4,8,15,9,41,510228600,37110198,25.22,22,23.06,0.00,21115744.00
2026,4,8,15,9,47,510228566,37110122,25.12,22,23.06,0.00,21115744.00
2026,4,8,15,9,53,510228523,37110092,25.03,23,23.12,0.00,21115744.00
2026,4,8,15,9,59,510228509,37110034,24.97,23,23.12,0.00,21115744.00
2026,4,8,15,10,5,510228511,37110018,24.91,23,23.06,0.00,21115744.00
2026,4,8,15,10,11,510228528,37110005,24.91,23,23.06,0.00,21115744.00
2026,4,8,15,10,17,510228475,37109921,24.93,23,23.06,0.00,21115744.00
2026,4,8,15,10,23,510228418,37109832,24.90,23,23.12,0.00,21115744.00
2026,4,8,15,10,29,510228366,37109789,24.88,22,23.12,0.00,21115744.00
2026,4,8,15,10,35,510228317,37109726,24.85,23,23.06,0.00,21115744.00
2026,4,8,15,10,41,510228293,37109703,24.81,23,23.06,0.00,21115744.00
2026,4,8,15,10,47,510228314,37109695,24.81,23,23.06,0.00,21115744.00
2026,4,8,15,10,53,510228327,37109713,24.79,23,23.06,0.00,21115744.00
2026,4,8,15,10,59,510228350,37109709,24.75,23,23.06,0.00,21115744.00
2026,4,8,15,11,5,510228367,37109747,24.73,23,23.00,0.00,21115744.00
2026,4,8,15,11,11,510228417,37109863,24.74,23,22.94,0.00,21115744.00
2026,4,8,15,11,17,510228450,37109927,24.71,23,22.94,0.00,21115744.00
2026,4,8,15,11,23,510228423,37109855,24.68,23,22.94,0.00,21115744.00
2026,4,8,15,11,29,510228361,37109696,24.65,23,22.87,0.00,21115744.00
2026,4,8,15,11,35,510228319,37109556,24.64,23,22.87,0.00,21115744.00
2026,4,8,15,11,41,510228301,37109453,24.62,23,22.81,0.00,21115744.00
2026,4,8,15,11,47,510228295,37109368,24.59,23,22.75,0.00,21115744.00
2026,4,8,15,11,53,510228312,37109306,24.58,23,22.75,0.00,21115744.00
2026,4,8,15,11,59,510228342,37109302,24.55,23,22.75,0.00,21115744.00
2026,4,8,15,12,5,510228352,37109324,24.52,23,22.75,0.00,21115744.00
2026,4,8,15,12,11,510228378,37109435,24.52,23,22.69,0.00,21115744.00
2026,4,8,15,12,17,510228392,37109588,24.52,23,22.69,0.00,21115744.00
2026,4,8,15,12,23,510228404,37109708,24.52,24,22.75,0.00,21115744.00
2026,4,8,15,12,29,510228409,37109806,24.49,23,22.75,0.00,21115744.00
2026,4,8,15,12,35,510228415,37109823,24.48,23,22.69,0.00,21115744.00
2026,4,8,15,12,41,510228416,37109824,24.47,23,22.62,0.00,21115744.00
2026,4,8,15,12,47,510228396,37109855,24.48,24,22.62,0.00,21115744.00
2026,4,8,15,12,53,510228402,37109893,24.49,25,22.62,0.00,21115744.00
2026,4,8,15,12,59,510228414,37109942,24.49,24,22.75,0.00,21115744.00
2026,4,8,15,13,5,510228415,37109978,24.41,23,22.75,0.00,21115744.00
2026,4,8,15,13,11,510228410,37109985,24.38,23,22.69,0.00,21115744.00
2026,4,8,15,13,17,510228408,37110009,24.37,23,22.69,0.00,21115744.00
2026,4,8,15,13,23,510228419,37110076,24.37,23,22.69,0.00,21115744.00
2026,4,8,15,13,29,510228442,37110123,24.35,23,22.75,0.00,21115744.00
2026,4,8,15,13,35,510228493,37110138,24.36,23,22.75,0.00,21115744.00
2026,4,8,15,13,41,510228563,37110214,24.38,24,22.81,0.00,21115744.00
2026,4,8,15,13,47,510228626,37110239,24.38,24,22.81,0.00,21115744.00
2026,4,8,15,13,53,510228628,37110219,24.36,24,22.81,0.00,21115744.00
2026,4,8,15,13,59,510228619,37110245,24.34,23,22.81,0.00,21115744.00
2026,4,8,15,14,5,510228632,37110274,24.35,23,22.81,0.00,21115744.00
2026,4,8,15,14,11,510228640,37110332,24.35,23,22.81,0.00,21115744.00
2026,4,8,15,14,17,510228654,37110410,24.36,23,22.75,0.00,21115744.00
2026,4,8,15,14,23,510228675,37110527,24.37,24,22.81,0.00,21115744.00
2026,4,8,15,14,29,510228627,37110524,24.37,24,22.81,0.00,21115744.00
2026,4,8,15,14,35,510228596,37110531,24.38,24,22.81,0.00,21115744.00
2026,4,8,15,14,41,510228636,37110539,24.37,24,22.81,0.00,21115744.00
2026,4,8,15,14,47,510228670,37110524,24.38,24,22.87,0.00,21115744.00
2026,4,8,15,14,53,510228644,37110465,24.36,24,22.87,0.00,21115744.00
2026,4,8,15,14,59,510228628,37110391,24.36,24,22.81,0.00,21115744.00
2026,4,8,15,15,5,510228602,37110302,24.37,24,22.87,0.00,21115744.00
2026,4,8,15,15,11,510228548,37110212,24.37,24,22.94,0.00,21115744.00
2026,4,8,15,15,17,510228558,37110224,24.36,24,22.94,0.00,21115744.00
2026,4,8,15,15,23,510228593,37110251,24.36,24,22.81,0.00,21115744.00
2026,4,8,15,15,29,510228632,37110300,24.30,23,22.81,0.00,21115744.00
2026,4,8,15,15,35,510228674,37110382,24.19,23,22.81,0.00,21115744.00
2026,4,8,15,15,41,510228731,37110515,24.08,24,22.81,0.00,21115744.00
2026,4,8,15,15,47,510228788,37110646,23.98,24,22.69,0.00,21115744.00
2026,4,8,15,15,53,510228799,37110674,23.91,24,22.62,0.00,21115744.00
2026,4,8,15,15,59,510228799,37110665,23.86,24,22.62,0.00,21115744.00
2026,4,8,15,16,5,510228820,37110672,23.81,24,22.62,0.00,21115744.00
2026,4,8,15,16,11,510228815,37110607,23.81,24,22.69,0.00,21115744.00
2026,4,8,15,16,17,510228784,37110455,23.82,24,22.62,0.00,21115744.00
2026,4,8,15,16,23,510228764,37110366,23.87,24,22.62,0.00,21115744.00
2026,4,8,15,16,29,510228723,37110253,23.87,24,22.62,0.00,21115744.00
2026,4,8,15,16,35,510228721,37110239,23.83,24,22.62,0.00,21115744.00
2026,4,8,15,16,41,510228683,37110146,23.83,24,22.62,0.00,21115744.00
2026,4,8,15,16,47,510228656,37110087,23.86,24,22.62,0.00,21115744.00
2026,4,8,15,16,53,510228662,37110089,23.87,24,22.56,0.00,21115744.00
2026,4,8,15,16,59,510228675,37110110,23.87,24,22.50,0.00,21115744.00
2026,4,8,15,17,5,510228702,37110138,23.88,24,22.50,0.00,21115744.00
2026,4,8,15,17,11,510228747,37110231,23.87,24,22.56,0.00,21115744.00
2026,4,8,15,17,17,510228813,37110292,23.84,24,22.44,0.00,21115744.00
2026,4,8,15,17,23,510228788,37110309,23.85,24,22.37,0.00,21115744.00
2026,4,8,15,17,29,510228748,37110369,23.83,24,22.37,0.00,21115744.00
2026,4,8,15,17,35,510228704,37110356,23.82,24,22.37,0.00,21115744.00
2026,4,8,15,17,41,510228643,37110374,23.81,24,22.37,0.00,21115744.00
2026,4,8,15,17,47,510228613,37110390,23.83,24,22.44,0.00,21115744.00
2026,4,8,15,17,53,510228583,37110368,23.83,24,22.44,0.00,21115744.00
2026,4,8,15,17,59,510228588,37110387,23.82,24,22.37,0.00,21115744.00
2026,4,8,15,18,5,510228602,37110368,23.84,24,22.31,0.00,21115744.00
2026,4,8,15,18,11,510228642,37110358,23.86,24,22.44,0.00,21115744.00
2026,4,8,15,18,17,510228709,37110316,23.86,24,22.31,0.00,21115744.00
2026,4,8,15,18,23,510228747,37110210,23.86,24,22.44,0.00,21115744.00
2026,4,8,15,18,29,510228758,37110125,23.85,24,22.44,0.00,21115744.00
2026,4,8,15,18,35,510228741,37110009,23.83,24,22.37,0.00,21115744.00
2026,4,8,15,18,41,510228744,37110005,23.85,24,22.25,0.00,21115744.00
2026,4,8,15,18,47,510228765,37110024,23.83,24,22.31,0.00,21115744.00
2026,4,8,15,18,53,510228769,37110026,23.81,24,22.25,0.00,21115744.00
2026,4,8,15,18,59,510228758,37110006,23.81,24,22.37,0.00,21115744.00
2026,4,8,15,19,5,510228706,37109913,23.80,24,22.37,0.00,21115744.00
2026,4,8,15,19,11,510228670,37109871,23.75,24,22.31,0.00,21115744.00
2026,4,8,15,19,17,510228643,37109850,23.72,24,22.31,0.00,21115744.00
2026,4,8,15,19,23,510228624,37109871,23.67,24,22.31,0.00,21115744.00
2026,4,8,15,19,29,510228614,37109919,23.68,24,22.31,0.00,21115744.00
2026,4,8,15,19,35,510228585,37110044,23.67,24,22.31,0.00,21115744.00
2026,4,8,15,19,41,510228623,37110104,23.61,24,22.31,0.00,21115744.00
2026,4,8,15,19,47,510228669,37110108,23.61,24,22.25,0.00,21115744.00
2026,4,8,15,19,53,510228686,37110091,23.59,24,22.25,0.00,21115744.00
2026,4,8,15,19,59,510228648,37110085,23.59,24,22.19,0.00,21115744.00
2026,4,8,15,20,5,510228622,37110113,23.59,24,22.12,0.00,21115744.00
2026,4,8,15,20,11,510228606,37110122,23.61,24,22.06,0.00,21115744.00
2026,4,8,15,20,17,510228585,37110131,23.62,24,22.12,0.00,21115744.00
2026,4,8,15,20,23,510228554,37110151,23.64,24,22.19,0.00,21115744.00
2026,4,8,15,20,29,510228546,37110171,23.66,24,22.06,0.00,21115744.00
2026,4,8,15,20,35,510228539,37110147,23.68,24,22.12,0.00,21115744.00
2026,4,8,15,20,41,510228558,37110133,23.69,24,22.00,0.00,21115744.00
2026,4,8,15,20,47,510228583,37110156,23.68,24,22.06,0.00,21115744.00
2026,4,8,15,20,53,510228537,37110227,23.69,24,22.00,0.00,21115744.00
2026,4,8,15,20,59,510228529,37110282,23.70,24,22.12,0.00,21115744.00
2026,4,8,15,21,5,510228541,37110317,23.71,25,22.06,0.00,21115744.00
2026,4,8,15,21,11,510228565,37110323,23.72,25,22.06,0.00,21115744.00
2026,4,8,15,21,17,510228593,37110318,23.69,24,22.25,0.00,21115744.00
2026,4,8,15,21,23,510228607,37110279,23.70,24,22.31,0.00,21115744.00
2026,4,8,15,21,29,510228623,37110269,23.69,24,22.31,0.00,21115744.00
2026,4,8,15,21,35,510228613,37110265,23.67,24,22.31,0.00,21115744.00
2026,4,8,15,21,41,510228604,37110254,23.67,24,22.31,0.00,21115744.00
2026,4,8,15,21,47,510228617,37110313,23.68,24,22.37,0.00,21115744.00
2026,4,8,15,21,53,510228605,37110363,23.67,24,22.37,0.00,21115744.00
2026,4,8,15,21,59,510228558,37110340,23.69,24,22.31,0.00,21115744.00
2026,4,8,15,22,5,510228519,37110254,23.69,24,22.31,0.00,21115744.00
2026,4,8,15,22,11,510228456,37110186,23.69,24,22.31,0.00,21115744.00
2026,4,8,15,22,17,510228423,37110158,23.71,24,22.44,0.00,21115744.00
2026,4,8,15,22,23,510228425,37110160,23.72,24,22.37,0.00,21115744.00
2026,4,8,15,22,29,510228486,37110190,23.73,24,22.44,0.00,21115744.00
2026,4,8,15,22,35,510228554,37110233,23.75,25,22.50,0.00,21115744.00
2026,4,8,15,22,41,510228616,37110296,23.74,24,22.37,0.00,21115744.00
2026,4,8,15,22,47,510228673,37110349,23.73,24,22.37,0.00,21115744.00
2026,4,8,15,22,53,510228750,37110391,23.75,24,22.37,0.00,21115744.00
2026,4,8,15,22,59,510228807,37110366,23.74,24,22.37,0.00,21115744.00
2026,4,8,15,23,5,510228838,37110323,23.76,24,22.44,0.00,21115744.00
2026,4,8,15,23,11,510228842,37110322,23.76,24,22.31,0.00,21115744.00
2026,4,8,15,23,17,510228806,37110328,23.76,24,22.44,0.00,21115744.00
2026,4,8,15,23,23,510228755,37110295,23.75,24,22.44,0.00,21115744.00
2026,4,8,15,23,29,510228702,37110269,23.76,25,22.50,0.00,21115744.00
2026,4,8,15,23,35,510228663,37110255,23.75,25,22.56,0.00,21115744.00
2026,4,8,15,23,41,510228659,37110224,23.74,25,22.56,0.00,21115744.00
2026,4,8,15,23,47,510228672,37110198,23.75,25,22.56,0.00,21115744.00
2026,4,8,15,23,53,510228674,37110189,23.75,25,22.44,0.00,21115744.00
2026,4,8,15,23,59,510228674,37110171,23.75,25,22.37,0.00,21115744.00
2026,4,8,15,24,5,510228653,37110156,23.76,25,22.37,0.00,21115744.00
2026,4,8,15,24,11,510228599,37110159,23.74,25,22.37,0.00,21115744.00
2026,4,8,15,24,17,510228562,37110160,23.77,25,22.31,0.00,21115744.00
2026,4,8,15,24,23,510228545,37110161,23.76,25,22.44,0.00,21115744.00
2026,4,8,15,24,29,510228515,37110126,23.76,25,22.31,0.00,21115744.00
2026,4,8,15,24,35,510228516,37110090,23.75,25,22.37,0.00,21115744.00
2026,4,8,15,24,41,510228530,37110086,23.75,25,22.50,0.00,21115744.00
2026,4,8,15,24,47,510228503,37110061,23.74,25,22.37,0.00,21115744.00
2026,4,8,15,24,53,510228471,37110037,23.75,25,22.56,0.00,21115744.00
2026,4,8,15,24,59,510228468,37110005,23.75,25,22.50,0.00,21115744.00
2026,4,8,15,25,5,510228477,37109963,23.74,25,22.50,0.00,21115744.00
2026,4,8,15,25,11,510228511,37109921,23.71,25,22.62,0.00,21115744.00
2026,4,8,15,25,17,510228510,37109913,23.72,25,22.56,0.00,21115744.00
2026,4,8,15,25,23,510228527,37109941,23.74,25,22.50,0.00,21115744.00
2026,4,8,15,25,29,510228522,37109967,23.74,25,22.37,0.00,21115744.00
2026,4,8,15,25,35,510228500,37109900,23.68,24,22.44,0.00,21115744.00
2026,4,8,15,25,41,510228477,37109769,23.65,24,22.44,0.00,21115744.00
2026,4,8,15,25,47,510228441,37109737,23.63,24,22.37,0.00,21115744.00
2026,4,8,15,25,53,510228426,37109763,23.60,24,22.37,0.00,21115744.00
2026,4,8,15,25,59,510228424,37109793,23.58,24,22.31,0.00,21115744.00
2026,4,8,15,26,5,510228446,37109822,23.59,24,22.31,0.00,21115744.00
2026,4,8,15,26,11,510228504,37109861,23.60,24,22.37,0.00,21115744.00
2026,4,8,15,26,17,510228560,37109873,23.62,24,22.56,0.00,21115744.00
2026,4,8,15,26,23,510228592,37109892,23.61,24,22.56,0.00,21115744.00
2026,4,8,15,26,29,510228585,37109926,23.62,24,22.44,0.00,21115744.00
2026,4,8,15,26,35,510228586,37109952,23.61,24,22.56,0.00,21115744.00
2026,4,8,15,26,41,510228578,37109976,23.62,25,22.37,0.00,21115744.00
2026,4,8,15,26,47,510228567,37110001,23.60,24,22.56,0.00,21115744.00
2026,4,8,15,26,53,510228551,37109980,23.62,25,22.50,0.00,21115744.00
2026,4,8,15,26,59,510228535,37109931,23.62,24,22.50,0.00,21115744.00
2026,4,8,15,27,5,510228533,37109906,23.64,25,22.37,0.00,21115744.00
2026,4,8,15,27,11,510228541,37109930,23.63,24,22.44,0.00,21115744.00
2026,4,8,15,27,17,510228568,37109887,23.63,24,22.44,0.00,21115744.00
2026,4,8,15,27,23,510228546,37109822,23.64,25,22.37,0.00,21115744.00
2026,4,8,15,27,29,510228522,37109728,23.66,25,22.50,0.00,21115744.00
2026,4,8,15,27,35,510228511,37109668,23.69,25,22.37,0.00,21115744.00
2026,4,8,15,27,41,510228517,37109630,23.69,25,22.50,0.00,21115744.00
