year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,3,26,13,35,46,444415914,826156454,16.19,38,17.19,0.00,0.00
2026,3,26,13,35,52,444415914,826156454,16.22,38,17.31,0.00,0.00
2026,3,26,13,35,58,444415914,826156454,16.24,38,17.37,0.00,0.00
2026,3,26,13,36,4,444415914,826156454,16.27,38,17.37,0.00,0.00
2026,3,26,13,36,10,444415914,826156454,16.29,38,17.44,0.00,0.00
2026,3,26,13,36,16,444415914,826156454,16.32,38,17.44,0.00,0.00
2026,3,26,13,36,22,444415914,826156454,16.34,38,17.44,0.00,0.00
2026,3,26,13,36,28,444415914,826156454,16.36,38,17.37,0.00,0.00
2026,3,26,13,36,34,444415914,826156454,16.38,38,17.56,0.00,0.00
2026,3,26,13,36,40,444415914,826156454,16.40,38,17.37,0.00,0.00
2026,3,26,13,36,46,444415914,826156454,16.42,38,17.44,0.00,0.00
2026,3,26,13,36,52,444415914,826156454,16.44,38,17.50,0.00,0.00
2026,3,26,13,36,58,444415914,826156454,16.47,38,17.44,0.00,0.00
2026,3,26,13,37,4,444415914,826156454,16.48,38,17.62,0.00,0.00
2026,3,26,13,37,10,444415914,826156454,16.50,38,17.62,0.00,0.00
2026,3,26,13,37,16,444415914,826156454,16.52,38,17.69,0.00,0.00
2026,3,26,13,37,22,444415914,826156454,16.54,37,17.62,0.00,0.00
2026,3,26,13,37,28,444415914,826156454,16.57,37,17.62,0.00,0.00
2026,3,26,13,37,34,444415914,826156454,16.58,37,17.50,0.00,0.00
2026,3,26,13,37,40,444415914,826156454,16.60,37,17.56,0.00,0.00
2026,3,26,13,37,46,444415914,826156454,16.61,37,17.56,0.00,0.00
2026,3,26,13,37,52,444415914,826156454,16.64,37,17.62,0.00,0.00
2026,3,26,13,37,58,444415914,826156454,16.66,37,17.56,0.00,0.00
2026,3,26,13,38,4,444415914,826156454,16.67,37,17.56,0.00,0.00
2026,3,26,13,38,10,444415914,826156454,16.69,37,17.56,0.00,0.00
2026,3,26,13,38,16,444415914,826156454,16.71,37,17.56,0.00,0.00
2026,3,26,13,38,22,444415914,826156454,16.73,37,17.62,0.00,0.00
2026,3,26,13,38,28,444415914,826156454,16.75,37,17.81,0.00,0.00
2026,3,26,13,38,34,444415914,826156454,16.77,37,17.75,0.00,0.00
2026,3,26,13,38,40,444415914,826156454,16.79,37,17.62,0.00,0.00
2026,3,26,13,38,46,444415914,826156454,16.80,37,17.75,0.00,0.00
2026,3,26,13,38,52,444415914,826156454,16.82,37,17.75,0.00,0.00
2026,3,26,13,38,58,444415914,826156454,16.83,37,17.75,0.00,0.00
2026,3,26,13,39,4,444415914,826156454,16.85,37,17.75,0.00,0.00
2026,3,26,13,39,10,444415914,826156454,16.85,37,17.75,0.00,0.00
2026,3,26,13,39,16,444415914,826156454,16.86,37,17.69,0.00,0.00
2026,3,26,13,39,22,444415914,826156454,16.88,37,17.69,0.00,0.00
2026,3,26,13,39,28,444415914,826156454,16.90,37,17.69,0.00,0.00
2026,3,26,13,39,34,444415914,826156454,16.92,37,17.69,0.00,0.00
2026,3,26,13,39,40,444415914,826156454,16.93,37,17.75,0.00,0.00
2026,3,26,13,39,46,444415914,826156454,16.95,37,17.69,0.00,0.00
2026,3,26,13,39,52,444415914,826156454,16.95,36,17.75,0.00,0.00
2026,3,26,13,39,58,444415914,826156454,16.97,36,17.81,0.00,0.00
2026,3,26,13,40,4,444415914,826156454,16.98,36,17.87,0.00,0.00
2026,3,26,13,40,10,444415914,826156454,16.99,36,17.87,0.00,0.00
2026,3,26,13,40,16,444415914,826156454,17.00,36,17.81,0.00,0.00
2026,3,26,13,40,22,444415914,826156454,17.02,36,17.81,0.00,0.00
2026,3,26,13,40,28,444415914,826156454,17.03,36,17.81,0.00,0.00
2026,3,26,13,40,34,444415914,826156454,17.05,36,17.81,0.00,0.00
2026,3,26,13,40,40,444415914,826156454,17.06,36,17.87,0.00,0.00
2026,3,26,13,40,46,444415914,826156454,17.08,36,17.75,0.00,0.00
2026,3,26,13,40,52,444415914,826156454,17.09,36,17.87,0.00,0.00
2026,3,26,13,40,58,444415914,826156454,17.11,36,17.87,0.00,0.00
2026,3,26,13,41,4,444415914,826156454,17.12,36,17.87,0.00,0.00
2026,3,26,13,41,10,444415914,826156454,17.14,36,17.81,0.00,0.00
2026,3,26,13,41,16,444415914,826156454,17.15,36,17.81,0.00,0.00
2026,3,26,13,41,22,444415914,826156454,17.17,36,17.87,0.00,0.00
2026,3,26,13,41,28,444415914,826156454,17.18,36,18.06,0.00,0.00
2026,3,26,13,41,34,444415914,826156454,17.19,36,17.94,0.00,0.00
2026,3,26,13,41,40,444415914,826156454,17.21,36,17.81,0.00,0.00
2026,3,26,13,41,46,444415914,826156454,17.22,36,17.87,0.00,0.00
2026,3,26,13,41,52,444415914,826156454,17.24,36,18.00,0.00,0.00
2026,3,26,13,41,58,444415914,826156454,17.25,36,17.81,0.00,0.00
2026,3,26,13,42,4,444415914,826156454,17.26,36,17.94,0.00,0.00
2026,3,26,13,42,10,444415914,826156454,17.27,36,17.87,0.00,0.00
2026,3,26,13,42,16,444415914,826156454,17.28,36,17.87,0.00,0.00
2026,3,26,13,42,22,444415914,826156454,17.30,36,17.94,0.00,0.00
2026,3,26,13,42,28,444415914,826156454,17.30,36,17.87,0.00,0.00
2026,3,26,13,42,34,444415914,826156454,17.31,36,17.94,0.00,0.00
2026,3,26,13,42,40,444415914,826156454,17.32,36,17.87,0.00,0.00
2026,3,26,13,42,46,444415914,826156454,17.33,36,17.94,0.00,0.00
2026,3,26,13,42,52,444415914,826156454,17.34,36,18.00,0.00,0.00
2026,3,26,13,42,58,444415914,826156454,17.35,36,18.12,0.00,0.00
2026,3,26,13,43,4,444415914,826156454,17.36,36,18.12,0.00,0.00
2026,3,26,13,43,10,444415914,826156454,17.37,36,18.12,0.00,0.00
2026,3,26,13,43,16,444415914,826156454,17.38,36,18.12,0.00,0.00
2026,3,26,13,43,22,444415914,826156454,17.39,36,18.00,0.00,0.00
2026,3,26,13,43,28,444415914,826156454,17.41,36,18.06,0.00,0.00
2026,3,26,13,43,34,444415914,826156454,17.42,36,18.06,0.00,0.00
2026,3,26,13,43,40,444415914,826156454,17.43,36,18.00,0.00,0.00
2026,3,26,13,43,46,444415914,826156454,17.43,35,18.12,0.00,0.00
2026,3,26,13,43,52,444415914,826156454,17.44,36,17.94,0.00,0.00
2026,3,26,13,43,58,444415914,826156454,17.46,36,18.00,0.00,0.00
2026,3,26,13,44,4,444415914,826156454,17.47,36,17.94,0.00,0.00
2026,3,26,13,44,10,444415914,826156454,17.48,35,18.00,0.00,0.00
2026,3,26,13,44,16,444415914,826156454,17.49,35,18.00,0.00,0.00
2026,3,26,13,44,22,444415914,826156454,17.49,35,18.00,0.00,0.00
2026,3,26,13,44,28,444415914,826156454,17.50,35,18.00,0.00,0.00
2026,3,26,13,44,34,444415914,826156454,17.51,35,18.00,0.00,0.00
2026,3,26,13,44,40,444415914,826156454,17.53,35,17.94,0.00,0.00
2026,3,26,13,44,46,444415914,826156454,17.53,35,18.06,0.00,0.00
2026,3,26,13,44,52,444415914,826156454,17.54,35,18.06,0.00,0.00
2026,3,26,13,44,58,444415914,826156454,17.55,35,18.00,0.00,0.00
2026,3,26,13,45,4,444415914,826156454,17.55,35,18.00,0.00,0.00
2026,3,26,13,45,10,444415914,826156454,17.56,35,18.00,0.00,0.00
2026,3,26,13,45,16,444415914,826156454,17.57,35,18.00,0.00,0.00
2026,3,26,13,45,22,444415914,826156454,17.58,35,18.06,0.00,0.00
2026,3,26,13,45,28,444415914,826156454,17.59,35,18.00,0.00,0.00
2026,3,26,13,45,34,444415914,826156454,17.60,35,18.00,0.00,0.00
2026,3,26,13,45,40,444415914,826156454,17.61,35,18.06,0.00,0.00
2026,3,26,13,45,46,444415914,826156454,17.61,35,18.06,0.00,0.00
2026,3,26,13,45,52,444415914,826156454,17.62,35,18.06,0.00,0.00
2026,3,26,13,45,58,444415914,826156454,17.63,35,18.12,0.00,0.00
2026,3,26,13,46,4,444415914,826156454,17.64,35,18.06,0.00,0.00
2026,3,26,13,46,10,444415914,826156454,17.63,35,18.00,0.00,0.00
2026,3,26,13,46,16,444415914,826156454,17.64,35,18.12,0.00,0.00
2026,3,26,13,46,22,444415914,826156454,17.64,35,18.12,0.00,0.00
2026,3,26,13,46,28,444415914,826156454,17.65,35,18.12,0.00,0.00
2026,3,26,13,46,34,444415914,826156454,17.66,35,18.12,0.00,0.00
2026,3,26,13,46,40,444415914,826156454,17.67,35,18.12,0.00,0.00
2026,3,26,13,46,46,444415914,826156454,17.67,35,18.19,0.00,0.00
2026,3,26,13,46,52,444415914,826156454,17.67,35,18.06,0.00,0.00
2026,3,26,13,46,58,444415914,826156454,17.69,35,18.19,0.00,0.00
2026,3,26,13,47,4,444415914,826156454,17.69,35,18.19,0.00,0.00
2026,3,26,13,47,10,444415914,826156454,17.70,35,18.19,0.00,0.00
2026,3,26,13,47,16,444415914,826156454,17.71,35,18.19,0.00,0.00
2026,3,26,13,47,22,444415914,826156454,17.72,35,18.19,0.00,0.00
2026,3,26,13,47,28,444415914,826156454,17.72,35,18.12,0.00,0.00
2026,3,26,13,47,34,444415914,826156454,17.72,35,18.31,0.00,0.00
2026,3,26,13,47,40,444415914,826156454,17.73,35,18.12,0.00,0.00
2026,3,26,13,47,46,444415914,826156454,17.74,35,18.19,0.00,0.00
2026,3,26,13,47,52,444415914,826156454,17.74,35,18.25,0.00,0.00
2026,3,26,13,47,58,444415914,826156454,17.74,35,18.25,0.00,0.00
2026,3,26,13,48,4,444415914,826156454,17.76,35,18.25,0.00,0.00
2026,3,26,13,48,10,444415914,826156454,17.76,35,18.25,0.00,0.00
2026,3,26,13,48,16,444415914,826156454,17.77,35,18.31,0.00,0.00
2026,3,26,13,48,22,444415914,826156454,17.78,35,18.31,0.00,0.00
2026,3,26,13,48,28,444415914,826156454,17.78,35,18.37,0.00,0.00
2026,3,26,13,48,34,444415914,826156454,17.79,35,18.06,0.00,0.00
2026,3,26,13,48,40,444415914,826156454,17.80,35,18.25,0.00,0.00
2026,3,26,13,48,46,444415914,826156454,17.81,35,18.31,0.00,0.00
2026,3,26,13,48,52,444415914,826156454,17.82,35,18.31,0.00,0.00
2026,3,26,13,48,58,444415914,826156454,17.82,35,18.25,0.00,0.00
2026,3,26,13,49,4,444415914,826156454,17.83,35,18.25,0.00,0.00
2026,3,26,13,49,10,444415914,826156454,17.84,35,18.19,0.00,0.00
2026,3,26,13,49,16,444415914,826156454,17.84,35,18.25,0.00,0.00
2026,3,26,13,49,22,444415914,826156454,17.85,35,18.25,0.00,0.00
2026,3,26,13,49,28,444415914,826156454,17.86,35,18.31,0.00,0.00
2026,3,26,13,49,34,444415914,826156454,17.86,35,18.37,0.00,0.00
2026,3,26,13,49,40,444415914,826156454,17.87,35,18.50,0.00,0.00
2026,3,26,13,49,46,444415914,826156454,17.88,35,18.50,0.00,0.00
2015,10,18,0,0,31,0,0,22.53,42,-999.00,0.00,0.00
2015,10,18,0,0,37,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,0,43,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,0,49,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,0,55,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,1,1,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,1,7,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,1,13,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,1,19,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,1,25,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,1,31,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,1,37,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,1,43,0,0,22.56,42,-999.00,0.00,0.00
2015,10,18,0,1,49,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,1,55,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,2,1,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,2,7,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,2,13,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,2,19,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,2,25,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,2,31,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,2,37,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,2,43,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,2,49,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,2,55,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,3,1,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,3,7,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,3,13,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,3,19,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,3,25,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,3,31,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,3,37,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,3,43,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,3,49,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,3,55,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,4,1,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,4,7,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,4,13,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,4,19,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,4,25,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,4,31,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,4,37,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,4,43,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,4,49,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,4,55,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,5,1,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,5,7,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,5,13,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,5,19,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,5,25,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,5,31,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,5,37,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,5,43,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,5,49,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,5,55,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,6,1,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,6,7,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,6,13,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,6,19,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,6,25,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,6,31,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,6,37,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,6,43,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,6,49,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,6,55,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,7,1,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,7,7,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,7,13,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,7,19,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,7,25,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,7,31,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,7,37,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,7,43,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,7,49,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,7,55,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,8,1,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,8,7,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,8,13,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,8,19,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,8,25,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,8,31,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,8,37,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,8,43,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,8,49,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,8,55,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,9,1,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,9,7,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,9,13,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,9,19,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,9,25,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,9,31,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,9,37,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,9,43,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,9,49,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,9,55,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,10,1,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,10,7,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,10,13,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,10,19,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,10,25,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,10,31,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,10,37,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,10,43,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,10,49,0,0,22.59,41,-999.00,0.00,0.00
2015,10,18,0,10,55,0,0,22.59,41,-999.00,0.00,0.00
2015,10,18,0,11,1,0,0,22.59,41,-999.00,0.00,0.00
2015,10,18,0,11,7,0,0,22.59,41,-999.00,0.00,0.00
2015,10,18,0,11,13,0,0,22.59,41,-999.00,0.00,0.00
2015,10,18,0,11,19,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,11,25,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,11,31,0,0,22.59,41,-999.00,0.00,0.00
2015,10,18,0,11,37,0,0,22.59,41,-999.00,0.00,0.00
2015,10,18,0,11,43,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,11,49,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,11,55,0,0,22.61,41,-999.00,0.00,0.00
2015,10,18,0,12,1,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,12,7,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,12,13,0,0,22.62,41,-999.00,0.00,0.00
2015,10,18,0,12,19,0,0,22.61,41,-999.00,0.00,0.00
2015,10,18,0,12,25,0,0,22.63,41,-999.00,0.00,0.00
2015,10,18,0,12,31,0,0,22.63,41,-999.00,0.00,0.00
2015,10,18,0,12,37,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,12,43,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,12,49,0,0,22.66,43,-999.00,0.00,0.00
2015,10,18,0,12,55,0,0,22.66,43,-999.00,0.00,0.00
2015,10,18,0,13,1,0,0,22.67,43,-999.00,0.00,0.00
2015,10,18,0,13,7,0,0,22.67,42,-999.00,0.00,0.00
2015,10,18,0,13,13,0,0,22.67,42,-999.00,0.00,0.00
2015,10,18,0,13,19,0,0,22.67,42,-999.00,0.00,0.00
2015,10,18,0,13,25,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,13,31,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,13,37,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,13,43,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,13,49,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,13,55,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,14,1,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,14,7,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,14,13,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,14,19,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,14,25,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,14,31,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,14,37,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,14,43,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,14,49,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,14,55,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,15,1,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,15,7,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,15,13,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,15,19,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,15,25,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,15,31,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,15,37,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,15,43,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,15,49,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,15,55,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,16,1,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,16,7,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,16,13,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,16,19,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,16,25,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,16,31,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,16,37,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,16,43,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,16,49,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,16,55,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,17,1,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,17,7,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,17,13,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,17,19,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,17,25,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,17,31,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,17,37,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,17,43,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,17,49,0,0,22.68,41,-999.00,0.00,0.00
2015,10,18,0,17,55,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,18,1,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,18,7,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,18,13,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,18,19,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,18,25,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,18,31,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,18,37,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,18,43,0,0,22.71,41,-999.00,0.00,0.00
2015,10,18,0,18,49,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,18,55,0,0,22.71,41,-999.00,0.00,0.00
2015,10,18,0,19,1,0,0,22.72,41,-999.00,0.00,0.00
2015,10,18,0,19,7,0,0,22.72,41,-999.00,0.00,0.00
2015,10,18,0,19,13,0,0,22.72,41,-999.00,0.00,0.00
2015,10,18,0,19,19,0,0,22.72,41,-999.00,0.00,0.00
2015,10,18,0,19,25,0,0,22.73,41,-999.00,0.00,0.00
2015,10,18,0,19,31,0,0,22.73,41,-999.00,0.00,0.00
2015,10,18,0,19,37,0,0,22.73,41,-999.00,0.00,0.00
2015,10,18,0,19,43,0,0,22.73,41,-999.00,0.00,0.00
2015,10,18,0,19,49,0,0,22.72,41,-999.00,0.00,0.00
2015,10,18,0,19,55,0,0,22.73,41,-999.00,0.00,0.00
2015,10,18,0,20,1,0,0,22.73,41,-999.00,0.00,0.00
2015,10,18,0,20,7,0,0,22.74,41,-999.00,0.00,0.00
2015,10,18,0,20,13,0,0,22.74,41,-999.00,0.00,0.00
2015,10,18,0,20,19,0,0,22.74,41,-999.00,0.00,0.00
2015,10,18,0,20,25,0,0,22.75,41,-999.00,0.00,0.00
2015,10,18,0,20,31,0,0,22.75,41,-999.00,0.00,0.00
2015,10,18,0,20,37,0,0,22.75,41,-999.00,0.00,0.00
2015,10,18,0,20,43,0,0,22.75,41,-999.00,0.00,0.00
2015,10,18,0,20,49,0,0,22.76,41,-999.00,0.00,0.00
2015,10,18,0,20,55,0,0,22.76,41,-999.00,0.00,0.00
2015,10,18,0,21,1,0,0,22.77,41,-999.00,0.00,0.00
2015,10,18,0,21,7,0,0,22.76,41,-999.00,0.00,0.00
2015,10,18,0,21,13,0,0,22.76,41,-999.00,0.00,0.00
2015,10,18,0,21,19,0,0,22.77,41,-999.00,0.00,0.00
2015,10,18,0,21,25,0,0,22.77,41,-999.00,0.00,0.00
2015,10,18,0,21,31,0,0,22.78,41,-999.00,0.00,0.00
2015,10,18,0,21,37,0,0,22.77,41,-999.00,0.00,0.00
2015,10,18,0,21,43,0,0,22.77,41,-999.00,0.00,0.00
2015,10,18,0,21,49,0,0,22.78,41,-999.00,0.00,0.00
2015,10,18,0,21,55,0,0,22.78,41,-999.00,0.00,0.00
2015,10,18,0,22,1,0,0,22.79,41,-999.00,0.00,0.00
2015,10,18,0,22,7,0,0,22.78,41,-999.00,0.00,0.00
2015,10,18,0,22,13,0,0,22.79,41,-999.00,0.00,0.00
2015,10,18,0,22,19,0,0,22.79,41,-999.00,0.00,0.00
2015,10,18,0,22,25,0,0,22.79,41,-999.00,0.00,0.00
2015,10,18,0,22,31,0,0,22.79,41,-999.00,0.00,0.00
2015,10,18,0,22,37,0,0,22.79,41,-999.00,0.00,0.00
2015,10,18,0,22,43,0,0,22.80,41,-999.00,0.00,0.00
2015,10,18,0,22,49,0,0,22.80,41,-999.00,0.00,0.00
2015,10,18,0,22,55,0,0,22.80,41,-999.00,0.00,0.00
2015,10,18,0,23,1,0,0,22.80,41,-999.00,0.00,0.00
2015,10,18,0,23,7,0,0,22.80,41,-999.00,0.00,0.00
2015,10,18,0,23,13,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,23,19,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,23,25,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,23,31,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,23,37,0,0,22.81,41,-999.00,0.00,0.00
2015,10,18,0,23,43,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,23,49,0,0,22.81,41,-999.00,0.00,0.00
