year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,3,26,13,36,42,319093014,-455768506,16.83,37,15.81,0.00,0.00
2026,3,26,13,36,48,319093014,-455768506,16.85,37,15.88,0.00,0.00
2026,3,26,13,36,54,319093014,-455768506,16.87,37,15.88,0.00,0.00
2026,3,26,13,37,0,319093014,-455768506,16.89,37,15.88,0.00,0.00
2026,3,26,13,37,6,319093014,-455768506,16.91,37,15.88,0.00,0.00
2026,3,26,13,37,12,319093014,-455768506,16.94,37,15.94,0.00,0.00
2026,3,26,13,37,18,319093014,-455768506,16.95,37,15.94,0.00,0.00
2026,3,26,13,37,24,319093014,-455768506,16.97,36,16.00,0.00,0.00
2026,3,26,13,37,30,319093014,-455768506,16.99,36,16.00,0.00,0.00
2026,3,26,13,37,36,319093014,-455768506,17.01,36,16.00,0.00,0.00
2026,3,26,13,37,42,319093014,-455768506,17.03,36,16.00,0.00,0.00
2026,3,26,13,37,48,319093014,-455768506,17.05,36,16.06,0.00,0.00
2026,3,26,13,37,54,319093014,-455768506,17.06,36,16.06,0.00,0.00
2026,3,26,13,38,0,319093014,-455768506,17.08,36,16.06,0.00,0.00
2026,3,26,13,38,6,319093014,-455768506,17.09,36,16.19,0.00,0.00
2026,3,26,13,38,12,319093014,-455768506,17.11,36,16.19,0.00,0.00
2026,3,26,13,38,18,319093014,-455768506,17.13,36,16.31,0.00,0.00
2026,3,26,13,38,24,319093014,-455768506,17.15,36,16.31,0.00,0.00
2026,3,26,13,38,30,319093014,-455768506,17.17,36,16.31,0.00,0.00
2026,3,26,13,38,36,319093014,-455768506,17.19,36,16.37,0.00,0.00
2026,3,26,13,38,42,319093014,-455768506,17.21,36,16.37,0.00,0.00
2026,3,26,13,38,48,319093014,-455768506,17.22,36,16.37,0.00,0.00
2026,3,26,13,38,54,319093014,-455768506,17.24,36,16.37,0.00,0.00
2026,3,26,13,39,0,319093014,-455768506,17.25,36,16.44,0.00,0.00
2026,3,26,13,39,6,319093014,-455768506,17.27,36,16.44,0.00,0.00
2026,3,26,13,39,12,319093014,-455768506,17.28,36,16.44,0.00,0.00
2026,3,26,13,39,18,319093014,-455768506,17.30,36,16.44,0.00,0.00
2026,3,26,13,39,24,319093014,-455768506,17.31,36,16.44,0.00,0.00
2026,3,26,13,39,30,319093014,-455768506,17.33,36,16.44,0.00,0.00
2026,3,26,13,39,36,319093014,-455768506,17.34,36,16.50,0.00,0.00
2026,3,26,13,39,42,319093014,-455768506,17.36,36,16.50,0.00,0.00
2026,3,26,13,39,48,319093014,-455768506,17.37,36,16.56,0.00,0.00
2026,3,26,13,39,54,319093014,-455768506,17.39,36,16.56,0.00,0.00
2026,3,26,13,40,0,319093014,-455768506,17.40,36,16.62,0.00,0.00
2026,3,26,13,40,6,319093014,-455768506,17.41,36,16.62,0.00,0.00
2026,3,26,13,40,12,319093014,-455768506,17.43,36,16.69,0.00,0.00
2026,3,26,13,40,18,319093014,-455768506,17.44,36,16.69,0.00,0.00
2026,3,26,13,40,24,319093014,-455768506,17.46,35,16.69,0.00,0.00
2026,3,26,13,40,30,319093014,-455768506,17.47,35,16.75,0.00,0.00
2026,3,26,13,40,36,319093014,-455768506,17.48,35,16.75,0.00,0.00
2026,3,26,13,40,42,319093014,-455768506,17.49,35,16.81,0.00,0.00
2026,3,26,13,40,48,319093014,-455768506,17.51,35,16.81,0.00,0.00
2026,3,26,13,40,54,319093014,-455768506,17.51,35,16.81,0.00,0.00
2026,3,26,13,41,0,319093014,-455768506,17.53,35,16.81,0.00,0.00
2026,3,26,13,41,6,319093014,-455768506,17.55,35,16.81,0.00,0.00
2026,3,26,13,41,12,319093014,-455768506,17.56,35,16.87,0.00,0.00
2026,3,26,13,41,18,319093014,-455768506,17.57,35,16.87,0.00,0.00
2026,3,26,13,41,24,319093014,-455768506,17.58,35,16.87,0.00,0.00
2026,3,26,13,41,30,319093014,-455768506,17.59,35,16.87,0.00,0.00
2026,3,26,13,41,36,319093014,-455768506,17.60,35,16.87,0.00,0.00
2026,3,26,13,41,42,319093014,-455768506,17.61,35,16.87,0.00,0.00
2026,3,26,13,41,48,319093014,-455768506,17.62,35,16.87,0.00,0.00
2026,3,26,13,41,54,319093014,-455768506,17.64,35,16.94,0.00,0.00
2026,3,26,13,42,0,319093014,-455768506,17.65,35,16.94,0.00,0.00
2026,3,26,13,42,6,319093014,-455768506,17.66,35,16.94,0.00,0.00
2026,3,26,13,42,12,319093014,-455768506,17.67,35,16.94,0.00,0.00
2026,3,26,13,42,18,319093014,-455768506,17.68,35,16.94,0.00,0.00
2026,3,26,13,42,24,319093014,-455768506,17.69,35,16.94,0.00,0.00
2026,3,26,13,42,30,319093014,-455768506,17.70,35,16.94,0.00,0.00
2026,3,26,13,42,36,319093014,-455768506,17.71,35,16.94,0.00,0.00
2026,3,26,13,42,42,319093014,-455768506,17.72,35,16.94,0.00,0.00
2026,3,26,13,42,48,319093014,-455768506,17.73,35,16.94,0.00,0.00
2026,3,26,13,42,54,319093014,-455768506,17.73,35,16.94,0.00,0.00
2026,3,26,13,43,0,319093014,-455768506,17.74,35,17.00,0.00,0.00
2026,3,26,13,43,6,319093014,-455768506,17.75,35,17.00,0.00,0.00
2026,3,26,13,43,12,319093014,-455768506,17.76,35,17.00,0.00,0.00
2026,3,26,13,43,18,319093014,-455768506,17.77,35,17.00,0.00,0.00
2026,3,26,13,43,24,319093014,-455768506,17.78,35,17.00,0.00,0.00
2026,3,26,13,43,30,319093014,-455768506,17.79,35,17.06,0.00,0.00
2026,3,26,13,43,36,319093014,-455768506,17.79,35,17.06,0.00,0.00
2026,3,26,13,43,42,319093014,-455768506,17.80,35,17.06,0.00,0.00
2026,3,26,13,43,48,319093014,-455768506,17.81,35,17.06,0.00,0.00
2026,3,26,13,43,54,319093014,-455768506,17.82,35,17.25,0.00,0.00
2026,3,26,13,44,0,319093014,-455768506,17.83,35,17.31,0.00,0.00
2026,3,26,13,44,6,319093014,-455768506,17.84,35,17.25,0.00,0.00
2026,3,26,13,44,12,319093014,-455768506,17.85,35,17.25,0.00,0.00
2026,3,26,13,44,18,319093014,-455768506,17.85,35,17.31,0.00,0.00
2026,3,26,13,44,24,319093014,-455768506,17.86,35,17.31,0.00,0.00
2026,3,26,13,44,30,319093014,-455768506,17.87,35,17.31,0.00,0.00
2026,3,26,13,44,36,319093014,-455768506,17.87,35,17.31,0.00,0.00
2026,3,26,13,44,42,319093014,-455768506,17.89,35,17.31,0.00,0.00
2026,3,26,13,44,48,319093014,-455768506,17.89,35,17.31,0.00,0.00
2026,3,26,13,44,54,319093014,-455768506,17.90,35,17.31,0.00,0.00
2026,3,26,13,45,0,319093014,-455768506,17.90,35,17.37,0.00,0.00
2026,3,26,13,45,6,319093014,-455768506,17.91,35,17.31,0.00,0.00
2026,3,26,13,45,12,319093014,-455768506,17.91,35,17.31,0.00,0.00
2026,3,26,13,45,18,319093014,-455768506,17.92,34,17.37,0.00,0.00
2026,3,26,13,45,24,319093014,-455768506,17.93,35,17.37,0.00,0.00
2026,3,26,13,45,30,319093014,-455768506,17.93,35,17.37,0.00,0.00
2026,3,26,13,45,36,319093014,-455768506,17.94,35,17.44,0.00,0.00
2026,3,26,13,45,42,319093014,-455768506,17.95,34,17.44,0.00,0.00
2026,3,26,13,45,48,319093014,-455768506,17.96,34,17.37,0.00,0.00
2026,3,26,13,45,54,319093014,-455768506,17.97,34,17.37,0.00,0.00
2026,3,26,13,46,0,319093014,-455768506,17.98,34,17.37,0.00,0.00
2026,3,26,13,46,6,319093014,-455768506,17.98,34,17.37,0.00,0.00
2026,3,26,13,46,12,319093014,-455768506,17.99,34,17.37,0.00,0.00
2026,3,26,13,46,18,319093014,-455768506,18.00,34,17.37,0.00,0.00
2026,3,26,13,46,24,319093014,-455768506,18.00,34,17.44,0.00,0.00
2026,3,26,13,46,30,319093014,-455768506,18.01,34,17.44,0.00,0.00
2026,3,26,13,46,36,319093014,-455768506,18.02,34,17.44,0.00,0.00
2026,3,26,13,46,42,319093014,-455768506,18.02,34,17.44,0.00,0.00
2026,3,26,13,46,48,319093014,-455768506,18.02,34,17.44,0.00,0.00
2026,3,26,13,46,54,319093014,-455768506,18.03,34,17.44,0.00,0.00
2026,3,26,13,47,0,319093014,-455768506,18.04,34,17.44,0.00,0.00
2026,3,26,13,47,6,319093014,-455768506,18.04,34,17.44,0.00,0.00
2026,3,26,13,47,12,319093014,-455768506,18.05,34,17.44,0.00,0.00
2026,3,26,13,47,18,319093014,-455768506,18.06,34,17.44,0.00,0.00
2026,3,26,13,47,24,319093014,-455768506,18.07,34,17.44,0.00,0.00
2026,3,26,13,47,30,319093014,-455768506,18.07,34,17.44,0.00,0.00
2026,3,26,13,47,36,319093014,-455768506,18.08,34,17.44,0.00,0.00
2026,3,26,13,47,42,319093014,-455768506,18.08,34,17.44,0.00,0.00
2026,3,26,13,47,48,319093014,-455768506,18.09,34,17.44,0.00,0.00
2026,3,26,13,47,54,319093014,-455768506,18.10,34,17.44,0.00,0.00
2026,3,26,13,48,0,319093014,-455768506,18.10,34,17.44,0.00,0.00
2026,3,26,13,48,6,319093014,-455768506,18.11,34,17.44,0.00,0.00
2026,3,26,13,48,12,319093014,-455768506,18.11,34,17.44,0.00,0.00
2026,3,26,13,48,18,319093014,-455768506,18.12,34,17.44,0.00,0.00
2026,3,26,13,48,24,319093014,-455768506,18.12,34,17.44,0.00,0.00
2026,3,26,13,48,30,319093014,-455768506,18.13,34,17.44,0.00,0.00
2026,3,26,13,48,36,319093014,-455768506,18.13,34,17.44,0.00,0.00
2026,3,26,13,48,42,319093014,-455768506,18.14,34,17.44,0.00,0.00
2026,3,26,13,48,48,319093014,-455768506,18.15,34,17.44,0.00,0.00
2026,3,26,13,48,54,319093014,-455768506,18.15,34,17.50,0.00,0.00
2026,3,26,13,49,0,319093014,-455768506,18.15,34,17.50,0.00,0.00
2026,3,26,13,49,6,319093014,-455768506,18.15,34,17.50,0.00,0.00
2026,3,26,13,49,12,319093014,-455768506,18.16,34,17.50,0.00,0.00
2026,3,26,13,49,18,319093014,-455768506,18.16,34,17.56,0.00,0.00
2026,3,26,13,49,24,319093014,-455768506,18.17,34,17.56,0.00,0.00
2026,3,26,13,49,30,319093014,-455768506,18.18,34,17.56,0.00,0.00
2026,3,26,13,49,36,319093014,-455768506,18.18,34,17.62,0.00,0.00
2026,3,26,13,49,42,319093014,-455768506,18.18,34,17.62,0.00,0.00
2026,3,26,13,49,48,319093014,-455768506,18.18,34,17.62,0.00,0.00
2026,3,26,13,49,54,319093014,-455768506,18.19,34,17.62,0.00,0.00
2015,10,18,0,0,13,0,0,22.46,42,-999.00,0.00,0.00
2015,10,18,0,0,19,0,0,22.49,41,-999.00,0.00,0.00
2015,10,18,0,0,25,0,0,22.51,41,-999.00,0.00,0.00
2015,10,18,0,0,31,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,0,37,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,0,43,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,0,49,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,0,55,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,1,1,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,1,7,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,1,13,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,1,19,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,1,25,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,1,31,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,1,37,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,1,43,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,1,49,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,1,55,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,2,1,0,0,22.54,40,-999.00,0.00,0.00
2015,10,18,0,2,7,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,2,13,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,2,19,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,2,25,0,0,22.52,40,-999.00,0.00,0.00
2015,10,18,0,2,31,0,0,22.52,40,-999.00,0.00,0.00
2015,10,18,0,2,37,0,0,22.52,40,-999.00,0.00,0.00
2015,10,18,0,2,43,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,2,49,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,2,55,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,3,1,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,3,7,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,3,13,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,3,19,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,3,25,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,3,31,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,3,37,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,3,43,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,3,49,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,3,55,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,4,1,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,4,7,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,4,13,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,4,19,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,4,25,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,4,31,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,4,37,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,4,43,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,4,49,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,4,55,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,5,1,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,5,7,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,5,13,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,5,19,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,5,25,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,5,31,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,5,37,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,5,43,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,5,49,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,5,55,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,6,1,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,6,7,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,6,13,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,6,19,0,0,22.52,40,-999.00,0.00,0.00
2015,10,18,0,6,25,0,0,22.52,40,-999.00,0.00,0.00
2015,10,18,0,6,31,0,0,22.52,40,-999.00,0.00,0.00
2015,10,18,0,6,37,0,0,22.52,40,-999.00,0.00,0.00
2015,10,18,0,6,43,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,6,49,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,6,55,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,7,1,0,0,22.54,40,-999.00,0.00,0.00
2015,10,18,0,7,7,0,0,22.54,40,-999.00,0.00,0.00
2015,10,18,0,7,13,0,0,22.55,40,-999.00,0.00,0.00
2015,10,18,0,7,19,0,0,22.55,40,-999.00,0.00,0.00
2015,10,18,0,7,25,0,0,22.54,40,-999.00,0.00,0.00
2015,10,18,0,7,31,0,0,22.55,40,-999.00,0.00,0.00
2015,10,18,0,7,37,0,0,22.55,40,-999.00,0.00,0.00
2015,10,18,0,7,43,0,0,22.55,40,-999.00,0.00,0.00
2015,10,18,0,7,49,0,0,22.56,40,-999.00,0.00,0.00
2015,10,18,0,7,55,0,0,22.56,40,-999.00,0.00,0.00
2015,10,18,0,8,1,0,0,22.56,40,-999.00,0.00,0.00
2015,10,18,0,8,7,0,0,22.56,40,-999.00,0.00,0.00
2015,10,18,0,8,13,0,0,22.57,40,-999.00,0.00,0.00
2015,10,18,0,8,19,0,0,22.57,40,-999.00,0.00,0.00
2015,10,18,0,8,25,0,0,22.57,40,-999.00,0.00,0.00
2015,10,18,0,8,31,0,0,22.58,40,-999.00,0.00,0.00
2015,10,18,0,8,37,0,0,22.58,40,-999.00,0.00,0.00
2015,10,18,0,8,43,0,0,22.58,40,-999.00,0.00,0.00
2015,10,18,0,8,49,0,0,22.59,40,-999.00,0.00,0.00
2015,10,18,0,8,55,0,0,22.59,40,-999.00,0.00,0.00
2015,10,18,0,9,1,0,0,22.59,40,-999.00,0.00,0.00
2015,10,18,0,9,7,0,0,22.59,40,-999.00,0.00,0.00
2015,10,18,0,9,13,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,9,19,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,9,25,0,0,22.63,44,-999.00,0.00,0.00
2015,10,18,0,9,31,0,0,22.65,44,-999.00,0.00,0.00
2015,10,18,0,9,37,0,0,22.65,43,-999.00,0.00,0.00
2015,10,18,0,9,43,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,9,49,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,9,55,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,10,1,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,10,7,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,10,13,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,10,19,0,0,22.66,41,-999.00,0.00,0.00
2015,10,18,0,10,25,0,0,22.66,40,-999.00,0.00,0.00
2015,10,18,0,10,31,0,0,22.66,40,-999.00,0.00,0.00
2015,10,18,0,10,37,0,0,22.66,40,-999.00,0.00,0.00
2015,10,18,0,10,43,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,10,49,0,0,22.67,41,-999.00,0.00,0.00
2015,10,18,0,10,55,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,11,1,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,11,7,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,11,13,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,11,19,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,11,25,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,11,31,0,0,22.68,40,-999.00,0.00,0.00
2015,10,18,0,11,37,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,11,43,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,11,49,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,11,55,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,12,1,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,12,7,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,12,13,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,12,19,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,12,25,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,12,31,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,12,37,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,12,43,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,12,49,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,12,55,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,13,1,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,13,7,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,13,13,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,13,19,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,13,25,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,13,31,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,13,37,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,13,43,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,13,49,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,13,55,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,14,1,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,14,7,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,14,13,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,14,19,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,14,25,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,14,31,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,14,37,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,14,43,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,14,49,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,14,55,0,0,22.69,40,-999.00,0.00,0.00
2015,10,18,0,15,1,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,15,7,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,15,13,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,15,19,0,0,22.70,40,-999.00,0.00,0.00
2015,10,18,0,15,25,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,15,31,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,15,37,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,15,43,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,15,49,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,15,55,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,16,1,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,16,7,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,16,13,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,16,19,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,16,25,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,16,31,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,16,37,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,16,43,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,16,49,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,16,55,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,17,1,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,17,7,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,17,13,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,17,19,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,17,25,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,17,31,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,17,37,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,17,43,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,17,49,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,17,55,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,18,1,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,18,7,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,18,13,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,18,19,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,18,25,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,18,31,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,18,37,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,18,43,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,18,49,0,0,22.79,40,-999.00,0.00,0.00
2015,10,18,0,18,55,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,19,1,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,19,7,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,19,13,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,19,19,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,19,25,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,19,31,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,19,37,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,19,43,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,19,49,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,19,55,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,20,1,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,20,7,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,20,13,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,20,19,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,20,25,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,20,31,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,20,37,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,20,43,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,20,49,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,20,55,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,21,1,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,21,7,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,21,13,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,21,19,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,21,25,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,21,31,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,21,37,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,21,43,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,21,49,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,21,55,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,22,1,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,22,7,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,22,13,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,22,19,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,22,25,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,22,31,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,22,37,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,22,43,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,22,49,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,22,55,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,23,1,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,23,7,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,23,13,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,23,19,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,23,25,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,23,31,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,23,37,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,23,43,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,23,49,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,23,55,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,24,1,0,0,22.87,40,-999.00,0.00,0.00
