year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,3,26,13,39,29,0,0,17.24,35,16.75,0.00,0.00
2026,3,26,13,39,35,0,0,17.24,35,16.56,0.00,0.00
2026,3,26,13,39,41,0,0,17.26,35,16.62,0.00,0.00
2026,3,26,13,39,47,0,0,17.27,35,16.75,0.00,0.00
2026,3,26,13,39,53,0,0,17.28,35,16.75,0.00,0.00
2026,3,26,13,39,59,0,0,17.30,35,16.69,0.00,0.00
2026,3,26,13,40,5,0,0,17.31,35,16.75,0.00,0.00
2026,3,26,13,40,11,0,0,17.33,35,16.75,0.00,0.00
2026,3,26,13,40,17,0,0,17.34,35,16.75,0.00,0.00
2026,3,26,13,40,23,0,0,17.35,35,16.75,0.00,0.00
2026,3,26,13,40,29,0,0,17.36,35,16.75,0.00,0.00
2026,3,26,13,40,35,0,0,17.37,35,16.75,0.00,0.00
2026,3,26,13,40,41,0,0,17.38,35,16.81,0.00,0.00
2026,3,26,13,40,47,0,0,17.40,35,16.81,0.00,0.00
2026,3,26,13,40,53,0,0,17.41,35,16.94,0.00,0.00
2026,3,26,13,40,59,0,0,17.42,35,16.81,0.00,0.00
2026,3,26,13,41,5,0,0,17.43,35,16.87,0.00,0.00
2026,3,26,13,41,11,0,0,17.45,35,16.94,0.00,0.00
2026,3,26,13,41,17,0,0,17.46,35,16.94,0.00,0.00
2026,3,26,13,41,23,0,0,17.47,35,16.87,0.00,0.00
2026,3,26,13,41,29,0,0,17.48,35,16.87,0.00,0.00
2026,3,26,13,41,35,0,0,17.49,35,16.94,0.00,0.00
2026,3,26,13,41,41,0,0,17.50,35,16.94,0.00,0.00
2026,3,26,13,41,47,0,0,17.51,35,16.94,0.00,0.00
2026,3,26,13,41,53,0,0,17.53,35,16.87,0.00,0.00
2026,3,26,13,41,59,0,0,17.54,35,16.87,0.00,0.00
2026,3,26,13,42,5,0,0,17.54,35,17.12,0.00,0.00
2026,3,26,13,42,11,0,0,17.55,35,17.12,0.00,0.00
2026,3,26,13,42,17,0,0,17.57,35,17.19,0.00,0.00
2026,3,26,13,42,23,0,0,17.58,35,17.12,0.00,0.00
2026,3,26,13,42,29,0,0,17.59,35,17.12,0.00,0.00
2026,3,26,13,42,35,0,0,17.59,35,16.94,0.00,0.00
2026,3,26,13,42,41,0,0,17.61,35,17.12,0.00,0.00
2026,3,26,13,42,47,0,0,17.61,35,17.19,0.00,0.00
2026,3,26,13,42,53,0,0,17.62,35,17.19,0.00,0.00
2026,3,26,13,42,59,0,0,17.63,35,17.19,0.00,0.00
2026,3,26,13,43,5,0,0,17.65,35,17.19,0.00,0.00
2026,3,26,13,43,11,0,0,17.65,35,17.19,0.00,0.00
2026,3,26,13,43,17,0,0,17.67,35,17.19,0.00,0.00
2026,3,26,13,43,23,0,0,17.67,35,17.12,0.00,0.00
2026,3,26,13,43,29,0,0,17.68,35,17.12,0.00,0.00
2026,3,26,13,43,35,0,0,17.69,34,17.19,0.00,0.00
2026,3,26,13,43,41,0,0,17.70,34,17.19,0.00,0.00
2026,3,26,13,43,47,0,0,17.71,34,17.19,0.00,0.00
2026,3,26,13,43,53,0,0,17.72,34,17.25,0.00,0.00
2026,3,26,13,43,59,0,0,17.73,34,17.19,0.00,0.00
2026,3,26,13,44,5,0,0,17.74,34,17.25,0.00,0.00
2026,3,26,13,44,11,0,0,17.75,34,17.25,0.00,0.00
2026,3,26,13,44,17,0,0,17.76,34,17.25,0.00,0.00
2026,3,26,13,44,23,0,0,17.76,34,17.25,0.00,0.00
2026,3,26,13,44,29,0,0,17.77,34,17.25,0.00,0.00
2026,3,26,13,44,35,0,0,17.78,34,17.25,0.00,0.00
2026,3,26,13,44,41,0,0,17.79,34,17.31,0.00,0.00
2026,3,26,13,44,47,0,0,17.79,34,17.25,0.00,0.00
2026,3,26,13,44,53,0,0,17.80,34,17.31,0.00,0.00
2026,3,26,13,44,59,0,0,17.81,34,17.25,0.00,0.00
2026,3,26,13,45,5,0,0,17.82,34,17.25,0.00,0.00
2026,3,26,13,45,11,0,0,17.83,34,17.31,0.00,0.00
2026,3,26,13,45,17,0,0,17.84,34,17.31,0.00,0.00
2026,3,26,13,45,23,0,0,17.85,34,17.31,0.00,0.00
2026,3,26,13,45,29,0,0,17.86,34,17.31,0.00,0.00
2026,3,26,13,45,35,0,0,17.86,34,17.31,0.00,0.00
2026,3,26,13,45,41,0,0,17.87,34,17.31,0.00,0.00
2026,3,26,13,45,47,0,0,17.88,34,17.31,0.00,0.00
2026,3,26,13,45,53,0,0,17.89,34,17.31,0.00,0.00
2026,3,26,13,45,59,0,0,17.89,34,17.31,0.00,0.00
2026,3,26,13,46,5,0,0,17.90,34,17.37,0.00,0.00
2026,3,26,13,46,11,0,0,17.91,34,17.44,0.00,0.00
2026,3,26,13,46,17,0,0,17.91,34,17.44,0.00,0.00
2026,3,26,13,46,23,0,0,17.92,34,17.37,0.00,0.00
2026,3,26,13,46,29,0,0,17.93,34,17.37,0.00,0.00
2026,3,26,13,46,35,0,0,17.94,34,17.44,0.00,0.00
2026,3,26,13,46,41,0,0,17.95,34,17.44,0.00,0.00
2026,3,26,13,46,47,0,0,17.95,34,17.50,0.00,0.00
2026,3,26,13,46,53,0,0,17.96,34,17.56,0.00,0.00
2026,3,26,13,46,59,0,0,17.97,34,17.56,0.00,0.00
2026,3,26,13,47,5,0,0,17.97,34,17.62,0.00,0.00
2026,3,26,13,47,11,0,0,17.98,34,17.56,0.00,0.00
2026,3,26,13,47,17,0,0,17.98,34,17.31,0.00,0.00
2026,3,26,13,47,23,0,0,17.99,34,17.44,0.00,0.00
2026,3,26,13,47,29,0,0,18.00,34,17.50,0.00,0.00
2026,3,26,13,47,35,0,0,18.01,34,17.50,0.00,0.00
2026,3,26,13,47,41,0,0,18.02,34,17.50,0.00,0.00
2026,3,26,13,47,47,0,0,18.02,34,17.56,0.00,0.00
2026,3,26,13,47,53,0,0,18.04,34,17.56,0.00,0.00
2026,3,26,13,47,59,0,0,18.04,34,17.44,0.00,0.00
2026,3,26,13,48,5,0,0,18.05,34,17.44,0.00,0.00
2026,3,26,13,48,11,0,0,18.05,34,17.37,0.00,0.00
2026,3,26,13,48,17,0,0,18.06,34,17.44,0.00,0.00
2026,3,26,13,48,23,0,0,18.07,34,17.50,0.00,0.00
2026,3,26,13,48,29,0,0,18.07,34,17.62,0.00,0.00
2026,3,26,13,48,35,0,0,18.07,34,17.50,0.00,0.00
2026,3,26,13,48,41,0,0,18.09,34,17.56,0.00,0.00
2026,3,26,13,48,47,0,0,18.09,34,17.62,0.00,0.00
2026,3,26,13,48,53,0,0,18.10,34,17.62,0.00,0.00
2026,3,26,13,48,59,0,0,18.10,34,17.56,0.00,0.00
2026,3,26,13,49,5,0,0,18.11,34,17.56,0.00,0.00
2026,3,26,13,49,11,0,0,18.12,34,17.62,0.00,0.00
2026,3,26,13,49,17,0,0,18.12,34,17.69,0.00,0.00
2026,3,26,13,49,23,0,0,18.13,34,17.56,0.00,0.00
2026,3,26,13,49,29,0,0,18.13,34,17.69,0.00,0.00
2015,10,18,0,0,19,0,0,22.23,43,-999.00,0.00,0.00
2015,10,18,0,0,25,0,0,22.26,42,-999.00,0.00,0.00
2015,10,18,0,0,31,0,0,22.28,41,-999.00,0.00,0.00
2015,10,18,0,0,37,0,0,22.30,41,-999.00,0.00,0.00
2015,10,18,0,0,43,0,0,22.29,40,-999.00,0.00,0.00
2015,10,18,0,0,49,0,0,22.31,40,-999.00,0.00,0.00
2015,10,18,0,0,55,0,0,22.33,40,-999.00,0.00,0.00
2015,10,18,0,1,1,0,0,22.33,40,-999.00,0.00,0.00
2015,10,18,0,1,7,0,0,22.34,40,-999.00,0.00,0.00
2015,10,18,0,1,13,0,0,22.33,40,-999.00,0.00,0.00
2015,10,18,0,1,19,0,0,22.35,40,-999.00,0.00,0.00
2015,10,18,0,1,25,0,0,22.36,40,-999.00,0.00,0.00
2015,10,18,0,1,31,0,0,22.36,40,-999.00,0.00,0.00
2015,10,18,0,1,37,0,0,22.37,40,-999.00,0.00,0.00
2015,10,18,0,1,43,0,0,22.37,40,-999.00,0.00,0.00
2015,10,18,0,1,49,0,0,22.38,40,-999.00,0.00,0.00
2015,10,18,0,1,55,0,0,22.39,40,-999.00,0.00,0.00
2015,10,18,0,2,1,0,0,22.39,40,-999.00,0.00,0.00
2015,10,18,0,2,7,0,0,22.38,40,-999.00,0.00,0.00
2015,10,18,0,2,13,0,0,22.40,40,-999.00,0.00,0.00
2015,10,18,0,2,19,0,0,22.39,40,-999.00,0.00,0.00
2015,10,18,0,2,25,0,0,22.38,40,-999.00,0.00,0.00
2015,10,18,0,2,31,0,0,22.40,40,-999.00,0.00,0.00
2015,10,18,0,2,37,0,0,22.40,40,-999.00,0.00,0.00
2015,10,18,0,2,43,0,0,22.40,40,-999.00,0.00,0.00
2015,10,18,0,2,49,0,0,22.40,40,-999.00,0.00,0.00
2015,10,18,0,2,55,0,0,22.40,39,-999.00,0.00,0.00
2015,10,18,0,3,1,0,0,22.41,39,-999.00,0.00,0.00
2015,10,18,0,3,7,0,0,22.41,39,-999.00,0.00,0.00
2015,10,18,0,3,13,0,0,22.41,39,-999.00,0.00,0.00
2015,10,18,0,3,19,0,0,22.42,39,-999.00,0.00,0.00
2015,10,18,0,3,25,0,0,22.41,39,-999.00,0.00,0.00
2015,10,18,0,3,31,0,0,22.42,39,-999.00,0.00,0.00
2015,10,18,0,3,37,0,0,22.43,39,-999.00,0.00,0.00
2015,10,18,0,3,43,0,0,22.43,39,-999.00,0.00,0.00
2015,10,18,0,3,49,0,0,22.42,39,-999.00,0.00,0.00
2015,10,18,0,3,55,0,0,22.42,39,-999.00,0.00,0.00
2015,10,18,0,4,1,0,0,22.43,39,-999.00,0.00,0.00
2015,10,18,0,4,7,0,0,22.43,39,-999.00,0.00,0.00
2015,10,18,0,4,13,0,0,22.43,39,-999.00,0.00,0.00
2015,10,18,0,4,19,0,0,22.43,39,-999.00,0.00,0.00
2015,10,18,0,4,25,0,0,22.42,39,-999.00,0.00,0.00
2015,10,18,0,4,31,0,0,22.43,39,-999.00,0.00,0.00
2015,10,18,0,4,37,0,0,22.42,39,-999.00,0.00,0.00
2015,10,18,0,4,43,0,0,22.44,39,-999.00,0.00,0.00
2015,10,18,0,4,49,0,0,22.43,39,-999.00,0.00,0.00
2015,10,18,0,4,55,0,0,22.44,39,-999.00,0.00,0.00
2015,10,18,0,5,1,0,0,22.44,39,-999.00,0.00,0.00
2015,10,18,0,5,7,0,0,22.44,39,-999.00,0.00,0.00
2015,10,18,0,5,13,0,0,22.44,39,-999.00,0.00,0.00
2015,10,18,0,5,19,0,0,22.44,39,-999.00,0.00,0.00
2015,10,18,0,5,25,0,0,22.44,39,-999.00,0.00,0.00
2015,10,18,0,5,31,0,0,22.45,39,-999.00,0.00,0.00
2015,10,18,0,5,37,0,0,22.45,39,-999.00,0.00,0.00
2015,10,18,0,5,43,0,0,22.45,39,-999.00,0.00,0.00
2015,10,18,0,5,49,0,0,22.45,39,-999.00,0.00,0.00
2015,10,18,0,5,55,0,0,22.45,39,-999.00,0.00,0.00
2015,10,18,0,6,1,0,0,22.46,39,-999.00,0.00,0.00
2015,10,18,0,6,7,0,0,22.46,39,-999.00,0.00,0.00
2015,10,18,0,6,13,0,0,22.47,39,-999.00,0.00,0.00
2015,10,18,0,6,19,0,0,22.47,39,-999.00,0.00,0.00
2015,10,18,0,6,25,0,0,22.47,39,-999.00,0.00,0.00
2015,10,18,0,6,31,0,0,22.47,39,-999.00,0.00,0.00
2015,10,18,0,6,37,0,0,22.47,39,-999.00,0.00,0.00
2015,10,18,0,6,43,0,0,22.48,39,-999.00,0.00,0.00
2015,10,18,0,6,49,0,0,22.48,39,-999.00,0.00,0.00
2015,10,18,0,6,55,0,0,22.48,39,-999.00,0.00,0.00
2015,10,18,0,7,1,0,0,22.48,39,-999.00,0.00,0.00
2015,10,18,0,7,7,0,0,22.48,39,-999.00,0.00,0.00
2015,10,18,0,7,13,0,0,22.49,39,-999.00,0.00,0.00
2015,10,18,0,7,19,0,0,22.49,39,-999.00,0.00,0.00
2015,10,18,0,7,25,0,0,22.49,39,-999.00,0.00,0.00
2015,10,18,0,7,31,0,0,22.50,39,-999.00,0.00,0.00
2015,10,18,0,7,37,0,0,22.50,39,-999.00,0.00,0.00
2015,10,18,0,7,43,0,0,22.50,39,-999.00,0.00,0.00
2015,10,18,0,7,49,0,0,22.50,39,-999.00,0.00,0.00
2015,10,18,0,7,55,0,0,22.51,39,-999.00,0.00,0.00
2015,10,18,0,8,1,0,0,22.50,39,-999.00,0.00,0.00
2015,10,18,0,8,7,0,0,22.51,39,-999.00,0.00,0.00
2015,10,18,0,8,13,0,0,22.51,39,-999.00,0.00,0.00
2015,10,18,0,8,19,0,0,22.51,39,-999.00,0.00,0.00
2015,10,18,0,8,25,0,0,22.51,39,-999.00,0.00,0.00
2015,10,18,0,8,31,0,0,22.52,39,-999.00,0.00,0.00
2015,10,18,0,8,37,0,0,22.52,39,-999.00,0.00,0.00
2015,10,18,0,8,43,0,0,22.53,39,-999.00,0.00,0.00
2015,10,18,0,8,49,0,0,22.53,39,-999.00,0.00,0.00
2015,10,18,0,8,55,0,0,22.53,39,-999.00,0.00,0.00
2015,10,18,0,9,1,0,0,22.53,39,-999.00,0.00,0.00
2015,10,18,0,9,7,0,0,22.53,39,-999.00,0.00,0.00
2015,10,18,0,9,13,0,0,22.53,39,-999.00,0.00,0.00
2015,10,18,0,9,19,0,0,22.53,39,-999.00,0.00,0.00
2015,10,18,0,9,25,0,0,22.54,39,-999.00,0.00,0.00
2015,10,18,0,9,31,0,0,22.54,39,-999.00,0.00,0.00
2015,10,18,0,9,37,0,0,22.55,39,-999.00,0.00,0.00
2015,10,18,0,9,43,0,0,22.55,39,-999.00,0.00,0.00
2015,10,18,0,9,49,0,0,22.55,39,-999.00,0.00,0.00
2015,10,18,0,9,55,0,0,22.56,39,-999.00,0.00,0.00
2015,10,18,0,10,1,0,0,22.56,39,-999.00,0.00,0.00
2015,10,18,0,10,7,0,0,22.56,39,-999.00,0.00,0.00
2015,10,18,0,10,13,0,0,22.56,39,-999.00,0.00,0.00
2015,10,18,0,10,19,0,0,22.56,39,-999.00,0.00,0.00
2015,10,18,0,10,25,0,0,22.56,39,-999.00,0.00,0.00
2015,10,18,0,10,31,0,0,22.56,39,-999.00,0.00,0.00
2015,10,18,0,10,37,0,0,22.56,39,-999.00,0.00,0.00
2015,10,18,0,10,43,0,0,22.55,39,-999.00,0.00,0.00
2015,10,18,0,10,49,0,0,22.56,39,-999.00,0.00,0.00
2015,10,18,0,10,55,0,0,22.56,39,-999.00,0.00,0.00
2015,10,18,0,11,1,0,0,22.56,39,-999.00,0.00,0.00
2015,10,18,0,11,7,0,0,22.55,39,-999.00,0.00,0.00
2015,10,18,0,11,13,0,0,22.56,40,-999.00,0.00,0.00
2015,10,18,0,11,19,0,0,22.57,40,-999.00,0.00,0.00
2015,10,18,0,11,25,0,0,22.57,40,-999.00,0.00,0.00
2015,10,18,0,11,31,0,0,22.57,39,-999.00,0.00,0.00
2015,10,18,0,11,37,0,0,22.57,39,-999.00,0.00,0.00
2015,10,18,0,11,43,0,0,22.57,39,-999.00,0.00,0.00
2015,10,18,0,11,49,0,0,22.58,39,-999.00,0.00,0.00
2015,10,18,0,11,55,0,0,22.58,39,-999.00,0.00,0.00
2015,10,18,0,12,1,0,0,22.58,39,-999.00,0.00,0.00
2015,10,18,0,12,7,0,0,22.58,39,-999.00,0.00,0.00
2015,10,18,0,12,13,0,0,22.58,39,-999.00,0.00,0.00
2015,10,18,0,12,19,0,0,22.58,39,-999.00,0.00,0.00
2015,10,18,0,12,25,0,0,22.59,39,-999.00,0.00,0.00
2015,10,18,0,12,31,0,0,22.59,39,-999.00,0.00,0.00
2015,10,18,0,12,37,0,0,22.59,39,-999.00,0.00,0.00
2015,10,18,0,12,43,0,0,22.59,39,-999.00,0.00,0.00
2015,10,18,0,12,49,0,0,22.60,39,-999.00,0.00,0.00
2015,10,18,0,12,55,0,0,22.60,39,-999.00,0.00,0.00
2015,10,18,0,13,1,0,0,22.60,39,-999.00,0.00,0.00
2015,10,18,0,13,7,0,0,22.61,39,-999.00,0.00,0.00
2015,10,18,0,13,13,0,0,22.61,39,-999.00,0.00,0.00
2015,10,18,0,13,19,0,0,22.61,39,-999.00,0.00,0.00
2015,10,18,0,13,25,0,0,22.61,39,-999.00,0.00,0.00
2015,10,18,0,13,31,0,0,22.61,39,-999.00,0.00,0.00
2015,10,18,0,13,37,0,0,22.62,39,-999.00,0.00,0.00
2015,10,18,0,13,43,0,0,22.62,39,-999.00,0.00,0.00
2015,10,18,0,13,49,0,0,22.62,39,-999.00,0.00,0.00
2015,10,18,0,13,55,0,0,22.63,39,-999.00,0.00,0.00
2015,10,18,0,14,1,0,0,22.61,39,-999.00,0.00,0.00
2015,10,18,0,14,7,0,0,22.62,39,-999.00,0.00,0.00
2015,10,18,0,14,13,0,0,22.62,39,-999.00,0.00,0.00
2015,10,18,0,14,19,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,14,25,0,0,22.63,39,-999.00,0.00,0.00
2015,10,18,0,14,31,0,0,22.63,39,-999.00,0.00,0.00
2015,10,18,0,14,37,0,0,22.63,39,-999.00,0.00,0.00
2015,10,18,0,14,43,0,0,22.63,39,-999.00,0.00,0.00
2015,10,18,0,14,49,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,14,55,0,0,22.63,39,-999.00,0.00,0.00
2015,10,18,0,15,1,0,0,22.63,39,-999.00,0.00,0.00
2015,10,18,0,15,7,0,0,22.63,39,-999.00,0.00,0.00
2015,10,18,0,15,13,0,0,22.63,39,-999.00,0.00,0.00
2015,10,18,0,15,19,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,15,25,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,15,31,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,15,37,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,15,43,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,15,49,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,15,55,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,16,1,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,16,7,0,0,22.63,39,-999.00,0.00,0.00
2015,10,18,0,16,13,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,16,19,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,16,25,0,0,22.65,39,-999.00,0.00,0.00
2015,10,18,0,16,31,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,16,37,0,0,22.65,39,-999.00,0.00,0.00
2015,10,18,0,16,43,0,0,22.66,39,-999.00,0.00,0.00
2015,10,18,0,16,49,0,0,22.65,39,-999.00,0.00,0.00
2015,10,18,0,16,55,0,0,22.65,39,-999.00,0.00,0.00
2015,10,18,0,17,1,0,0,22.65,39,-999.00,0.00,0.00
2015,10,18,0,17,7,0,0,22.65,39,-999.00,0.00,0.00
2015,10,18,0,17,13,0,0,22.65,39,-999.00,0.00,0.00
2015,10,18,0,17,19,0,0,22.65,39,-999.00,0.00,0.00
2015,10,18,0,17,25,0,0,22.64,39,-999.00,0.00,0.00
2015,10,18,0,17,31,0,0,22.65,39,-999.00,0.00,0.00
2015,10,18,0,17,37,0,0,22.65,39,-999.00,0.00,0.00
2015,10,18,0,17,43,0,0,22.65,39,-999.00,0.00,0.00
2015,10,18,0,17,49,0,0,22.66,39,-999.00,0.00,0.00
2015,10,18,0,17,55,0,0,22.66,39,-999.00,0.00,0.00
2015,10,18,0,18,1,0,0,22.66,39,-999.00,0.00,0.00
2015,10,18,0,18,7,0,0,22.66,39,-999.00,0.00,0.00
2015,10,18,0,18,13,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,18,19,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,18,25,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,18,31,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,18,37,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,18,43,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,18,49,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,18,55,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,19,1,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,19,7,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,19,13,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,19,19,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,19,25,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,19,31,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,19,37,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,19,43,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,19,49,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,19,55,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,20,1,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,20,7,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,20,13,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,20,19,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,20,25,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,20,31,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,20,37,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,20,43,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,20,49,0,0,22.67,39,-999.00,0.00,0.00
2015,10,18,0,20,55,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,21,1,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,21,7,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,21,13,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,21,19,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,21,25,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,21,31,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,21,37,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,21,43,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,21,49,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,21,55,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,22,1,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,22,7,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,22,13,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,22,19,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,22,25,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,22,31,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,22,37,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,22,43,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,22,49,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,22,55,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,23,1,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,23,7,0,0,22.68,39,-999.00,0.00,0.00
2015,10,18,0,23,13,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,23,19,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,23,25,0,0,22.69,39,-999.00,0.00,0.00
2015,10,18,0,23,31,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,23,37,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,23,43,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,23,49,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,23,55,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,24,1,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,24,7,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,24,13,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,24,19,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,24,25,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,24,31,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,24,37,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,24,43,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,24,49,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,24,55,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,25,1,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,25,7,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,25,13,0,0,22.70,39,-999.00,0.00,0.00
2015,10,18,0,25,19,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,25,25,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,25,31,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,25,37,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,25,43,0,0,22.71,39,-999.00,0.00,0.00
2015,10,18,0,25,49,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,25,55,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,26,1,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,26,7,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,26,13,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,26,19,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,26,25,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,26,31,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,26,37,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,26,43,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,26,49,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,26,55,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,27,1,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,27,7,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,27,13,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,27,19,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,27,25,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,27,31,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,27,37,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,27,43,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,27,49,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,27,55,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,28,1,0,0,22.72,39,-999.00,0.00,0.00
2015,10,18,0,28,7,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,28,13,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,28,19,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,28,25,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,28,31,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,28,37,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,28,43,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,28,49,0,0,22.73,39,-999.00,0.00,0.00
2015,10,18,0,28,55,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,29,1,0,0,22.74,39,-999.00,0.00,0.00
2015,10,18,0,29,7,0,0,22.74,39,-999.00,0.00,0.00
