year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,3,26,13,38,2,492947212,1085854707,16.67,38,16.69,0.00,0.00
2026,3,26,13,38,8,492947212,1085854707,16.69,38,16.81,0.00,0.00
2026,3,26,13,38,14,492947212,1085854707,16.72,38,16.81,0.00,0.00
2026,3,26,13,38,20,492947212,1085854707,16.74,37,16.87,0.00,0.00
2026,3,26,13,38,26,492947212,1085854707,16.76,37,16.87,0.00,0.00
2026,3,26,13,38,32,492947212,1085854707,16.77,37,16.87,0.00,0.00
2026,3,26,13,38,38,492947212,1085854707,16.80,37,16.87,0.00,0.00
2026,3,26,13,38,44,492947212,1085854707,16.82,37,16.87,0.00,0.00
2026,3,26,13,38,50,492947212,1085854707,16.84,37,16.87,0.00,0.00
2026,3,26,13,38,56,492947212,1085854707,16.86,37,16.87,0.00,0.00
2026,3,26,13,39,2,492947212,1085854707,16.88,37,16.87,0.00,0.00
2026,3,26,13,39,8,492947212,1085854707,16.89,37,16.87,0.00,0.00
2026,3,26,13,39,14,492947212,1085854707,16.92,37,16.87,0.00,0.00
2026,3,26,13,39,20,492947212,1085854707,16.93,37,16.94,0.00,0.00
2026,3,26,13,39,26,492947212,1085854707,16.94,37,16.94,0.00,0.00
2026,3,26,13,39,32,492947212,1085854707,16.97,37,16.94,0.00,0.00
2026,3,26,13,39,38,492947212,1085854707,16.99,37,17.12,0.00,0.00
2026,3,26,13,39,44,492947212,1085854707,17.00,37,17.12,0.00,0.00
2026,3,26,13,39,50,492947212,1085854707,17.02,37,17.12,0.00,0.00
2026,3,26,13,39,56,492947212,1085854707,17.04,37,17.06,0.00,0.00
2026,3,26,13,40,2,492947212,1085854707,17.06,37,17.12,0.00,0.00
2026,3,26,13,40,8,492947212,1085854707,17.07,37,17.12,0.00,0.00
2026,3,26,13,40,14,492947212,1085854707,17.09,37,17.12,0.00,0.00
2026,3,26,13,40,20,492947212,1085854707,17.10,37,17.12,0.00,0.00
2026,3,26,13,40,26,492947212,1085854707,17.12,37,17.12,0.00,0.00
2026,3,26,13,40,32,492947212,1085854707,17.13,37,17.12,0.00,0.00
2026,3,26,13,40,38,492947212,1085854707,17.16,37,17.06,0.00,0.00
2026,3,26,13,40,44,492947212,1085854707,17.16,37,17.06,0.00,0.00
2026,3,26,13,40,50,492947212,1085854707,17.15,36,17.06,0.00,0.00
2026,3,26,13,40,56,492947212,1085854707,17.18,37,17.06,0.00,0.00
2026,3,26,13,41,2,492947212,1085854707,17.21,37,17.12,0.00,0.00
2026,3,26,13,41,8,492947212,1085854707,17.22,37,17.31,0.00,0.00
2026,3,26,13,41,14,492947212,1085854707,17.23,37,17.25,0.00,0.00
2026,3,26,13,41,20,492947212,1085854707,17.24,36,17.25,0.00,0.00
2026,3,26,13,41,26,492947212,1085854707,17.24,36,17.25,0.00,0.00
2026,3,26,13,41,32,492947212,1085854707,17.26,36,17.25,0.00,0.00
2026,3,26,13,41,38,492947212,1085854707,17.26,36,17.25,0.00,0.00
2026,3,26,13,41,44,492947212,1085854707,17.27,36,17.25,0.00,0.00
2026,3,26,13,41,50,492947212,1085854707,17.28,36,17.25,0.00,0.00
2026,3,26,13,41,56,492947212,1085854707,17.28,36,17.25,0.00,0.00
2026,3,26,13,42,2,492947212,1085854707,17.28,36,17.25,0.00,0.00
2026,3,26,13,42,8,492947212,1085854707,17.29,36,17.31,0.00,0.00
2026,3,26,13,42,14,492947212,1085854707,17.30,36,17.31,0.00,0.00
2026,3,26,13,42,20,492947212,1085854707,17.31,36,17.25,0.00,0.00
2026,3,26,13,42,26,492947212,1085854707,17.29,36,17.25,0.00,0.00
2026,3,26,13,42,32,492947212,1085854707,17.30,36,17.25,0.00,0.00
2026,3,26,13,42,38,492947212,1085854707,17.32,36,17.25,0.00,0.00
2026,3,26,13,42,44,492947212,1085854707,17.34,36,17.25,0.00,0.00
2026,3,26,13,42,50,492947212,1085854707,17.36,36,17.25,0.00,0.00
2026,3,26,13,42,56,492947212,1085854707,17.37,36,17.25,0.00,0.00
2026,3,26,13,43,2,492947212,1085854707,17.37,36,17.31,0.00,0.00
2026,3,26,13,43,8,492947212,1085854707,17.39,36,17.31,0.00,0.00
2026,3,26,13,43,14,492947212,1085854707,17.39,36,17.37,0.00,0.00
2026,3,26,13,43,20,492947212,1085854707,17.41,36,17.37,0.00,0.00
2026,3,26,13,43,26,492947212,1085854707,17.42,36,17.37,0.00,0.00
2026,3,26,13,43,32,492947212,1085854707,17.44,36,17.44,0.00,0.00
2026,3,26,13,43,38,492947212,1085854707,17.46,36,17.44,0.00,0.00
2026,3,26,13,43,44,492947212,1085854707,17.47,36,17.44,0.00,0.00
2026,3,26,13,43,50,492947212,1085854707,17.48,36,17.44,0.00,0.00
2026,3,26,13,43,56,492947212,1085854707,17.47,36,17.44,0.00,0.00
2026,3,26,13,44,2,492947212,1085854707,17.48,36,17.44,0.00,0.00
2026,3,26,13,44,8,492947212,1085854707,17.50,36,17.44,0.00,0.00
2026,3,26,13,44,14,492947212,1085854707,17.51,36,17.44,0.00,0.00
2026,3,26,13,44,20,492947212,1085854707,17.51,36,17.44,0.00,0.00
2026,3,26,13,44,26,492947212,1085854707,17.51,36,17.44,0.00,0.00
2026,3,26,13,44,32,492947212,1085854707,17.52,36,17.44,0.00,0.00
2026,3,26,13,44,38,492947212,1085854707,17.52,36,17.44,0.00,0.00
2026,3,26,13,44,44,492947212,1085854707,17.53,36,17.44,0.00,0.00
2026,3,26,13,44,50,492947212,1085854707,17.52,36,17.44,0.00,0.00
2026,3,26,13,44,56,492947212,1085854707,17.54,36,17.44,0.00,0.00
2026,3,26,13,45,2,492947212,1085854707,17.54,36,17.44,0.00,0.00
2026,3,26,13,45,8,492947212,1085854707,17.54,35,17.37,0.00,0.00
2026,3,26,13,45,14,492947212,1085854707,17.56,36,17.37,0.00,0.00
2026,3,26,13,45,20,492947212,1085854707,17.56,35,17.44,0.00,0.00
2026,3,26,13,45,26,492947212,1085854707,17.56,35,17.37,0.00,0.00
2026,3,26,13,45,32,492947212,1085854707,17.56,36,17.37,0.00,0.00
2026,3,26,13,45,38,492947212,1085854707,17.56,35,17.37,0.00,0.00
2026,3,26,13,45,44,492947212,1085854707,17.57,36,17.37,0.00,0.00
2026,3,26,13,45,50,492947212,1085854707,17.59,36,17.37,0.00,0.00
2026,3,26,13,45,56,492947212,1085854707,17.60,36,17.37,0.00,0.00
2026,3,26,13,46,2,492947212,1085854707,17.60,35,17.37,0.00,0.00
2026,3,26,13,46,8,492947212,1085854707,17.59,35,17.37,0.00,0.00
2026,3,26,13,46,14,492947212,1085854707,17.60,35,17.37,0.00,0.00
2026,3,26,13,46,20,492947212,1085854707,17.61,35,17.37,0.00,0.00
2026,3,26,13,46,26,492947212,1085854707,17.60,35,17.37,0.00,0.00
2026,3,26,13,46,32,492947212,1085854707,17.61,35,17.37,0.00,0.00
2026,3,26,13,46,38,492947212,1085854707,17.62,35,17.37,0.00,0.00
2026,3,26,13,46,44,492947212,1085854707,17.62,35,17.37,0.00,0.00
2026,3,26,13,46,50,492947212,1085854707,17.62,35,17.44,0.00,0.00
2026,3,26,13,46,56,492947212,1085854707,17.62,35,17.44,0.00,0.00
2026,3,26,13,47,2,492947212,1085854707,17.61,35,17.50,0.00,0.00
2026,3,26,13,47,8,492947212,1085854707,17.63,35,17.56,0.00,0.00
2026,3,26,13,47,14,492947212,1085854707,17.64,35,17.56,0.00,0.00
2026,3,26,13,47,20,492947212,1085854707,17.65,35,17.56,0.00,0.00
2026,3,26,13,47,26,492947212,1085854707,17.65,35,17.56,0.00,0.00
2026,3,26,13,47,32,492947212,1085854707,17.67,35,17.56,0.00,0.00
2026,3,26,13,47,38,492947212,1085854707,17.66,35,17.56,0.00,0.00
2026,3,26,13,47,44,492947212,1085854707,17.67,35,17.50,0.00,0.00
2026,3,26,13,47,50,492947212,1085854707,17.67,35,17.50,0.00,0.00
2026,3,26,13,47,56,492947212,1085854707,17.68,35,17.50,0.00,0.00
2026,3,26,13,48,2,492947212,1085854707,17.67,35,17.50,0.00,0.00
2026,3,26,13,48,8,492947212,1085854707,17.68,35,17.50,0.00,0.00
2026,3,26,13,48,14,492947212,1085854707,17.69,35,17.50,0.00,0.00
2026,3,26,13,48,20,492947212,1085854707,17.69,35,17.50,0.00,0.00
2026,3,26,13,48,26,492947212,1085854707,17.70,35,17.50,0.00,0.00
2026,3,26,13,48,32,492947212,1085854707,17.71,35,17.50,0.00,0.00
2026,3,26,13,48,38,492947212,1085854707,17.71,35,17.50,0.00,0.00
2026,3,26,13,48,44,492947212,1085854707,17.73,35,17.50,0.00,0.00
2026,3,26,13,48,50,492947212,1085854707,17.73,35,17.50,0.00,0.00
2026,3,26,13,48,56,492947212,1085854707,17.75,35,17.44,0.00,0.00
2026,3,26,13,49,2,492947212,1085854707,17.74,35,17.44,0.00,0.00
2026,3,26,13,49,8,492947212,1085854707,17.76,35,17.50,0.00,0.00
2026,3,26,13,49,14,492947212,1085854707,17.76,35,17.50,0.00,0.00
2026,3,26,13,49,20,492947212,1085854707,17.77,35,17.44,0.00,0.00
2026,3,26,13,49,26,492947212,1085854707,17.78,35,17.50,0.00,0.00
2026,3,26,13,49,32,492947212,1085854707,17.78,35,17.50,0.00,0.00
2026,3,26,13,49,38,492947212,1085854707,17.80,35,17.44,0.00,0.00
2026,4,3,13,32,33,510395871,37280517,22.25,37,0.00,0.00,0.00
2026,4,3,13,32,40,510394665,37294060,22.13,37,0.00,0.00,0.00
2026,4,3,13,32,47,510394620,37291945,21.93,37,0.00,0.00,0.00
2026,4,3,13,32,54,510394412,37291010,21.48,38,0.00,0.00,0.00
2026,4,3,13,33,1,510394306,37290241,20.53,39,0.00,0.00,0.00
2026,4,3,13,33,8,510394290,37289871,20.50,40,0.00,0.00,0.00
2026,4,3,13,33,15,510394328,37290022,19.79,41,0.00,0.00,0.00
2026,4,3,13,33,22,510394388,37288825,19.60,41,0.00,0.00,0.00
2026,4,3,13,33,29,510394453,37286444,19.47,42,0.00,0.00,0.00
2026,4,3,13,33,36,510394526,37285476,19.48,42,0.00,0.00,0.00
2026,4,3,13,33,43,510394505,37286086,19.51,42,0.00,0.00,0.00
2026,4,3,13,33,50,510394497,37285349,19.59,42,0.00,0.00,0.00
2026,4,3,13,33,57,510394522,37285161,19.62,42,0.00,0.00,0.00
2026,4,3,13,34,4,510394564,37285857,19.60,42,0.00,0.00,0.00
2026,4,3,13,34,11,510394643,37286068,19.55,42,0.00,0.00,0.00
2026,4,3,13,34,18,510394600,37286524,19.55,42,0.00,0.00,0.00
2026,4,3,13,34,25,510394425,37285265,19.58,44,0.00,0.00,0.00
2015,10,18,0,0,7,0,0,21.00,45,0.00,0.00,0.00
2015,10,18,0,0,14,0,0,20.96,43,0.00,0.00,0.00
2015,10,18,0,0,21,0,0,20.77,42,0.00,0.00,0.00
2026,4,3,13,58,16,0,0,20.59,42,0.00,0.00,0.00
2026,4,3,13,58,23,0,0,20.39,43,0.00,0.00,0.00
2026,4,3,13,58,30,0,0,20.05,43,0.00,0.00,0.00
2026,4,3,13,58,36,0,0,19.77,44,0.00,0.00,0.00
2015,10,18,0,0,7,0,0,21.87,43,0.00,0.00,0.00
2015,10,18,0,0,14,0,0,21.98,42,0.00,0.00,0.00
2015,10,18,0,0,21,0,0,22.04,42,0.00,0.00,0.00
2015,10,18,0,0,28,0,0,22.06,42,0.00,0.00,0.00
2015,10,18,0,0,35,0,0,22.10,42,0.00,0.00,0.00
2015,10,18,0,0,42,0,0,22.12,42,0.00,0.00,0.00
2015,10,18,0,0,49,0,0,22.13,42,0.00,0.00,0.00
2015,10,18,0,0,56,0,0,22.14,41,0.00,0.00,0.00
2015,10,18,0,1,3,0,0,22.14,41,0.00,0.00,0.00
2015,10,18,0,1,10,0,0,22.15,41,0.00,0.00,0.00
2015,10,18,0,1,17,0,0,22.16,41,0.00,0.00,0.00
2015,10,18,0,1,24,0,0,22.15,41,0.00,0.00,0.00
2015,10,18,0,1,31,0,0,22.16,41,0.00,0.00,0.00
2015,10,18,0,1,38,0,0,22.16,41,0.00,0.00,0.00
2015,10,18,0,1,45,0,0,22.16,41,0.00,0.00,0.00
2015,10,18,0,1,52,0,0,22.16,41,0.00,0.00,0.00
2015,10,18,0,1,59,0,0,22.16,41,0.00,0.00,0.00
2015,10,18,0,2,6,0,0,22.16,41,0.00,0.00,0.00
2015,10,18,0,2,13,0,0,22.17,41,0.00,0.00,0.00
2015,10,18,0,2,20,0,0,22.17,41,0.00,0.00,0.00
2015,10,18,0,2,27,0,0,22.15,41,0.00,0.00,0.00
2015,10,18,0,2,34,0,0,22.17,41,0.00,0.00,0.00
2015,10,18,0,2,41,0,0,22.16,41,0.00,0.00,0.00
2015,10,18,0,2,48,0,0,22.17,41,0.00,0.00,0.00
2015,10,18,0,2,55,0,0,22.18,41,0.00,0.00,0.00
2015,10,18,0,3,2,0,0,22.18,41,0.00,0.00,0.00
2015,10,18,0,3,9,0,0,22.18,41,0.00,0.00,0.00
2015,10,18,0,3,16,0,0,22.18,41,0.00,0.00,0.00
2015,10,18,0,3,23,0,0,22.18,41,0.00,0.00,0.00
2015,10,18,0,3,30,0,0,22.20,41,0.00,0.00,0.00
2015,10,18,0,3,37,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,3,44,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,3,51,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,3,58,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,4,5,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,4,12,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,4,19,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,4,26,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,4,33,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,4,40,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,4,47,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,4,54,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,5,1,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,5,8,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,5,15,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,5,22,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,5,29,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,5,36,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,5,43,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,5,50,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,5,57,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,6,4,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,6,11,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,6,18,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,6,25,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,6,32,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,6,39,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,6,46,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,6,53,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,7,0,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,7,7,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,7,14,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,7,21,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,7,28,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,7,35,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,7,42,0,0,22.25,41,0.00,0.00,0.00
2015,10,18,0,7,49,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,7,56,0,0,22.25,41,0.00,0.00,0.00
2015,10,18,0,8,3,0,0,22.25,41,0.00,0.00,0.00
2015,10,18,0,8,10,0,0,22.25,41,0.00,0.00,0.00
2015,10,18,0,8,17,0,0,22.26,41,0.00,0.00,0.00
2015,10,18,0,8,24,0,0,22.25,41,0.00,0.00,0.00
2015,10,18,0,8,31,0,0,22.26,41,0.00,0.00,0.00
2015,10,18,0,8,38,0,0,22.26,41,0.00,0.00,0.00
2015,10,18,0,8,45,0,0,22.27,41,0.00,0.00,0.00
2015,10,18,0,8,52,0,0,22.27,41,0.00,0.00,0.00
2015,10,18,0,8,59,0,0,22.29,41,0.00,0.00,0.00
2015,10,18,0,9,6,0,0,22.30,41,0.00,0.00,0.00
2015,10,18,0,9,13,0,0,22.29,41,0.00,0.00,0.00
2015,10,18,0,9,20,0,0,22.30,41,0.00,0.00,0.00
2015,10,18,0,9,27,0,0,22.31,41,0.00,0.00,0.00
2015,10,18,0,9,34,0,0,22.32,41,0.00,0.00,0.00
2015,10,18,0,9,41,0,0,22.33,41,0.00,0.00,0.00
2015,10,18,0,9,48,0,0,22.35,41,0.00,0.00,0.00
2015,10,18,0,9,55,0,0,22.34,41,0.00,0.00,0.00
2015,10,18,0,10,2,0,0,22.35,41,0.00,0.00,0.00
2015,10,18,0,10,9,0,0,22.35,41,0.00,0.00,0.00
2015,10,18,0,10,16,0,0,22.34,41,0.00,0.00,0.00
2015,10,18,0,10,23,0,0,22.33,41,0.00,0.00,0.00
2015,10,18,0,10,30,0,0,22.35,41,0.00,0.00,0.00
2015,10,18,0,10,37,0,0,22.35,41,0.00,0.00,0.00
2015,10,18,0,10,44,0,0,22.37,41,0.00,0.00,0.00
2015,10,18,0,10,51,0,0,22.38,41,0.00,0.00,0.00
2015,10,18,0,10,58,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,11,5,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,11,12,0,0,22.40,41,0.00,0.00,0.00
2015,10,18,0,11,19,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,11,26,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,11,33,0,0,22.42,41,0.00,0.00,0.00
2015,10,18,0,11,40,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,11,47,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,11,54,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,12,1,0,0,22.42,41,0.00,0.00,0.00
2015,10,18,0,12,8,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,12,15,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,12,22,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,12,29,0,0,22.42,41,0.00,0.00,0.00
2015,10,18,0,12,36,0,0,22.42,41,0.00,0.00,0.00
2015,10,18,0,12,43,0,0,22.42,41,0.00,0.00,0.00
2015,10,18,0,12,50,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,12,57,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,13,4,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,13,11,0,0,22.45,44,0.00,0.00,0.00
2015,10,18,0,13,18,0,0,22.50,48,0.00,0.00,0.00
2015,10,18,0,13,25,0,0,22.50,45,0.00,0.00,0.00
2015,10,18,0,13,32,0,0,22.51,43,0.00,0.00,0.00
2015,10,18,0,13,39,0,0,22.52,43,0.00,0.00,0.00
2015,10,18,0,13,46,0,0,22.53,42,0.00,0.00,0.00
2015,10,18,0,13,53,0,0,22.54,42,0.00,0.00,0.00
2015,10,18,0,14,0,0,0,22.54,42,0.00,0.00,0.00
2015,10,18,0,14,7,0,0,22.54,41,0.00,0.00,0.00
2015,10,18,0,14,14,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,14,21,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,14,28,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,14,35,0,0,22.58,42,0.00,0.00,0.00
2015,10,18,0,14,42,0,0,22.59,42,0.00,0.00,0.00
2015,10,18,0,14,49,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,14,56,0,0,22.58,41,0.00,0.00,0.00
2015,10,18,0,15,3,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,15,10,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,15,17,0,0,22.60,41,0.00,0.00,0.00
2015,10,18,0,15,24,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,15,31,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,15,38,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,15,45,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,15,52,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,15,59,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,16,6,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,16,13,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,16,20,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,16,27,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,16,34,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,16,41,0,0,22.60,41,0.00,0.00,0.00
2015,10,18,0,16,48,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,16,55,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,17,2,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,17,9,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,17,16,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,17,23,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,17,30,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,17,37,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,17,44,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,17,51,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,17,58,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,18,5,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,18,12,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,18,19,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,18,26,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,18,33,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,18,40,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,18,47,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,18,54,0,0,22.58,41,0.00,0.00,0.00
2015,10,18,0,19,1,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,19,8,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,19,15,0,0,22.60,41,0.00,0.00,0.00
2015,10,18,0,19,22,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,19,29,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,19,36,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,19,43,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,19,50,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,19,57,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,20,4,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,20,11,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,20,18,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,20,25,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,20,32,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,20,39,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,20,46,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,20,53,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,21,0,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,21,7,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,21,14,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,21,21,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,21,28,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,21,35,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,21,42,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,21,49,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,21,56,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,22,3,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,22,10,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,22,17,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,22,24,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,22,31,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,22,38,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,22,45,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,22,52,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,22,59,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,23,6,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,23,13,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,23,20,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,23,27,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,23,34,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,23,41,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,23,48,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,23,55,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,24,2,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,24,9,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,24,16,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,24,23,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,24,30,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,24,37,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,24,44,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,24,51,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,24,58,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,25,5,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,25,12,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,25,19,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,25,26,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,25,33,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,25,40,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,25,47,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,25,54,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,26,1,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,26,8,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,26,15,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,26,22,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,26,29,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,26,36,0,0,22.63,41,0.00,0.00,0.00
2015,10,18,0,26,43,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,26,50,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,26,57,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,27,4,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,27,11,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,27,18,0,0,22.62,41,0.00,0.00,0.00
2015,10,18,0,27,25,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,27,32,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,27,39,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,27,46,0,0,22.62,41,0.00,0.00,0.00
