year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,38,43,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,38,49,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,38,55,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,39,1,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,39,7,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,39,13,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,39,19,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,39,25,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,39,31,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,39,37,0,0,23.09,39,-999.00,0.00,0.00
2015,10,18,0,39,43,0,0,23.09,39,-999.00,0.00,0.00
2015,10,18,0,39,49,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,39,55,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,40,1,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,40,7,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,40,13,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,40,19,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,40,25,0,0,23.06,39,-999.00,0.00,0.00
2015,10,18,0,40,31,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,0,40,37,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,0,40,43,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,0,40,49,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,0,40,55,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,0,41,1,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,0,41,7,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,0,41,13,0,0,23.07,40,-999.00,0.00,0.00
2015,10,18,0,41,19,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,0,41,25,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,0,41,31,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,0,41,37,0,0,23.08,40,-999.00,0.00,0.00
2015,10,18,0,41,43,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,0,41,49,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,0,41,55,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,0,42,1,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,0,42,7,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,0,42,13,0,0,23.09,39,-999.00,0.00,0.00
2015,10,18,0,42,19,0,0,23.09,39,-999.00,0.00,0.00
2015,10,18,0,42,25,0,0,23.09,39,-999.00,0.00,0.00
2015,10,18,0,42,31,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,0,42,37,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,0,42,43,0,0,23.10,39,-999.00,0.00,0.00
2015,10,18,0,42,49,0,0,23.09,40,-999.00,0.00,0.00
2015,10,18,0,42,55,0,0,23.11,39,-999.00,0.00,0.00
2015,10,18,0,43,1,0,0,23.10,39,-999.00,0.00,0.00
2015,10,18,0,43,7,0,0,23.10,40,-999.00,0.00,0.00
2015,10,18,0,43,13,0,0,23.09,39,-999.00,0.00,0.00
2015,10,18,0,43,19,0,0,23.09,39,-999.00,0.00,0.00
2015,10,18,0,43,25,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,43,31,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,43,37,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,43,43,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,43,49,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,43,55,0,0,23.06,39,-999.00,0.00,0.00
2015,10,18,0,44,1,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,0,44,7,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,0,44,13,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,0,44,19,0,0,23.06,40,-999.00,0.00,0.00
2015,10,18,0,44,25,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,0,44,31,0,0,23.05,40,-999.00,0.00,0.00
2015,10,18,0,44,37,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,0,44,43,0,0,23.04,40,-999.00,0.00,0.00
2015,10,18,0,44,49,0,0,23.03,40,-999.00,0.00,0.00
2015,10,18,0,44,55,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,0,45,1,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,0,45,7,0,0,23.01,40,-999.00,0.00,0.00
2015,10,18,0,45,13,0,0,23.02,40,-999.00,0.00,0.00
2015,10,18,0,45,19,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,0,45,25,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,0,45,31,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,0,45,37,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,0,45,43,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,0,45,49,0,0,23.00,40,-999.00,0.00,0.00
2015,10,18,0,45,55,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,46,1,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,46,7,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,46,13,0,0,22.98,40,-999.00,0.00,0.00
2015,10,18,0,46,19,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,46,25,0,0,22.97,40,-999.00,0.00,0.00
2015,10,18,0,46,31,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,46,37,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,46,43,0,0,22.96,40,-999.00,0.00,0.00
2015,10,18,0,46,49,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,46,55,0,0,22.95,40,-999.00,0.00,0.00
2015,10,18,0,47,1,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,47,7,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,47,13,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,47,19,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,47,25,0,0,22.94,40,-999.00,0.00,0.00
2015,10,18,0,47,31,0,0,22.93,40,-999.00,0.00,0.00
2015,10,18,0,47,37,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,47,43,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,47,49,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,47,55,0,0,22.92,40,-999.00,0.00,0.00
2015,10,18,0,48,1,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,48,7,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,48,13,0,0,22.91,40,-999.00,0.00,0.00
2015,10,18,0,48,19,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,48,25,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,48,31,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,48,37,0,0,22.90,40,-999.00,0.00,0.00
2015,10,18,0,48,43,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,48,49,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,48,55,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,49,1,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,49,7,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,49,13,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,49,19,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,49,25,0,0,22.89,40,-999.00,0.00,0.00
2015,10,18,0,49,31,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,49,37,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,49,43,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,49,49,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,49,55,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,50,1,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,50,7,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,50,13,0,0,22.88,40,-999.00,0.00,0.00
2015,10,18,0,50,19,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,50,25,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,50,31,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,50,37,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,50,43,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,50,49,0,0,22.87,40,-999.00,0.00,0.00
2015,10,18,0,50,55,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,51,1,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,51,7,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,51,13,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,51,19,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,51,25,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,51,31,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,51,37,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,51,43,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,51,49,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,51,55,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,52,1,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,52,7,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,52,13,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,52,19,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,52,25,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,52,31,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,52,37,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,52,43,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,52,49,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,52,55,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,53,1,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,53,7,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,53,13,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,53,19,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,53,25,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,53,31,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,53,37,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,53,43,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,53,49,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,53,55,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,54,1,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,54,7,0,0,22.82,41,-999.00,0.00,0.00
2015,10,18,0,54,13,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,54,19,0,0,22.83,41,-999.00,0.00,0.00
2015,10,18,0,54,25,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,54,31,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,54,37,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,54,43,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,54,49,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,54,55,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,55,1,0,0,22.85,40,-999.00,0.00,0.00
2015,10,18,0,55,7,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,55,13,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,55,19,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,55,25,0,0,22.86,40,-999.00,0.00,0.00
2015,10,18,0,0,19,0,0,19.58,50,-999.00,0.00,0.00
2026,4,3,23,12,52,0,0,19.55,50,-999.00,0.00,0.00
2026,4,3,23,12,58,0,0,19.53,50,-999.00,0.00,0.00
2026,4,3,23,13,3,594810899,625935424,19.49,50,-999.00,0.00,0.00
2026,4,3,23,13,9,597543823,636427312,19.46,50,-999.00,0.00,0.00
2026,4,3,23,13,15,595932918,630260138,19.43,50,-999.00,0.00,0.00
2026,4,3,23,13,21,510395934,37286750,19.31,51,-999.00,0.00,0.00
2026,4,3,23,13,27,510396079,37285896,19.26,51,-999.00,0.00,0.00
2026,4,3,23,13,33,510395409,37283355,19.23,51,-999.00,0.00,0.00
2026,4,3,23,13,39,510395521,37283100,19.11,51,-999.00,0.00,0.00
2026,4,3,23,13,45,510395903,37283042,19.00,51,-999.00,0.00,0.00
2026,4,3,23,13,51,510395524,37282681,18.93,52,-999.00,0.00,0.00
2026,4,3,23,13,57,510395396,37282371,18.88,52,-999.00,0.00,0.00
2026,4,3,23,14,3,510395427,37282231,18.80,52,-999.00,0.00,0.00
2026,4,3,23,14,9,510395603,37282480,18.72,52,-999.00,0.00,0.00
2026,4,3,23,14,15,510395885,37282966,18.64,53,-999.00,0.00,0.00
2026,4,3,23,14,21,510395761,37283307,18.58,54,-999.00,0.00,0.00
2026,4,3,23,14,27,510395380,37283581,18.69,55,-999.00,0.00,0.00
2026,4,3,23,14,33,510396025,37283605,18.73,54,-999.00,1.00,0.00
2026,4,3,23,14,39,510396561,37282131,18.76,54,-999.00,1.00,0.00
2026,4,3,23,14,45,510395374,37279389,18.79,54,-999.00,2.00,0.00
2026,4,3,23,14,51,510395295,37277625,18.83,54,-999.00,2.00,0.00
2026,4,3,23,14,57,510395228,37276155,18.87,54,-999.00,0.00,0.00
2026,4,3,23,15,3,510395228,37276155,18.90,53,-999.00,0.00,0.00
2026,4,3,23,15,9,510395228,37276155,18.93,53,-999.00,0.00,0.00
2026,4,3,23,15,15,510395228,37276155,18.96,53,-999.00,0.00,0.00
2026,4,3,23,15,21,510395228,37276155,19.01,54,-999.00,0.00,0.00
2026,4,3,23,15,27,510395228,37276155,19.05,53,-999.00,0.00,0.00
2026,4,3,23,15,33,510395228,37276155,19.10,53,-999.00,0.00,0.00
2026,4,3,23,15,39,510395228,37276155,19.13,53,-999.00,0.00,0.00
2026,4,3,23,15,45,510395228,37276155,19.16,53,-999.00,0.00,0.00
2026,4,3,23,15,51,510395228,37276155,19.20,53,-999.00,0.00,0.00
2026,4,3,23,15,57,510395228,37276155,19.23,53,-999.00,0.00,0.00
2026,4,3,23,16,3,510395228,37276155,19.27,53,-999.00,0.00,0.00
2026,4,3,23,16,9,510395228,37276155,19.30,53,-999.00,0.00,0.00
2026,4,3,23,16,15,510395228,37276155,19.34,52,-999.00,0.00,0.00
2026,4,3,23,16,21,510395228,37276155,19.38,52,-999.00,0.00,0.00
2026,4,3,23,16,27,510395228,37276155,19.41,52,-999.00,0.00,0.00
2026,4,3,23,16,33,510395228,37276155,19.45,52,-999.00,0.00,0.00
2026,4,3,23,16,39,510395228,37276155,19.48,52,-999.00,0.00,0.00
2026,4,3,23,16,45,510395228,37276155,19.51,52,-999.00,0.00,0.00
2026,4,3,23,16,51,510395228,37276155,19.55,52,-999.00,0.00,0.00
2026,4,3,23,16,57,510395228,37276155,19.58,52,-999.00,0.00,0.00
2026,4,3,23,17,3,510395228,37276155,19.62,52,-999.00,0.00,0.00
2026,4,3,23,17,9,510395228,37276155,19.66,52,-999.00,0.00,0.00
2026,4,3,23,17,15,510395228,37276155,19.69,52,-999.00,0.00,0.00
2026,4,3,23,17,21,510395228,37276155,19.73,52,-999.00,0.00,0.00
2026,4,3,23,17,27,510395228,37276155,19.77,51,-999.00,0.00,0.00
2026,4,3,23,17,33,510395228,37276155,19.80,51,-999.00,0.00,0.00
2026,4,3,23,17,39,510395228,37276155,19.83,51,-999.00,0.00,0.00
2026,4,3,23,17,45,510395228,37276155,19.88,51,-999.00,0.00,0.00
2026,4,3,23,17,51,510395228,37276155,19.90,51,-999.00,0.00,0.00
2026,4,3,23,17,57,510395228,37276155,19.93,51,-999.00,0.00,0.00
2026,4,3,23,18,3,510395228,37276155,19.97,51,-999.00,0.00,0.00
2026,4,3,23,18,9,510395228,37276155,19.99,51,-999.00,0.00,0.00
2026,4,3,23,18,15,510395228,37276155,20.04,51,-999.00,0.00,0.00
2026,4,3,23,18,21,510395228,37276155,20.07,51,-999.00,0.00,0.00
2026,4,3,23,18,27,510395228,37276155,20.10,51,-999.00,0.00,0.00
2026,4,3,23,18,33,510395228,37276155,20.13,51,-999.00,0.00,0.00
2026,4,3,23,18,39,510395228,37276155,20.16,50,-999.00,0.00,0.00
2026,4,3,23,18,45,510395228,37276155,20.18,50,-999.00,0.00,0.00
2026,4,3,23,18,51,510395228,37276155,20.22,50,-999.00,0.00,0.00
2026,4,3,23,18,57,510395228,37276155,20.24,50,-999.00,0.00,0.00
2026,4,3,23,19,3,510395228,37276155,20.27,50,-999.00,0.00,0.00
2026,4,3,23,19,9,510395228,37276155,20.30,50,-999.00,0.00,0.00
2026,4,3,23,19,15,510395228,37276155,20.33,50,-999.00,0.00,0.00
2026,4,3,23,19,21,510395228,37276155,20.37,50,-999.00,0.00,0.00
2026,4,3,23,19,27,510395228,37276155,20.39,50,-999.00,0.00,0.00
2026,4,3,23,19,33,510395228,37276155,20.43,50,-999.00,0.00,0.00
2026,4,3,23,19,39,510395228,37276155,20.45,50,-999.00,0.00,0.00
2026,4,3,23,19,45,510395228,37276155,20.48,50,-999.00,0.00,0.00
2026,4,3,23,19,51,510395228,37276155,20.51,50,-999.00,0.00,0.00
2026,4,3,23,19,57,510395228,37276155,20.53,50,-999.00,0.00,0.00
2026,4,3,23,20,3,510395228,37276155,20.56,50,-999.00,0.00,0.00
2026,4,3,23,20,9,510395228,37276155,20.58,49,-999.00,0.00,0.00
2026,4,3,23,20,15,510395228,37276155,20.61,49,-999.00,0.00,0.00
2026,4,3,23,20,21,510395228,37276155,20.63,49,-999.00,0.00,0.00
2026,4,3,23,20,27,510395228,37276155,20.66,49,-999.00,0.00,0.00
2026,4,3,23,20,33,510395228,37276155,20.68,49,-999.00,0.00,0.00
2026,4,3,23,20,39,510395228,37276155,20.71,49,-999.00,0.00,0.00
2026,4,3,23,20,45,510395228,37276155,20.73,49,-999.00,0.00,0.00
2026,4,3,23,20,51,510395228,37276155,20.75,49,-999.00,0.00,0.00
2026,4,3,23,20,57,510395228,37276155,20.77,49,-999.00,0.00,0.00
2026,4,3,23,21,3,510395228,37276155,20.80,49,-999.00,0.00,0.00
2026,4,3,23,21,9,510395228,37276155,20.81,49,-999.00,0.00,0.00
2026,4,3,23,21,15,510395228,37276155,20.84,49,-999.00,0.00,0.00
2026,4,3,23,21,21,510395228,37276155,20.86,49,-999.00,0.00,0.00
2026,4,3,23,21,27,510395228,37276155,20.89,49,-999.00,0.00,0.00
2026,4,3,23,21,33,510395228,37276155,20.91,49,-999.00,0.00,0.00
2026,4,3,23,21,39,510395228,37276155,20.93,49,-999.00,0.00,0.00
2026,4,3,23,21,45,510395228,37276155,20.95,49,-999.00,0.00,0.00
2026,4,3,23,21,51,510395228,37276155,20.96,48,-999.00,0.00,0.00
2026,4,3,23,21,57,510395228,37276155,20.98,48,-999.00,0.00,0.00
2026,4,3,23,22,3,510395228,37276155,21.00,48,-999.00,0.00,0.00
2026,4,3,23,22,9,510395228,37276155,21.03,48,-999.00,0.00,0.00
2026,4,3,23,22,15,510395228,37276155,21.05,48,-999.00,0.00,0.00
2026,4,3,23,22,21,510395228,37276155,21.07,48,-999.00,0.00,0.00
2026,4,3,23,22,27,510395228,37276155,21.08,48,-999.00,0.00,0.00
2026,4,3,23,22,33,510395228,37276155,21.10,48,-999.00,0.00,0.00
2026,4,3,23,22,39,510395228,37276155,21.12,48,-999.00,0.00,0.00
2026,4,3,23,22,45,510395228,37276155,21.13,48,-999.00,0.00,0.00
2026,4,3,23,22,51,510395228,37276155,21.15,48,-999.00,0.00,0.00
2026,4,3,23,22,57,510395228,37276155,21.16,48,-999.00,0.00,0.00
2026,4,3,23,23,3,510395228,37276155,21.19,48,-999.00,0.00,0.00
2026,4,3,23,23,9,510395228,37276155,21.21,48,-999.00,0.00,0.00
2026,4,3,23,23,15,510395228,37276155,21.23,48,-999.00,0.00,0.00
2026,4,3,23,23,21,510395228,37276155,21.24,48,-999.00,0.00,0.00
2026,4,3,23,23,27,510395228,37276155,21.26,48,-999.00,0.00,0.00
2026,4,3,23,23,33,510395228,37276155,21.28,48,-999.00,0.00,0.00
2026,4,3,23,23,39,510395228,37276155,21.29,48,-999.00,0.00,0.00
2026,4,3,23,23,45,510395228,37276155,21.31,47,-999.00,0.00,0.00
2026,4,3,23,23,51,510395228,37276155,21.32,47,-999.00,0.00,0.00
2026,4,3,23,23,57,510395228,37276155,21.34,47,-999.00,0.00,0.00
2026,4,3,23,24,3,510395228,37276155,21.36,47,-999.00,0.00,0.00
2026,4,3,23,24,9,510395228,37276155,21.37,47,-999.00,0.00,0.00
2026,4,3,23,24,15,510395228,37276155,21.38,47,-999.00,0.00,0.00
2026,4,3,23,24,21,510395228,37276155,21.40,47,-999.00,0.00,0.00
2026,4,3,23,24,27,510395228,37276155,21.41,47,-999.00,0.00,0.00
2026,4,3,23,24,33,510395228,37276155,21.42,47,-999.00,0.00,0.00
2026,4,3,23,24,39,510395228,37276155,21.43,47,-999.00,0.00,0.00
2026,4,3,23,24,45,510395228,37276155,21.45,47,-999.00,0.00,0.00
2026,4,3,23,24,51,510395228,37276155,21.46,47,-999.00,0.00,0.00
2026,4,3,23,24,57,510395228,37276155,21.48,47,-999.00,0.00,0.00
2026,4,3,23,25,3,510395228,37276155,21.49,47,-999.00,0.00,0.00
2026,4,3,23,25,9,510395228,37276155,21.50,47,-999.00,0.00,0.00
2026,4,3,23,25,15,510395228,37276155,21.51,47,-999.00,0.00,0.00
2026,4,3,23,25,21,510395228,37276155,21.53,47,-999.00,0.00,0.00
2026,4,3,23,25,27,510395228,37276155,21.54,47,-999.00,0.00,0.00
2026,4,3,23,25,33,510395228,37276155,21.55,47,-999.00,0.00,0.00
2026,4,3,23,25,39,510395228,37276155,21.56,47,-999.00,0.00,0.00
2026,4,3,23,25,45,510395228,37276155,21.57,47,-999.00,0.00,0.00
2026,4,3,23,25,51,510395228,37276155,21.58,47,-999.00,0.00,0.00
2026,4,3,23,25,57,510395228,37276155,21.59,47,-999.00,0.00,0.00
2026,4,3,23,26,3,510395228,37276155,21.60,47,-999.00,0.00,0.00
2026,4,3,23,26,9,510395228,37276155,21.62,47,-999.00,0.00,0.00
2026,4,3,23,26,15,510395228,37276155,21.62,47,-999.00,0.00,0.00
2026,4,3,23,26,21,510395228,37276155,21.63,47,-999.00,0.00,0.00
2026,4,3,23,26,27,510395228,37276155,21.65,47,-999.00,0.00,0.00
2026,4,3,23,26,33,510395228,37276155,21.66,47,-999.00,0.00,0.00
2026,4,3,23,26,39,510395228,37276155,21.67,47,-999.00,0.00,0.00
2026,4,3,23,26,45,510395228,37276155,21.68,47,-999.00,0.00,0.00
2026,4,3,23,26,51,510395228,37276155,21.69,47,-999.00,0.00,0.00
2026,4,3,23,26,57,510395228,37276155,21.70,47,-999.00,0.00,0.00
2026,4,3,23,27,3,510395228,37276155,21.71,47,-999.00,0.00,0.00
2026,4,3,23,27,9,510395228,37276155,21.72,46,-999.00,0.00,0.00
2026,4,3,23,27,15,510395228,37276155,21.73,46,-999.00,0.00,0.00
2026,4,3,23,27,21,510395228,37276155,21.74,46,-999.00,0.00,0.00
2026,4,3,23,27,27,510395228,37276155,21.74,46,-999.00,0.00,0.00
2026,4,3,23,27,33,510395228,37276155,21.76,46,-999.00,0.00,0.00
2026,4,3,23,27,39,510395228,37276155,21.76,46,-999.00,0.00,0.00
2026,4,3,23,27,45,510395228,37276155,21.77,46,-999.00,0.00,0.00
2026,4,3,23,27,51,510395228,37276155,21.78,46,-999.00,0.00,0.00
2026,4,3,23,27,57,510395228,37276155,21.80,46,-999.00,0.00,0.00
2026,4,3,23,28,3,510395228,37276155,21.80,46,-999.00,0.00,0.00
2026,4,3,23,28,9,510395228,37276155,21.81,46,-999.00,0.00,0.00
2026,4,3,23,28,15,510395228,37276155,21.81,46,-999.00,0.00,0.00
2026,4,3,23,28,21,510395228,37276155,21.82,46,-999.00,0.00,0.00
2026,4,3,23,28,27,510395228,37276155,21.83,46,-999.00,0.00,0.00
2026,4,3,23,28,33,510395228,37276155,21.84,46,-999.00,0.00,0.00
2026,4,3,23,28,39,510395228,37276155,21.84,46,-999.00,0.00,0.00
2026,4,3,23,28,45,510395228,37276155,21.85,46,-999.00,0.00,0.00
2026,4,3,23,28,51,510395228,37276155,21.86,46,-999.00,0.00,0.00
2026,4,3,23,28,57,510395228,37276155,21.87,46,-999.00,0.00,0.00
2026,4,3,23,29,3,510395228,37276155,21.88,46,-999.00,0.00,0.00
2026,4,3,23,29,9,510395228,37276155,21.88,46,-999.00,0.00,0.00
2026,4,3,23,29,15,510395228,37276155,21.89,46,-999.00,0.00,0.00
2026,4,3,23,29,21,510395228,37276155,21.90,46,-999.00,0.00,0.00
2026,4,3,23,29,27,510395228,37276155,21.90,46,-999.00,0.00,0.00
2026,4,3,23,29,33,510395228,37276155,21.91,46,-999.00,0.00,0.00
2026,4,3,23,29,39,510395228,37276155,21.92,46,-999.00,0.00,0.00
2026,4,3,23,29,45,510395228,37276155,21.93,46,-999.00,0.00,0.00
2026,4,3,23,29,51,510395228,37276155,21.93,46,-999.00,0.00,0.00
2026,4,3,23,29,57,510395228,37276155,21.93,46,-999.00,0.00,0.00
2026,4,3,23,30,3,510395228,37276155,21.94,46,-999.00,0.00,0.00
2026,4,3,23,30,9,510395228,37276155,21.95,46,-999.00,0.00,0.00
2026,4,3,23,30,15,510395228,37276155,21.95,46,-999.00,0.00,0.00
2026,4,3,23,30,21,510395228,37276155,21.96,46,-999.00,0.00,0.00
2026,4,3,23,30,27,510395228,37276155,21.97,46,-999.00,0.00,0.00
2026,4,3,23,30,33,510395228,37276155,21.98,46,-999.00,0.00,0.00
2026,4,3,23,30,39,510395228,37276155,21.99,46,-999.00,0.00,0.00
2026,4,3,23,30,45,510395228,37276155,21.99,46,-999.00,0.00,0.00
2026,4,3,23,30,51,510395228,37276155,22.00,46,-999.00,0.00,0.00
2026,4,3,23,30,57,510395228,37276155,22.00,46,-999.00,0.00,0.00
2026,4,3,23,31,3,510395228,37276155,22.01,46,-999.00,0.00,0.00
2026,4,3,23,31,9,510395228,37276155,22.01,46,-999.00,0.00,0.00
2026,4,3,23,31,15,510395228,37276155,22.02,46,-999.00,0.00,0.00
2026,4,3,23,31,21,510395228,37276155,22.03,46,-999.00,0.00,0.00
2026,4,3,23,31,27,510395228,37276155,22.03,46,-999.00,0.00,0.00
2026,4,3,23,31,33,510395228,37276155,22.04,46,-999.00,0.00,0.00
2026,4,3,23,31,39,510395228,37276155,22.05,46,-999.00,0.00,0.00
2026,4,3,23,31,45,510395228,37276155,22.06,46,-999.00,0.00,0.00
2026,4,3,23,31,51,510395228,37276155,22.07,46,-999.00,0.00,0.00
2026,4,3,23,31,57,510395228,37276155,22.08,46,-999.00,0.00,0.00
2026,4,3,23,32,3,510395228,37276155,22.08,46,-999.00,0.00,0.00
2026,4,3,23,32,9,510395228,37276155,22.09,46,-999.00,0.00,0.00
2026,4,3,23,32,15,510395228,37276155,22.09,46,-999.00,0.00,0.00
2026,4,3,23,32,21,510395228,37276155,22.10,46,-999.00,0.00,0.00
