year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,3,26,13,37,0,355567853,-438932595,16.38,39,17.31,0.00,0.00
2026,3,26,13,37,6,355567853,-438932595,16.39,39,17.37,0.00,0.00
2026,3,26,13,37,12,355567853,-438932595,16.42,39,17.37,0.00,0.00
2026,3,26,13,37,18,355567853,-438932595,16.43,39,17.37,0.00,0.00
2026,3,26,13,37,24,355567853,-438932595,16.45,39,17.44,0.00,0.00
2026,3,26,13,37,30,355567853,-438932595,16.47,39,17.50,0.00,0.00
2026,3,26,13,37,36,355567853,-438932595,16.48,39,17.50,0.00,0.00
2026,3,26,13,37,42,355567853,-438932595,16.50,39,17.62,0.00,0.00
2026,3,26,13,37,48,355567853,-438932595,16.52,39,17.62,0.00,0.00
2026,3,26,13,37,54,355567853,-438932595,16.53,39,17.62,0.00,0.00
2026,3,26,13,38,0,355567853,-438932595,16.55,38,17.62,0.00,0.00
2026,3,26,13,38,6,355567853,-438932595,16.56,38,17.62,0.00,0.00
2026,3,26,13,38,12,355567853,-438932595,16.57,38,17.62,0.00,0.00
2026,3,26,13,38,18,355567853,-438932595,16.58,38,17.62,0.00,0.00
2026,3,26,13,38,24,355567853,-438932595,16.60,38,17.62,0.00,0.00
2026,3,26,13,38,30,355567853,-438932595,16.62,38,17.62,0.00,0.00
2026,3,26,13,38,36,355567853,-438932595,16.64,38,17.69,0.00,0.00
2026,3,26,13,38,42,355567853,-438932595,16.64,38,17.69,0.00,0.00
2026,3,26,13,38,48,355567853,-438932595,16.66,38,17.69,0.00,0.00
2026,3,26,13,38,54,355567853,-438932595,16.67,38,17.69,0.00,0.00
2026,3,26,13,39,0,355567853,-438932595,16.69,38,17.69,0.00,0.00
2026,3,26,13,39,6,355567853,-438932595,16.70,38,17.69,0.00,0.00
2026,3,26,13,39,12,355567853,-438932595,16.71,38,17.69,0.00,0.00
2026,3,26,13,39,18,355567853,-438932595,16.73,38,17.69,0.00,0.00
2026,3,26,13,39,24,355567853,-438932595,16.75,38,17.75,0.00,0.00
2026,3,26,13,39,30,355567853,-438932595,16.76,38,17.75,0.00,0.00
2026,3,26,13,39,36,355567853,-438932595,16.77,38,17.75,0.00,0.00
2026,3,26,13,39,42,355567853,-438932595,16.78,38,17.75,0.00,0.00
2026,3,26,13,39,48,355567853,-438932595,16.79,38,17.75,0.00,0.00
2026,3,26,13,39,54,355567853,-438932595,16.81,38,17.87,0.00,0.00
2026,3,26,13,40,0,355567853,-438932595,16.83,38,17.87,0.00,0.00
2026,3,26,13,40,6,355567853,-438932595,16.83,38,17.94,0.00,0.00
2026,3,26,13,40,12,355567853,-438932595,16.84,38,17.87,0.00,0.00
2026,3,26,13,40,18,355567853,-438932595,16.86,38,17.87,0.00,0.00
2026,3,26,13,40,24,355567853,-438932595,16.86,38,17.87,0.00,0.00
2026,3,26,13,40,30,355567853,-438932595,16.87,38,17.94,0.00,0.00
2026,3,26,13,40,36,355567853,-438932595,16.89,38,17.94,0.00,0.00
2026,3,26,13,40,42,355567853,-438932595,16.90,38,17.94,0.00,0.00
2026,3,26,13,40,48,355567853,-438932595,16.91,38,17.94,0.00,0.00
2026,3,26,13,40,54,355567853,-438932595,16.92,38,17.94,0.00,0.00
2026,3,26,13,41,0,355567853,-438932595,16.93,38,17.94,0.00,0.00
2026,3,26,13,41,6,355567853,-438932595,16.95,38,17.94,0.00,0.00
2026,3,26,13,41,12,355567853,-438932595,16.96,38,17.94,0.00,0.00
2026,3,26,13,41,18,355567853,-438932595,16.97,38,18.00,0.00,0.00
2026,3,26,13,41,24,355567853,-438932595,16.98,38,18.00,0.00,0.00
2026,3,26,13,41,30,355567853,-438932595,17.00,38,18.00,0.00,0.00
2026,3,26,13,41,36,355567853,-438932595,17.01,38,18.06,0.00,0.00
2026,3,26,13,41,42,355567853,-438932595,17.02,38,18.12,0.00,0.00
2026,3,26,13,41,48,355567853,-438932595,17.03,38,18.12,0.00,0.00
2026,3,26,13,41,54,355567853,-438932595,17.04,38,18.12,0.00,0.00
2026,3,26,13,42,0,355567853,-438932595,17.05,38,18.12,0.00,0.00
2026,3,26,13,42,6,355567853,-438932595,17.06,38,18.12,0.00,0.00
2026,3,26,13,42,12,355567853,-438932595,17.07,38,18.12,0.00,0.00
2026,3,26,13,42,18,355567853,-438932595,17.08,38,18.12,0.00,0.00
2026,3,26,13,42,24,355567853,-438932595,17.09,38,18.12,0.00,0.00
2026,3,26,13,42,30,355567853,-438932595,17.10,38,18.12,0.00,0.00
2026,3,26,13,42,36,355567853,-438932595,17.10,37,18.12,0.00,0.00
2026,3,26,13,42,42,355567853,-438932595,17.12,37,18.12,0.00,0.00
2026,3,26,13,42,48,355567853,-438932595,17.12,37,18.12,0.00,0.00
2026,3,26,13,42,54,355567853,-438932595,17.14,37,18.12,0.00,0.00
2026,3,26,13,43,0,355567853,-438932595,17.15,37,18.19,0.00,0.00
2026,3,26,13,43,6,355567853,-438932595,17.16,37,18.19,0.00,0.00
2026,3,26,13,43,12,355567853,-438932595,17.17,37,18.19,0.00,0.00
2026,3,26,13,43,18,355567853,-438932595,17.18,37,18.12,0.00,0.00
2026,3,26,13,43,24,355567853,-438932595,17.19,37,18.12,0.00,0.00
2026,3,26,13,43,30,355567853,-438932595,17.20,37,18.19,0.00,0.00
2026,3,26,13,43,36,355567853,-438932595,17.21,37,18.25,0.00,0.00
2026,3,26,13,43,42,355567853,-438932595,17.22,37,18.25,0.00,0.00
2026,3,26,13,43,48,355567853,-438932595,17.23,37,18.31,0.00,0.00
2026,3,26,13,43,54,355567853,-438932595,17.24,37,18.31,0.00,0.00
2026,3,26,13,44,0,355567853,-438932595,17.24,37,18.31,0.00,0.00
2026,3,26,13,44,6,355567853,-438932595,17.25,37,18.19,0.00,0.00
2026,3,26,13,44,12,355567853,-438932595,17.27,37,18.12,0.00,0.00
2026,3,26,13,44,18,355567853,-438932595,17.27,37,18.12,0.00,0.00
2026,3,26,13,44,24,355567853,-438932595,17.28,37,18.12,0.00,0.00
2026,3,26,13,44,30,355567853,-438932595,17.29,37,18.12,0.00,0.00
2026,3,26,13,44,36,355567853,-438932595,17.29,37,18.19,0.00,0.00
2026,3,26,13,44,42,355567853,-438932595,17.30,37,18.12,0.00,0.00
2026,3,26,13,44,48,355567853,-438932595,17.30,37,18.12,0.00,0.00
2026,3,26,13,44,54,355567853,-438932595,17.32,37,18.12,0.00,0.00
2026,3,26,13,45,0,355567853,-438932595,17.32,37,18.12,0.00,0.00
2026,3,26,13,45,6,355567853,-438932595,17.33,37,18.12,0.00,0.00
2026,3,26,13,45,12,355567853,-438932595,17.33,37,18.12,0.00,0.00
2026,3,26,13,45,18,355567853,-438932595,17.34,37,18.19,0.00,0.00
2026,3,26,13,45,24,355567853,-438932595,17.35,37,18.25,0.00,0.00
2026,3,26,13,45,30,355567853,-438932595,17.36,37,18.25,0.00,0.00
2026,3,26,13,45,36,355567853,-438932595,17.37,37,18.25,0.00,0.00
2026,3,26,13,45,42,355567853,-438932595,17.38,37,18.25,0.00,0.00
2026,3,26,13,45,48,355567853,-438932595,17.38,37,18.31,0.00,0.00
2026,3,26,13,45,54,355567853,-438932595,17.39,37,18.31,0.00,0.00
2026,3,26,13,46,0,355567853,-438932595,17.39,37,18.37,0.00,0.00
2026,3,26,13,46,6,355567853,-438932595,17.41,37,18.31,0.00,0.00
2026,3,26,13,46,12,355567853,-438932595,17.41,37,18.31,0.00,0.00
2026,3,26,13,46,18,355567853,-438932595,17.41,37,18.31,0.00,0.00
2026,3,26,13,46,24,355567853,-438932595,17.42,37,18.37,0.00,0.00
2026,3,26,13,46,30,355567853,-438932595,17.43,37,18.37,0.00,0.00
2026,3,26,13,46,36,355567853,-438932595,17.43,37,18.31,0.00,0.00
2026,3,26,13,46,42,355567853,-438932595,17.43,37,18.37,0.00,0.00
2026,3,26,13,46,48,355567853,-438932595,17.45,37,18.37,0.00,0.00
2026,3,26,13,46,54,355567853,-438932595,17.46,37,18.31,0.00,0.00
2026,3,26,13,47,0,355567853,-438932595,17.47,37,18.31,0.00,0.00
2026,3,26,13,47,6,355567853,-438932595,17.47,37,18.31,0.00,0.00
2026,3,26,13,47,12,355567853,-438932595,17.48,37,18.31,0.00,0.00
2026,3,26,13,47,18,355567853,-438932595,17.49,37,18.31,0.00,0.00
2026,3,26,13,47,24,355567853,-438932595,17.49,37,18.31,0.00,0.00
2026,3,26,13,47,30,355567853,-438932595,17.50,37,18.31,0.00,0.00
2026,3,26,13,47,36,355567853,-438932595,17.51,37,18.31,0.00,0.00
2026,3,26,13,47,42,355567853,-438932595,17.52,37,18.31,0.00,0.00
2026,3,26,13,47,48,355567853,-438932595,17.52,37,18.31,0.00,0.00
2026,3,26,13,47,54,355567853,-438932595,17.53,37,18.31,0.00,0.00
2026,3,26,13,48,0,355567853,-438932595,17.54,37,18.31,0.00,0.00
2026,3,26,13,48,6,355567853,-438932595,17.54,37,18.31,0.00,0.00
2026,3,26,13,48,12,355567853,-438932595,17.55,36,18.31,0.00,0.00
2026,3,26,13,48,18,355567853,-438932595,17.56,37,18.31,0.00,0.00
2026,3,26,13,48,24,355567853,-438932595,17.56,37,18.31,0.00,0.00
2026,3,26,13,48,30,355567853,-438932595,17.56,37,18.37,0.00,0.00
2026,3,26,13,48,36,355567853,-438932595,17.57,37,18.31,0.00,0.00
2026,3,26,13,48,42,355567853,-438932595,17.58,36,18.31,0.00,0.00
2026,3,26,13,48,48,355567853,-438932595,17.58,36,18.31,0.00,0.00
2026,3,26,13,48,54,355567853,-438932595,17.58,36,18.31,0.00,0.00
2026,3,26,13,49,0,355567853,-438932595,17.58,36,18.31,0.00,0.00
2026,3,26,13,49,6,355567853,-438932595,17.59,36,18.31,0.00,0.00
2026,3,26,13,49,12,355567853,-438932595,17.60,37,18.31,0.00,0.00
2026,3,26,13,49,18,355567853,-438932595,17.60,37,18.31,0.00,0.00
2026,3,26,13,49,24,355567853,-438932595,17.61,37,18.31,0.00,0.00
2026,3,26,13,49,30,355567853,-438932595,17.62,37,18.31,0.00,0.00
2026,3,26,13,49,36,355567853,-438932595,17.62,37,18.31,0.00,0.00
2015,10,18,0,0,19,0,0,20.57,49,-999.00,0.00,0.00
2015,10,18,0,0,25,0,0,20.41,50,-999.00,0.00,0.00
2015,10,23,23,13,32,0,0,20.29,50,-999.00,0.00,0.00
2015,10,23,23,13,38,0,0,20.10,50,-999.00,0.00,0.00
2015,10,23,23,13,44,0,0,19.76,51,-999.00,0.00,0.00
2026,4,3,23,13,50,0,0,19.54,52,-999.00,0.00,0.00
2026,4,3,23,13,56,0,0,19.39,52,-999.00,0.00,0.00
2026,4,3,23,14,2,0,0,19.16,53,-999.00,0.00,0.00
2026,4,3,23,14,8,0,0,19.10,53,-999.00,0.00,0.00
2026,4,3,23,14,13,510393604,37286003,19.10,53,-999.00,0.00,0.00
2026,4,3,23,14,19,510393829,37284253,19.03,53,-999.00,0.00,0.00
2026,4,3,23,14,25,510394230,37285290,18.88,53,-999.00,0.00,0.00
2026,4,3,23,14,31,510393855,37284020,18.78,54,-999.00,0.00,0.00
2026,4,3,23,14,37,510395144,37289912,18.70,54,-999.00,0.00,0.00
2026,4,3,23,14,43,510394003,37284228,18.58,54,-999.00,0.00,0.00
2026,4,3,23,14,49,510393799,37283290,18.52,56,-999.00,1.00,0.00
2026,4,3,23,14,55,510393251,37282911,18.62,56,-999.00,1.00,0.00
2026,4,3,23,15,1,510392794,37282596,18.65,56,-999.00,0.00,0.00
2026,4,3,23,15,7,510392794,37282596,18.71,56,-999.00,0.00,0.00
2026,4,3,23,15,13,510392794,37282596,18.74,56,-999.00,0.00,0.00
2026,4,3,23,15,19,510392794,37282596,18.77,56,-999.00,0.00,0.00
2026,4,3,23,15,25,510392794,37282596,18.81,56,-999.00,0.00,0.00
2026,4,3,23,15,31,510392794,37282596,18.83,56,-999.00,0.00,0.00
2026,4,3,23,15,37,510392794,37282596,18.88,55,-999.00,0.00,0.00
2026,4,3,23,15,43,510392794,37282596,18.90,55,-999.00,0.00,0.00
2026,4,3,23,15,49,510392794,37282596,18.94,55,-999.00,0.00,0.00
2026,4,3,23,15,55,510392794,37282596,18.97,55,-999.00,0.00,0.00
2026,4,3,23,16,1,510392794,37282596,19.00,55,-999.00,0.00,0.00
2026,4,3,23,16,7,510392794,37282596,19.03,55,-999.00,0.00,0.00
2026,4,3,23,16,13,510392794,37282596,19.06,55,-999.00,0.00,0.00
2026,4,3,23,16,19,510392794,37282596,19.09,55,-999.00,0.00,0.00
2026,4,3,23,16,25,510392794,37282596,19.12,55,-999.00,0.00,0.00
2026,4,3,23,16,31,510392794,37282596,19.15,55,-999.00,0.00,0.00
2026,4,3,23,16,37,510392794,37282596,19.17,55,-999.00,0.00,0.00
2026,4,3,23,16,43,510392794,37282596,19.20,55,-999.00,0.00,0.00
2026,4,3,23,16,49,510392794,37282596,19.23,54,-999.00,0.00,0.00
2026,4,3,23,16,55,510392794,37282596,19.26,54,-999.00,0.00,0.00
2026,4,3,23,17,1,510392794,37282596,19.28,54,-999.00,0.00,0.00
2026,4,3,23,17,7,510392794,37282596,19.31,54,-999.00,0.00,0.00
2026,4,3,23,17,13,510392794,37282596,19.34,54,-999.00,0.00,0.00
2026,4,3,23,17,19,510392794,37282596,19.36,54,-999.00,0.00,0.00
2026,4,3,23,17,25,510392794,37282596,19.39,54,-999.00,0.00,0.00
2026,4,3,23,17,31,510392794,37282596,19.41,54,-999.00,0.00,0.00
2026,4,3,23,17,37,510392794,37282596,19.44,54,-999.00,0.00,0.00
2026,4,3,23,17,43,510392794,37282596,19.47,54,-999.00,0.00,0.00
2026,4,3,23,17,49,510392794,37282596,19.50,54,-999.00,0.00,0.00
2026,4,3,23,17,55,510392794,37282596,19.52,54,-999.00,0.00,0.00
2026,4,3,23,18,1,510392794,37282596,19.55,54,-999.00,0.00,0.00
2026,4,3,23,18,7,510392794,37282596,19.57,54,-999.00,0.00,0.00
2026,4,3,23,18,13,510392794,37282596,19.60,54,-999.00,0.00,0.00
2026,4,3,23,18,19,510392794,37282596,19.62,54,-999.00,0.00,0.00
2026,4,3,23,18,25,510392794,37282596,19.65,54,-999.00,0.00,0.00
2026,4,3,23,18,31,510392794,37282596,19.67,54,-999.00,0.00,0.00
2026,4,3,23,18,37,510392794,37282596,19.70,54,-999.00,0.00,0.00
2026,4,3,23,18,43,510392794,37282596,19.72,54,-999.00,0.00,0.00
2026,4,3,23,18,49,510392794,37282596,19.75,53,-999.00,0.00,0.00
2026,4,3,23,18,55,510392794,37282596,19.78,53,-999.00,0.00,0.00
2026,4,3,23,19,1,510392794,37282596,19.80,53,-999.00,0.00,0.00
2026,4,3,23,19,7,510392794,37282596,19.82,53,-999.00,0.00,0.00
2026,4,3,23,19,13,510392794,37282596,19.85,53,-999.00,0.00,0.00
2026,4,3,23,19,19,510392794,37282596,19.87,53,-999.00,0.00,0.00
2026,4,3,23,19,25,510392794,37282596,19.89,53,-999.00,0.00,0.00
2026,4,3,23,19,31,510392794,37282596,19.92,53,-999.00,0.00,0.00
2026,4,3,23,19,37,510392794,37282596,19.95,53,-999.00,0.00,0.00
2026,4,3,23,19,43,510392794,37282596,19.97,53,-999.00,0.00,0.00
2026,4,3,23,19,49,510392794,37282596,19.99,53,-999.00,0.00,0.00
2026,4,3,23,19,55,510392794,37282596,20.00,53,-999.00,0.00,0.00
2026,4,3,23,20,1,510392794,37282596,20.03,53,-999.00,0.00,0.00
2026,4,3,23,20,7,510392794,37282596,20.05,53,-999.00,0.00,0.00
2026,4,3,23,20,13,510392794,37282596,20.08,53,-999.00,0.00,0.00
2026,4,3,23,20,19,510392794,37282596,20.10,53,-999.00,0.00,0.00
2026,4,3,23,20,25,510392794,37282596,20.12,53,-999.00,0.00,0.00
2026,4,3,23,20,31,510392794,37282596,20.14,53,-999.00,0.00,0.00
2026,4,3,23,20,37,510392794,37282596,20.16,53,-999.00,0.00,0.00
2026,4,3,23,20,43,510392794,37282596,20.18,52,-999.00,0.00,0.00
2026,4,3,23,20,49,510392794,37282596,20.20,52,-999.00,0.00,0.00
2026,4,3,23,20,55,510392794,37282596,20.22,52,-999.00,0.00,0.00
2026,4,3,23,21,1,510392794,37282596,20.24,52,-999.00,0.00,0.00
2026,4,3,23,21,7,510392794,37282596,20.26,52,-999.00,0.00,0.00
2026,4,3,23,21,13,510392794,37282596,20.28,52,-999.00,0.00,0.00
2026,4,3,23,21,19,510392794,37282596,20.29,52,-999.00,0.00,0.00
2026,4,3,23,21,25,510392794,37282596,20.31,52,-999.00,0.00,0.00
2026,4,3,23,21,31,510392794,37282596,20.32,52,-999.00,0.00,0.00
2026,4,3,23,21,37,510392794,37282596,20.34,52,-999.00,0.00,0.00
2026,4,3,23,21,43,510392794,37282596,20.36,52,-999.00,0.00,0.00
2026,4,3,23,21,49,510392794,37282596,20.38,52,-999.00,0.00,0.00
2026,4,3,23,21,55,510392794,37282596,20.39,52,-999.00,0.00,0.00
2026,4,3,23,22,1,510392794,37282596,20.41,52,-999.00,0.00,0.00
2026,4,3,23,22,7,510392794,37282596,20.43,52,-999.00,0.00,0.00
2026,4,3,23,22,13,510392794,37282596,20.45,52,-999.00,0.00,0.00
2026,4,3,23,22,19,510392794,37282596,20.47,52,-999.00,0.00,0.00
2026,4,3,23,22,25,510392794,37282596,20.47,52,-999.00,0.00,0.00
2026,4,3,23,22,31,510392794,37282596,20.50,52,-999.00,0.00,0.00
2026,4,3,23,22,37,510392794,37282596,20.51,52,-999.00,0.00,0.00
2026,4,3,23,22,43,510392794,37282596,20.52,52,-999.00,0.00,0.00
2026,4,3,23,22,49,510392794,37282596,20.54,52,-999.00,0.00,0.00
2026,4,3,23,22,55,510392794,37282596,20.55,51,-999.00,0.00,0.00
2026,4,3,23,23,1,510392794,37282596,20.57,51,-999.00,0.00,0.00
2026,4,3,23,23,7,510392794,37282596,20.58,51,-999.00,0.00,0.00
2026,4,3,23,23,13,510392794,37282596,20.60,51,-999.00,0.00,0.00
2026,4,3,23,23,19,510392794,37282596,20.61,51,-999.00,0.00,0.00
2026,4,3,23,23,25,510392794,37282596,20.62,51,-999.00,0.00,0.00
2026,4,3,23,23,31,510392794,37282596,20.63,51,-999.00,0.00,0.00
2026,4,3,23,23,37,510392794,37282596,20.65,51,-999.00,0.00,0.00
2026,4,3,23,23,43,510392794,37282596,20.67,51,-999.00,0.00,0.00
2026,4,3,23,23,49,510392794,37282596,20.68,51,-999.00,0.00,0.00
2026,4,3,23,23,55,510392794,37282596,20.69,51,-999.00,0.00,0.00
2026,4,3,23,24,1,510392794,37282596,20.70,51,-999.00,0.00,0.00
2026,4,3,23,24,7,510392794,37282596,20.71,51,-999.00,0.00,0.00
2026,4,3,23,24,13,510392794,37282596,20.72,51,-999.00,0.00,0.00
2026,4,3,23,24,19,510392794,37282596,20.73,51,-999.00,0.00,0.00
2026,4,3,23,24,25,510392794,37282596,20.75,51,-999.00,0.00,0.00
2026,4,3,23,24,31,510392794,37282596,20.76,51,-999.00,0.00,0.00
2026,4,3,23,24,37,510392794,37282596,20.78,51,-999.00,0.00,0.00
2026,4,3,23,24,43,510392794,37282596,20.79,51,-999.00,0.00,0.00
2026,4,3,23,24,49,510392794,37282596,20.80,51,-999.00,0.00,0.00
2026,4,3,23,24,55,510392794,37282596,20.81,51,-999.00,0.00,0.00
2026,4,3,23,25,1,510392794,37282596,20.83,51,-999.00,0.00,0.00
2026,4,3,23,25,7,510392794,37282596,20.83,51,-999.00,0.00,0.00
2026,4,3,23,25,13,510392794,37282596,20.85,51,-999.00,0.00,0.00
2026,4,3,23,25,19,510392794,37282596,20.86,51,-999.00,0.00,0.00
2026,4,3,23,25,25,510392794,37282596,20.87,51,-999.00,0.00,0.00
2026,4,3,23,25,31,510392794,37282596,20.88,51,-999.00,0.00,0.00
2026,4,3,23,25,37,510392794,37282596,20.89,51,-999.00,0.00,0.00
2026,4,3,23,25,43,510392794,37282596,20.90,51,-999.00,0.00,0.00
2026,4,3,23,25,49,510392794,37282596,20.91,51,-999.00,0.00,0.00
2026,4,3,23,25,55,510392794,37282596,20.92,51,-999.00,0.00,0.00
2026,4,3,23,26,1,510392794,37282596,20.93,51,-999.00,0.00,0.00
2026,4,3,23,26,7,510392794,37282596,20.94,50,-999.00,0.00,0.00
2026,4,3,23,26,13,510392794,37282596,20.95,50,-999.00,0.00,0.00
2026,4,3,23,26,19,510392794,37282596,20.96,50,-999.00,0.00,0.00
2026,4,3,23,26,25,510392794,37282596,20.98,50,-999.00,0.00,0.00
2026,4,3,23,26,31,510392794,37282596,20.98,50,-999.00,0.00,0.00
2026,4,3,23,26,37,510392794,37282596,20.99,50,-999.00,0.00,0.00
2026,4,3,23,26,43,510392794,37282596,21.00,50,-999.00,0.00,0.00
2026,4,3,23,26,49,510392794,37282596,21.01,50,-999.00,0.00,0.00
2026,4,3,23,26,55,510392794,37282596,21.02,50,-999.00,0.00,0.00
2026,4,3,23,27,1,510392794,37282596,21.02,50,-999.00,0.00,0.00
2026,4,3,23,27,7,510392794,37282596,21.03,50,-999.00,0.00,0.00
2026,4,3,23,27,13,510392794,37282596,21.04,50,-999.00,0.00,0.00
2026,4,3,23,27,19,510392794,37282596,21.04,50,-999.00,0.00,0.00
2026,4,3,23,27,25,510392794,37282596,21.06,50,-999.00,0.00,0.00
2026,4,3,23,27,31,510392794,37282596,21.07,50,-999.00,0.00,0.00
2026,4,3,23,27,37,510392794,37282596,21.08,50,-999.00,0.00,0.00
2026,4,3,23,27,43,510392794,37282596,21.09,50,-999.00,0.00,0.00
2026,4,3,23,27,49,510392794,37282596,21.09,50,-999.00,0.00,0.00
2026,4,3,23,27,55,510392794,37282596,21.10,50,-999.00,0.00,0.00
2026,4,3,23,28,1,510392794,37282596,21.11,50,-999.00,0.00,0.00
2026,4,3,23,28,7,510392794,37282596,21.12,50,-999.00,0.00,0.00
2026,4,3,23,28,13,510392794,37282596,21.13,50,-999.00,0.00,0.00
2026,4,3,23,28,19,510392794,37282596,21.13,50,-999.00,0.00,0.00
2026,4,3,23,28,25,510392794,37282596,21.14,50,-999.00,0.00,0.00
2026,4,3,23,28,31,510392794,37282596,21.15,50,-999.00,0.00,0.00
2026,4,3,23,28,37,510392794,37282596,21.16,50,-999.00,0.00,0.00
2026,4,3,23,28,43,510392794,37282596,21.18,50,-999.00,0.00,0.00
2026,4,3,23,28,49,510392794,37282596,21.18,50,-999.00,0.00,0.00
2026,4,3,23,28,55,510392794,37282596,21.19,50,-999.00,0.00,0.00
2026,4,3,23,29,1,510392794,37282596,21.20,50,-999.00,0.00,0.00
2026,4,3,23,29,7,510392794,37282596,21.21,50,-999.00,0.00,0.00
2026,4,3,23,29,13,510392794,37282596,21.21,50,-999.00,0.00,0.00
2026,4,3,23,29,19,510392794,37282596,21.22,50,-999.00,0.00,0.00
2026,4,3,23,29,25,510392794,37282596,21.23,50,-999.00,0.00,0.00
2026,4,3,23,29,31,510392794,37282596,21.23,50,-999.00,0.00,0.00
2026,4,3,23,29,37,510392794,37282596,21.24,50,-999.00,0.00,0.00
2026,4,3,23,29,43,510392794,37282596,21.25,50,-999.00,0.00,0.00
2026,4,3,23,29,49,510392794,37282596,21.25,50,-999.00,0.00,0.00
2026,4,3,23,29,55,510392794,37282596,21.26,50,-999.00,0.00,0.00
2026,4,3,23,30,1,510392794,37282596,21.27,50,-999.00,0.00,0.00
2026,4,3,23,30,7,510392794,37282596,21.27,50,-999.00,0.00,0.00
2026,4,3,23,30,13,510392794,37282596,21.28,50,-999.00,0.00,0.00
2026,4,3,23,30,19,510392794,37282596,21.28,50,-999.00,0.00,0.00
2026,4,3,23,30,25,510392794,37282596,21.29,50,-999.00,0.00,0.00
2026,4,3,23,30,31,510392794,37282596,21.29,50,-999.00,0.00,0.00
2026,4,3,23,30,37,510392794,37282596,21.30,50,-999.00,0.00,0.00
2026,4,3,23,30,43,510392794,37282596,21.31,50,-999.00,0.00,0.00
2026,4,3,23,30,49,510392794,37282596,21.31,50,-999.00,0.00,0.00
2026,4,3,23,30,55,510392794,37282596,21.32,50,-999.00,0.00,0.00
2026,4,3,23,31,1,510392794,37282596,21.33,50,-999.00,0.00,0.00
2026,4,3,23,31,7,510392794,37282596,21.33,50,-999.00,0.00,0.00
2026,4,3,23,31,13,510392794,37282596,21.34,50,-999.00,0.00,0.00
2026,4,3,23,31,19,510392794,37282596,21.34,50,-999.00,0.00,0.00
2026,4,3,23,31,25,510392794,37282596,21.34,50,-999.00,0.00,0.00
2026,4,3,23,31,31,510392794,37282596,21.35,50,-999.00,0.00,0.00
2026,4,3,23,31,37,510392794,37282596,21.35,50,-999.00,0.00,0.00
2026,4,3,23,31,43,510392794,37282596,21.36,50,-999.00,0.00,0.00
2026,4,3,23,31,49,510392794,37282596,21.38,50,-999.00,0.00,0.00
2026,4,3,23,31,55,510392794,37282596,21.38,49,-999.00,0.00,0.00
2026,4,3,23,32,1,510392794,37282596,21.39,49,-999.00,0.00,0.00
2026,4,3,23,32,7,510392794,37282596,21.39,49,-999.00,0.00,0.00
2026,4,3,23,32,13,510392794,37282596,21.40,49,-999.00,0.00,0.00
2026,4,3,23,32,19,510392794,37282596,21.40,49,-999.00,0.00,0.00
2026,4,3,23,32,25,510392794,37282596,21.41,49,-999.00,0.00,0.00
2026,4,3,23,32,31,510392794,37282596,21.41,49,-999.00,0.00,0.00
2026,4,3,23,32,37,510392794,37282596,21.41,49,-999.00,0.00,0.00
2026,4,3,23,32,43,510392794,37282596,21.42,49,-999.00,0.00,0.00
2026,4,3,23,32,49,510392794,37282596,21.42,49,-999.00,0.00,0.00
2026,4,3,23,32,55,510392794,37282596,21.43,49,-999.00,0.00,0.00
2026,4,3,23,33,1,510392794,37282596,21.43,49,-999.00,0.00,0.00
2026,4,3,23,33,7,510392794,37282596,21.44,49,-999.00,0.00,0.00
2026,4,3,23,33,13,510392794,37282596,21.44,49,-999.00,0.00,0.00
2026,4,3,23,33,19,510392794,37282596,21.44,49,-999.00,0.00,0.00
2026,4,3,23,33,25,510392794,37282596,21.45,49,-999.00,0.00,0.00
2026,4,3,23,33,31,510392794,37282596,21.45,49,-999.00,0.00,0.00
2026,4,3,23,33,37,510392794,37282596,21.45,49,-999.00,0.00,0.00
2026,4,3,23,33,43,510392794,37282596,21.46,49,-999.00,0.00,0.00
2026,4,3,23,33,49,510392794,37282596,21.46,49,-999.00,0.00,0.00
2026,4,3,23,33,55,510392794,37282596,21.47,49,-999.00,0.00,0.00
2026,4,3,23,34,1,510392794,37282596,21.47,49,-999.00,0.00,0.00
2026,4,3,23,34,7,510392794,37282596,21.48,49,-999.00,0.00,0.00
2026,4,3,23,34,13,510392794,37282596,21.48,49,-999.00,0.00,0.00
2026,4,3,23,34,19,510392794,37282596,21.49,50,-999.00,0.00,0.00
2026,4,3,23,34,25,510392794,37282596,21.49,50,-999.00,0.00,0.00
2026,4,3,23,34,31,510392794,37282596,21.49,50,-999.00,0.00,0.00
2026,4,3,23,34,37,510392794,37282596,21.50,50,-999.00,0.00,0.00
2026,4,3,23,34,43,510392794,37282596,21.51,49,-999.00,0.00,0.00
2026,4,3,23,34,49,510392794,37282596,21.51,49,-999.00,0.00,0.00
2026,4,3,23,34,55,510392794,37282596,21.51,49,-999.00,0.00,0.00
2026,4,3,23,35,1,510392794,37282596,21.51,49,-999.00,0.00,0.00
2026,4,3,23,35,7,510392794,37282596,21.52,49,-999.00,0.00,0.00
2026,4,3,23,35,13,510392794,37282596,21.52,49,-999.00,0.00,0.00
2026,4,3,23,35,19,510392794,37282596,21.53,49,-999.00,0.00,0.00
2026,4,3,23,35,25,510392794,37282596,21.53,49,-999.00,0.00,0.00
