year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,38,43,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,38,49,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,38,55,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,39,1,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,39,7,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,39,13,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,39,19,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,39,25,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,39,31,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,39,37,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,39,43,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,39,49,0,0,22.69,42,-999.00,0.00,0.00
2015,10,18,0,39,55,0,0,22.69,42,-999.00,0.00,0.00
2015,10,18,0,40,1,0,0,22.70,42,-999.00,0.00,0.00
2015,10,18,0,40,7,0,0,22.70,41,-999.00,0.00,0.00
2015,10,18,0,40,13,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,40,19,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,40,25,0,0,22.67,42,-999.00,0.00,0.00
2015,10,18,0,40,31,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,40,37,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,40,43,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,40,49,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,40,55,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,41,1,0,0,22.69,42,-999.00,0.00,0.00
2015,10,18,0,41,7,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,41,13,0,0,22.69,42,-999.00,0.00,0.00
2015,10,18,0,41,19,0,0,22.69,42,-999.00,0.00,0.00
2015,10,18,0,41,25,0,0,22.69,42,-999.00,0.00,0.00
2015,10,18,0,41,31,0,0,22.70,42,-999.00,0.00,0.00
2015,10,18,0,41,37,0,0,22.70,42,-999.00,0.00,0.00
2015,10,18,0,41,43,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,41,49,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,41,55,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,42,1,0,0,22.70,42,-999.00,0.00,0.00
2015,10,18,0,42,7,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,42,13,0,0,22.72,42,-999.00,0.00,0.00
2015,10,18,0,42,19,0,0,22.72,42,-999.00,0.00,0.00
2015,10,18,0,42,25,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,42,31,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,42,37,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,42,43,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,42,49,0,0,22.72,42,-999.00,0.00,0.00
2015,10,18,0,42,55,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,43,1,0,0,22.72,42,-999.00,0.00,0.00
2015,10,18,0,43,7,0,0,22.72,42,-999.00,0.00,0.00
2015,10,18,0,43,13,0,0,22.72,42,-999.00,0.00,0.00
2015,10,18,0,43,19,0,0,22.72,42,-999.00,0.00,0.00
2015,10,18,0,43,25,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,43,31,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,43,37,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,43,43,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,43,49,0,0,22.70,42,-999.00,0.00,0.00
2015,10,18,0,43,55,0,0,22.70,42,-999.00,0.00,0.00
2015,10,18,0,44,1,0,0,22.70,42,-999.00,0.00,0.00
2015,10,18,0,44,7,0,0,22.70,42,-999.00,0.00,0.00
2015,10,18,0,44,13,0,0,22.69,42,-999.00,0.00,0.00
2015,10,18,0,44,19,0,0,22.69,42,-999.00,0.00,0.00
2015,10,18,0,44,25,0,0,22.69,42,-999.00,0.00,0.00
2015,10,18,0,44,31,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,44,37,0,0,22.69,42,-999.00,0.00,0.00
2015,10,18,0,44,43,0,0,22.67,42,-999.00,0.00,0.00
2015,10,18,0,44,49,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,44,55,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,45,1,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,45,7,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,45,13,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,45,19,0,0,22.67,42,-999.00,0.00,0.00
2015,10,18,0,45,25,0,0,22.67,42,-999.00,0.00,0.00
2015,10,18,0,45,31,0,0,22.68,42,-999.00,0.00,0.00
2015,10,18,0,45,37,0,0,22.66,42,-999.00,0.00,0.00
2015,10,18,0,45,43,0,0,22.66,42,-999.00,0.00,0.00
2015,10,18,0,45,49,0,0,22.66,42,-999.00,0.00,0.00
2015,10,18,0,45,55,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,46,1,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,46,7,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,46,13,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,46,19,0,0,22.65,42,-999.00,0.00,0.00
2015,10,18,0,46,25,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,46,31,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,46,37,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,46,43,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,46,49,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,46,55,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,47,1,0,0,22.64,42,-999.00,0.00,0.00
2015,10,18,0,47,7,0,0,22.63,42,-999.00,0.00,0.00
2015,10,18,0,47,13,0,0,22.63,42,-999.00,0.00,0.00
2015,10,18,0,47,19,0,0,22.63,42,-999.00,0.00,0.00
2015,10,18,0,47,25,0,0,22.63,42,-999.00,0.00,0.00
2015,10,18,0,47,31,0,0,22.63,42,-999.00,0.00,0.00
2015,10,18,0,47,37,0,0,22.63,42,-999.00,0.00,0.00
2015,10,18,0,47,43,0,0,22.63,42,-999.00,0.00,0.00
2015,10,18,0,47,49,0,0,22.62,42,-999.00,0.00,0.00
2015,10,18,0,47,55,0,0,22.61,42,-999.00,0.00,0.00
2015,10,18,0,48,1,0,0,22.61,42,-999.00,0.00,0.00
2015,10,18,0,48,7,0,0,22.62,42,-999.00,0.00,0.00
2015,10,18,0,48,13,0,0,22.61,42,-999.00,0.00,0.00
2015,10,18,0,48,19,0,0,22.62,42,-999.00,0.00,0.00
2015,10,18,0,48,25,0,0,22.61,42,-999.00,0.00,0.00
2015,10,18,0,48,31,0,0,22.61,42,-999.00,0.00,0.00
2015,10,18,0,48,37,0,0,22.61,42,-999.00,0.00,0.00
2015,10,18,0,48,43,0,0,22.61,42,-999.00,0.00,0.00
2015,10,18,0,48,49,0,0,22.61,42,-999.00,0.00,0.00
2015,10,18,0,48,55,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,49,1,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,49,7,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,49,13,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,49,19,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,49,25,0,0,22.59,42,-999.00,0.00,0.00
2015,10,18,0,49,31,0,0,22.59,42,-999.00,0.00,0.00
2015,10,18,0,49,37,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,49,43,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,49,49,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,49,55,0,0,22.60,42,-999.00,0.00,0.00
2015,10,18,0,50,1,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,50,7,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,50,13,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,50,19,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,50,25,0,0,22.59,42,-999.00,0.00,0.00
2015,10,18,0,50,31,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,50,37,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,50,43,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,50,49,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,50,55,0,0,22.57,42,-999.00,0.00,0.00
2015,10,18,0,51,1,0,0,22.58,42,-999.00,0.00,0.00
2015,10,18,0,51,7,0,0,22.57,42,-999.00,0.00,0.00
2015,10,18,0,51,13,0,0,22.57,42,-999.00,0.00,0.00
2015,10,18,0,51,19,0,0,22.57,42,-999.00,0.00,0.00
2015,10,18,0,51,25,0,0,22.57,42,-999.00,0.00,0.00
2015,10,18,0,51,31,0,0,22.57,42,-999.00,0.00,0.00
2015,10,18,0,51,37,0,0,22.57,42,-999.00,0.00,0.00
2015,10,18,0,51,43,0,0,22.57,42,-999.00,0.00,0.00
2015,10,18,0,51,49,0,0,22.56,42,-999.00,0.00,0.00
2015,10,18,0,51,55,0,0,22.56,42,-999.00,0.00,0.00
2015,10,18,0,52,1,0,0,22.56,42,-999.00,0.00,0.00
2015,10,18,0,52,7,0,0,22.55,42,-999.00,0.00,0.00
2015,10,18,0,52,13,0,0,22.56,42,-999.00,0.00,0.00
2015,10,18,0,52,19,0,0,22.55,42,-999.00,0.00,0.00
2015,10,18,0,52,25,0,0,22.56,42,-999.00,0.00,0.00
2015,10,18,0,52,31,0,0,22.55,42,-999.00,0.00,0.00
2015,10,18,0,52,37,0,0,22.55,42,-999.00,0.00,0.00
2015,10,18,0,52,43,0,0,22.55,42,-999.00,0.00,0.00
2015,10,18,0,52,49,0,0,22.52,42,-999.00,0.00,0.00
2015,10,18,0,52,55,0,0,22.52,42,-999.00,0.00,0.00
2015,10,18,0,53,1,0,0,22.53,42,-999.00,0.00,0.00
2015,10,18,0,53,7,0,0,22.53,42,-999.00,0.00,0.00
2015,10,18,0,53,13,0,0,22.52,42,-999.00,0.00,0.00
2015,10,18,0,53,19,0,0,22.53,42,-999.00,0.00,0.00
2015,10,18,0,53,25,0,0,22.52,42,-999.00,0.00,0.00
2015,10,18,0,53,31,0,0,22.52,43,-999.00,0.00,0.00
2015,10,18,0,53,37,0,0,22.53,43,-999.00,0.00,0.00
2015,10,18,0,53,43,0,0,22.53,43,-999.00,0.00,0.00
2015,10,18,0,53,49,0,0,22.52,43,-999.00,0.00,0.00
2015,10,18,0,53,55,0,0,22.52,43,-999.00,0.00,0.00
2015,10,18,0,54,1,0,0,22.53,43,-999.00,0.00,0.00
2015,10,18,0,54,7,0,0,22.53,43,-999.00,0.00,0.00
2015,10,18,0,54,13,0,0,22.53,44,-999.00,0.00,0.00
2015,10,18,0,54,19,0,0,22.53,44,-999.00,0.00,0.00
2015,10,18,0,54,25,0,0,22.53,43,-999.00,0.00,0.00
2015,10,18,0,54,31,0,0,22.53,43,-999.00,0.00,0.00
2015,10,18,0,54,37,0,0,22.54,43,-999.00,0.00,0.00
2015,10,18,0,54,43,0,0,22.53,43,-999.00,0.00,0.00
2015,10,18,0,54,49,0,0,22.54,43,-999.00,0.00,0.00
2015,10,18,0,54,55,0,0,22.54,43,-999.00,0.00,0.00
2015,10,18,0,55,1,0,0,22.54,43,-999.00,0.00,0.00
2015,10,18,0,55,7,0,0,22.54,43,-999.00,0.00,0.00
2015,10,18,0,55,13,0,0,22.55,42,-999.00,0.00,0.00
2015,10,18,0,55,19,0,0,22.55,43,-999.00,0.00,0.00
2015,10,18,0,55,25,0,0,22.54,42,-999.00,0.00,0.00
2015,10,18,0,55,31,0,0,22.55,43,-999.00,0.00,0.00
2026,4,3,23,13,34,0,0,20.87,49,-999.00,0.00,0.00
2026,4,3,23,13,40,0,0,20.69,49,-999.00,0.00,0.00
2026,4,3,23,13,45,0,0,20.59,50,-999.00,0.00,0.00
2026,4,3,23,13,51,402466175,568401884,20.51,50,-999.00,0.00,0.00
2026,4,3,23,13,57,402280902,568666048,20.43,50,-999.00,0.00,0.00
2026,4,3,23,14,3,510398517,37287276,20.24,51,-999.00,0.00,0.00
2026,4,3,23,14,9,510399568,37288492,20.18,51,-999.00,0.00,0.00
2026,4,3,23,14,15,510400914,37290057,20.09,51,-999.00,0.00,0.00
2026,4,3,23,14,21,510399712,37288962,20.02,51,-999.00,0.00,0.00
2026,4,3,23,14,27,510397869,37287012,19.92,52,-999.00,0.00,0.00
2026,4,3,23,14,33,510396651,37285857,19.82,52,-999.00,0.00,0.00
2026,4,3,23,14,39,510395746,37278731,19.71,52,-999.00,0.00,0.00
2026,4,3,23,14,45,510395687,37280270,19.58,52,-999.00,0.00,0.00
2026,4,3,23,14,51,510395772,37284204,19.53,55,-999.00,0.00,0.00
2026,4,3,23,14,57,510396051,37284492,19.56,55,-999.00,0.00,0.00
2026,4,3,23,15,3,510396310,37284779,19.57,54,-999.00,0.00,0.00
2026,4,3,23,15,9,510396353,37284827,19.58,54,-999.00,0.00,0.00
2026,4,3,23,15,15,510396353,37284827,19.60,54,-999.00,0.00,0.00
2026,4,3,23,15,21,510396353,37284827,19.61,54,-999.00,0.00,0.00
2026,4,3,23,15,27,510396353,37284827,19.62,55,-999.00,0.00,0.00
2026,4,3,23,15,33,510396353,37284827,19.63,55,-999.00,0.00,0.00
2026,4,3,23,15,39,510396353,37284827,19.64,54,-999.00,0.00,0.00
2026,4,3,23,15,45,510396353,37284827,19.65,54,-999.00,0.00,0.00
2026,4,3,23,15,51,510396353,37284827,19.67,54,-999.00,0.00,0.00
2026,4,3,23,15,57,510403661,37299384,19.69,54,-999.00,12.00,0.00
2026,4,3,23,16,3,510405210,37304300,19.71,54,-999.00,8.00,5028013.00
2026,4,3,23,16,9,510408454,37309309,19.71,54,-999.00,7.00,4771762.00
2026,4,3,23,16,15,510406359,37307740,19.73,54,-999.00,1.00,4771762.00
2026,4,3,23,16,21,510405813,37306465,19.75,54,-999.00,0.00,4771762.00
2026,4,3,23,16,27,510405974,37307210,19.77,54,-999.00,0.00,4771762.00
2026,4,3,23,16,33,510406107,37307832,19.80,54,-999.00,0.00,4771762.00
2026,4,3,23,16,39,510406107,37307832,19.82,54,-999.00,0.00,4771762.00
2026,4,3,23,16,45,510406107,37307832,19.83,54,-999.00,0.00,4771762.00
2026,4,3,23,16,51,510406107,37307832,19.85,54,-999.00,0.00,4771762.00
2026,4,3,23,16,57,510406107,37307832,19.88,54,-999.00,0.00,4771762.00
2026,4,3,23,17,3,510406107,37307832,19.90,54,-999.00,0.00,4771762.00
2026,4,3,23,17,9,510406107,37307832,19.92,54,-999.00,0.00,4771762.00
2026,4,3,23,17,15,510406107,37307832,19.94,54,-999.00,0.00,4771762.00
2026,4,3,23,17,21,510406107,37307832,19.96,54,-999.00,0.00,4771762.00
2026,4,3,23,17,27,510406107,37307832,19.98,54,-999.00,0.00,4771762.00
2026,4,3,23,17,33,510406107,37307832,20.01,54,-999.00,0.00,4771762.00
2026,4,3,23,17,39,510406107,37307832,20.03,54,-999.00,0.00,4771762.00
2026,4,3,23,17,45,510406107,37307832,20.04,54,-999.00,0.00,4771762.00
2026,4,3,23,17,51,510406107,37307832,20.07,53,-999.00,0.00,4771762.00
2026,4,3,23,17,57,510406107,37307832,20.09,53,-999.00,0.00,4771762.00
2026,4,3,23,18,3,510406107,37307832,20.11,53,-999.00,0.00,4771762.00
2026,4,3,23,18,9,510406107,37307832,20.13,53,-999.00,0.00,4771762.00
2026,4,3,23,18,15,510406107,37307832,20.16,53,-999.00,0.00,4771762.00
2026,4,3,23,18,21,510406107,37307832,20.18,53,-999.00,0.00,4771762.00
2026,4,3,23,18,27,510406107,37307832,20.20,53,-999.00,0.00,4771762.00
2026,4,3,23,18,33,510406107,37307832,20.22,53,-999.00,0.00,4771762.00
2026,4,3,23,18,39,510406107,37307832,20.23,53,-999.00,0.00,4771762.00
2026,4,3,23,18,45,510406107,37307832,20.25,53,-999.00,0.00,4771762.00
2026,4,3,23,18,51,510406107,37307832,20.28,53,-999.00,0.00,4771762.00
2026,4,3,23,18,57,510406107,37307832,20.29,53,-999.00,0.00,4771762.00
2026,4,3,23,19,3,510406107,37307832,20.31,53,-999.00,0.00,4771762.00
2026,4,3,23,19,9,510406107,37307832,20.33,53,-999.00,0.00,4771762.00
2026,4,3,23,19,15,510406107,37307832,20.35,53,-999.00,0.00,4771762.00
2026,4,3,23,19,21,510406107,37307832,20.37,53,-999.00,0.00,4771762.00
2026,4,3,23,19,27,510406107,37307832,20.39,53,-999.00,0.00,4771762.00
2026,4,3,23,19,33,510406107,37307832,20.41,53,-999.00,0.00,4771762.00
2026,4,3,23,19,39,510406107,37307832,20.43,53,-999.00,0.00,4771762.00
2026,4,3,23,19,45,510406107,37307832,20.46,53,-999.00,0.00,4771762.00
2026,4,3,23,19,51,510406107,37307832,20.47,53,-999.00,0.00,4771762.00
2026,4,3,23,19,57,510406107,37307832,20.50,52,-999.00,0.00,4771762.00
2026,4,3,23,20,3,510406107,37307832,20.50,52,-999.00,0.00,4771762.00
2026,4,3,23,20,9,510406107,37307832,20.52,52,-999.00,0.00,4771762.00
2026,4,3,23,20,15,510406107,37307832,20.55,52,-999.00,0.00,4771762.00
2026,4,3,23,20,21,510406107,37307832,20.56,52,-999.00,0.00,4771762.00
2026,4,3,23,20,27,510406107,37307832,20.58,52,-999.00,0.00,4771762.00
2026,4,3,23,20,33,510406107,37307832,20.59,52,-999.00,0.00,4771762.00
2026,4,3,23,20,39,510406107,37307832,20.61,52,-999.00,0.00,4771762.00
2026,4,3,23,20,45,510406107,37307832,20.62,52,-999.00,0.00,4771762.00
2026,4,3,23,20,51,510406107,37307832,20.64,52,-999.00,0.00,4771762.00
2026,4,3,23,20,57,510406107,37307832,20.65,52,-999.00,0.00,4771762.00
2026,4,3,23,21,3,510406107,37307832,20.67,52,-999.00,0.00,4771762.00
2026,4,3,23,21,9,510406107,37307832,20.69,52,-999.00,0.00,4771762.00
2026,4,3,23,21,15,510406107,37307832,20.70,52,-999.00,0.00,4771762.00
2026,4,3,23,21,21,510406107,37307832,20.72,52,-999.00,0.00,4771762.00
2026,4,3,23,21,27,510406107,37307832,20.74,52,-999.00,0.00,4771762.00
2026,4,3,23,21,33,510406107,37307832,20.76,52,-999.00,0.00,4771762.00
2026,4,3,23,21,39,510406107,37307832,20.77,52,-999.00,0.00,4771762.00
2026,4,3,23,21,45,510406107,37307832,20.79,52,-999.00,0.00,4771762.00
2026,4,3,23,21,51,510406107,37307832,20.80,52,-999.00,0.00,4771762.00
2026,4,3,23,21,57,510406107,37307832,20.82,52,-999.00,0.00,4771762.00
2026,4,3,23,22,3,510406107,37307832,20.84,52,-999.00,0.00,4771762.00
2026,4,3,23,22,9,510406107,37307832,20.85,52,-999.00,0.00,4771762.00
2026,4,3,23,22,15,510406107,37307832,20.86,51,-999.00,0.00,4771762.00
2026,4,3,23,22,21,510406107,37307832,20.87,51,-999.00,0.00,4771762.00
2026,4,3,23,22,27,510406107,37307832,20.88,51,-999.00,0.00,4771762.00
2026,4,3,23,22,33,510406107,37307832,20.90,51,-999.00,0.00,4771762.00
2026,4,3,23,22,39,510406107,37307832,20.91,51,-999.00,0.00,4771762.00
2026,4,3,23,22,45,510406107,37307832,20.92,51,-999.00,0.00,4771762.00
2026,4,3,23,22,51,510406107,37307832,20.94,51,-999.00,0.00,4771762.00
2026,4,3,23,22,57,510406107,37307832,20.96,51,-999.00,0.00,4771762.00
2026,4,3,23,23,3,510406107,37307832,20.97,51,-999.00,0.00,4771762.00
2026,4,3,23,23,9,510406107,37307832,20.97,51,-999.00,0.00,4771762.00
2026,4,3,23,23,15,510406107,37307832,20.99,51,-999.00,0.00,4771762.00
2026,4,3,23,23,21,510406107,37307832,21.00,51,-999.00,0.00,4771762.00
2026,4,3,23,23,27,510406107,37307832,21.02,51,-999.00,0.00,4771762.00
2026,4,3,23,23,33,510406107,37307832,21.03,51,-999.00,0.00,4771762.00
2026,4,3,23,23,39,510406107,37307832,21.04,51,-999.00,0.00,4771762.00
2026,4,3,23,23,45,510406107,37307832,21.06,51,-999.00,0.00,4771762.00
2026,4,3,23,23,51,510406107,37307832,21.07,51,-999.00,0.00,4771762.00
2026,4,3,23,23,57,510406107,37307832,21.08,51,-999.00,0.00,4771762.00
2026,4,3,23,24,3,510406107,37307832,21.09,51,-999.00,0.00,4771762.00
2026,4,3,23,24,9,510406107,37307832,21.10,51,-999.00,0.00,4771762.00
2026,4,3,23,24,15,510406107,37307832,21.11,51,-999.00,0.00,4771762.00
2026,4,3,23,24,21,510406107,37307832,21.13,51,-999.00,0.00,4771762.00
2026,4,3,23,24,27,510406107,37307832,21.13,51,-999.00,0.00,4771762.00
2026,4,3,23,24,33,510406107,37307832,21.14,51,-999.00,0.00,4771762.00
2026,4,3,23,24,39,510406107,37307832,21.16,51,-999.00,0.00,4771762.00
2026,4,3,23,24,45,510406107,37307832,21.17,51,-999.00,0.00,4771762.00
2026,4,3,23,24,51,510406107,37307832,21.17,51,-999.00,0.00,4771762.00
2026,4,3,23,24,57,510406107,37307832,21.18,51,-999.00,0.00,4771762.00
2026,4,3,23,25,3,510406107,37307832,21.20,50,-999.00,0.00,4771762.00
2026,4,3,23,25,9,510406107,37307832,21.21,50,-999.00,0.00,4771762.00
2026,4,3,23,25,15,510406107,37307832,21.22,50,-999.00,0.00,4771762.00
2026,4,3,23,25,21,510406107,37307832,21.23,50,-999.00,0.00,4771762.00
2026,4,3,23,25,27,510406107,37307832,21.24,50,-999.00,0.00,4771762.00
2026,4,3,23,25,33,510406107,37307832,21.25,50,-999.00,0.00,4771762.00
2026,4,3,23,25,39,510406107,37307832,21.25,50,-999.00,0.00,4771762.00
2026,4,3,23,25,45,510406107,37307832,21.26,50,-999.00,0.00,4771762.00
2026,4,3,23,25,51,510406107,37307832,21.27,50,-999.00,0.00,4771762.00
2026,4,3,23,25,57,510406107,37307832,21.28,50,-999.00,0.00,4771762.00
2026,4,3,23,26,3,510406107,37307832,21.29,50,-999.00,0.00,4771762.00
2026,4,3,23,26,9,510406107,37307832,21.30,50,-999.00,0.00,4771762.00
2026,4,3,23,26,15,510406107,37307832,21.30,50,-999.00,0.00,4771762.00
2026,4,3,23,26,21,510406107,37307832,21.32,50,-999.00,0.00,4771762.00
2026,4,3,23,26,27,510406107,37307832,21.33,50,-999.00,0.00,4771762.00
2026,4,3,23,26,33,510406107,37307832,21.33,50,-999.00,0.00,4771762.00
2026,4,3,23,26,39,510406107,37307832,21.34,50,-999.00,0.00,4771762.00
2026,4,3,23,26,45,510406107,37307832,21.35,50,-999.00,0.00,4771762.00
2026,4,3,23,26,51,510406107,37307832,21.37,50,-999.00,0.00,4771762.00
2026,4,3,23,26,57,510406107,37307832,21.37,50,-999.00,0.00,4771762.00
2026,4,3,23,27,3,510406107,37307832,21.38,50,-999.00,0.00,4771762.00
2026,4,3,23,27,9,510406107,37307832,21.39,50,-999.00,0.00,4771762.00
2026,4,3,23,27,15,510406107,37307832,21.40,50,-999.00,0.00,4771762.00
2026,4,3,23,27,21,510406107,37307832,21.40,50,-999.00,0.00,4771762.00
2026,4,3,23,27,27,510406107,37307832,21.40,50,-999.00,0.00,4771762.00
2026,4,3,23,27,33,510406107,37307832,21.42,50,-999.00,0.00,4771762.00
2026,4,3,23,27,39,510406107,37307832,21.42,50,-999.00,0.00,4771762.00
2026,4,3,23,27,45,510406107,37307832,21.44,50,-999.00,0.00,4771762.00
2026,4,3,23,27,51,510406107,37307832,21.44,50,-999.00,0.00,4771762.00
2026,4,3,23,27,57,510406107,37307832,21.44,50,-999.00,0.00,4771762.00
2026,4,3,23,28,3,510406107,37307832,21.45,50,-999.00,0.00,4771762.00
2026,4,3,23,28,9,510406107,37307832,21.46,50,-999.00,0.00,4771762.00
2026,4,3,23,28,15,510406107,37307832,21.48,50,-999.00,0.00,4771762.00
2026,4,3,23,28,21,510406107,37307832,21.47,50,-999.00,0.00,4771762.00
2026,4,3,23,28,27,510406107,37307832,21.49,50,-999.00,0.00,4771762.00
2026,4,3,23,28,33,510406107,37307832,21.49,50,-999.00,0.00,4771762.00
2026,4,3,23,28,39,510406107,37307832,21.50,50,-999.00,0.00,4771762.00
2026,4,3,23,28,45,510406107,37307832,21.50,50,-999.00,0.00,4771762.00
2026,4,3,23,28,51,510406107,37307832,21.51,50,-999.00,0.00,4771762.00
2026,4,3,23,28,57,510406107,37307832,21.52,50,-999.00,0.00,4771762.00
2026,4,3,23,29,3,510406107,37307832,21.53,50,-999.00,0.00,4771762.00
2026,4,3,23,29,9,510406107,37307832,21.53,50,-999.00,0.00,4771762.00
2026,4,3,23,29,15,510406107,37307832,21.53,50,-999.00,0.00,4771762.00
2026,4,3,23,29,21,510406107,37307832,21.54,50,-999.00,0.00,4771762.00
2026,4,3,23,29,27,510406107,37307832,21.55,50,-999.00,0.00,4771762.00
2026,4,3,23,29,33,510406107,37307832,21.56,50,-999.00,0.00,4771762.00
2026,4,3,23,29,39,510406107,37307832,21.57,50,-999.00,0.00,4771762.00
2026,4,3,23,29,45,510406107,37307832,21.57,50,-999.00,0.00,4771762.00
2026,4,3,23,29,51,510406107,37307832,21.58,50,-999.00,0.00,4771762.00
2026,4,3,23,29,57,510406107,37307832,21.58,49,-999.00,0.00,4771762.00
2026,4,3,23,30,3,510406107,37307832,21.58,49,-999.00,0.00,4771762.00
2026,4,3,23,30,9,510406107,37307832,21.59,49,-999.00,0.00,4771762.00
2026,4,3,23,30,15,510406107,37307832,21.60,49,-999.00,0.00,4771762.00
2026,4,3,23,30,21,510406107,37307832,21.60,49,-999.00,0.00,4771762.00
2026,4,3,23,30,27,510406107,37307832,21.61,49,-999.00,0.00,4771762.00
2026,4,3,23,30,33,510406107,37307832,21.61,49,-999.00,0.00,4771762.00
2026,4,3,23,30,39,510406107,37307832,21.62,49,-999.00,0.00,4771762.00
2026,4,3,23,30,45,510406107,37307832,21.63,49,-999.00,0.00,4771762.00
2026,4,3,23,30,51,510406107,37307832,21.63,49,-999.00,0.00,4771762.00
2026,4,3,23,30,57,510406107,37307832,21.63,49,-999.00,0.00,4771762.00
2026,4,3,23,31,3,510406107,37307832,21.63,49,-999.00,0.00,4771762.00
2026,4,3,23,31,9,510406107,37307832,21.64,49,-999.00,0.00,4771762.00
2026,4,3,23,31,15,510406107,37307832,21.65,49,-999.00,0.00,4771762.00
2026,4,3,23,31,21,510406107,37307832,21.66,49,-999.00,0.00,4771762.00
2026,4,3,23,31,27,510406107,37307832,21.66,49,-999.00,0.00,4771762.00
2026,4,3,23,31,33,510406107,37307832,21.67,49,-999.00,0.00,4771762.00
2026,4,3,23,31,39,510406107,37307832,21.68,49,-999.00,0.00,4771762.00
2026,4,3,23,31,45,510406107,37307832,21.68,49,-999.00,0.00,4771762.00
2026,4,3,23,31,51,510406107,37307832,21.69,49,-999.00,0.00,4771762.00
2026,4,3,23,31,57,510406107,37307832,21.70,49,-999.00,0.00,4771762.00
2026,4,3,23,32,3,510406107,37307832,21.71,49,-999.00,0.00,4771762.00
2026,4,3,23,32,9,510406107,37307832,21.70,49,-999.00,0.00,4771762.00
2026,4,3,23,32,15,510406107,37307832,21.71,49,-999.00,0.00,4771762.00
